air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
0.5,39.48,0.7,7.99,1798.0,56.98,2.3,2
0.36,33.11,0.7,5.73,1289.0,51.32,2.02,2
0.46,37.64,0.7,7.34,1651.0,55.34,2.22,2
0.61,44.5,0.7,9.78,2200.0,61.44,2.52,2
0.65,46.29,0.7,10.41,2343.0,63.03,2.6,2
0.63,45.41,0.7,10.1,2273.0,62.26,2.56,2
0.76,51.28,0.7,12.19,2742.0,67.47,2.82,2
0.42,36.06,0.7,6.78,1525.0,53.94,2.15,2
0.92,58.44,0.7,14.73,3315.0,73.83,3.14,2
0.91,57.83,0.7,14.52,3266.0,73.29,3.11,2
0.86,55.74,0.7,13.77,3099.0,71.43,3.02,2
0.57,42.66,0.7,9.12,2053.0,59.81,2.44,2
0.84,54.81,0.7,13.44,3025.0,70.61,2.98,2
0.45,37.18,0.7,7.17,1614.0,54.93,2.2,2
0.74,50.45,0.7,11.89,2676.0,66.73,2.79,2
0.69,47.91,0.7,10.99,2473.0,64.48,2.67,2
0.5,39.38,0.7,7.96,1790.0,56.89,2.29,2
0.61,44.26,0.7,9.69,2181.0,61.23,2.51,2
0.36,33.39,0.7,5.83,1311.0,51.57,2.03,2
0.72,49.34,0.7,11.5,2587.0,65.74,2.74,2
0.87,56.13,0.7,13.91,3130.0,71.78,3.04,2
0.94,59.44,0.7,15.09,3395.0,74.72,3.19,2
0.66,46.89,0.7,10.63,2391.0,63.57,2.63,2
0.81,53.61,0.7,13.02,2929.0,69.54,2.93,2
0.34,32.34,0.7,5.45,1227.0,50.63,1.98,2
0.73,49.79,0.7,11.66,2623.0,66.14,2.76,2
0.91,57.81,0.7,14.51,3265.0,73.28,3.11,2
0.98,60.88,0.7,15.6,3510.0,76.0,3.25,2
0.4,35.2,0.7,6.47,1456.0,53.18,2.11,2
0.97,60.61,0.7,15.51,3489.0,75.77,3.24,2
0.86,55.68,0.7,13.75,3094.0,71.38,3.02,2
0.62,44.9,0.7,9.92,2232.0,61.8,2.54,2
0.78,52.2,0.7,12.52,2816.0,68.29,2.86,2
0.56,42.34,0.7,9.01,2027.0,59.52,2.43,2
0.72,49.46,0.7,11.54,2597.0,65.86,2.74,2
0.52,40.51,0.7,8.36,1881.0,57.9,2.35,2
0.69,48.14,0.7,11.07,2491.0,64.68,2.68,2
0.75,50.89,0.7,12.05,2711.0,67.12,2.81,2
0.74,50.15,0.7,11.79,2652.0,66.47,2.77,2
0.95,59.9,0.7,15.25,3432.0,75.13,3.21,2
0.72,49.58,0.7,11.58,2606.0,65.96,2.75,2
0.47,38.18,0.7,7.53,1694.0,55.82,2.24,2
0.68,47.74,0.7,10.93,2459.0,64.32,2.67,2
0.34,32.13,0.7,5.38,1210.0,50.44,1.97,2
0.99,61.34,0.7,15.76,3547.0,76.41,3.27,2
0.65,46.26,0.7,10.4,2341.0,63.01,2.6,2
0.95,59.61,0.7,15.15,3409.0,74.88,3.19,2
0.95,59.9,0.7,15.25,3432.0,75.13,3.21,2
0.98,61.16,0.7,15.7,3533.0,76.26,3.26,2
0.71,48.94,0.7,11.36,2555.0,65.39,2.72,2
0.47,38.06,0.7,7.49,1685.0,55.72,2.24,2
0.82,53.81,0.7,13.09,2945.0,69.72,2.94,2
0.66,46.78,0.7,10.59,2382.0,63.47,2.62,2
0.98,61.06,0.7,15.67,3525.0,76.17,3.26,2
0.74,50.39,0.7,11.87,2671.0,66.68,2.78,2
0.54,41.29,0.7,8.64,1943.0,58.59,2.38,2
0.43,36.56,0.7,6.96,1565.0,54.39,2.17,2
0.94,59.09,0.7,14.96,3367.0,74.41,3.17,2
0.63,45.46,0.7,10.12,2277.0,62.3,2.57,2
0.56,42.31,0.7,9.0,2025.0,59.5,2.43,2
0.64,45.68,0.7,10.2,2294.0,62.49,2.57,2
0.4,35.13,0.7,6.44,1450.0,53.11,2.11,2
0.8,52.79,0.7,12.72,2863.0,68.81,2.89,2
0.51,39.84,0.7,8.12,1827.0,57.3,2.32,2
0.88,56.61,0.7,14.08,3169.0,72.21,3.06,2
0.56,41.99,0.7,8.88,1999.0,59.21,2.41,2
0.42,35.96,0.7,6.74,1517.0,53.86,2.14,2
0.42,35.78,0.7,6.68,1502.0,53.69,2.13,2
0.94,59.1,0.7,14.97,3368.0,74.42,3.17,2
0.61,44.53,0.7,9.79,2202.0,61.47,2.52,2
0.37,33.44,0.7,5.84,1315.0,51.61,2.03,2
0.48,38.69,0.7,7.71,1735.0,56.28,2.26,2
0.96,60.21,0.7,15.36,3457.0,75.41,3.22,2
0.81,53.33,0.7,12.92,2906.0,69.29,2.91,2
0.6,43.79,0.7,9.52,2143.0,60.81,2.49,2
0.75,50.79,0.7,12.01,2703.0,67.03,2.8,2
0.6,43.93,0.7,9.57,2154.0,60.93,2.5,2
0.54,41.5,0.7,8.71,1960.0,58.78,2.39,2
0.9,57.28,0.7,14.32,3222.0,72.8,3.09,2
0.65,46.04,0.7,10.32,2323.0,62.81,2.59,2
0.65,46.11,0.7,10.35,2329.0,62.88,2.59,2
0.9,57.51,0.7,14.4,3241.0,73.01,3.1,2
0.95,59.93,0.7,15.26,3434.0,75.16,3.21,2
0.69,48.15,0.7,11.08,2492.0,64.69,2.68,2
0.88,56.73,0.7,14.12,3178.0,72.31,3.07,2
0.72,49.48,0.7,11.55,2598.0,65.87,2.74,2
0.5,39.56,0.7,8.02,1805.0,57.06,2.3,2
0.45,37.04,0.7,7.12,1603.0,54.81,2.19,2
0.8,53.2,0.7,12.87,2896.0,69.18,2.91,2
0.72,49.26,0.7,11.47,2581.0,65.68,2.73,2
0.67,47.04,0.7,10.68,2403.0,63.7,2.64,2
0.85,55.11,0.7,13.55,3049.0,70.88,2.99,2
0.59,43.39,0.7,9.38,2111.0,60.46,2.47,2
0.63,45.31,0.7,10.07,2265.0,62.17,2.56,2
0.65,46.16,0.7,10.37,2333.0,62.92,2.6,2
0.5,39.59,0.7,8.03,1807.0,57.08,2.3,2
0.63,45.5,0.7,10.13,2280.0,62.33,2.57,2
0.98,61.13,0.7,15.69,3530.0,76.22,3.26,2
0.39,34.51,0.7,6.23,1401.0,52.57,2.08,2
0.97,60.81,0.7,15.58,3505.0,75.94,3.25,2
0.61,44.51,0.7,9.78,2201.0,61.46,2.52,2
0.86,55.59,0.7,13.72,3087.0,71.3,3.02,2
0.39,34.65,0.7,6.28,1412.0,52.69,2.08,2
0.85,55.46,0.7,13.68,3077.0,71.19,3.01,2
0.46,37.9,0.7,7.43,1672.0,55.58,2.23,2
0.61,44.38,0.7,9.73,2190.0,61.33,2.52,2
0.7,48.4,0.7,11.16,2512.0,64.91,2.7,2
0.74,50.41,0.7,11.88,2673.0,66.7,2.79,2
0.51,39.86,0.7,8.13,1829.0,57.32,2.32,2
0.39,34.55,0.7,6.24,1404.0,52.6,2.08,2
0.94,59.44,0.7,15.09,3395.0,74.72,3.19,2
0.59,43.34,0.7,9.36,2107.0,60.41,2.47,2
0.6,43.89,0.7,9.56,2151.0,60.9,2.5,2
0.57,42.74,0.7,9.15,2059.0,59.88,2.44,2
0.93,58.86,0.7,14.88,3349.0,74.21,3.16,2
0.59,43.75,0.7,9.51,2140.0,60.78,2.49,2
0.97,60.48,0.7,15.46,3478.0,75.64,3.23,2
0.73,49.66,0.7,11.61,2613.0,66.03,2.75,2
0.38,34.26,0.7,6.14,1381.0,52.34,2.07,2
0.37,33.45,0.7,5.85,1316.0,51.62,2.03,2
0.85,55.36,0.7,13.64,3069.0,71.1,3.01,2
0.92,58.56,0.7,14.78,3325.0,73.94,3.15,2
0.8,52.85,0.7,12.75,2868.0,68.87,2.89,2
0.49,39.01,0.7,7.83,1761.0,56.57,2.28,2
0.68,47.44,0.7,10.82,2435.0,64.06,2.65,2
0.83,54.46,0.7,13.32,2997.0,70.3,2.97,2
0.85,55.16,0.7,13.57,3053.0,70.92,3.0,2
0.81,53.3,0.7,12.91,2904.0,69.27,2.91,2
0.68,47.63,0.7,10.89,2450.0,64.22,2.66,2
0.59,43.63,0.7,9.47,2130.0,60.67,2.48,2
0.96,59.99,0.7,15.28,3439.0,75.21,3.21,2
0.97,60.73,0.7,15.55,3498.0,75.87,3.24,2
0.6,44.2,0.7,9.67,2176.0,61.18,2.51,2
0.39,34.33,0.7,6.16,1386.0,52.4,2.07,2
0.49,39.05,0.7,7.84,1764.0,56.6,2.28,2
0.82,53.93,0.7,13.13,2954.0,69.82,2.94,2
0.97,60.54,0.7,15.48,3483.0,75.7,3.24,2
0.68,47.61,0.7,10.88,2449.0,64.21,2.66,2
0.86,55.84,0.7,13.81,3107.0,71.52,3.03,2
0.45,37.43,0.7,7.26,1634.0,55.16,2.21,2
0.63,45.14,0.7,10.0,2251.0,62.01,2.55,2
0.5,39.63,0.7,8.04,1810.0,57.11,2.31,2
0.57,42.56,0.7,9.09,2045.0,59.72,2.44,2
0.51,40.13,0.7,8.22,1850.0,57.56,2.33,2
0.42,36.04,0.7,6.77,1523.0,53.92,2.15,2
0.69,48.09,0.7,11.05,2487.0,64.63,2.68,2
0.6,44.15,0.7,9.65,2172.0,61.13,2.51,2
0.62,45.0,0.7,9.96,2240.0,61.89,2.54,2
0.61,44.4,0.7,9.74,2192.0,61.36,2.52,2
0.87,56.25,0.7,13.96,3140.0,71.89,3.04,2
0.97,60.49,0.7,15.46,3479.0,75.66,3.23,2
0.54,41.43,0.7,8.68,1954.0,58.71,2.39,2
0.64,45.74,0.7,10.22,2299.0,62.54,2.58,2
0.44,36.74,0.7,7.02,1579.0,54.54,2.18,2
0.93,58.73,0.7,14.84,3338.0,74.09,3.15,2
0.55,41.6,0.7,8.75,1968.0,58.87,2.39,2
0.54,41.43,0.7,8.68,1954.0,58.71,2.39,2
0.55,41.71,0.7,8.79,1977.0,58.97,2.4,2
0.49,38.91,0.7,7.79,1753.0,56.48,2.27,2
0.59,43.34,0.7,9.36,2107.0,60.41,2.47,2
0.52,40.51,0.7,8.36,1881.0,57.9,2.35,2
0.82,53.89,0.7,13.12,2951.0,69.79,2.94,2
0.97,60.71,0.7,15.54,3497.0,75.86,3.24,2
0.41,35.24,0.7,6.48,1459.0,53.21,2.11,2
0.65,46.09,0.7,10.34,2327.0,62.86,2.59,2
0.49,39.01,0.7,7.83,1761.0,56.57,2.28,2
0.95,59.89,0.7,15.25,3431.0,75.12,3.21,2
0.65,46.03,0.7,10.32,2322.0,62.8,2.59,2
0.6,44.11,0.7,9.64,2169.0,61.1,2.51,2
0.83,54.15,0.7,13.21,2972.0,70.02,2.95,2
0.4,35.04,0.7,6.41,1443.0,53.03,2.1,2
0.77,51.49,0.7,12.26,2759.0,67.66,2.83,2
0.66,46.76,0.7,10.58,2381.0,63.46,2.62,2
0.92,58.36,0.7,14.71,3309.0,73.77,3.14,2
0.91,57.76,0.7,14.49,3261.0,73.23,3.11,2
0.54,41.18,0.7,8.6,1934.0,58.49,2.37,2
0.89,57.14,0.7,14.27,3211.0,72.68,3.08,2
0.73,49.91,0.7,11.7,2633.0,66.26,2.76,2
0.89,57.18,0.7,14.28,3214.0,72.71,3.09,2
0.94,59.41,0.7,15.08,3393.0,74.7,3.19,2
0.63,45.36,0.7,10.08,2269.0,62.21,2.56,2
0.81,53.51,0.7,12.98,2921.0,69.46,2.92,2
0.42,35.74,0.7,6.66,1499.0,53.66,2.13,2
0.79,52.43,0.7,12.6,2834.0,68.49,2.87,2
0.73,49.74,0.7,11.64,2619.0,66.1,2.76,2
0.93,58.68,0.7,14.82,3334.0,74.04,3.15,2
0.49,39.21,0.7,7.9,1777.0,56.74,2.29,2
0.83,54.4,0.7,13.3,2992.0,70.24,2.96,2
0.58,43.19,0.7,9.31,2095.0,60.28,2.46,2
0.64,45.7,0.7,10.2,2296.0,62.51,2.58,2
0.48,38.39,0.7,7.6,1711.0,56.01,2.25,2
0.79,52.61,0.7,12.66,2849.0,68.66,2.88,2
0.92,58.5,0.7,14.76,3320.0,73.89,3.14,2
0.93,58.98,0.7,14.92,3358.0,74.31,3.17,2
0.85,55.43,0.7,13.66,3074.0,71.16,3.01,2
0.72,49.18,0.7,11.44,2574.0,65.6,2.73,2
0.96,60.06,0.7,15.31,3445.0,75.28,3.21,2
0.77,51.63,0.7,12.31,2770.0,67.78,2.84,2
0.6,43.86,0.7,9.55,2149.0,60.88,2.49,2
0.96,60.06,0.7,15.31,3445.0,75.28,3.21,2
0.82,54.09,0.7,13.19,2967.0,69.97,2.95,2
0.65,46.31,0.7,10.42,2345.0,63.06,2.6,2
0.35,32.86,0.7,5.64,1269.0,51.1,2.01,2
2.4,37.68,0.7,28.0,1374.0,56.27,3.96,3
2.84,40.81,0.7,33.0,1625.0,59.06,4.1,3
5.66,60.95,0.7,66.0,3236.0,76.96,5.0,3
2.92,41.34,0.7,34.0,1667.0,59.52,4.13,3
5.32,58.49,0.7,62.0,3039.0,74.77,4.89,3
3.34,44.35,0.7,39.0,1908.0,62.2,4.26,3
6.14,64.39,0.7,71.0,3511.0,80.01,5.15,3
2.79,40.43,0.7,32.0,1594.0,58.71,4.09,3
5.66,60.95,0.7,66.0,3236.0,76.96,5.0,3
5.81,62.01,0.7,67.0,3321.0,77.9,5.05,3
5.13,57.18,0.7,59.0,2934.0,73.6,4.83,3
4.98,56.09,0.7,58.0,2847.0,72.63,4.78,3
3.28,43.95,0.7,38.0,1876.0,61.84,4.24,3
2.69,39.69,0.7,31.0,1535.0,58.06,4.05,3
3.5,45.49,0.7,41.0,1999.0,63.21,4.31,3
2.17,36.03,0.7,25.0,1242.0,54.8,3.89,3
4.69,54.0,0.7,54.0,2680.0,70.78,4.69,3
3.74,47.2,0.7,43.0,2136.0,64.73,4.39,3
3.73,47.11,0.7,43.0,2129.0,64.66,4.38,3
5.89,62.54,0.7,68.0,3363.0,78.37,5.07,3
2.89,41.14,0.7,33.0,1651.0,59.34,4.12,3
5.87,62.45,0.7,68.0,3356.0,78.29,5.06,3
3.33,44.26,0.7,39.0,1901.0,62.12,4.26,3
2.13,35.71,0.7,25.0,1217.0,54.52,3.88,3
4.55,53.01,0.7,53.0,2601.0,69.9,4.65,3
5.53,60.01,0.7,64.0,3161.0,76.12,4.96,3
5.36,58.78,0.7,62.0,3062.0,75.02,4.9,3
2.41,37.7,0.7,28.0,1376.0,56.29,3.96,3
6.13,64.28,0.7,71.0,3502.0,79.91,5.15,3
2.19,36.14,0.7,25.0,1251.0,54.9,3.9,3
4.52,52.75,0.7,52.0,2580.0,69.67,4.63,3
2.7,39.8,0.7,31.0,1544.0,58.16,4.06,3
2.92,41.33,0.7,34.0,1666.0,59.51,4.13,3
2.52,38.48,0.7,29.0,1438.0,56.98,4.0,3
3.69,46.86,0.7,43.0,2109.0,64.43,4.37,3
5.7,61.23,0.7,66.0,3258.0,77.2,5.01,3
4.52,52.76,0.7,52.0,2581.0,69.68,4.63,3
4.38,51.78,0.7,51.0,2502.0,68.8,4.59,3
2.98,41.8,0.7,35.0,1704.0,59.93,4.15,3
4.17,50.28,0.7,48.0,2382.0,67.47,4.52,3
4.17,50.29,0.7,48.0,2383.0,67.48,4.52,3
6.24,65.05,0.7,72.0,3564.0,80.6,5.18,3
6.03,63.59,0.7,70.0,3447.0,79.3,5.12,3
4.81,54.84,0.7,56.0,2747.0,71.52,4.73,3
4.74,54.38,0.7,55.0,2710.0,71.11,4.71,3
3.11,42.7,0.7,36.0,1776.0,60.73,4.19,3
2.33,37.13,0.7,27.0,1330.0,55.78,3.94,3
5.47,59.54,0.7,63.0,3123.0,75.7,4.94,3
5.41,59.13,0.7,63.0,3090.0,75.33,4.92,3
4.48,52.48,0.7,52.0,2558.0,69.42,4.62,3
2.68,39.63,0.7,31.0,1530.0,58.0,4.05,3
4.04,49.34,0.7,47.0,2307.0,66.63,4.48,3
6.05,63.7,0.7,70.0,3456.0,79.4,5.12,3
4.88,55.38,0.7,57.0,2790.0,72.0,4.75,3
5.17,57.44,0.7,60.0,2955.0,73.83,4.84,3
2.4,37.61,0.7,28.0,1369.0,56.21,3.96,3
6.07,63.84,0.7,70.0,3467.0,79.52,5.13,3
4.77,54.6,0.7,55.0,2728.0,71.31,4.72,3
6.16,64.53,0.7,71.0,3522.0,80.13,5.16,3
4.49,52.54,0.7,52.0,2563.0,69.48,4.62,3
4.9,55.5,0.7,57.0,2800.0,72.11,4.76,3
2.85,40.88,0.7,33.0,1630.0,59.11,4.11,3
2.48,38.2,0.7,29.0,1416.0,56.73,3.99,3
5.14,57.21,0.7,60.0,2937.0,73.63,4.83,3
3.38,44.63,0.7,39.0,1930.0,62.44,4.27,3
2.65,39.4,0.7,31.0,1512.0,57.8,4.04,3
4.63,53.54,0.7,54.0,2643.0,70.37,4.67,3
4.64,53.63,0.7,54.0,2650.0,70.44,4.67,3
2.58,38.94,0.7,30.0,1475.0,57.39,4.02,3
5.62,60.63,0.7,65.0,3210.0,76.67,4.98,3
6.0,63.38,0.7,70.0,3430.0,79.11,5.11,3
6.23,65.01,0.7,72.0,3561.0,80.57,5.18,3
4.12,49.93,0.7,48.0,2354.0,67.16,4.51,3
5.69,61.15,0.7,66.0,3252.0,77.13,5.01,3
5.41,59.16,0.7,63.0,3093.0,75.37,4.92,3
4.24,50.78,0.7,49.0,2422.0,67.91,4.55,3
2.95,41.54,0.7,34.0,1683.0,59.7,4.14,3
3.32,44.24,0.7,39.0,1899.0,62.1,4.26,3
3.74,47.21,0.7,43.0,2137.0,64.74,4.39,3
3.25,43.71,0.7,38.0,1857.0,61.63,4.23,3
5.53,60.03,0.7,64.0,3162.0,76.13,4.96,3
3.5,45.49,0.7,41.0,1999.0,63.21,4.31,3
2.2,36.21,0.7,25.0,1257.0,54.97,3.9,3
3.55,45.88,0.7,41.0,2030.0,63.56,4.33,3
4.16,50.24,0.7,48.0,2379.0,67.43,4.52,3
3.63,46.43,0.7,42.0,2074.0,64.04,4.35,3
3.84,47.95,0.7,45.0,2196.0,65.4,4.42,3
3.81,47.69,0.7,44.0,2175.0,65.17,4.41,3
2.42,37.8,0.7,28.0,1384.0,56.38,3.97,3
5.44,59.36,0.7,63.0,3109.0,75.54,4.93,3
5.81,61.98,0.7,67.0,3318.0,77.87,5.04,3
5.62,60.65,0.7,65.0,3212.0,76.69,4.98,3
2.92,41.34,0.7,34.0,1667.0,59.52,4.13,3
5.48,59.63,0.7,63.0,3130.0,75.78,4.94,3
4.54,52.93,0.7,53.0,2594.0,69.82,4.64,3
4.22,50.63,0.7,49.0,2410.0,67.78,4.54,3
5.18,57.49,0.7,60.0,2959.0,73.88,4.84,3
2.49,38.25,0.7,29.0,1420.0,56.78,3.99,3
3.13,42.83,0.7,36.0,1786.0,60.84,4.19,3
5.28,58.24,0.7,61.0,3019.0,74.54,4.88,3
5.39,58.98,0.7,62.0,3078.0,75.2,4.91,3
4.15,50.13,0.7,48.0,2370.0,67.33,4.52,3
3.98,48.93,0.7,46.0,2274.0,66.27,4.46,3
4.49,52.59,0.7,52.0,2567.0,69.52,4.63,3
6.14,64.39,0.7,71.0,3511.0,80.01,5.15,3
4.45,52.31,0.7,52.0,2545.0,69.28,4.61,3
2.42,37.75,0.7,28.0,1380.0,56.33,3.97,3
3.41,44.85,0.7,40.0,1948.0,62.64,4.28,3
5.35,58.74,0.7,62.0,3059.0,74.99,4.9,3
5.12,57.1,0.7,59.0,2928.0,73.53,4.83,3
5.59,60.43,0.7,65.0,3194.0,76.49,4.97,3
3.26,43.81,0.7,38.0,1865.0,61.72,4.24,3
3.98,48.94,0.7,46.0,2275.0,66.28,4.46,3
5.79,61.89,0.7,67.0,3311.0,77.79,5.04,3
4.54,52.95,0.7,53.0,2596.0,69.84,4.64,3
6.12,64.24,0.7,71.0,3499.0,79.88,5.14,3
3.93,48.58,0.7,46.0,2246.0,65.96,4.45,3
2.39,37.6,0.7,28.0,1368.0,56.2,3.96,3
4.75,54.46,0.7,55.0,2717.0,71.19,4.71,3
4.72,54.21,0.7,55.0,2697.0,70.97,4.7,3
3.3,44.09,0.7,38.0,1887.0,61.97,4.25,3
4.35,51.54,0.7,50.0,2483.0,68.59,4.58,3
2.61,39.16,0.7,30.0,1493.0,57.59,4.03,3
5.12,57.06,0.7,59.0,2925.0,73.5,4.83,3
6.2,64.75,0.7,72.0,3540.0,80.33,5.17,3
4.75,54.46,0.7,55.0,2717.0,71.19,4.71,3
3.97,48.89,0.7,46.0,2271.0,66.23,4.46,3
2.49,38.25,0.7,29.0,1420.0,56.78,3.99,3
2.93,41.46,0.7,34.0,1677.0,59.63,4.13,3
2.25,36.59,0.7,26.0,1287.0,55.3,3.92,3
5.28,58.19,0.7,61.0,3015.0,74.5,4.88,3
5.22,57.78,0.7,60.0,2982.0,74.13,4.86,3
3.73,47.11,0.7,43.0,2129.0,64.66,4.38,3
3.61,46.3,0.7,42.0,2064.0,63.93,4.35,3
3.67,46.74,0.7,43.0,2099.0,64.32,4.37,3
6.15,64.4,0.7,71.0,3512.0,80.02,5.15,3
2.8,40.51,0.7,32.0,1601.0,58.79,4.09,3
2.67,39.56,0.7,31.0,1525.0,57.94,4.05,3
3.64,46.5,0.7,42.0,2080.0,64.11,4.36,3
3.92,48.51,0.7,45.0,2241.0,65.9,4.45,3
2.52,38.48,0.7,29.0,1438.0,56.98,4.0,3
4.22,50.68,0.7,49.0,2414.0,67.82,4.54,3
4.27,51.01,0.7,49.0,2441.0,68.12,4.56,3
2.8,40.53,0.7,32.0,1602.0,58.8,4.09,3
5.07,56.74,0.7,59.0,2899.0,73.21,4.81,3
6.0,63.33,0.7,69.0,3426.0,79.07,5.1,3
6.15,64.4,0.7,71.0,3512.0,80.02,5.15,3
6.16,64.48,0.7,71.0,3518.0,80.09,5.15,3
3.9,48.34,0.7,45.0,2227.0,65.74,4.44,3
6.07,63.89,0.7,70.0,3471.0,79.57,5.13,3
5.86,62.35,0.7,68.0,3348.0,78.2,5.06,3
5.34,58.66,0.7,62.0,3053.0,74.92,4.9,3
3.31,44.11,0.7,38.0,1889.0,61.99,4.25,3
6.15,64.4,0.7,71.0,3512.0,80.02,5.15,3
4.03,49.26,0.7,47.0,2301.0,66.57,4.48,3
4.98,56.09,0.7,58.0,2847.0,72.63,4.78,3
3.33,44.26,0.7,39.0,1901.0,62.12,4.26,3
3.01,42.03,0.7,35.0,1722.0,60.13,4.16,3
3.01,42.03,0.7,35.0,1722.0,60.13,4.16,3
5.15,57.28,0.7,60.0,2942.0,73.69,4.83,3
5.93,62.88,0.7,69.0,3390.0,78.67,5.08,3
5.41,59.11,0.7,63.0,3089.0,75.32,4.92,3
3.91,48.45,0.7,45.0,2236.0,65.84,4.44,3
5.43,59.29,0.7,63.0,3103.0,75.48,4.92,3
3.75,47.3,0.7,43.0,2144.0,64.82,4.39,3
2.85,40.88,0.7,33.0,1630.0,59.11,4.11,3
3.36,44.49,0.7,39.0,1919.0,62.32,4.27,3
5.85,62.29,0.7,68.0,3343.0,78.14,5.06,3
2.4,37.65,0.7,28.0,1372.0,56.24,3.96,3
5.9,62.65,0.7,68.0,3372.0,78.47,5.07,3
5.59,60.45,0.7,65.0,3196.0,76.51,4.98,3
2.89,41.11,0.7,33.0,1649.0,59.32,4.12,3
5.19,57.58,0.7,60.0,2966.0,73.96,4.85,3
4.14,50.09,0.7,48.0,2367.0,67.3,4.52,3
3.38,44.65,0.7,39.0,1932.0,62.47,4.27,3
4.82,54.94,0.7,56.0,2755.0,71.61,4.73,3
2.16,35.95,0.7,25.0,1236.0,54.73,3.89,3
2.6,39.09,0.7,30.0,1487.0,57.52,4.03,3
2.67,39.6,0.7,31.0,1528.0,57.98,4.05,3
5.25,58.01,0.7,61.0,3001.0,74.34,4.87,3
5.15,57.3,0.7,60.0,2944.0,73.71,4.84,3
5.43,59.25,0.7,63.0,3100.0,75.44,4.92,3
3.23,43.59,0.7,37.0,1847.0,61.52,4.23,3
5.91,62.69,0.7,68.0,3375.0,78.5,5.08,3
4.98,56.05,0.7,58.0,2844.0,72.6,4.78,3
3.45,45.18,0.7,40.0,1974.0,62.93,4.3,3
3.66,46.61,0.7,42.0,2089.0,64.21,4.36,3
2.43,37.88,0.7,28.0,1390.0,56.44,3.97,3
6.05,63.71,0.7,70.0,3457.0,79.41,5.12,3
3.02,42.08,0.7,35.0,1726.0,60.18,4.16,3
2.39,37.6,0.7,28.0,1368.0,56.2,3.96,3
2.83,40.7,0.7,33.0,1616.0,58.96,4.1,3
3.28,43.94,0.7,38.0,1875.0,61.83,4.24,3
2.53,38.58,0.7,29.0,1446.0,57.07,4.0,3
4.29,51.18,0.7,50.0,2454.0,68.27,4.56,3
4.47,52.44,0.7,52.0,2555.0,69.39,4.62,3
5.77,61.7,0.7,67.0,3296.0,77.62,5.03,3
4.92,55.68,0.7,57.0,2814.0,72.27,4.76,3
5.42,59.21,0.7,63.0,3097.0,75.41,4.92,3
5.13,57.14,0.7,59.0,2931.0,73.57,4.83,3
2.63,39.29,0.7,30.0,1503.0,57.7,4.04,3
4.06,49.48,0.7,47.0,2318.0,66.76,4.49,3
2.85,40.85,0.7,33.0,1628.0,59.09,4.1,3
4.58,53.23,0.7,53.0,2618.0,70.09,4.65,3
3.86,48.05,0.7,45.0,2204.0,65.49,4.42,3
6.12,64.2,0.7,71.0,3496.0,79.84,5.14,3
5.78,61.76,0.7,67.0,3301.0,77.68,5.03,3
4.73,54.28,0.7,55.0,2702.0,71.02,4.7,3
4.42,52.06,0.7,51.0,2525.0,69.06,4.6,3
6.15,64.43,0.7,71.0,3514.0,80.04,5.15,3
4.99,56.14,0.7,58.0,2851.0,72.68,4.78,3
3.89,48.29,0.7,45.0,2223.0,65.7,4.44,3
2.86,40.9,0.7,33.0,1632.0,59.13,4.11,3
2.82,40.61,0.7,33.0,1609.0,58.88,4.09,3
3.68,46.8,0.7,43.0,2104.0,64.38,4.37,3
5.73,61.4,0.7,66.0,3272.0,77.36,5.02,3
4.88,55.34,0.7,57.0,2787.0,71.97,4.75,3
5.13,57.13,0.7,59.0,2930.0,73.56,4.83,3
2.52,38.5,0.7,29.0,1440.0,57.0,4.0,3
3.7,46.91,0.7,43.0,2113.0,64.48,4.37,3
5.59,60.43,0.7,65.0,3194.0,76.49,4.97,3
6.02,63.48,0.7,70.0,3438.0,79.2,5.11,3
4.93,55.69,0.7,57.0,2815.0,72.28,4.76,3
2.69,39.74,0.7,31.0,1539.0,58.1,4.06,3
4.65,53.74,0.7,54.0,2659.0,70.54,4.68,3
5.64,60.76,0.7,65.0,3221.0,76.79,4.99,3
4.76,54.51,0.7,55.0,2721.0,71.23,4.71,3
5.07,56.73,0.7,59.0,2898.0,73.2,4.81,3
2.81,40.6,0.7,33.0,1608.0,58.87,4.09,3
2.75,40.11,0.7,32.0,1569.0,58.43,4.07,3
5.54,60.06,0.7,64.0,3165.0,76.17,4.96,3
4.95,55.86,0.7,57.0,2829.0,72.43,4.77,3
3.76,47.35,0.7,44.0,2148.0,64.87,4.39,3
4.95,55.86,0.7,57.0,2829.0,72.43,4.77,3
2.72,39.93,0.7,32.0,1554.0,58.27,4.06,3
3.65,46.6,0.7,42.0,2088.0,64.2,4.36,3
2.9,41.24,0.7,34.0,1659.0,59.43,4.12,3
3.98,48.95,0.7,46.0,2276.0,66.29,4.46,3
4.66,53.81,0.7,54.0,2665.0,70.61,4.68,3
3.44,45.06,0.7,40.0,1965.0,62.83,4.29,3
4.47,52.45,0.7,52.0,2556.0,69.4,4.62,3
3.83,47.86,0.7,44.0,2189.0,65.32,4.42,3
5.41,59.18,0.7,63.0,3094.0,75.38,4.92,3
2.59,38.99,0.7,30.0,1479.0,57.43,4.02,3
5.09,56.83,0.7,59.0,2906.0,73.29,4.81,3
4.76,54.49,0.7,55.0,2719.0,71.21,4.71,3
6.08,63.95,0.7,70.0,3476.0,79.62,5.13,3
