월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
6.0,26.0,14.0,0.7993680884676146,0.5736111111111112,0.2352941176470588,0.0,0.8939999999999999,0.04
6.0,26.0,15.0,0.7914691943127963,0.5672222222222222,0.2020460358056266,0.0113636363636363,0.938,0.036
6.0,26.0,16.0,0.7914691943127963,0.5527777777777778,0.1150895140664961,0.0,0.931,0.068
6.0,26.0,17.0,0.788309636650869,0.5577777777777778,0.1560102301790281,0.0,0.94,0.056
6.0,26.0,18.0,0.7835703001579779,0.5766666666666667,0.1892583120204603,0.0,0.951,0.04
6.0,26.0,19.0,0.778830963665087,0.5805555555555556,0.2122762148337596,0.0,0.966,0.048
6.0,26.0,20.0,0.7772511848341233,0.5808333333333333,0.2020460358056266,0.0,0.973,0.044
6.0,26.0,21.0,0.7772511848341233,0.5644444444444444,0.1381074168797954,0.0,0.976,0.052
6.0,26.0,22.0,0.7756714060031596,0.5641666666666667,0.1483375959079284,0.0,0.976,0.056
6.0,26.0,23.0,0.7756714060031596,0.5594444444444445,0.1304347826086956,0.0,0.97,0.052
6.0,27.0,0.0,,,,,,
6.0,27.0,1.0,,,,,,
6.0,27.0,2.0,,,,,,
6.0,27.0,3.0,,,,,,
6.0,27.0,4.0,,,,,,
6.0,27.0,5.0,,,,,,
6.0,27.0,6.0,,,,,,
6.0,27.0,7.0,,,,,,
6.0,27.0,8.0,,,,,,
6.0,27.0,9.0,,,,,,
6.0,27.0,10.0,,,,,,
6.0,27.0,11.0,,,,,,
6.0,27.0,12.0,,,,,,
6.0,27.0,13.0,,,,,,
6.0,27.0,14.0,,,,,,
6.0,27.0,15.0,,,,,,
6.0,27.0,16.0,,,,,,
6.0,27.0,17.0,,,,,,
6.0,27.0,18.0,,,,,,
6.0,27.0,19.0,,,,,,
6.0,27.0,20.0,,,,,,
6.0,27.0,21.0,,,,,,
6.0,27.0,22.0,,,,,,
6.0,27.0,23.0,,,,,,
6.0,28.0,0.0,,,,,,
6.0,28.0,1.0,,,,,,
6.0,28.0,2.0,,,,,,
6.0,28.0,3.0,,,,,,
6.0,28.0,4.0,,,,,,
6.0,28.0,5.0,,,,,,
6.0,28.0,6.0,,,,,,
6.0,28.0,7.0,,,,,,
6.0,28.0,8.0,,,,,,
6.0,28.0,9.0,,,,,,
6.0,28.0,10.0,,,,,,
6.0,28.0,11.0,,,,,,
6.0,28.0,12.0,,,,,,
6.0,28.0,13.0,,,,,,
6.0,28.0,14.0,,,,,,
6.0,28.0,15.0,,,,,,
6.0,28.0,16.0,,,,,,
6.0,28.0,17.0,,,,,,
6.0,28.0,18.0,,,,,,
6.0,28.0,19.0,,,,,,
6.0,28.0,20.0,,,,,,
6.0,28.0,21.0,,,,,,
6.0,28.0,22.0,,,,,,
6.0,28.0,23.0,,,,,,
6.0,29.0,0.0,,,,,,
6.0,29.0,1.0,,,,,,
6.0,29.0,2.0,,,,,,
6.0,29.0,3.0,,,,,,
6.0,29.0,4.0,,,,,,
6.0,29.0,5.0,,,,,,
6.0,29.0,6.0,,,,,,
6.0,29.0,7.0,,,,,,
6.0,29.0,8.0,,,,,,
6.0,29.0,9.0,,,,,,
6.0,29.0,10.0,,,,,,
6.0,29.0,11.0,,,,,,
6.0,29.0,12.0,,,,,,
6.0,29.0,13.0,,,,,,
6.0,29.0,14.0,,,,,,
6.0,29.0,15.0,,,,,,
6.0,29.0,16.0,,,,,,
6.0,29.0,17.0,,,,,,
6.0,29.0,18.0,,,,,,
6.0,29.0,19.0,,,,,,
6.0,29.0,20.0,,,,,,
6.0,29.0,21.0,,,,,,
6.0,29.0,22.0,,,,,,
6.0,29.0,23.0,,,,,,
6.0,30.0,0.0,0.750394944707741,0.0633333333333333,0.0537084398976982,0.0056818181818181,0.971,0.052
6.0,30.0,1.0,0.7488151658767773,0.095,0.0920716112531969,0.0,0.971,0.056
6.0,30.0,2.0,0.7472353870458137,0.1141666666666666,0.1023017902813299,0.0,0.974,0.064
6.0,30.0,3.0,0.750394944707741,0.0919444444444444,0.1099744245524296,0.0,0.972,0.072
6.0,30.0,4.0,0.750394944707741,0.0547222222222222,0.1023017902813299,0.0284090909090909,0.982,0.096
6.0,30.0,5.0,0.7440758293838863,0.1544444444444444,0.0383631713554987,0.0227272727272727,0.977,0.064
6.0,30.0,6.0,0.7488151658767773,0.1505555555555555,0.0562659846547314,0.0056818181818181,0.97,0.068
6.0,30.0,7.0,0.769352290679305,0.1755555555555555,0.0434782608695652,0.0,0.972,0.044
6.0,30.0,8.0,0.7851500789889416,0.0,0.0,0.0,0.865,0.052
6.0,30.0,9.0,0.7819905213270144,0.5066666666666667,0.0255754475703324,0.0,0.8620000000000001,0.056
6.0,30.0,10.0,0.7819905213270144,0.1405555555555555,0.0358056265984654,0.0,0.8939999999999999,0.044
6.0,30.0,11.0,0.8104265402843602,0.0922222222222222,0.0537084398976982,0.0,0.866,0.064
6.0,30.0,12.0,0.8372827804107426,0.9552777777777778,0.0511508951406649,0.0,0.8059999999999999,0.06
6.0,30.0,13.0,0.8246445497630333,0.0,0.0076726342710997,0.0,0.777,0.052
6.0,30.0,14.0,0.8167456556082149,0.6466666666666667,0.0204603580562659,0.0,0.7839999999999999,0.048
6.0,30.0,15.0,0.8104265402843602,0.7602777777777778,0.0179028132992327,0.0,0.8300000000000001,0.056
6.0,30.0,16.0,0.8056872037914693,0.0075,0.0460358056265984,0.0,0.863,0.052
6.0,30.0,17.0,0.7962085308056873,0.9019444444444444,0.0230179028132992,0.0,0.856,0.048
6.0,30.0,18.0,0.7804107424960507,0.9608333333333332,0.0179028132992327,0.0,0.904,0.036
6.0,30.0,19.0,0.7804107424960507,0.8930555555555556,0.0562659846547314,0.0,0.918,0.044
6.0,30.0,20.0,0.7804107424960507,0.976111111111111,0.0588235294117647,0.0,0.94,0.064
6.0,30.0,21.0,0.778830963665087,0.1861111111111111,0.0306905370843989,0.0,0.912,0.068
6.0,30.0,22.0,0.7819905213270144,0.0,0.0,0.0,0.912,0.072
6.0,30.0,23.0,0.7756714060031596,0.1225,0.0511508951406649,0.0,0.911,0.064
7.0,1.0,0.0,0.774091627172196,0.1027777777777777,0.0537084398976982,0.0,0.929,0.08
7.0,1.0,1.0,0.7725118483412323,0.255,0.0358056265984654,0.0,0.917,0.092
7.0,1.0,2.0,0.7630331753554502,0.1508333333333333,0.0690537084398977,0.0,0.944,0.092
7.0,1.0,3.0,0.764612954186414,0.2308333333333333,0.0255754475703324,0.0,0.919,0.068
7.0,1.0,4.0,0.7582938388625593,0.1247222222222222,0.0537084398976982,0.0,0.931,0.076
7.0,1.0,5.0,0.788309636650869,0.0,0.0102301790281329,0.0,0.844,0.072
7.0,1.0,6.0,0.807266982622433,0.5883333333333334,0.0230179028132992,0.0,0.821,0.052
7.0,1.0,7.0,0.7993680884676146,0.9791666666666669,0.0332480818414322,0.0,0.865,0.056
7.0,1.0,8.0,0.8167456556082149,0.8480555555555557,0.0127877237851662,0.0,0.8059999999999999,0.052
7.0,1.0,9.0,0.8009478672985784,0.8316666666666667,0.0153452685421994,0.0,0.86,0.056
7.0,1.0,10.0,0.79304897314376,0.8180555555555555,0.0383631713554987,0.0,0.8770000000000001,0.076
7.0,1.0,11.0,0.8104265402843602,0.0408333333333333,0.0690537084398977,0.0,0.8670000000000001,0.096
7.0,1.0,12.0,0.812006319115324,0.0,0.0102301790281329,0.0,0.828,0.072
7.0,1.0,13.0,0.8135860979462877,0.0,0.0076726342710997,0.0,0.839,0.096
7.0,1.0,14.0,0.8167456556082149,0.0,0.0051150895140664,0.0,0.8089999999999999,0.092
7.0,1.0,15.0,0.8041074249605056,0.4777777777777778,0.0230179028132992,0.0,0.87,0.08
7.0,1.0,16.0,0.7977883096366509,0.9602777777777778,0.0127877237851662,0.0,0.893,0.084
7.0,1.0,17.0,0.7977883096366509,0.4275,0.0332480818414322,0.0,0.848,0.076
7.0,1.0,18.0,0.7898894154818327,0.0708333333333333,0.0358056265984654,0.0,0.878,0.044
7.0,1.0,19.0,0.788309636650869,0.0,0.0051150895140664,0.0,0.906,0.06
7.0,1.0,20.0,0.7962085308056873,0.3152777777777777,0.0562659846547314,0.0,0.834,0.024
7.0,1.0,21.0,0.7898894154818327,0.3127777777777777,0.0741687979539642,0.0,0.843,0.06
7.0,1.0,22.0,0.7867298578199053,0.4558333333333333,0.0511508951406649,0.0,0.87,0.06
7.0,1.0,23.0,0.7867298578199053,0.5658333333333333,0.0562659846547314,0.0,0.914,0.04
7.0,2.0,0.0,,,,,,
7.0,2.0,1.0,,,,,,
7.0,2.0,2.0,,,,,,
7.0,2.0,3.0,,,,,,
7.0,2.0,4.0,,,,,,
7.0,2.0,5.0,,,,,,
7.0,2.0,6.0,,,,,,
7.0,2.0,7.0,,,,,,
7.0,2.0,8.0,,,,,,
7.0,2.0,9.0,,,,,,
7.0,2.0,10.0,,,,,,
7.0,2.0,11.0,,,,,,
7.0,2.0,12.0,,,,,,
7.0,2.0,13.0,,,,,,
7.0,2.0,14.0,,,,,,
7.0,2.0,15.0,,,,,,
7.0,2.0,16.0,,,,,,
7.0,2.0,17.0,,,,,,
7.0,2.0,18.0,,,,,,
7.0,2.0,19.0,,,,,,
7.0,2.0,20.0,,,,,,
7.0,2.0,21.0,,,,,,
7.0,2.0,22.0,,,,,,
7.0,2.0,23.0,,,,,,
7.0,3.0,0.0,,,,,,
7.0,3.0,1.0,,,,,,
7.0,3.0,2.0,,,,,,
7.0,3.0,3.0,,,,,,
7.0,3.0,4.0,,,,,,
7.0,3.0,5.0,,,,,,
7.0,3.0,6.0,,,,,,
7.0,3.0,7.0,,,,,,
7.0,3.0,8.0,,,,,,
7.0,3.0,9.0,,,,,,
7.0,3.0,10.0,,,,,,
7.0,3.0,11.0,,,,,,
7.0,3.0,12.0,,,,,,
7.0,3.0,13.0,,,,,,
7.0,3.0,14.0,,,,,,
7.0,3.0,15.0,,,,,,
7.0,3.0,16.0,,,,,,
7.0,3.0,17.0,,,,,,
7.0,3.0,18.0,,,,,,
7.0,3.0,19.0,,,,,,
7.0,3.0,20.0,,,,,,
7.0,3.0,21.0,,,,,,
7.0,3.0,22.0,,,,,,
7.0,3.0,23.0,,,,,,
7.0,4.0,0.0,,,,,,
7.0,4.0,1.0,,,,,,
7.0,4.0,2.0,,,,,,
7.0,4.0,3.0,,,,,,
7.0,4.0,4.0,,,,,,
7.0,4.0,5.0,,,,,,
7.0,4.0,6.0,,,,,,
7.0,4.0,7.0,,,,,,
7.0,4.0,8.0,,,,,,
7.0,4.0,9.0,,,,,,
7.0,4.0,10.0,,,,,,
7.0,4.0,11.0,,,,,,
7.0,4.0,12.0,,,,,,
7.0,4.0,13.0,,,,,,
7.0,4.0,14.0,,,,,,
7.0,4.0,15.0,,,,,,
7.0,4.0,16.0,,,,,,
7.0,4.0,17.0,,,,,,
7.0,4.0,18.0,,,,,,
7.0,4.0,19.0,,,,,,
7.0,4.0,20.0,,,,,,
7.0,4.0,21.0,,,,,,
7.0,4.0,22.0,,,,,,
7.0,4.0,23.0,,,,,,
7.0,5.0,0.0,0.7488151658767773,0.5283333333333333,0.0409207161125319,0.0,0.925,0.084
7.0,5.0,1.0,0.7519747235387046,0.4469444444444445,0.0511508951406649,0.0,0.927,0.108
7.0,5.0,2.0,0.7535545023696684,0.4716666666666667,0.0409207161125319,0.0,0.933,0.092
7.0,5.0,3.0,0.7519747235387046,0.6222222222222222,0.0383631713554987,0.0,0.95,0.084
7.0,5.0,4.0,0.750394944707741,0.4241666666666666,0.0588235294117647,0.0,0.948,0.076
7.0,5.0,5.0,0.7661927330173777,0.5775,0.0639386189258312,0.0,0.913,0.084
7.0,5.0,6.0,0.778830963665087,0.5725,0.0792838874680307,0.0,0.871,0.1
7.0,5.0,7.0,0.7993680884676146,0.5838888888888889,0.0843989769820971,0.0,0.812,0.084
7.0,5.0,8.0,0.8104265402843602,0.5900000000000001,0.0639386189258312,0.0,0.74,0.088
7.0,5.0,9.0,0.826224328593997,0.5713888888888888,0.0818414322250639,0.0,0.7050000000000001,0.076
7.0,5.0,10.0,0.8388625592417063,0.5819444444444445,0.1048593350383631,0.0,0.7070000000000001,0.072
7.0,5.0,11.0,0.84044233807267,0.6197222222222223,0.0639386189258312,0.0,0.718,0.06
7.0,5.0,12.0,0.8451816745655609,0.6152777777777778,0.0690537084398977,0.0,0.726,0.068
7.0,5.0,13.0,0.8372827804107426,0.6433333333333333,0.0639386189258312,0.0,0.7070000000000001,0.064
7.0,5.0,14.0,0.8135860979462877,0.7375,0.0920716112531969,0.0,0.741,0.072
7.0,5.0,15.0,0.8041074249605056,0.7455555555555555,0.0920716112531969,0.0,0.728,0.044
7.0,5.0,16.0,0.8009478672985784,0.7350000000000001,0.0741687979539642,0.0,0.783,0.044
7.0,5.0,17.0,0.769352290679305,0.7611111111111112,0.0792838874680307,0.0,0.841,0.036
7.0,5.0,18.0,0.764612954186414,0.7930555555555556,0.0588235294117647,0.0,0.868,0.024
7.0,5.0,19.0,0.759873617693523,0.7694444444444445,0.0562659846547314,0.0,0.892,0.024
7.0,5.0,20.0,0.7567140600315956,0.775,0.0588235294117647,0.0,0.888,0.04
7.0,5.0,21.0,0.7519747235387046,0.7911111111111112,0.0485933503836317,0.0,0.896,0.056
7.0,5.0,22.0,0.7488151658767773,0.7941666666666667,0.0485933503836317,0.0,0.906,0.056
7.0,5.0,23.0,0.7488151658767773,0.8802777777777777,0.0306905370843989,0.0,0.909,0.048
7.0,6.0,0.0,0.750394944707741,0.8147222222222222,0.0383631713554987,0.0,0.922,0.056
7.0,6.0,1.0,0.7488151658767773,0.7072222222222222,0.0332480818414322,0.0,0.929,0.06
7.0,6.0,2.0,0.7440758293838863,0.74,0.0383631713554987,0.0,0.939,0.072
7.0,6.0,3.0,0.7409162717219591,0.7697222222222223,0.0332480818414322,0.0,0.929,0.06
7.0,6.0,4.0,0.7472353870458137,0.7361111111111112,0.0230179028132992,0.0,0.913,0.08
7.0,6.0,5.0,0.759873617693523,0.6494444444444445,0.0204603580562659,0.0,0.886,0.064
7.0,6.0,6.0,0.7804107424960507,0.6511111111111112,0.0281329923273657,0.0,0.797,0.048
7.0,6.0,7.0,0.7977883096366509,0.6158333333333333,0.0485933503836317,0.0,0.745,0.052
7.0,6.0,8.0,0.7977883096366509,0.5883333333333334,0.0306905370843989,0.0,0.753,0.044
7.0,6.0,9.0,0.8451816745655609,0.5650000000000001,0.0358056265984654,0.0,0.725,0.048
7.0,6.0,10.0,0.8341232227488152,0.62,0.0306905370843989,0.0,0.696,0.036
7.0,6.0,11.0,0.835703001579779,0.5858333333333333,0.0613810741687979,0.0,0.682,0.036
7.0,6.0,12.0,0.8293838862559243,0.5650000000000001,0.0537084398976982,0.0,0.696,0.024
7.0,6.0,13.0,0.8135860979462877,0.5422222222222222,0.0332480818414322,0.0,0.7520000000000001,0.02
7.0,6.0,14.0,0.821484992101106,0.5538888888888889,0.0460358056265984,0.0,0.728,0.04
7.0,6.0,15.0,0.8151658767772513,0.5883333333333334,0.0818414322250639,0.0,0.765,0.048
7.0,6.0,16.0,0.8009478672985784,0.5872222222222223,0.0511508951406649,0.0,0.798,0.048
7.0,6.0,17.0,0.7819905213270144,0.6122222222222222,0.0639386189258312,0.0,0.8420000000000001,0.052
7.0,6.0,18.0,0.7756714060031596,0.545,0.0460358056265984,0.0,0.8939999999999999,0.076
7.0,6.0,19.0,0.7756714060031596,0.5602777777777778,0.0613810741687979,0.0,0.909,0.084
7.0,6.0,20.0,0.7772511848341233,0.5541666666666667,0.0332480818414322,0.0,0.893,0.06
7.0,6.0,21.0,0.7772511848341233,0.2461111111111111,0.0281329923273657,0.0,0.879,0.092
7.0,6.0,22.0,0.774091627172196,0.3136111111111111,0.0511508951406649,0.0,0.8500000000000001,0.068
7.0,6.0,23.0,0.7677725118483414,0.3894444444444444,0.0664961636828644,0.0,0.866,0.076
7.0,7.0,0.0,,,,,,
7.0,7.0,1.0,,,,,,
7.0,7.0,2.0,,,,,,
7.0,7.0,3.0,,,,,,
7.0,7.0,4.0,,,,,,
7.0,7.0,5.0,,,,,,
7.0,7.0,6.0,,,,,,
7.0,7.0,7.0,,,,,,
7.0,7.0,8.0,,,,,,
7.0,7.0,9.0,,,,,,
7.0,7.0,10.0,,,,,,
7.0,7.0,11.0,,,,,,
7.0,7.0,12.0,,,,,,
7.0,7.0,13.0,,,,,,
7.0,7.0,14.0,,,,,,
7.0,7.0,15.0,,,,,,
7.0,7.0,16.0,,,,,,
7.0,7.0,17.0,,,,,,
7.0,7.0,18.0,,,,,,
7.0,7.0,19.0,,,,,,
7.0,7.0,20.0,,,,,,
7.0,7.0,21.0,,,,,,
7.0,7.0,22.0,,,,,,
7.0,7.0,23.0,,,,,,
7.0,8.0,0.0,,,,,,
7.0,8.0,1.0,,,,,,
7.0,8.0,2.0,,,,,,
7.0,8.0,3.0,,,,,,
7.0,8.0,4.0,,,,,,
7.0,8.0,5.0,,,,,,
7.0,8.0,6.0,,,,,,
7.0,8.0,7.0,,,,,,
7.0,8.0,8.0,,,,,,
7.0,8.0,9.0,,,,,,
7.0,8.0,10.0,,,,,,
7.0,8.0,11.0,,,,,,
7.0,8.0,12.0,,,,,,
7.0,8.0,13.0,,,,,,
7.0,8.0,14.0,,,,,,
7.0,8.0,15.0,,,,,,
7.0,8.0,16.0,,,,,,
7.0,8.0,17.0,,,,,,
7.0,8.0,18.0,,,,,,
7.0,8.0,19.0,,,,,,
7.0,8.0,20.0,,,,,,
7.0,8.0,21.0,,,,,,
7.0,8.0,22.0,,,,,,
7.0,8.0,23.0,,,,,,
7.0,9.0,0.0,,,,,,
7.0,9.0,1.0,,,,,,
7.0,9.0,2.0,,,,,,
7.0,9.0,3.0,,,,,,
7.0,9.0,4.0,,,,,,
7.0,9.0,5.0,,,,,,
7.0,9.0,6.0,,,,,,
7.0,9.0,7.0,,,,,,
7.0,9.0,8.0,,,,,,
7.0,9.0,9.0,,,,,,
7.0,9.0,10.0,,,,,,
7.0,9.0,11.0,,,,,,
7.0,9.0,12.0,,,,,,
7.0,9.0,13.0,,,,,,
7.0,9.0,14.0,,,,,,
7.0,9.0,15.0,,,,,,
7.0,9.0,16.0,,,,,,
7.0,9.0,17.0,,,,,,
7.0,9.0,18.0,,,,,,
7.0,9.0,19.0,,,,,,
7.0,9.0,20.0,,,,,,
7.0,9.0,21.0,,,,,,
7.0,9.0,22.0,,,,,,
7.0,9.0,23.0,,,,,,
7.0,10.0,0.0,0.7330173775671407,0.1802777777777778,0.0306905370843989,0.096590909090909,0.968,0.088
7.0,10.0,1.0,0.731437598736177,0.1988888888888889,0.0511508951406649,0.0681818181818181,0.972,0.044
7.0,10.0,2.0,0.7488151658767773,0.42,0.0767263427109974,0.0,0.938,0.044
7.0,10.0,3.0,0.7614533965244867,0.4719444444444445,0.1943734015345268,0.0,0.919,0.04
7.0,10.0,4.0,0.7709320695102686,0.4794444444444444,0.1483375959079284,0.0,0.937,0.06
7.0,10.0,5.0,0.7677725118483414,0.5619444444444445,0.2429667519181585,0.0,0.954,0.036
7.0,10.0,6.0,0.7677725118483414,0.5422222222222222,0.1560102301790281,0.0056818181818181,0.969,0.036
7.0,10.0,7.0,0.7488151658767773,0.5719444444444445,0.1202046035805626,0.0,0.957,0.024
7.0,10.0,8.0,0.7519747235387046,0.9236111111111112,0.2531969309462916,0.0,0.958,0.016
7.0,10.0,9.0,0.74565560821485,0.8761111111111111,0.2506393861892583,0.0,0.943,0.008
7.0,10.0,10.0,0.7440758293838863,0.8727777777777778,0.2864450127877238,0.0,0.921,0.008
7.0,10.0,11.0,0.7472353870458137,0.8727777777777778,0.2762148337595908,0.0,0.896,0.044
7.0,10.0,12.0,0.774091627172196,0.8747222222222222,0.2301790281329923,0.0,0.819,0.044
7.0,10.0,13.0,0.7614533965244867,0.8475000000000001,0.217391304347826,0.0,0.8150000000000001,0.048
7.0,10.0,14.0,0.759873617693523,0.8616666666666667,0.217391304347826,0.0,0.865,0.036
7.0,10.0,15.0,0.7756714060031596,0.8830555555555555,0.2608695652173913,0.0,0.843,0.064
7.0,10.0,16.0,0.7709320695102686,0.895,0.207161125319693,0.0,0.823,0.056
7.0,10.0,17.0,0.7582938388625593,0.9088888888888887,0.1994884910485933,0.0,0.846,0.084
7.0,10.0,18.0,0.750394944707741,0.912777777777778,0.2046035805626598,0.0,0.844,0.088
7.0,10.0,19.0,0.7424960505529228,0.9372222222222222,0.1432225063938619,0.0,0.89,0.08
7.0,10.0,20.0,0.7472353870458137,0.9447222222222224,0.1457800511508951,0.0,0.8989999999999999,0.08
7.0,10.0,21.0,0.74565560821485,0.9155555555555556,0.1560102301790281,0.0,0.868,0.08
7.0,10.0,22.0,0.7472353870458137,0.8705555555555555,0.1560102301790281,0.0,0.868,0.096
7.0,10.0,23.0,0.7488151658767773,0.8855555555555557,0.1457800511508951,0.0,0.8570000000000001,0.08
7.0,11.0,0.0,0.750394944707741,0.8508333333333334,0.0971867007672634,0.0,0.873,0.084
7.0,11.0,1.0,0.7472353870458137,0.8847222222222223,0.1048593350383631,0.0,0.903,0.06
7.0,11.0,2.0,0.7472353870458137,0.8886111111111111,0.1278772378516624,0.0,0.896,0.064
7.0,11.0,3.0,0.7472353870458137,0.8441666666666666,0.0946291560102301,0.0,0.892,0.056
7.0,11.0,4.0,0.74565560821485,0.8572222222222223,0.1176470588235294,0.0,0.879,0.068
7.0,11.0,5.0,0.750394944707741,0.8483333333333333,0.0946291560102301,0.0,0.866,0.048
7.0,11.0,6.0,0.7677725118483414,0.8205555555555555,0.0792838874680307,0.0,0.802,0.04
7.0,11.0,7.0,0.7946287519747236,0.8527777777777779,0.0639386189258312,0.0,0.783,0.04
7.0,11.0,8.0,0.807266982622433,0.6336111111111111,0.0537084398976982,0.0,0.767,0.072
7.0,11.0,9.0,0.8183254344391786,0.6672222222222222,0.0460358056265984,0.0,0.746,0.052
7.0,11.0,10.0,0.8230647709320695,0.6794444444444444,0.0409207161125319,0.0,0.735,0.048
7.0,11.0,11.0,0.8230647709320695,0.6294444444444445,0.0613810741687979,0.0,0.709,0.052
7.0,11.0,12.0,0.8341232227488152,0.6466666666666667,0.0485933503836317,0.0,0.6900000000000001,0.068
7.0,11.0,13.0,0.8309636650868879,0.6130555555555556,0.0741687979539642,0.0,0.672,0.044
7.0,11.0,14.0,0.821484992101106,0.6102777777777778,0.0690537084398977,0.0,0.6589999999999999,0.052
7.0,11.0,15.0,0.8199052132701423,0.7075,0.0434782608695652,0.0,0.7170000000000001,0.08
7.0,11.0,16.0,0.8025276461295419,0.6966666666666668,0.0460358056265984,0.0,0.726,0.076
7.0,11.0,17.0,0.7709320695102686,0.8144444444444444,0.0409207161125319,0.0,0.788,0.052
7.0,11.0,18.0,0.7567140600315956,0.7627777777777779,0.0485933503836317,0.0,0.8300000000000001,0.076
7.0,11.0,19.0,0.7440758293838863,0.9416666666666668,0.0537084398976982,0.0,0.8570000000000001,0.068
7.0,11.0,20.0,0.74565560821485,0.8477777777777777,0.0460358056265984,0.0,0.876,0.084
7.0,11.0,21.0,0.7472353870458137,0.0,0.0051150895140664,0.0,0.8720000000000001,0.092
7.0,11.0,22.0,0.7409162717219591,0.0,0.0,0.0,0.873,0.1
7.0,11.0,23.0,0.7377567140600316,0.0,0.0,0.0,0.8839999999999999,0.092
7.0,12.0,0.0,,,,,,
7.0,12.0,1.0,,,,,,
7.0,12.0,2.0,,,,,,
7.0,12.0,3.0,,,,,,
7.0,12.0,4.0,,,,,,
7.0,12.0,5.0,,,,,,
7.0,12.0,6.0,,,,,,
7.0,12.0,7.0,,,,,,
7.0,12.0,8.0,,,,,,
7.0,12.0,9.0,,,,,,
7.0,12.0,10.0,,,,,,
7.0,12.0,11.0,,,,,,
7.0,12.0,12.0,,,,,,
7.0,12.0,13.0,,,,,,
7.0,12.0,14.0,,,,,,
7.0,12.0,15.0,,,,,,
7.0,12.0,16.0,,,,,,
7.0,12.0,17.0,,,,,,
7.0,12.0,18.0,,,,,,
7.0,12.0,19.0,,,,,,
7.0,12.0,20.0,,,,,,
7.0,12.0,21.0,,,,,,
7.0,12.0,22.0,,,,,,
7.0,12.0,23.0,,,,,,
7.0,13.0,0.0,,,,,,
7.0,13.0,1.0,,,,,,
7.0,13.0,2.0,,,,,,
7.0,13.0,3.0,,,,,,
7.0,13.0,4.0,,,,,,
7.0,13.0,5.0,,,,,,
7.0,13.0,6.0,,,,,,
7.0,13.0,7.0,,,,,,
7.0,13.0,8.0,,,,,,
7.0,13.0,9.0,,,,,,
7.0,13.0,10.0,,,,,,
7.0,13.0,11.0,,,,,,
7.0,13.0,12.0,,,,,,
7.0,13.0,13.0,,,,,,
7.0,13.0,14.0,,,,,,
7.0,13.0,15.0,,,,,,
7.0,13.0,16.0,,,,,,
7.0,13.0,17.0,,,,,,
7.0,13.0,18.0,,,,,,
7.0,13.0,19.0,,,,,,
7.0,13.0,20.0,,,,,,
7.0,13.0,21.0,,,,,,
7.0,13.0,22.0,,,,,,
7.0,13.0,23.0,,,,,,
7.0,14.0,0.0,,,,,,
7.0,14.0,1.0,,,,,,
7.0,14.0,2.0,,,,,,
7.0,14.0,3.0,,,,,,
7.0,14.0,4.0,,,,,,
7.0,14.0,5.0,,,,,,
7.0,14.0,6.0,,,,,,
7.0,14.0,7.0,,,,,,
7.0,14.0,8.0,,,,,,
7.0,14.0,9.0,,,,,,
7.0,14.0,10.0,,,,,,
7.0,14.0,11.0,,,,,,
7.0,14.0,12.0,,,,,,
7.0,14.0,13.0,,,,,,
7.0,14.0,14.0,,,,,,
7.0,14.0,15.0,,,,,,
7.0,14.0,16.0,,,,,,
7.0,14.0,17.0,,,,,,
7.0,14.0,18.0,,,,,,
7.0,14.0,19.0,,,,,,
7.0,14.0,20.0,,,,,,
7.0,14.0,21.0,,,,,,
7.0,14.0,22.0,,,,,,
7.0,14.0,23.0,,,,,,
7.0,15.0,0.0,0.7519747235387046,0.1069444444444444,0.0716112531969309,0.0,0.941,0.068
7.0,15.0,1.0,0.7472353870458137,0.1138888888888888,0.0204603580562659,0.0,0.944,0.064
7.0,15.0,2.0,0.74565560821485,0.1213888888888889,0.0409207161125319,0.0,0.905,0.072
7.0,15.0,3.0,0.7424960505529228,0.1622222222222222,0.0485933503836317,0.0,0.893,0.048
7.0,15.0,4.0,0.74565560821485,0.3852777777777778,0.0409207161125319,0.0,0.8570000000000001,0.052
7.0,15.0,5.0,0.750394944707741,0.1180555555555555,0.0690537084398977,0.0,0.875,0.068
7.0,15.0,6.0,0.7898894154818327,0.1341666666666666,0.0613810741687979,0.0,0.802,0.044
7.0,15.0,7.0,0.8167456556082149,0.9397222222222222,0.0613810741687979,0.0,0.792,0.092
7.0,15.0,8.0,0.8309636650868879,0.9316666666666666,0.0511508951406649,0.0,0.754,0.068
7.0,15.0,9.0,0.8451816745655609,0.6361111111111112,0.0588235294117647,0.0,0.698,0.076
7.0,15.0,10.0,0.8515007898894156,0.6419444444444444,0.0664961636828644,0.0,0.713,0.084
7.0,15.0,11.0,0.8530805687203793,0.6286111111111111,0.0895140664961636,0.0,0.7320000000000001,0.088
7.0,15.0,12.0,0.8546603475513429,0.62,0.0920716112531969,0.0,0.74,0.092
7.0,15.0,13.0,0.8341232227488152,0.6686111111111112,0.0562659846547314,0.0,0.756,0.104
7.0,15.0,14.0,0.8467614533965246,0.6572222222222223,0.0562659846547314,0.0,0.7470000000000001,0.048
7.0,15.0,15.0,0.8230647709320695,0.8022222222222223,0.0485933503836317,0.0,0.8109999999999999,0.04
7.0,15.0,16.0,0.807266982622433,0.8097222222222222,0.0843989769820971,0.0,0.819,0.044
7.0,15.0,17.0,0.7851500789889416,0.937777777777778,0.0946291560102301,0.0,0.856,0.04
