월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
5.0,18.0,13.0,,,,,,
5.0,18.0,14.0,,,,,,
5.0,18.0,15.0,,,,,,
5.0,18.0,16.0,,,,,,
5.0,18.0,17.0,,,,,,
5.0,18.0,18.0,,,,,,
5.0,18.0,19.0,,,,,,
5.0,18.0,20.0,,,,,,
5.0,18.0,21.0,,,,,,
5.0,18.0,22.0,,,,,,
5.0,18.0,23.0,,,,,,
5.0,19.0,0.0,,,,,,
5.0,19.0,1.0,,,,,,
5.0,19.0,2.0,,,,,,
5.0,19.0,3.0,,,,,,
5.0,19.0,4.0,,,,,,
5.0,19.0,5.0,,,,,,
5.0,19.0,6.0,,,,,,
5.0,19.0,7.0,,,,,,
5.0,19.0,8.0,,,,,,
5.0,19.0,9.0,,,,,,
5.0,19.0,10.0,,,,,,
5.0,19.0,11.0,,,,,,
5.0,19.0,12.0,,,,,,
5.0,19.0,13.0,,,,,,
5.0,19.0,14.0,,,,,,
5.0,19.0,15.0,,,,,,
5.0,19.0,16.0,,,,,,
5.0,19.0,17.0,,,,,,
5.0,19.0,18.0,,,,,,
5.0,19.0,19.0,,,,,,
5.0,19.0,20.0,,,,,,
5.0,19.0,21.0,,,,,,
5.0,19.0,22.0,,,,,,
5.0,19.0,23.0,,,,,,
5.0,20.0,0.0,,,,,,
5.0,20.0,1.0,,,,,,
5.0,20.0,2.0,,,,,,
5.0,20.0,3.0,,,,,,
5.0,20.0,4.0,,,,,,
5.0,20.0,5.0,,,,,,
5.0,20.0,6.0,,,,,,
5.0,20.0,7.0,,,,,,
5.0,20.0,8.0,,,,,,
5.0,20.0,9.0,,,,,,
5.0,20.0,10.0,,,,,,
5.0,20.0,11.0,,,,,,
5.0,20.0,12.0,,,,,,
5.0,20.0,13.0,,,,,,
5.0,20.0,14.0,,,,,,
5.0,20.0,15.0,,,,,,
5.0,20.0,16.0,,,,,,
5.0,20.0,17.0,,,,,,
5.0,20.0,18.0,,,,,,
5.0,20.0,19.0,,,,,,
5.0,20.0,20.0,,,,,,
5.0,20.0,21.0,,,,,,
5.0,20.0,22.0,,,,,,
5.0,20.0,23.0,,,,,,
5.0,21.0,0.0,0.5829383886255924,0.0,0.0,0.0,0.632,0.032
5.0,21.0,1.0,0.5813586097946288,0.0,0.0025575447570332,0.0,0.612,0.028
5.0,21.0,2.0,0.5829383886255924,0.0,0.0,0.0,0.646,0.036
5.0,21.0,3.0,0.5718799368088469,0.0,0.0025575447570332,0.0,0.6759999999999999,0.04
5.0,21.0,4.0,0.5845181674565562,0.9319444444444444,0.0281329923273657,0.0,0.6589999999999999,0.032
5.0,21.0,5.0,0.6334913112164298,0.0,0.0,0.0,0.605,0.048
5.0,21.0,6.0,0.6998420221169037,0.0,0.0051150895140664,0.0,0.43,0.06
5.0,21.0,7.0,0.7424960505529228,0.0,0.0025575447570332,0.0,0.3369999999999999,0.056
5.0,21.0,8.0,0.7582938388625593,0.4461111111111111,0.0383631713554987,0.0,0.2749999999999999,0.04
5.0,21.0,9.0,0.7756714060031596,0.6036111111111112,0.0332480818414322,0.0,0.213,0.044
5.0,21.0,10.0,0.8041074249605056,0.7386111111111111,0.0281329923273657,0.0,0.191,0.064
5.0,21.0,11.0,0.8199052132701423,0.6377777777777778,0.0664961636828644,0.0,0.1389999999999999,0.072
5.0,21.0,12.0,0.8530805687203793,0.5480555555555556,0.0409207161125319,0.0,0.115,0.072
5.0,21.0,13.0,0.835703001579779,0.6655555555555556,0.0562659846547314,0.0,0.118,0.056
5.0,21.0,14.0,0.8372827804107426,0.7125,0.0460358056265984,0.0,0.118,0.068
5.0,21.0,15.0,0.8325434439178516,0.6669444444444445,0.0332480818414322,0.0,0.153,0.06
5.0,21.0,16.0,0.8246445497630333,0.9822222222222224,0.0255754475703324,0.0,0.113,0.044
5.0,21.0,17.0,0.774091627172196,0.3916666666666666,0.0204603580562659,0.0,0.156,0.032
5.0,21.0,18.0,0.7109004739336494,0.0,0.0051150895140664,0.0,0.296,0.016
5.0,21.0,19.0,0.6603475513428121,0.0,0.0025575447570332,0.0,0.412,0.028
5.0,21.0,20.0,0.6429699842022119,0.0,0.0076726342710997,0.0,0.4559999999999999,0.024
5.0,21.0,21.0,0.6492890995260664,0.7030555555555555,0.0204603580562659,0.0,0.477,0.016
5.0,21.0,22.0,0.6034755134281201,0.0,0.0,0.0,0.614,0.028
5.0,21.0,23.0,0.5797788309636651,0.0,0.0,0.0,0.6789999999999999,0.012
5.0,22.0,0.0,0.5718799368088469,0.0,0.0,0.0,0.726,0.032
5.0,22.0,1.0,0.5624012638230649,0.0,0.0,0.0,0.7639999999999999,0.044
5.0,22.0,2.0,0.5592417061611374,0.0,0.0,0.0,0.793,0.04
5.0,22.0,3.0,0.5545023696682465,0.0,0.0,0.0,0.8270000000000001,0.048
5.0,22.0,4.0,0.5639810426540285,0.0,0.0,0.0,0.858,0.072
5.0,22.0,5.0,0.6208530805687205,0.0,0.0,0.0,0.778,0.096
5.0,22.0,6.0,0.6824644549763035,0.5147222222222223,0.0383631713554987,0.0,0.6489999999999999,0.06
5.0,22.0,7.0,0.7045813586097947,0.6219444444444445,0.0332480818414322,0.0,0.5640000000000001,0.048
5.0,22.0,8.0,0.731437598736177,0.5305555555555556,0.0434782608695652,0.0,0.474,0.036
5.0,22.0,9.0,0.7614533965244867,0.5308333333333334,0.0485933503836317,0.0,0.415,0.032
5.0,22.0,10.0,0.788309636650869,0.2547222222222222,0.0306905370843989,0.0,0.362,0.036
5.0,22.0,11.0,0.821484992101106,0.2186111111111111,0.0383631713554987,0.0,0.274,0.068
5.0,22.0,12.0,0.8088467614533966,0.6505555555555556,0.0358056265984654,0.0,0.325,0.088
5.0,22.0,13.0,0.8135860979462877,0.6233333333333334,0.0537084398976982,0.0,0.346,0.096
5.0,22.0,14.0,0.821484992101106,0.7547222222222222,0.0383631713554987,0.0,0.329,0.092
5.0,22.0,15.0,0.8104265402843602,0.7172222222222222,0.0409207161125319,0.0,0.3809999999999999,0.092
5.0,22.0,16.0,0.7946287519747236,0.5372222222222223,0.0358056265984654,0.0,0.43,0.084
5.0,22.0,17.0,0.7772511848341233,0.7619444444444445,0.0127877237851662,0.0,0.455,0.036
5.0,22.0,18.0,0.7156398104265403,0.0,0.0025575447570332,0.0,0.6339999999999999,0.044
5.0,22.0,19.0,0.688783570300158,0.0,0.0,0.0,0.668,0.048
5.0,22.0,20.0,0.6682464454976305,0.0,0.0,0.0,0.7939999999999999,0.032
5.0,22.0,21.0,0.6761453396524487,0.635,0.0179028132992327,0.0,0.821,0.02
5.0,22.0,22.0,0.6729857819905214,0.0,0.0076726342710997,0.0,0.828,0.032
5.0,22.0,23.0,0.6698262243285941,0.635,0.0179028132992327,0.0,0.8220000000000001,0.032
5.0,23.0,0.0,,,,,,
5.0,23.0,1.0,,,,,,
5.0,23.0,2.0,,,,,,
5.0,23.0,3.0,,,,,,
5.0,23.0,4.0,,,,,,
5.0,23.0,5.0,,,,,,
5.0,23.0,6.0,,,,,,
5.0,23.0,7.0,,,,,,
5.0,23.0,8.0,,,,,,
5.0,23.0,9.0,,,,,,
5.0,23.0,10.0,,,,,,
5.0,23.0,11.0,,,,,,
5.0,23.0,12.0,,,,,,
5.0,23.0,13.0,,,,,,
5.0,23.0,14.0,,,,,,
5.0,23.0,15.0,,,,,,
5.0,23.0,16.0,,,,,,
5.0,23.0,17.0,,,,,,
5.0,23.0,18.0,,,,,,
5.0,23.0,19.0,,,,,,
5.0,23.0,20.0,,,,,,
5.0,23.0,21.0,,,,,,
5.0,23.0,22.0,,,,,,
5.0,23.0,23.0,,,,,,
5.0,24.0,0.0,,,,,,
5.0,24.0,1.0,,,,,,
5.0,24.0,2.0,,,,,,
5.0,24.0,3.0,,,,,,
5.0,24.0,4.0,,,,,,
5.0,24.0,5.0,,,,,,
5.0,24.0,6.0,,,,,,
5.0,24.0,7.0,,,,,,
5.0,24.0,8.0,,,,,,
5.0,24.0,9.0,,,,,,
5.0,24.0,10.0,,,,,,
5.0,24.0,11.0,,,,,,
5.0,24.0,12.0,,,,,,
5.0,24.0,13.0,,,,,,
5.0,24.0,14.0,,,,,,
5.0,24.0,15.0,,,,,,
5.0,24.0,16.0,,,,,,
5.0,24.0,17.0,,,,,,
5.0,24.0,18.0,,,,,,
5.0,24.0,19.0,,,,,,
5.0,24.0,20.0,,,,,,
5.0,24.0,21.0,,,,,,
5.0,24.0,22.0,,,,,,
5.0,24.0,23.0,,,,,,
5.0,25.0,0.0,,,,,,
5.0,25.0,1.0,,,,,,
5.0,25.0,2.0,,,,,,
5.0,25.0,3.0,,,,,,
5.0,25.0,4.0,,,,,,
5.0,25.0,5.0,,,,,,
5.0,25.0,6.0,,,,,,
5.0,25.0,7.0,,,,,,
5.0,25.0,8.0,,,,,,
5.0,25.0,9.0,,,,,,
5.0,25.0,10.0,,,,,,
5.0,25.0,11.0,,,,,,
5.0,25.0,12.0,,,,,,
5.0,25.0,13.0,,,,,,
5.0,25.0,14.0,,,,,,
5.0,25.0,15.0,,,,,,
5.0,25.0,16.0,,,,,,
5.0,25.0,17.0,,,,,,
5.0,25.0,18.0,,,,,,
5.0,25.0,19.0,,,,,,
5.0,25.0,20.0,,,,,,
5.0,25.0,21.0,,,,,,
5.0,25.0,22.0,,,,,,
5.0,25.0,23.0,,,,,,
5.0,26.0,0.0,0.6429699842022119,0.3188888888888889,0.0179028132992327,0.0,0.895,0.028
5.0,26.0,1.0,0.6524486571879937,0.2563888888888889,0.0281329923273657,0.0,0.858,0.028
5.0,26.0,2.0,0.6413902053712481,0.0,0.0051150895140664,0.0,0.914,0.032
5.0,26.0,3.0,0.6413902053712481,0.2713888888888889,0.0255754475703324,0.0056818181818181,0.891,0.024
5.0,26.0,4.0,0.6366508688783571,0.0,0.0051150895140664,0.0056818181818181,0.908,0.028
5.0,26.0,5.0,0.6556082148499212,0.2175,0.0153452685421994,0.0,0.901,0.032
5.0,26.0,6.0,0.6587677725118484,0.9808333333333334,0.0230179028132992,0.0,0.859,0.048
5.0,26.0,7.0,0.6729857819905214,0.0452777777777777,0.0179028132992327,0.0,0.805,0.06
5.0,26.0,8.0,0.6714060031595578,0.0,0.0102301790281329,0.0,0.7909999999999999,0.04
5.0,26.0,9.0,0.6824644549763035,0.0536111111111111,0.0332480818414322,0.0,0.73,0.04
5.0,26.0,10.0,0.6872037914691944,0.1930555555555555,0.0306905370843989,0.0,0.7470000000000001,0.048
5.0,26.0,11.0,0.6761453396524487,0.0525,0.0434782608695652,0.0,0.765,0.032
5.0,26.0,12.0,0.7109004739336494,0.1591666666666666,0.0511508951406649,0.0,0.689,0.044
5.0,26.0,13.0,0.7187993680884677,0.1575,0.0383631713554987,0.0,0.604,0.02
5.0,26.0,14.0,0.7251184834123223,0.1275,0.0562659846547314,0.0,0.5630000000000001,0.016
5.0,26.0,15.0,0.7140600315955767,0.1358333333333333,0.0511508951406649,0.0,0.558,0.008
5.0,26.0,16.0,0.7187993680884677,0.0855555555555555,0.0281329923273657,0.0,0.535,0.008
5.0,26.0,17.0,0.6966824644549764,0.0,0.0076726342710997,0.0,0.5750000000000001,0.008
5.0,26.0,18.0,0.6745655608214851,0.0,0.0102301790281329,0.0,0.7000000000000001,0.008
5.0,26.0,19.0,0.6761453396524487,0.3855555555555556,0.0332480818414322,0.0,0.642,0.008
5.0,26.0,20.0,0.6492890995260664,0.0,0.0025575447570332,0.0,0.792,0.008
5.0,26.0,21.0,0.6413902053712481,0.0,0.0025575447570332,0.0,0.8089999999999999,0.008
5.0,26.0,22.0,0.6192733017377567,0.0,0.0051150895140664,0.0,0.8889999999999999,0.008
5.0,26.0,23.0,0.6271721958925751,0.2525,0.0383631713554987,0.0,0.851,0.004
5.0,27.0,0.0,0.6082148499210112,0.0,0.0076726342710997,0.0,0.871,0.008
5.0,27.0,1.0,0.6003159557661928,0.7000000000000001,0.0179028132992327,0.0,0.8570000000000001,0.008
5.0,27.0,2.0,0.5845181674565562,0.0,0.0025575447570332,0.0,0.888,0.008
5.0,27.0,3.0,0.6050552922590838,0.8836111111111112,0.0127877237851662,0.0,0.8220000000000001,0.016
5.0,27.0,4.0,0.5876777251184835,0.0,0.0051150895140664,0.0,0.885,0.008
5.0,27.0,5.0,0.6161137440758294,0.0,0.0025575447570332,0.0,0.8370000000000001,0.008
5.0,27.0,6.0,0.6540284360189574,0.2530555555555555,0.0281329923273657,0.0,0.641,0.012
5.0,27.0,7.0,0.684044233807267,0.2161111111111111,0.0639386189258312,0.0,0.554,0.016
5.0,27.0,8.0,0.6745655608214851,0.3311111111111111,0.0306905370843989,0.0,0.577,0.024
5.0,27.0,9.0,0.6872037914691944,0.2213888888888889,0.0306905370843989,0.0,0.5740000000000001,0.016
5.0,27.0,10.0,0.6745655608214851,0.5063888888888889,0.0230179028132992,0.0,0.5950000000000001,0.024
5.0,27.0,11.0,0.6903633491311217,0.0,0.0102301790281329,0.0,0.587,0.008
5.0,27.0,12.0,0.6682464454976305,0.4255555555555555,0.0332480818414322,0.0,0.6589999999999999,0.016
5.0,27.0,13.0,0.6366508688783571,0.0,0.0051150895140664,0.0,0.854,0.02
5.0,27.0,14.0,0.631911532385466,0.3258333333333333,0.0588235294117647,0.0227272727272727,0.8570000000000001,0.04
5.0,27.0,15.0,0.6350710900473935,0.29,0.0179028132992327,0.0113636363636363,0.8670000000000001,0.048
5.0,27.0,16.0,0.6382306477093207,0.4058333333333333,0.0358056265984654,0.0,0.863,0.032
5.0,27.0,17.0,0.6366508688783571,0.0,0.0051150895140664,0.0,0.864,0.028
5.0,27.0,18.0,0.631911532385466,0.0,0.0051150895140664,0.0,0.86,0.024
5.0,27.0,19.0,0.6240126382306478,0.0,0.0076726342710997,0.0,0.901,0.02
5.0,27.0,20.0,0.6287519747235388,0.2883333333333333,0.0332480818414322,0.0,0.874,0.032
5.0,27.0,21.0,0.6255924170616114,0.2797222222222222,0.0306905370843989,0.0,0.874,0.016
5.0,27.0,22.0,0.6303317535545024,0.2755555555555555,0.0716112531969309,0.0,0.828,0.028
5.0,27.0,23.0,0.6224328593996842,0.2866666666666667,0.0204603580562659,0.0,0.8250000000000001,0.008
5.0,28.0,0.0,,,,,,
5.0,28.0,1.0,,,,,,
5.0,28.0,2.0,,,,,,
5.0,28.0,3.0,,,,,,
5.0,28.0,4.0,,,,,,
5.0,28.0,5.0,,,,,,
5.0,28.0,6.0,,,,,,
5.0,28.0,7.0,,,,,,
5.0,28.0,8.0,,,,,,
5.0,28.0,9.0,,,,,,
5.0,28.0,10.0,,,,,,
5.0,28.0,11.0,,,,,,
5.0,28.0,12.0,,,,,,
5.0,28.0,13.0,,,,,,
5.0,28.0,14.0,,,,,,
5.0,28.0,15.0,,,,,,
5.0,28.0,16.0,,,,,,
5.0,28.0,17.0,,,,,,
5.0,28.0,18.0,,,,,,
5.0,28.0,19.0,,,,,,
5.0,28.0,20.0,,,,,,
5.0,28.0,21.0,,,,,,
5.0,28.0,22.0,,,,,,
5.0,28.0,23.0,,,,,,
5.0,29.0,0.0,,,,,,
5.0,29.0,1.0,,,,,,
5.0,29.0,2.0,,,,,,
5.0,29.0,3.0,,,,,,
5.0,29.0,4.0,,,,,,
5.0,29.0,5.0,,,,,,
5.0,29.0,6.0,,,,,,
5.0,29.0,7.0,,,,,,
5.0,29.0,8.0,,,,,,
5.0,29.0,9.0,,,,,,
5.0,29.0,10.0,,,,,,
5.0,29.0,11.0,,,,,,
5.0,29.0,12.0,,,,,,
5.0,29.0,13.0,,,,,,
5.0,29.0,14.0,,,,,,
5.0,29.0,15.0,,,,,,
5.0,29.0,16.0,,,,,,
5.0,29.0,17.0,,,,,,
5.0,29.0,18.0,,,,,,
5.0,29.0,19.0,,,,,,
5.0,29.0,20.0,,,,,,
5.0,29.0,21.0,,,,,,
5.0,29.0,22.0,,,,,,
5.0,29.0,23.0,,,,,,
5.0,30.0,0.0,,,,,,
5.0,30.0,1.0,,,,,,
5.0,30.0,2.0,,,,,,
5.0,30.0,3.0,,,,,,
5.0,30.0,4.0,,,,,,
5.0,30.0,5.0,,,,,,
5.0,30.0,6.0,,,,,,
5.0,30.0,7.0,,,,,,
5.0,30.0,8.0,,,,,,
5.0,30.0,9.0,,,,,,
5.0,30.0,10.0,,,,,,
5.0,30.0,11.0,,,,,,
5.0,30.0,12.0,,,,,,
5.0,30.0,13.0,,,,,,
5.0,30.0,14.0,,,,,,
5.0,30.0,15.0,,,,,,
5.0,30.0,16.0,,,,,,
5.0,30.0,17.0,,,,,,
5.0,30.0,18.0,,,,,,
5.0,30.0,19.0,,,,,,
5.0,30.0,20.0,,,,,,
5.0,30.0,21.0,,,,,,
5.0,30.0,22.0,,,,,,
5.0,30.0,23.0,,,,,,
5.0,31.0,0.0,0.6524486571879937,0.0,0.0,0.0,0.839,0.124
5.0,31.0,1.0,0.6413902053712481,0.0,0.0,0.0,0.8620000000000001,0.112
5.0,31.0,2.0,0.6334913112164298,0.0,0.0204603580562659,0.0,0.89,0.096
5.0,31.0,3.0,0.6287519747235388,0.0,0.0076726342710997,0.0,0.902,0.088
5.0,31.0,4.0,0.6398104265402844,0.8111111111111111,0.0102301790281329,0.0,0.8820000000000001,0.096
5.0,31.0,5.0,0.6587677725118484,0.0,0.0,0.0,0.855,0.088
5.0,31.0,6.0,0.703001579778831,0.0422222222222222,0.0179028132992327,0.0,0.706,0.064
5.0,31.0,7.0,0.731437598736177,0.2636111111111111,0.0306905370843989,0.0,0.617,0.064
5.0,31.0,8.0,0.7614533965244867,0.2205555555555556,0.0434782608695652,0.0,0.535,0.056
5.0,31.0,9.0,0.7946287519747236,0.1969444444444444,0.0485933503836317,0.0,0.473,0.088
5.0,31.0,10.0,0.7977883096366509,0.8236111111111112,0.0460358056265984,0.0,0.432,0.052
5.0,31.0,11.0,0.812006319115324,0.1477777777777777,0.0358056265984654,0.0,0.38,0.104
5.0,31.0,12.0,0.8246445497630333,0.2480555555555555,0.0716112531969309,0.0,0.374,0.112
5.0,31.0,13.0,0.8325434439178516,0.2013888888888889,0.0434782608695652,0.0,0.371,0.08
5.0,31.0,14.0,0.8388625592417063,0.0522222222222222,0.0204603580562659,0.0,0.35,0.08
5.0,31.0,15.0,0.7393364928909953,0.3461111111111111,0.1099744245524296,0.0,0.616,0.084
5.0,31.0,16.0,0.778830963665087,0.3597222222222222,0.0792838874680307,0.0,0.501,0.08
5.0,31.0,17.0,0.7345971563981044,0.2547222222222222,0.0818414322250639,0.0,0.6439999999999999,0.088
5.0,31.0,18.0,0.7345971563981044,0.3413888888888889,0.0920716112531969,0.0,0.606,0.048
5.0,31.0,19.0,0.7219589257503951,0.2694444444444444,0.0460358056265984,0.0,0.631,0.04
5.0,31.0,20.0,0.7235387045813586,0.2833333333333333,0.0485933503836317,0.0,0.609,0.052
5.0,31.0,21.0,0.7187993680884677,0.275,0.0639386189258312,0.0,0.5790000000000001,0.044
5.0,31.0,22.0,0.7140600315955767,0.2777777777777778,0.0588235294117647,0.0,0.543,0.024
5.0,31.0,23.0,0.7061611374407584,0.3638888888888889,0.0690537084398977,0.0,0.558,0.04
6.0,1.0,0.0,0.6635071090047394,0.7336111111111112,0.0153452685421994,0.0,0.7070000000000001,0.02
6.0,1.0,1.0,0.6524486571879937,0.0,0.0025575447570332,0.0,0.756,0.012
6.0,1.0,2.0,0.6856240126382307,0.3475,0.0690537084398977,0.0,0.56,0.012
6.0,1.0,3.0,0.6445497630331753,0.0,0.0051150895140664,0.0,0.713,0.016
6.0,1.0,4.0,0.6603475513428121,0.0,0.0051150895140664,0.0,0.642,0.024
6.0,1.0,5.0,0.6856240126382307,0.0,0.0076726342710997,0.0,0.587,0.004
6.0,1.0,6.0,0.7045813586097947,0.3463888888888889,0.0920716112531969,0.0,0.5409999999999999,0.008
6.0,1.0,7.0,0.7330173775671407,0.1974999999999999,0.0767263427109974,0.0,0.509,0.012
6.0,1.0,8.0,0.755134281200632,0.2205555555555556,0.0767263427109974,0.0,0.472,0.032
6.0,1.0,9.0,0.7756714060031596,0.1669444444444444,0.0511508951406649,0.0,0.442,0.044
6.0,1.0,10.0,0.7835703001579779,0.3297222222222222,0.0511508951406649,0.0,0.428,0.056
6.0,1.0,11.0,0.7977883096366509,0.3094444444444444,0.0358056265984654,0.0,0.428,0.08
6.0,1.0,12.0,0.7867298578199053,0.2041666666666666,0.0562659846547314,0.0,0.4509999999999999,0.08
6.0,1.0,13.0,0.8104265402843602,0.2422222222222222,0.0434782608695652,0.0,0.416,0.072
6.0,1.0,14.0,0.7962085308056873,0.2925,0.0537084398976982,0.0,0.427,0.068
6.0,1.0,15.0,0.8009478672985784,0.2780555555555555,0.0511508951406649,0.0,0.433,0.052
6.0,1.0,16.0,0.7867298578199053,0.3052777777777778,0.0383631713554987,0.0,0.473,0.048
6.0,1.0,17.0,0.7677725118483414,0.3897222222222222,0.0127877237851662,0.0,0.549,0.064
6.0,1.0,18.0,0.7472353870458137,0.5955555555555556,0.0281329923273657,0.0,0.607,0.076
6.0,1.0,19.0,0.7345971563981044,0.5808333333333333,0.0332480818414322,0.0,0.652,0.08
6.0,1.0,20.0,0.7282780410742498,0.6477777777777778,0.0460358056265984,0.0,0.66,0.084
6.0,1.0,21.0,0.7187993680884677,0.6513888888888889,0.0281329923273657,0.0,0.701,0.052
6.0,1.0,22.0,0.7045813586097947,0.0,0.0051150895140664,0.0,0.782,0.048
6.0,1.0,23.0,0.6856240126382307,0.505,0.0281329923273657,0.0,0.863,0.064
6.0,2.0,0.0,,,,,,
6.0,2.0,1.0,,,,,,
6.0,2.0,2.0,,,,,,
6.0,2.0,3.0,,,,,,
6.0,2.0,4.0,,,,,,
6.0,2.0,5.0,,,,,,
6.0,2.0,6.0,,,,,,
6.0,2.0,7.0,,,,,,
6.0,2.0,8.0,,,,,,
6.0,2.0,9.0,,,,,,
6.0,2.0,10.0,,,,,,
6.0,2.0,11.0,,,,,,
6.0,2.0,12.0,,,,,,
6.0,2.0,13.0,,,,,,
6.0,2.0,14.0,,,,,,
6.0,2.0,15.0,,,,,,
6.0,2.0,16.0,,,,,,
6.0,2.0,17.0,,,,,,
6.0,2.0,18.0,,,,,,
6.0,2.0,19.0,,,,,,
6.0,2.0,20.0,,,,,,
6.0,2.0,21.0,,,,,,
6.0,2.0,22.0,,,,,,
6.0,2.0,23.0,,,,,,
6.0,3.0,0.0,,,,,,
6.0,3.0,1.0,,,,,,
6.0,3.0,2.0,,,,,,
6.0,3.0,3.0,,,,,,
6.0,3.0,4.0,,,,,,
6.0,3.0,5.0,,,,,,
6.0,3.0,6.0,,,,,,
6.0,3.0,7.0,,,,,,
6.0,3.0,8.0,,,,,,
6.0,3.0,9.0,,,,,,
6.0,3.0,10.0,,,,,,
6.0,3.0,11.0,,,,,,
6.0,3.0,12.0,,,,,,
6.0,3.0,13.0,,,,,,
6.0,3.0,14.0,,,,,,
6.0,3.0,15.0,,,,,,
6.0,3.0,16.0,,,,,,
6.0,3.0,17.0,,,,,,
6.0,3.0,18.0,,,,,,
6.0,3.0,19.0,,,,,,
6.0,3.0,20.0,,,,,,
6.0,3.0,21.0,,,,,,
6.0,3.0,22.0,,,,,,
6.0,3.0,23.0,,,,,,
6.0,4.0,0.0,,,,,,
6.0,4.0,1.0,,,,,,
6.0,4.0,2.0,,,,,,
6.0,4.0,3.0,,,,,,
6.0,4.0,4.0,,,,,,
6.0,4.0,5.0,,,,,,
6.0,4.0,6.0,,,,,,
6.0,4.0,7.0,,,,,,
6.0,4.0,8.0,,,,,,
6.0,4.0,9.0,,,,,,
6.0,4.0,10.0,,,,,,
6.0,4.0,11.0,,,,,,
6.0,4.0,12.0,,,,,,
6.0,4.0,13.0,,,,,,
6.0,4.0,14.0,,,,,,
6.0,4.0,15.0,,,,,,
6.0,4.0,16.0,,,,,,
6.0,4.0,17.0,,,,,,
6.0,4.0,18.0,,,,,,
6.0,4.0,19.0,,,,,,
6.0,4.0,20.0,,,,,,
6.0,4.0,21.0,,,,,,
6.0,4.0,22.0,,,,,,
6.0,4.0,23.0,,,,,,
6.0,5.0,0.0,0.6919431279620853,0.6072222222222222,0.0306905370843989,0.0,0.731,0.096
6.0,5.0,1.0,0.684044233807267,0.6172222222222222,0.0204603580562659,0.0,0.7689999999999999,0.072
6.0,5.0,2.0,0.6777251184834123,0.4905555555555556,0.0332480818414322,0.0,0.7909999999999999,0.056
6.0,5.0,3.0,0.6714060031595578,0.0,0.0076726342710997,0.0,0.8009999999999999,0.04
6.0,5.0,4.0,0.6682464454976305,0.0,0.0051150895140664,0.0,0.7220000000000001,0.052
6.0,5.0,5.0,0.6682464454976305,0.0,0.0076726342710997,0.0,0.716,0.024
6.0,5.0,6.0,0.6761453396524487,0.905,0.0332480818414322,0.0,0.643,0.024
6.0,5.0,7.0,0.6745655608214851,0.0,0.0102301790281329,0.0,0.609,0.024
6.0,5.0,8.0,0.6998420221169037,0.9658333333333332,0.0255754475703324,0.0,0.553,0.048
6.0,5.0,9.0,0.7077409162717221,0.7183333333333334,0.0281329923273657,0.0,0.54,0.02
6.0,5.0,10.0,0.7298578199052134,0.6663888888888889,0.0383631713554987,0.0,0.485,0.032
6.0,5.0,11.0,0.7535545023696684,0.8027777777777778,0.0332480818414322,0.0022727272727272,0.443,0.02
6.0,5.0,12.0,0.7582938388625593,0.7663888888888889,0.0230179028132992,0.0,0.438,0.024
6.0,5.0,13.0,0.7725118483412323,0.6244444444444445,0.0281329923273657,0.0022727272727272,0.425,0.024
6.0,5.0,14.0,0.7535545023696684,0.6141666666666666,0.0332480818414322,0.0,0.459,0.032
6.0,5.0,15.0,0.7835703001579779,0.920277777777778,0.0332480818414322,0.0,0.4009999999999999,0.028
6.0,5.0,16.0,0.774091627172196,0.7358333333333333,0.0255754475703324,0.0022727272727272,0.423,0.016
6.0,5.0,17.0,0.7440758293838863,0.0,0.0076726342710997,0.0,0.522,0.036
6.0,5.0,18.0,0.6903633491311217,0.6608333333333334,0.0179028132992327,0.0022727272727272,0.724,0.032
6.0,5.0,19.0,0.6729857819905214,0.0,0.0,0.0,0.716,0.024
6.0,5.0,20.0,0.6587677725118484,0.0,0.0,0.0022727272727272,0.785,0.032
6.0,5.0,21.0,0.6429699842022119,0.0,0.0,0.0,0.854,0.036
6.0,5.0,22.0,0.6350710900473935,0.0,0.0,0.0,0.8820000000000001,0.048
6.0,5.0,23.0,0.6287519747235388,0.0,0.0,0.0,0.893,0.044
6.0,6.0,0.0,0.6271721958925751,0.0,0.0,0.0,0.917,0.052
6.0,6.0,1.0,0.6398104265402844,0.0,0.0025575447570332,0.0,0.895,0.052
6.0,6.0,2.0,0.6255924170616114,0.0,0.0,0.0,0.916,0.052
6.0,6.0,3.0,0.6208530805687205,0.0,0.0,0.0,0.925,0.068
6.0,6.0,4.0,0.6240126382306478,0.0,0.0,0.0,0.929,0.06
6.0,6.0,5.0,0.6603475513428121,0.0,0.0,0.0,0.851,0.068
6.0,6.0,6.0,0.7014218009478674,0.0,0.0051150895140664,0.0,0.733,0.068
6.0,6.0,7.0,0.726698262243286,0.3402777777777778,0.0358056265984654,0.0,0.655,0.064
6.0,6.0,8.0,0.7140600315955767,0.6483333333333334,0.0409207161125319,0.0,0.7150000000000001,0.092
6.0,6.0,9.0,0.7187993680884677,0.4491666666666666,0.0434782608695652,0.0,0.724,0.088
6.0,6.0,10.0,0.7424960505529228,0.6677777777777778,0.0255754475703324,0.0,0.645,0.06
6.0,6.0,11.0,0.7519747235387046,0.2844444444444444,0.0332480818414322,0.0011363636363636,0.635,0.04
6.0,6.0,12.0,0.774091627172196,0.7852777777777777,0.0306905370843989,0.0,0.576,0.08
