월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
6.0,10.0,20.0,0.7298578199052134,0.881388888888889,0.0511508951406649,0.0,0.846,0.028
6.0,10.0,21.0,0.7235387045813586,0.7830555555555555,0.0306905370843989,0.0,0.86,0.048
6.0,10.0,22.0,0.7140600315955767,0.7002777777777778,0.0230179028132992,0.0,0.904,0.048
6.0,10.0,23.0,0.7045813586097947,0.4725,0.0230179028132992,0.0,0.926,0.04
6.0,11.0,0.0,0.7077409162717221,0.0,0.0051150895140664,0.0,0.933,0.036
6.0,11.0,1.0,0.7140600315955767,0.43,0.0306905370843989,0.0,0.92,0.032
6.0,11.0,2.0,0.717219589257504,0.5755555555555556,0.0358056265984654,0.0,0.916,0.036
6.0,11.0,3.0,0.7140600315955767,0.4861111111111111,0.0230179028132992,0.0,0.92,0.096
6.0,11.0,4.0,0.7093206951026857,0.5308333333333334,0.0306905370843989,0.0,0.918,0.076
6.0,11.0,5.0,0.7282780410742498,0.5930555555555556,0.0409207161125319,0.0,0.854,0.048
6.0,11.0,6.0,0.7535545023696684,0.5822222222222222,0.0434782608695652,0.0,0.7989999999999999,0.068
6.0,11.0,7.0,0.7535545023696684,0.6441666666666667,0.0434782608695652,0.0,0.7639999999999999,0.068
6.0,11.0,8.0,0.7756714060031596,0.7069444444444445,0.0434782608695652,0.0,0.714,0.068
6.0,11.0,9.0,0.7867298578199053,0.8827777777777779,0.0306905370843989,0.0,0.657,0.06
6.0,11.0,10.0,0.812006319115324,0.8994444444444445,0.0306905370843989,0.0,0.598,0.06
6.0,11.0,11.0,0.8467614533965246,0.6269444444444444,0.0511508951406649,0.0,0.523,0.056
6.0,11.0,12.0,0.835703001579779,0.8519444444444444,0.0971867007672634,0.0,0.568,0.068
6.0,11.0,13.0,0.8278041074249606,0.8555555555555556,0.0997442455242966,0.0,0.624,0.072
6.0,11.0,14.0,0.8135860979462877,0.72,0.1125319693094629,0.0,0.647,0.068
6.0,11.0,15.0,0.788309636650869,0.7661111111111112,0.1150895140664961,0.0,0.713,0.084
6.0,11.0,16.0,0.7819905213270144,0.8622222222222222,0.0920716112531969,0.0,0.7000000000000001,0.12
6.0,11.0,17.0,0.7677725118483414,0.768888888888889,0.0946291560102301,0.0,0.754,0.088
6.0,11.0,18.0,0.7535545023696684,0.8619444444444445,0.0639386189258312,0.0,0.783,0.1
6.0,11.0,19.0,0.7472353870458137,0.0922222222222222,0.0306905370843989,0.0,0.8150000000000001,0.092
6.0,11.0,20.0,0.7345971563981044,0.2658333333333333,0.0281329923273657,0.0,0.849,0.092
6.0,11.0,21.0,0.7219589257503951,0.3280555555555555,0.0306905370843989,0.0,0.878,0.08
6.0,11.0,22.0,0.712480252764613,0.4647222222222222,0.0153452685421994,0.0,0.907,0.104
6.0,11.0,23.0,0.7109004739336494,0.4075,0.0358056265984654,0.0,0.924,0.124
6.0,12.0,0.0,,,,,,
6.0,12.0,1.0,,,,,,
6.0,12.0,2.0,,,,,,
6.0,12.0,3.0,,,,,,
6.0,12.0,4.0,,,,,,
6.0,12.0,5.0,,,,,,
6.0,12.0,6.0,,,,,,
6.0,12.0,7.0,,,,,,
6.0,12.0,8.0,,,,,,
6.0,12.0,9.0,,,,,,
6.0,12.0,10.0,,,,,,
6.0,12.0,11.0,,,,,,
6.0,12.0,12.0,,,,,,
6.0,12.0,13.0,,,,,,
6.0,12.0,14.0,,,,,,
6.0,12.0,15.0,,,,,,
6.0,12.0,16.0,,,,,,
6.0,12.0,17.0,,,,,,
6.0,12.0,18.0,,,,,,
6.0,12.0,19.0,,,,,,
6.0,12.0,20.0,,,,,,
6.0,12.0,21.0,,,,,,
6.0,12.0,22.0,,,,,,
6.0,12.0,23.0,,,,,,
6.0,13.0,0.0,,,,,,
6.0,13.0,1.0,,,,,,
6.0,13.0,2.0,,,,,,
6.0,13.0,3.0,,,,,,
6.0,13.0,4.0,,,,,,
6.0,13.0,5.0,,,,,,
6.0,13.0,6.0,,,,,,
6.0,13.0,7.0,,,,,,
6.0,13.0,8.0,,,,,,
6.0,13.0,9.0,,,,,,
6.0,13.0,10.0,,,,,,
6.0,13.0,11.0,,,,,,
6.0,13.0,12.0,,,,,,
6.0,13.0,13.0,,,,,,
6.0,13.0,14.0,,,,,,
6.0,13.0,15.0,,,,,,
6.0,13.0,16.0,,,,,,
6.0,13.0,17.0,,,,,,
6.0,13.0,18.0,,,,,,
6.0,13.0,19.0,,,,,,
6.0,13.0,20.0,,,,,,
6.0,13.0,21.0,,,,,,
6.0,13.0,22.0,,,,,,
6.0,13.0,23.0,,,,,,
6.0,14.0,0.0,,,,,,
6.0,14.0,1.0,,,,,,
6.0,14.0,2.0,,,,,,
6.0,14.0,3.0,,,,,,
6.0,14.0,4.0,,,,,,
6.0,14.0,5.0,,,,,,
6.0,14.0,6.0,,,,,,
6.0,14.0,7.0,,,,,,
6.0,14.0,8.0,,,,,,
6.0,14.0,9.0,,,,,,
6.0,14.0,10.0,,,,,,
6.0,14.0,11.0,,,,,,
6.0,14.0,12.0,,,,,,
6.0,14.0,13.0,,,,,,
6.0,14.0,14.0,,,,,,
6.0,14.0,15.0,,,,,,
6.0,14.0,16.0,,,,,,
6.0,14.0,17.0,,,,,,
6.0,14.0,18.0,,,,,,
6.0,14.0,19.0,,,,,,
6.0,14.0,20.0,,,,,,
6.0,14.0,21.0,,,,,,
6.0,14.0,22.0,,,,,,
6.0,14.0,23.0,,,,,,
6.0,15.0,0.0,0.759873617693523,0.4169444444444444,0.0741687979539642,0.0,0.844,0.036
6.0,15.0,1.0,0.7614533965244867,0.5741666666666666,0.0511508951406649,0.0,0.8520000000000001,0.036
6.0,15.0,2.0,0.759873617693523,0.5805555555555556,0.0460358056265984,0.0,0.861,0.036
6.0,15.0,3.0,0.7630331753554502,0.31,0.0127877237851662,0.0,0.868,0.024
6.0,15.0,4.0,0.7630331753554502,0.4802777777777778,0.0537084398976982,0.0,0.873,0.024
6.0,15.0,5.0,0.7709320695102686,0.52,0.0511508951406649,0.0,0.866,0.036
6.0,15.0,6.0,0.7756714060031596,0.5133333333333334,0.0562659846547314,0.0,0.87,0.028
6.0,15.0,7.0,0.7867298578199053,0.5266666666666666,0.0639386189258312,0.0,0.8500000000000001,0.032
6.0,15.0,8.0,0.7962085308056873,0.5388888888888889,0.0588235294117647,0.0,0.8250000000000001,0.032
6.0,15.0,9.0,0.807266982622433,0.4844444444444444,0.0383631713554987,0.0,0.808,0.032
6.0,15.0,10.0,0.807266982622433,0.0,0.0102301790281329,0.0,0.787,0.048
6.0,15.0,11.0,0.807266982622433,0.5358333333333334,0.0204603580562659,0.0,0.824,0.064
6.0,15.0,12.0,0.8135860979462877,0.4833333333333333,0.0562659846547314,0.0,0.819,0.064
6.0,15.0,13.0,0.8372827804107426,0.5602777777777778,0.0818414322250639,0.0,0.7739999999999999,0.044
6.0,15.0,14.0,0.8483412322274883,0.5725,0.1253196930946291,0.0,0.7100000000000001,0.044
6.0,15.0,15.0,0.8641390205371249,0.5530555555555555,0.0971867007672634,0.0,0.6789999999999999,0.032
6.0,15.0,16.0,0.8436018957345972,0.5680555555555555,0.1023017902813299,0.0,0.7050000000000001,0.024
6.0,15.0,17.0,0.8135860979462877,0.6186111111111111,0.0920716112531969,0.0,0.777,0.036
6.0,15.0,18.0,0.7977883096366509,0.5663888888888889,0.0971867007672634,0.0,0.803,0.032
6.0,15.0,19.0,0.7851500789889416,0.5525,0.0537084398976982,0.0,0.8570000000000001,0.036
6.0,15.0,20.0,0.7804107424960507,0.5816666666666667,0.0179028132992327,0.0,0.864,0.036
6.0,15.0,21.0,0.8009478672985784,0.4852777777777777,0.0690537084398977,0.0,0.7839999999999999,0.024
6.0,15.0,22.0,0.7867298578199053,0.5908333333333333,0.0204603580562659,0.0,0.8420000000000001,0.016
6.0,15.0,23.0,0.7867298578199053,0.4652777777777778,0.0716112531969309,0.0,0.8200000000000001,0.012
6.0,16.0,0.0,0.79304897314376,0.4936111111111111,0.0920716112531969,0.0,0.775,0.004
6.0,16.0,1.0,0.79304897314376,0.5194444444444445,0.0997442455242966,0.0,0.775,0.02
6.0,16.0,2.0,0.79304897314376,0.4647222222222222,0.0792838874680307,0.0,0.771,0.024
6.0,16.0,3.0,0.788309636650869,0.4972222222222222,0.0690537084398977,0.0,0.802,0.016
6.0,16.0,4.0,0.7914691943127963,0.465,0.0741687979539642,0.0,0.8,0.016
6.0,16.0,5.0,0.7962085308056873,0.3883333333333333,0.0639386189258312,0.0,0.793,0.016
6.0,16.0,6.0,0.8088467614533966,0.3927777777777778,0.0562659846547314,0.0,0.771,0.016
6.0,16.0,7.0,0.821484992101106,0.4188888888888889,0.0792838874680307,0.0,0.7470000000000001,0.024
6.0,16.0,8.0,0.8246445497630333,0.4922222222222222,0.0946291560102301,0.0,0.7470000000000001,0.02
6.0,16.0,9.0,0.8341232227488152,0.4744444444444445,0.0971867007672634,0.0,0.726,0.012
6.0,16.0,10.0,0.8388625592417063,0.45,0.1048593350383631,0.0,0.748,0.016
6.0,16.0,11.0,0.8451816745655609,0.5597222222222222,0.0613810741687979,0.0,0.726,0.012
6.0,16.0,12.0,0.835703001579779,0.5283333333333333,0.0971867007672634,0.0,0.738,0.012
6.0,16.0,13.0,0.84044233807267,0.518888888888889,0.1125319693094629,0.0,0.708,0.008
6.0,16.0,14.0,0.835703001579779,0.5302777777777778,0.1739130434782608,0.0,0.691,0.004
6.0,16.0,15.0,0.835703001579779,0.5322222222222223,0.2020460358056266,0.0,0.6839999999999999,0.004
6.0,16.0,16.0,0.821484992101106,0.5263888888888889,0.1176470588235294,0.0,0.729,0.012
6.0,16.0,17.0,0.8151658767772513,0.5311111111111111,0.1099744245524296,0.0,0.754,0.016
6.0,16.0,18.0,0.8151658767772513,0.5358333333333334,0.1176470588235294,0.0,0.7470000000000001,0.02
6.0,16.0,19.0,0.8135860979462877,0.5419444444444445,0.1074168797953964,0.0,0.74,0.012
6.0,16.0,20.0,0.8135860979462877,0.5297222222222222,0.1278772378516624,0.0,0.734,0.012
6.0,16.0,21.0,0.8167456556082149,0.5219444444444444,0.1304347826086956,0.0,0.714,0.016
6.0,16.0,22.0,0.812006319115324,0.518888888888889,0.1304347826086956,0.0,0.7170000000000001,0.012
6.0,16.0,23.0,0.8104265402843602,0.5297222222222222,0.1202046035805626,0.0,0.714,0.004
6.0,17.0,0.0,,,,,,
6.0,17.0,1.0,,,,,,
6.0,17.0,2.0,,,,,,
6.0,17.0,3.0,,,,,,
6.0,17.0,4.0,,,,,,
6.0,17.0,5.0,,,,,,
6.0,17.0,6.0,,,,,,
6.0,17.0,7.0,,,,,,
6.0,17.0,8.0,,,,,,
6.0,17.0,9.0,,,,,,
6.0,17.0,10.0,,,,,,
6.0,17.0,11.0,,,,,,
6.0,17.0,12.0,,,,,,
6.0,17.0,13.0,,,,,,
6.0,17.0,14.0,,,,,,
6.0,17.0,15.0,,,,,,
6.0,17.0,16.0,,,,,,
6.0,17.0,17.0,,,,,,
6.0,17.0,18.0,,,,,,
6.0,17.0,19.0,,,,,,
6.0,17.0,20.0,,,,,,
6.0,17.0,21.0,,,,,,
6.0,17.0,22.0,,,,,,
6.0,17.0,23.0,,,,,,
6.0,18.0,0.0,,,,,,
6.0,18.0,1.0,,,,,,
6.0,18.0,2.0,,,,,,
6.0,18.0,3.0,,,,,,
6.0,18.0,4.0,,,,,,
6.0,18.0,5.0,,,,,,
6.0,18.0,6.0,,,,,,
6.0,18.0,7.0,,,,,,
6.0,18.0,8.0,,,,,,
6.0,18.0,9.0,,,,,,
6.0,18.0,10.0,,,,,,
6.0,18.0,11.0,,,,,,
6.0,18.0,12.0,,,,,,
6.0,18.0,13.0,,,,,,
6.0,18.0,14.0,,,,,,
6.0,18.0,15.0,,,,,,
6.0,18.0,16.0,,,,,,
6.0,18.0,17.0,,,,,,
6.0,18.0,18.0,,,,,,
6.0,18.0,19.0,,,,,,
6.0,18.0,20.0,,,,,,
6.0,18.0,21.0,,,,,,
6.0,18.0,22.0,,,,,,
6.0,18.0,23.0,,,,,,
6.0,19.0,0.0,,,,,,
6.0,19.0,1.0,,,,,,
6.0,19.0,2.0,,,,,,
6.0,19.0,3.0,,,,,,
6.0,19.0,4.0,,,,,,
6.0,19.0,5.0,,,,,,
6.0,19.0,6.0,,,,,,
6.0,19.0,7.0,,,,,,
6.0,19.0,8.0,,,,,,
6.0,19.0,9.0,,,,,,
6.0,19.0,10.0,,,,,,
6.0,19.0,11.0,,,,,,
6.0,19.0,12.0,,,,,,
6.0,19.0,13.0,,,,,,
6.0,19.0,14.0,,,,,,
6.0,19.0,15.0,,,,,,
6.0,19.0,16.0,,,,,,
6.0,19.0,17.0,,,,,,
6.0,19.0,18.0,,,,,,
6.0,19.0,19.0,,,,,,
6.0,19.0,20.0,,,,,,
6.0,19.0,21.0,,,,,,
6.0,19.0,22.0,,,,,,
6.0,19.0,23.0,,,,,,
6.0,20.0,0.0,0.7567140600315956,0.3672222222222222,0.0332480818414322,0.0,0.875,0.012
6.0,20.0,1.0,0.755134281200632,0.3416666666666667,0.0127877237851662,0.0,0.88,0.016
6.0,20.0,2.0,0.755134281200632,0.0,0.0076726342710997,0.0,0.901,0.012
6.0,20.0,3.0,0.7677725118483414,0.2805555555555555,0.0562659846547314,0.0,0.843,0.008
6.0,20.0,4.0,0.7709320695102686,0.3219444444444445,0.0613810741687979,0.0,0.8370000000000001,0.012
6.0,20.0,5.0,0.7819905213270144,0.3544444444444444,0.0613810741687979,0.0,0.819,0.008
6.0,20.0,6.0,0.8041074249605056,0.3805555555555556,0.0511508951406649,0.0,0.773,0.004
6.0,20.0,7.0,0.8246445497630333,0.5180555555555556,0.0562659846547314,0.0,0.719,0.004
6.0,20.0,8.0,0.8546603475513429,0.5147222222222223,0.0690537084398977,0.0,0.693,0.004
6.0,20.0,9.0,0.8736176935229069,0.5761111111111111,0.0664961636828644,0.0,0.605,0.004
6.0,20.0,10.0,0.8815165876777251,0.5022222222222222,0.0716112531969309,0.0,0.614,0.024
6.0,20.0,11.0,0.8925750394944709,0.5905555555555556,0.0792838874680307,0.0,0.603,0.016
6.0,20.0,12.0,0.9099526066350712,0.5836111111111111,0.0920716112531969,0.0,0.5690000000000001,0.008
6.0,20.0,13.0,0.8957345971563981,0.5733333333333334,0.1048593350383631,0.0,0.5619999999999999,0.016
6.0,20.0,14.0,0.902053712480253,0.5975,0.0792838874680307,0.0,0.583,0.024
6.0,20.0,15.0,0.8988941548183256,0.5891666666666667,0.0741687979539642,0.0,0.5750000000000001,0.024
6.0,20.0,16.0,0.8878357030015798,0.6061111111111112,0.0639386189258312,0.0,0.607,0.02
6.0,20.0,17.0,0.8436018957345972,0.6286111111111111,0.0537084398976982,0.0,0.7000000000000001,0.02
6.0,20.0,18.0,0.8041074249605056,0.6383333333333334,0.0153452685421994,0.0,0.7989999999999999,0.016
6.0,20.0,19.0,0.8009478672985784,0.7569444444444444,0.0306905370843989,0.0,0.782,0.02
6.0,20.0,20.0,0.7946287519747236,0.7469444444444444,0.0306905370843989,0.0,0.7909999999999999,0.04
6.0,20.0,21.0,0.7962085308056873,0.8366666666666667,0.0255754475703324,0.0,0.808,0.032
6.0,20.0,22.0,0.7867298578199053,0.8569444444444445,0.0358056265984654,0.0,0.8670000000000001,0.02
6.0,20.0,23.0,0.7772511848341233,0.0875,0.0358056265984654,0.0,0.883,0.024
6.0,21.0,0.0,0.7535545023696684,0.5083333333333333,0.0179028132992327,0.0,0.942,0.024
6.0,21.0,1.0,0.7472353870458137,0.5338888888888889,0.0306905370843989,0.0,0.958,0.024
6.0,21.0,2.0,0.7409162717219591,0.4394444444444444,0.0127877237851662,0.0,0.96,0.028
6.0,21.0,3.0,0.7440758293838863,0.3880555555555555,0.0281329923273657,0.0,0.958,0.028
6.0,21.0,4.0,0.750394944707741,0.0,0.0,0.0,0.954,0.02
6.0,21.0,5.0,0.7661927330173777,0.5194444444444445,0.0255754475703324,0.0,0.912,0.02
6.0,21.0,6.0,0.8041074249605056,0.0,0.0076726342710997,0.0,0.807,0.036
6.0,21.0,7.0,0.8088467614533966,0.8722222222222222,0.0460358056265984,0.0,0.821,0.028
6.0,21.0,8.0,0.8372827804107426,0.8944444444444445,0.0485933503836317,0.0,0.736,0.04
6.0,21.0,9.0,0.8546603475513429,0.8761111111111111,0.0716112531969309,0.0,0.6439999999999999,0.036
6.0,21.0,10.0,0.8578199052132702,0.8080555555555555,0.0690537084398977,0.0,0.662,0.064
6.0,21.0,11.0,0.8578199052132702,0.8258333333333334,0.0767263427109974,0.0,0.678,0.052
6.0,21.0,12.0,0.8530805687203793,0.7488888888888889,0.1150895140664961,0.0,0.6809999999999999,0.072
6.0,21.0,13.0,0.8641390205371249,0.7855555555555556,0.0946291560102301,0.0,0.6609999999999999,0.068
6.0,21.0,14.0,0.8625592417061612,0.8769444444444444,0.0946291560102301,0.0,0.662,0.068
6.0,21.0,15.0,0.8436018957345972,0.5319444444444444,0.0920716112531969,0.0,0.694,0.088
6.0,21.0,16.0,0.8293838862559243,0.5708333333333333,0.0843989769820971,0.0,0.7220000000000001,0.096
6.0,21.0,17.0,0.8135860979462877,0.7625000000000001,0.0792838874680307,0.0,0.77,0.112
6.0,21.0,18.0,0.79304897314376,0.1097222222222222,0.0716112531969309,0.0,0.8170000000000001,0.128
6.0,21.0,19.0,0.788309636650869,0.2311111111111111,0.0639386189258312,0.0,0.824,0.128
6.0,21.0,20.0,0.778830963665087,0.0852777777777777,0.0383631713554987,0.0,0.8400000000000001,0.148
6.0,21.0,21.0,0.7725118483412323,0.8655555555555556,0.0358056265984654,0.0,0.8470000000000001,0.172
6.0,21.0,22.0,0.764612954186414,0.8952777777777778,0.0179028132992327,0.0,0.878,0.184
6.0,21.0,23.0,0.755134281200632,0.0,0.0025575447570332,0.0,0.904,0.184
6.0,22.0,0.0,,,,,,
6.0,22.0,1.0,,,,,,
6.0,22.0,2.0,,,,,,
6.0,22.0,3.0,,,,,,
6.0,22.0,4.0,,,,,,
6.0,22.0,5.0,,,,,,
6.0,22.0,6.0,,,,,,
6.0,22.0,7.0,,,,,,
6.0,22.0,8.0,,,,,,
6.0,22.0,9.0,,,,,,
6.0,22.0,10.0,,,,,,
6.0,22.0,11.0,,,,,,
6.0,22.0,12.0,,,,,,
6.0,22.0,13.0,,,,,,
6.0,22.0,14.0,,,,,,
6.0,22.0,15.0,,,,,,
6.0,22.0,16.0,,,,,,
6.0,22.0,17.0,,,,,,
6.0,22.0,18.0,,,,,,
6.0,22.0,19.0,,,,,,
6.0,22.0,20.0,,,,,,
6.0,22.0,21.0,,,,,,
6.0,22.0,22.0,,,,,,
6.0,22.0,23.0,,,,,,
6.0,23.0,0.0,,,,,,
6.0,23.0,1.0,,,,,,
6.0,23.0,2.0,,,,,,
6.0,23.0,3.0,,,,,,
6.0,23.0,4.0,,,,,,
6.0,23.0,5.0,,,,,,
6.0,23.0,6.0,,,,,,
6.0,23.0,7.0,,,,,,
6.0,23.0,8.0,,,,,,
6.0,23.0,9.0,,,,,,
6.0,23.0,10.0,,,,,,
6.0,23.0,11.0,,,,,,
6.0,23.0,12.0,,,,,,
6.0,23.0,13.0,,,,,,
6.0,23.0,14.0,,,,,,
6.0,23.0,15.0,,,,,,
6.0,23.0,16.0,,,,,,
6.0,23.0,17.0,,,,,,
6.0,23.0,18.0,,,,,,
6.0,23.0,19.0,,,,,,
6.0,23.0,20.0,,,,,,
6.0,23.0,21.0,,,,,,
6.0,23.0,22.0,,,,,,
6.0,23.0,23.0,,,,,,
6.0,24.0,0.0,,,,,,
6.0,24.0,1.0,,,,,,
6.0,24.0,2.0,,,,,,
6.0,24.0,3.0,,,,,,
6.0,24.0,4.0,,,,,,
6.0,24.0,5.0,,,,,,
6.0,24.0,6.0,,,,,,
6.0,24.0,7.0,,,,,,
6.0,24.0,8.0,,,,,,
6.0,24.0,9.0,,,,,,
6.0,24.0,10.0,,,,,,
6.0,24.0,11.0,,,,,,
6.0,24.0,12.0,,,,,,
6.0,24.0,13.0,,,,,,
6.0,24.0,14.0,,,,,,
6.0,24.0,15.0,,,,,,
6.0,24.0,16.0,,,,,,
6.0,24.0,17.0,,,,,,
6.0,24.0,18.0,,,,,,
6.0,24.0,19.0,,,,,,
6.0,24.0,20.0,,,,,,
6.0,24.0,21.0,,,,,,
6.0,24.0,22.0,,,,,,
6.0,24.0,23.0,,,,,,
6.0,25.0,0.0,0.7772511848341233,0.0,0.0051150895140664,0.0,0.86,0.128
6.0,25.0,1.0,0.778830963665087,0.0,0.0076726342710997,0.0,0.8570000000000001,0.132
6.0,25.0,2.0,0.7582938388625593,0.4933333333333333,0.0358056265984654,0.0,0.931,0.136
6.0,25.0,3.0,0.7630331753554502,0.5116666666666666,0.0306905370843989,0.0,0.933,0.148
6.0,25.0,4.0,0.769352290679305,0.3616666666666666,0.0281329923273657,0.0,0.921,0.14
6.0,25.0,5.0,0.8041074249605056,0.2761111111111111,0.0306905370843989,0.0,0.819,0.124
6.0,25.0,6.0,0.8135860979462877,0.3386111111111111,0.0332480818414322,0.0,0.8109999999999999,0.14
6.0,25.0,7.0,0.8420221169036335,0.2997222222222222,0.0690537084398977,0.0,0.7320000000000001,0.136
6.0,25.0,8.0,0.8578199052132702,0.3075,0.0639386189258312,0.0,0.6950000000000001,0.124
6.0,25.0,9.0,0.8909952606635072,0.4438888888888889,0.0537084398976982,0.0,0.604,0.108
6.0,25.0,10.0,0.8783570300157979,0.4702777777777778,0.0511508951406649,0.0,0.655,0.096
6.0,25.0,11.0,0.8973143759873619,0.4238888888888888,0.0716112531969309,0.0,0.61,0.064
6.0,25.0,12.0,0.8941548183254346,0.4372222222222222,0.0562659846547314,0.0,0.609,0.056
6.0,25.0,13.0,0.914691943127962,0.4458333333333333,0.0562659846547314,0.0,0.5409999999999999,0.032
6.0,25.0,14.0,0.9210110584518169,0.4602777777777778,0.0537084398976982,0.0,0.5619999999999999,0.032
6.0,25.0,15.0,0.9083728278041076,0.4630555555555555,0.0588235294117647,0.0,0.583,0.036
6.0,25.0,16.0,0.9036334913112164,0.4644444444444444,0.0537084398976982,0.0,0.5950000000000001,0.04
6.0,25.0,17.0,0.8815165876777251,0.4161111111111111,0.0358056265984654,0.0,0.636,0.032
6.0,25.0,18.0,0.8688783570300159,0.3597222222222222,0.0306905370843989,0.0,0.667,0.052
6.0,25.0,19.0,0.8420221169036335,0.5669444444444445,0.0281329923273657,0.0,0.735,0.048
6.0,25.0,20.0,0.8278041074249606,0.4383333333333334,0.0179028132992327,0.0,0.767,0.072
6.0,25.0,21.0,0.826224328593997,0.3083333333333333,0.0230179028132992,0.0,0.763,0.04
6.0,25.0,22.0,0.826224328593997,0.3294444444444444,0.0409207161125319,0.0,0.74,0.048
6.0,25.0,23.0,0.8278041074249606,0.4122222222222222,0.0690537084398977,0.0,0.701,0.036
6.0,26.0,0.0,0.8199052132701423,0.4286111111111111,0.0716112531969309,0.0,0.716,0.02
6.0,26.0,1.0,0.8167456556082149,0.3477777777777778,0.0664961636828644,0.0,0.73,0.02
6.0,26.0,2.0,0.8167456556082149,0.4025,0.0613810741687979,0.0,0.726,0.024
6.0,26.0,3.0,0.812006319115324,0.415,0.0613810741687979,0.0,0.739,0.024
6.0,26.0,4.0,0.8088467614533966,0.3327777777777778,0.0588235294117647,0.0,0.7520000000000001,0.036
6.0,26.0,5.0,0.8135860979462877,0.3422222222222222,0.0716112531969309,0.0,0.7520000000000001,0.024
6.0,26.0,6.0,0.8278041074249606,0.4388888888888889,0.0690537084398977,0.0,0.718,0.036
6.0,26.0,7.0,0.8515007898894156,0.4636111111111111,0.0997442455242966,0.0,0.699,0.044
6.0,26.0,8.0,0.8767772511848342,0.5180555555555556,0.1023017902813299,0.0,0.651,0.032
6.0,26.0,9.0,0.8751974723538706,0.4866666666666666,0.0971867007672634,0.0,0.645,0.032
6.0,26.0,10.0,0.8973143759873619,0.5444444444444445,0.1074168797953964,0.0,0.62,0.024
6.0,26.0,11.0,0.8894154818325435,0.5025000000000001,0.0792838874680307,0.0,0.662,0.012
6.0,26.0,12.0,0.8767772511848342,0.5302777777777778,0.0818414322250639,0.0,0.689,0.024
6.0,26.0,13.0,0.8736176935229069,0.5969444444444445,0.0946291560102301,0.0,0.706,0.028
6.0,26.0,14.0,0.8925750394944709,0.5886111111111112,0.1048593350383631,0.0,0.675,0.024
6.0,26.0,15.0,0.859399684044234,0.5794444444444444,0.1048593350383631,0.0,0.745,0.032
6.0,26.0,16.0,0.8420221169036335,0.5766666666666667,0.1074168797953964,0.0,0.798,0.028
6.0,26.0,17.0,0.8230647709320695,0.5761111111111111,0.0792838874680307,0.0,0.844,0.036
6.0,26.0,18.0,0.8135860979462877,0.5838888888888889,0.0920716112531969,0.0,0.859,0.052
6.0,26.0,19.0,0.8104265402843602,0.5922222222222222,0.0971867007672634,0.0,0.87,0.052
6.0,26.0,20.0,0.7914691943127963,0.5794444444444444,0.0716112531969309,0.0,0.943,0.04
6.0,26.0,21.0,0.7898894154818327,0.5744444444444445,0.0895140664961636,0.0,0.934,0.036
6.0,26.0,22.0,0.788309636650869,0.5847222222222223,0.0767263427109974,0.0,0.924,0.028
6.0,26.0,23.0,0.788309636650869,0.5891666666666667,0.0997442455242966,0.0,0.918,0.024
6.0,27.0,0.0,,,,,,
6.0,27.0,1.0,,,,,,
6.0,27.0,2.0,,,,,,
6.0,27.0,3.0,,,,,,
6.0,27.0,4.0,,,,,,
6.0,27.0,5.0,,,,,,
6.0,27.0,6.0,,,,,,
6.0,27.0,7.0,,,,,,
6.0,27.0,8.0,,,,,,
6.0,27.0,9.0,,,,,,
6.0,27.0,10.0,,,,,,
6.0,27.0,11.0,,,,,,
6.0,27.0,12.0,,,,,,
6.0,27.0,13.0,,,,,,
6.0,27.0,14.0,,,,,,
6.0,27.0,15.0,,,,,,
6.0,27.0,16.0,,,,,,
6.0,27.0,17.0,,,,,,
6.0,27.0,18.0,,,,,,
6.0,27.0,19.0,,,,,,
6.0,27.0,20.0,,,,,,
6.0,27.0,21.0,,,,,,
6.0,27.0,22.0,,,,,,
6.0,27.0,23.0,,,,,,
6.0,28.0,0.0,,,,,,
6.0,28.0,1.0,,,,,,
6.0,28.0,2.0,,,,,,
6.0,28.0,3.0,,,,,,
6.0,28.0,4.0,,,,,,
6.0,28.0,5.0,,,,,,
6.0,28.0,6.0,,,,,,
6.0,28.0,7.0,,,,,,
6.0,28.0,8.0,,,,,,
6.0,28.0,9.0,,,,,,
6.0,28.0,10.0,,,,,,
6.0,28.0,11.0,,,,,,
6.0,28.0,12.0,,,,,,
6.0,28.0,13.0,,,,,,
6.0,28.0,14.0,,,,,,
6.0,28.0,15.0,,,,,,
6.0,28.0,16.0,,,,,,
6.0,28.0,17.0,,,,,,
6.0,28.0,18.0,,,,,,
6.0,28.0,19.0,,,,,,
6.0,28.0,20.0,,,,,,
6.0,28.0,21.0,,,,,,
6.0,28.0,22.0,,,,,,
6.0,28.0,23.0,,,,,,
6.0,29.0,0.0,,,,,,
6.0,29.0,1.0,,,,,,
6.0,29.0,2.0,,,,,,
6.0,29.0,3.0,,,,,,
6.0,29.0,4.0,,,,,,
6.0,29.0,5.0,,,,,,
6.0,29.0,6.0,,,,,,
6.0,29.0,7.0,,,,,,
6.0,29.0,8.0,,,,,,
6.0,29.0,9.0,,,,,,
6.0,29.0,10.0,,,,,,
6.0,29.0,11.0,,,,,,
6.0,29.0,12.0,,,,,,
6.0,29.0,13.0,,,,,,
6.0,29.0,14.0,,,,,,
6.0,29.0,15.0,,,,,,
6.0,29.0,16.0,,,,,,
6.0,29.0,17.0,,,,,,
6.0,29.0,18.0,,,,,,
6.0,29.0,19.0,,,,,,
