월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
6.0,10.0,12.0,0.8751974723538706,0.6977777777777777,0.0409207161125319,0.0,0.505,0.04
6.0,10.0,13.0,0.8815165876777251,0.8991666666666667,0.0460358056265984,0.0,0.514,0.056
6.0,10.0,14.0,0.8704581358609795,0.9033333333333332,0.0460358056265984,0.0,0.51,0.076
6.0,10.0,15.0,0.8657187993680886,0.9019444444444444,0.0332480818414322,0.0,0.507,0.088
6.0,10.0,16.0,0.8230647709320695,0.8944444444444445,0.0281329923273657,0.0,0.612,0.06
6.0,10.0,17.0,0.7835703001579779,0.6702777777777779,0.0306905370843989,0.0,0.689,0.048
6.0,10.0,18.0,0.759873617693523,0.6697222222222222,0.0179028132992327,0.0,0.777,0.028
6.0,10.0,19.0,0.7472353870458137,0.6222222222222222,0.0281329923273657,0.0,0.8130000000000001,0.016
6.0,10.0,20.0,0.7377567140600316,0.6283333333333333,0.0383631713554987,0.0,0.854,0.028
6.0,10.0,21.0,0.7330173775671407,0.6491666666666667,0.0358056265984654,0.0,0.8670000000000001,0.012
6.0,10.0,22.0,0.7251184834123223,0.5988888888888889,0.0179028132992327,0.0,0.904,0.016
6.0,10.0,23.0,0.7235387045813586,0.5672222222222222,0.0153452685421994,0.0,0.909,0.016
6.0,11.0,0.0,0.7156398104265403,0.0,0.0076726342710997,0.0,0.938,0.016
6.0,11.0,1.0,0.7140600315955767,0.0,0.0076726342710997,0.0,0.947,0.028
6.0,11.0,2.0,0.717219589257504,0.0,0.0102301790281329,0.0,0.93,0.024
6.0,11.0,3.0,0.7235387045813586,0.9816666666666668,0.0179028132992327,0.0,0.939,0.008
6.0,11.0,4.0,0.7251184834123223,0.0,0.0102301790281329,0.0,0.94,0.02
6.0,11.0,5.0,0.731437598736177,0.9552777777777778,0.0281329923273657,0.0,0.916,0.02
6.0,11.0,6.0,0.74565560821485,0.9002777777777778,0.0179028132992327,0.0,0.854,0.02
6.0,11.0,7.0,0.7582938388625593,0.0,0.0102301790281329,0.0,0.765,0.02
6.0,11.0,8.0,0.7819905213270144,0.0608333333333333,0.0255754475703324,0.0,0.723,0.036
6.0,11.0,9.0,0.8025276461295419,0.6066666666666667,0.0306905370843989,0.0,0.632,0.04
6.0,11.0,10.0,0.8278041074249606,0.5738888888888889,0.0204603580562659,0.0,0.5690000000000001,0.048
6.0,11.0,11.0,0.859399684044234,0.9172222222222224,0.0281329923273657,0.0,0.51,0.064
6.0,11.0,12.0,0.8688783570300159,0.0030555555555555,0.0358056265984654,0.0,0.513,0.076
6.0,11.0,13.0,0.8846761453396526,0.0111111111111111,0.0358056265984654,0.0,0.485,0.1
6.0,11.0,14.0,0.8720379146919433,0.745,0.0383631713554987,0.0,0.52,0.112
6.0,11.0,15.0,0.8530805687203793,0.8358333333333333,0.0383631713554987,0.0,0.567,0.092
6.0,11.0,16.0,0.826224328593997,0.8522222222222223,0.0358056265984654,0.0,0.633,0.12
6.0,11.0,17.0,0.7898894154818327,0.8633333333333334,0.0332480818414322,0.0,0.721,0.072
6.0,11.0,18.0,0.7709320695102686,0.8258333333333334,0.0204603580562659,0.0,0.807,0.064
6.0,11.0,19.0,0.7582938388625593,0.7919444444444446,0.0153452685421994,0.0,0.851,0.056
6.0,11.0,20.0,0.750394944707741,0.0,0.0076726342710997,0.0,0.87,0.048
6.0,11.0,21.0,0.7488151658767773,0.0,0.0076726342710997,0.0,0.887,0.056
6.0,11.0,22.0,0.7393364928909953,0.0,0.0076726342710997,0.0,0.911,0.056
6.0,11.0,23.0,0.731437598736177,0.0,0.0076726342710997,0.0,0.946,0.068
6.0,12.0,0.0,,,,,,
6.0,12.0,1.0,,,,,,
6.0,12.0,2.0,,,,,,
6.0,12.0,3.0,,,,,,
6.0,12.0,4.0,,,,,,
6.0,12.0,5.0,,,,,,
6.0,12.0,6.0,,,,,,
6.0,12.0,7.0,,,,,,
6.0,12.0,8.0,,,,,,
6.0,12.0,9.0,,,,,,
6.0,12.0,10.0,,,,,,
6.0,12.0,11.0,,,,,,
6.0,12.0,12.0,,,,,,
6.0,12.0,13.0,,,,,,
6.0,12.0,14.0,,,,,,
6.0,12.0,15.0,,,,,,
6.0,12.0,16.0,,,,,,
6.0,12.0,17.0,,,,,,
6.0,12.0,18.0,,,,,,
6.0,12.0,19.0,,,,,,
6.0,12.0,20.0,,,,,,
6.0,12.0,21.0,,,,,,
6.0,12.0,22.0,,,,,,
6.0,12.0,23.0,,,,,,
6.0,13.0,0.0,,,,,,
6.0,13.0,1.0,,,,,,
6.0,13.0,2.0,,,,,,
6.0,13.0,3.0,,,,,,
6.0,13.0,4.0,,,,,,
6.0,13.0,5.0,,,,,,
6.0,13.0,6.0,,,,,,
6.0,13.0,7.0,,,,,,
6.0,13.0,8.0,,,,,,
6.0,13.0,9.0,,,,,,
6.0,13.0,10.0,,,,,,
6.0,13.0,11.0,,,,,,
6.0,13.0,12.0,,,,,,
6.0,13.0,13.0,,,,,,
6.0,13.0,14.0,,,,,,
6.0,13.0,15.0,,,,,,
6.0,13.0,16.0,,,,,,
6.0,13.0,17.0,,,,,,
6.0,13.0,18.0,,,,,,
6.0,13.0,19.0,,,,,,
6.0,13.0,20.0,,,,,,
6.0,13.0,21.0,,,,,,
6.0,13.0,22.0,,,,,,
6.0,13.0,23.0,,,,,,
6.0,14.0,0.0,,,,,,
6.0,14.0,1.0,,,,,,
6.0,14.0,2.0,,,,,,
6.0,14.0,3.0,,,,,,
6.0,14.0,4.0,,,,,,
6.0,14.0,5.0,,,,,,
6.0,14.0,6.0,,,,,,
6.0,14.0,7.0,,,,,,
6.0,14.0,8.0,,,,,,
6.0,14.0,9.0,,,,,,
6.0,14.0,10.0,,,,,,
6.0,14.0,11.0,,,,,,
6.0,14.0,12.0,,,,,,
6.0,14.0,13.0,,,,,,
6.0,14.0,14.0,,,,,,
6.0,14.0,15.0,,,,,,
6.0,14.0,16.0,,,,,,
6.0,14.0,17.0,,,,,,
6.0,14.0,18.0,,,,,,
6.0,14.0,19.0,,,,,,
6.0,14.0,20.0,,,,,,
6.0,14.0,21.0,,,,,,
6.0,14.0,22.0,,,,,,
6.0,14.0,23.0,,,,,,
6.0,15.0,0.0,0.79304897314376,0.6383333333333334,0.0613810741687979,0.0,0.7070000000000001,0.072
6.0,15.0,1.0,0.7867298578199053,0.6488888888888888,0.0588235294117647,0.0,0.735,0.056
6.0,15.0,2.0,0.7835703001579779,0.6375000000000001,0.0383631713554987,0.0,0.771,0.048
6.0,15.0,3.0,0.7835703001579779,0.6494444444444445,0.0383631713554987,0.0,0.8170000000000001,0.036
6.0,15.0,4.0,0.7819905213270144,0.6552777777777778,0.0639386189258312,0.0,0.8370000000000001,0.04
6.0,15.0,5.0,0.7851500789889416,0.6597222222222222,0.0434782608695652,0.0,0.821,0.036
6.0,15.0,6.0,0.7898894154818327,0.6569444444444444,0.0460358056265984,0.0,0.819,0.04
6.0,15.0,7.0,0.7946287519747236,0.6769444444444445,0.0460358056265984,0.0,0.8109999999999999,0.036
6.0,15.0,8.0,0.7977883096366509,0.6680555555555556,0.0537084398976982,0.0,0.8150000000000001,0.052
6.0,15.0,9.0,0.8088467614533966,0.6380555555555556,0.0460358056265984,0.0,0.798,0.056
6.0,15.0,10.0,0.821484992101106,0.6711111111111111,0.0255754475703324,0.0,0.768,0.072
6.0,15.0,11.0,0.8230647709320695,0.6233333333333334,0.0537084398976982,0.0,0.777,0.088
6.0,15.0,12.0,0.8293838862559243,0.6544444444444445,0.0639386189258312,0.0,0.762,0.092
6.0,15.0,13.0,0.8388625592417063,0.6372222222222222,0.1253196930946291,0.0,0.741,0.084
6.0,15.0,14.0,0.8562401263823065,0.6352777777777777,0.1150895140664961,0.0,0.6789999999999999,0.068
6.0,15.0,15.0,0.8578199052132702,0.653888888888889,0.0843989769820971,0.0,0.682,0.072
6.0,15.0,16.0,0.8562401263823065,0.653888888888889,0.0792838874680307,0.0,0.675,0.072
6.0,15.0,17.0,0.8499210110584519,0.6213888888888889,0.0409207161125319,0.0,0.709,0.056
6.0,15.0,18.0,0.8436018957345972,0.6394444444444445,0.0460358056265984,0.0,0.7220000000000001,0.048
6.0,15.0,19.0,0.8372827804107426,0.6455555555555555,0.0562659846547314,0.0,0.7200000000000001,0.048
6.0,15.0,20.0,0.8325434439178516,0.6452777777777778,0.0588235294117647,0.0,0.703,0.036
6.0,15.0,21.0,0.8309636650868879,0.6547222222222222,0.0639386189258312,0.0,0.6809999999999999,0.02
6.0,15.0,22.0,0.826224328593997,0.6563888888888889,0.0690537084398977,0.0,0.704,0.024
6.0,15.0,23.0,0.7946287519747236,0.6791666666666667,0.0179028132992327,0.0,0.851,0.02
6.0,16.0,0.0,0.8009478672985784,0.6408333333333334,0.0255754475703324,0.0,0.808,0.016
6.0,16.0,1.0,0.8025276461295419,0.6522222222222223,0.0537084398976982,0.0,0.786,0.02
6.0,16.0,2.0,0.8009478672985784,0.6577777777777778,0.0434782608695652,0.0,0.783,0.008
6.0,16.0,3.0,0.7993680884676146,0.6541666666666667,0.0204603580562659,0.0,0.788,0.02
6.0,16.0,4.0,0.7851500789889416,0.0,0.0051150895140664,0.0,0.873,0.012
6.0,16.0,5.0,0.7993680884676146,0.0,0.0051150895140664,0.0,0.821,0.012
6.0,16.0,6.0,0.8104265402843602,0.736388888888889,0.0204603580562659,0.0,0.798,0.02
6.0,16.0,7.0,0.821484992101106,0.6555555555555556,0.0434782608695652,0.0,0.77,0.024
6.0,16.0,8.0,0.8309636650868879,0.6347222222222223,0.0716112531969309,0.0,0.754,0.028
6.0,16.0,9.0,0.8420221169036335,0.6533333333333333,0.0895140664961636,0.0,0.719,0.024
6.0,16.0,10.0,0.8467614533965246,0.6413888888888889,0.0792838874680307,0.0,0.7170000000000001,0.028
6.0,16.0,11.0,0.8309636650868879,0.6322222222222222,0.0843989769820971,0.0056818181818181,0.783,0.044
6.0,16.0,12.0,0.8483412322274883,0.6341666666666668,0.0741687979539642,0.0,0.726,0.028
6.0,16.0,13.0,0.8436018957345972,0.6355555555555557,0.0792838874680307,0.0,0.734,0.028
6.0,16.0,14.0,0.8467614533965246,0.6372222222222222,0.0843989769820971,0.0,0.708,0.016
6.0,16.0,15.0,0.84044233807267,0.6233333333333334,0.0869565217391304,0.0,0.7220000000000001,0.024
6.0,16.0,16.0,0.8309636650868879,0.6566666666666667,0.0869565217391304,0.0,0.754,0.016
6.0,16.0,17.0,0.8341232227488152,0.6380555555555556,0.1099744245524296,0.0,0.7120000000000001,0.024
6.0,16.0,18.0,0.835703001579779,0.6533333333333333,0.1202046035805626,0.0,0.698,0.032
6.0,16.0,19.0,0.8309636650868879,0.6447222222222222,0.0946291560102301,0.0,0.7170000000000001,0.02
6.0,16.0,20.0,0.8278041074249606,0.6472222222222223,0.1099744245524296,0.0,0.725,0.02
6.0,16.0,21.0,0.826224328593997,0.6408333333333334,0.1099744245524296,0.0,0.7000000000000001,0.012
6.0,16.0,22.0,0.8246445497630333,0.6227777777777778,0.1304347826086956,0.0,0.6880000000000001,0.008
6.0,16.0,23.0,0.8230647709320695,0.6402777777777778,0.1150895140664961,0.0,0.6859999999999999,0.008
6.0,17.0,0.0,,,,,,
6.0,17.0,1.0,,,,,,
6.0,17.0,2.0,,,,,,
6.0,17.0,3.0,,,,,,
6.0,17.0,4.0,,,,,,
6.0,17.0,5.0,,,,,,
6.0,17.0,6.0,,,,,,
6.0,17.0,7.0,,,,,,
6.0,17.0,8.0,,,,,,
6.0,17.0,9.0,,,,,,
6.0,17.0,10.0,,,,,,
6.0,17.0,11.0,,,,,,
6.0,17.0,12.0,,,,,,
6.0,17.0,13.0,,,,,,
6.0,17.0,14.0,,,,,,
6.0,17.0,15.0,,,,,,
6.0,17.0,16.0,,,,,,
6.0,17.0,17.0,,,,,,
6.0,17.0,18.0,,,,,,
6.0,17.0,19.0,,,,,,
6.0,17.0,20.0,,,,,,
6.0,17.0,21.0,,,,,,
6.0,17.0,22.0,,,,,,
6.0,17.0,23.0,,,,,,
6.0,18.0,0.0,,,,,,
6.0,18.0,1.0,,,,,,
6.0,18.0,2.0,,,,,,
6.0,18.0,3.0,,,,,,
6.0,18.0,4.0,,,,,,
6.0,18.0,5.0,,,,,,
6.0,18.0,6.0,,,,,,
6.0,18.0,7.0,,,,,,
6.0,18.0,8.0,,,,,,
6.0,18.0,9.0,,,,,,
6.0,18.0,10.0,,,,,,
6.0,18.0,11.0,,,,,,
6.0,18.0,12.0,,,,,,
6.0,18.0,13.0,,,,,,
6.0,18.0,14.0,,,,,,
6.0,18.0,15.0,,,,,,
6.0,18.0,16.0,,,,,,
6.0,18.0,17.0,,,,,,
6.0,18.0,18.0,,,,,,
6.0,18.0,19.0,,,,,,
6.0,18.0,20.0,,,,,,
6.0,18.0,21.0,,,,,,
6.0,18.0,22.0,,,,,,
6.0,18.0,23.0,,,,,,
6.0,19.0,0.0,,,,,,
6.0,19.0,1.0,,,,,,
6.0,19.0,2.0,,,,,,
6.0,19.0,3.0,,,,,,
6.0,19.0,4.0,,,,,,
6.0,19.0,5.0,,,,,,
6.0,19.0,6.0,,,,,,
6.0,19.0,7.0,,,,,,
6.0,19.0,8.0,,,,,,
6.0,19.0,9.0,,,,,,
6.0,19.0,10.0,,,,,,
6.0,19.0,11.0,,,,,,
6.0,19.0,12.0,,,,,,
6.0,19.0,13.0,,,,,,
6.0,19.0,14.0,,,,,,
6.0,19.0,15.0,,,,,,
6.0,19.0,16.0,,,,,,
6.0,19.0,17.0,,,,,,
6.0,19.0,18.0,,,,,,
6.0,19.0,19.0,,,,,,
6.0,19.0,20.0,,,,,,
6.0,19.0,21.0,,,,,,
6.0,19.0,22.0,,,,,,
6.0,19.0,23.0,,,,,,
6.0,20.0,0.0,0.7614533965244867,0.0,0.0,0.0,0.952,0.02
6.0,20.0,1.0,0.7582938388625593,0.0,0.0051150895140664,0.0,0.963,0.032
6.0,20.0,2.0,0.7535545023696684,0.0052777777777777,0.0127877237851662,0.0,0.967,0.028
6.0,20.0,3.0,0.7488151658767773,0.0,0.0076726342710997,0.0,0.981,0.008
6.0,20.0,4.0,0.7535545023696684,0.0288888888888888,0.0127877237851662,0.0,0.974,0.028
6.0,20.0,5.0,0.7756714060031596,0.0,0.0051150895140664,0.0,0.92,0.02
6.0,20.0,6.0,0.8135860979462877,0.64,0.0230179028132992,0.0,0.798,0.028
6.0,20.0,7.0,0.8293838862559243,0.7725000000000001,0.0255754475703324,0.0,0.709,0.02
6.0,20.0,8.0,0.8388625592417063,0.6377777777777778,0.0639386189258312,0.0,0.67,0.02
6.0,20.0,9.0,0.8546603475513429,0.6252777777777778,0.0460358056265984,0.0,0.6539999999999999,0.048
6.0,20.0,10.0,0.8609794628751977,0.6122222222222222,0.0358056265984654,0.0,0.626,0.036
6.0,20.0,11.0,0.8815165876777251,0.8027777777777778,0.0230179028132992,0.0,0.538,0.056
6.0,20.0,12.0,0.8578199052132702,0.6433333333333333,0.0537084398976982,0.0,0.623,0.04
6.0,20.0,13.0,0.8625592417061612,0.6813888888888889,0.0281329923273657,0.0681818181818181,0.647,0.044
6.0,20.0,14.0,0.8830963665086888,0.798888888888889,0.0358056265984654,0.0,0.5950000000000001,0.024
6.0,20.0,15.0,0.8894154818325435,0.6636111111111112,0.0332480818414322,0.0,0.583,0.02
6.0,20.0,16.0,0.8830963665086888,0.7033333333333334,0.0306905370843989,0.0,0.596,0.016
6.0,20.0,17.0,0.8578199052132702,0.6663888888888889,0.0434782608695652,0.0,0.646,0.024
6.0,20.0,18.0,0.8325434439178516,0.6058333333333333,0.0230179028132992,0.0,0.694,0.028
6.0,20.0,19.0,0.8135860979462877,0.0,0.0102301790281329,0.0,0.7939999999999999,0.032
6.0,20.0,20.0,0.8009478672985784,0.0,0.0025575447570332,0.0,0.8370000000000001,0.032
6.0,20.0,21.0,0.7962085308056873,0.9922222222222222,0.0127877237851662,0.0,0.851,0.02
6.0,20.0,22.0,0.7804107424960507,0.0,0.0076726342710997,0.0,0.92,0.012
6.0,20.0,23.0,0.7772511848341233,0.0,0.0,0.0,0.957,0.02
6.0,21.0,0.0,0.764612954186414,0.0,0.0025575447570332,0.0,0.987,0.036
6.0,21.0,1.0,0.7582938388625593,0.0,0.0051150895140664,0.0,0.987,0.032
6.0,21.0,2.0,0.7519747235387046,0.0,0.0051150895140664,0.0,0.987,0.036
6.0,21.0,3.0,0.7472353870458137,0.0313888888888888,0.0127877237851662,0.0,0.987,0.032
6.0,21.0,4.0,0.750394944707741,0.0,0.0102301790281329,0.0,0.987,0.024
6.0,21.0,5.0,0.7614533965244867,0.2091666666666666,0.0153452685421994,0.0,0.975,0.036
6.0,21.0,6.0,0.7867298578199053,0.0,0.0051150895140664,0.0,0.92,0.032
6.0,21.0,7.0,0.8135860979462877,0.0638888888888889,0.0153452685421994,0.0,0.8220000000000001,0.016
6.0,21.0,8.0,0.84044233807267,0.6355555555555557,0.0204603580562659,0.0,0.73,0.012
6.0,21.0,9.0,0.8704581358609795,0.8769444444444444,0.0255754475703324,0.0,0.656,0.028
6.0,21.0,10.0,0.8830963665086888,0.5163888888888889,0.0332480818414322,0.0,0.591,0.032
6.0,21.0,11.0,0.8862559241706163,0.9125,0.0281329923273657,0.0,0.591,0.036
6.0,21.0,12.0,0.9004739336492893,0.8677777777777778,0.0230179028132992,0.0,0.593,0.056
6.0,21.0,13.0,0.8973143759873619,0.8325,0.0358056265984654,0.0,0.628,0.052
6.0,21.0,14.0,0.902053712480253,0.7872222222222222,0.0306905370843989,0.0,0.602,0.068
6.0,21.0,15.0,0.8894154818325435,0.9063888888888888,0.0409207161125319,0.0,0.651,0.096
6.0,21.0,16.0,0.8736176935229069,0.9341666666666668,0.0306905370843989,0.0,0.657,0.12
6.0,21.0,17.0,0.8499210110584519,0.7155555555555556,0.0204603580562659,0.0,0.718,0.12
6.0,21.0,18.0,0.8341232227488152,0.8769444444444444,0.0230179028132992,0.0,0.7589999999999999,0.132
6.0,21.0,19.0,0.8135860979462877,0.9875,0.0153452685421994,0.0,0.785,0.132
6.0,21.0,20.0,0.807266982622433,0.0,0.0076726342710997,0.0,0.819,0.128
6.0,21.0,21.0,0.79304897314376,0.0,0.0076726342710997,0.0,0.859,0.128
6.0,21.0,22.0,0.7851500789889416,0.9766666666666668,0.0179028132992327,0.0,0.8820000000000001,0.128
6.0,21.0,23.0,0.774091627172196,0.0,0.0051150895140664,0.0,0.936,0.136
6.0,22.0,0.0,,,,,,
6.0,22.0,1.0,,,,,,
6.0,22.0,2.0,,,,,,
6.0,22.0,3.0,,,,,,
6.0,22.0,4.0,,,,,,
6.0,22.0,5.0,,,,,,
6.0,22.0,6.0,,,,,,
6.0,22.0,7.0,,,,,,
6.0,22.0,8.0,,,,,,
6.0,22.0,9.0,,,,,,
6.0,22.0,10.0,,,,,,
6.0,22.0,11.0,,,,,,
6.0,22.0,12.0,,,,,,
6.0,22.0,13.0,,,,,,
6.0,22.0,14.0,,,,,,
6.0,22.0,15.0,,,,,,
6.0,22.0,16.0,,,,,,
6.0,22.0,17.0,,,,,,
6.0,22.0,18.0,,,,,,
6.0,22.0,19.0,,,,,,
6.0,22.0,20.0,,,,,,
6.0,22.0,21.0,,,,,,
6.0,22.0,22.0,,,,,,
6.0,22.0,23.0,,,,,,
6.0,23.0,0.0,,,,,,
6.0,23.0,1.0,,,,,,
6.0,23.0,2.0,,,,,,
6.0,23.0,3.0,,,,,,
6.0,23.0,4.0,,,,,,
6.0,23.0,5.0,,,,,,
6.0,23.0,6.0,,,,,,
6.0,23.0,7.0,,,,,,
6.0,23.0,8.0,,,,,,
6.0,23.0,9.0,,,,,,
6.0,23.0,10.0,,,,,,
6.0,23.0,11.0,,,,,,
6.0,23.0,12.0,,,,,,
6.0,23.0,13.0,,,,,,
6.0,23.0,14.0,,,,,,
6.0,23.0,15.0,,,,,,
6.0,23.0,16.0,,,,,,
6.0,23.0,17.0,,,,,,
6.0,23.0,18.0,,,,,,
6.0,23.0,19.0,,,,,,
6.0,23.0,20.0,,,,,,
6.0,23.0,21.0,,,,,,
6.0,23.0,22.0,,,,,,
6.0,23.0,23.0,,,,,,
6.0,24.0,0.0,,,,,,
6.0,24.0,1.0,,,,,,
6.0,24.0,2.0,,,,,,
6.0,24.0,3.0,,,,,,
6.0,24.0,4.0,,,,,,
6.0,24.0,5.0,,,,,,
6.0,24.0,6.0,,,,,,
6.0,24.0,7.0,,,,,,
6.0,24.0,8.0,,,,,,
6.0,24.0,9.0,,,,,,
6.0,24.0,10.0,,,,,,
6.0,24.0,11.0,,,,,,
6.0,24.0,12.0,,,,,,
6.0,24.0,13.0,,,,,,
6.0,24.0,14.0,,,,,,
6.0,24.0,15.0,,,,,,
6.0,24.0,16.0,,,,,,
6.0,24.0,17.0,,,,,,
6.0,24.0,18.0,,,,,,
6.0,24.0,19.0,,,,,,
6.0,24.0,20.0,,,,,,
6.0,24.0,21.0,,,,,,
6.0,24.0,22.0,,,,,,
6.0,24.0,23.0,,,,,,
6.0,25.0,0.0,0.7946287519747236,0.0,0.0025575447570332,0.0,0.859,0.06
6.0,25.0,1.0,0.7867298578199053,0.0,0.0051150895140664,0.0,0.904,0.056
6.0,25.0,2.0,0.7725118483412323,0.0,0.0102301790281329,0.0,0.944,0.052
6.0,25.0,3.0,0.7804107424960507,0.0,0.0025575447570332,0.0,0.925,0.056
6.0,25.0,4.0,0.7851500789889416,0.0,0.0,0.0,0.916,0.056
6.0,25.0,5.0,0.7914691943127963,0.0,0.0051150895140664,0.0,0.912,0.056
6.0,25.0,6.0,0.821484992101106,0.6716666666666667,0.0230179028132992,0.0,0.8220000000000001,0.056
6.0,25.0,7.0,0.8372827804107426,0.2086111111111111,0.0127877237851662,0.0,0.777,0.076
6.0,25.0,8.0,0.8546603475513429,0.6694444444444445,0.0358056265984654,0.0,0.7270000000000001,0.084
6.0,25.0,9.0,0.8783570300157979,0.1991666666666667,0.0255754475703324,0.0,0.6789999999999999,0.1
6.0,25.0,10.0,0.8862559241706163,0.6255555555555555,0.0332480818414322,0.0,0.64,0.116
6.0,25.0,11.0,0.8878357030015798,0.2194444444444444,0.0127877237851662,0.0,0.65,0.136
6.0,25.0,12.0,0.9099526066350712,0.6175,0.0332480818414322,0.0,0.5950000000000001,0.124
6.0,25.0,13.0,0.9241706161137442,0.4386111111111111,0.0230179028132992,0.0,0.501,0.12
6.0,25.0,14.0,0.925750394944708,0.6336111111111111,0.0255754475703324,0.0,0.544,0.128
6.0,25.0,15.0,0.9273301737756714,0.2186111111111111,0.0358056265984654,0.0,0.514,0.124
6.0,25.0,16.0,0.9115323854660348,0.2322222222222222,0.0230179028132992,0.0,0.576,0.1
6.0,25.0,17.0,0.8973143759873619,0.2213888888888889,0.0409207161125319,0.0,0.608,0.104
6.0,25.0,18.0,0.8846761453396526,0.0,0.0076726342710997,0.0,0.632,0.136
6.0,25.0,19.0,0.8767772511848342,0.0,0.0076726342710997,0.0,0.641,0.116
6.0,25.0,20.0,0.8688783570300159,0.6436111111111111,0.0255754475703324,0.0,0.6659999999999999,0.084
6.0,25.0,21.0,0.8625592417061612,0.6311111111111111,0.0358056265984654,0.0,0.6609999999999999,0.064
6.0,25.0,22.0,0.8499210110584519,0.6444444444444445,0.0358056265984654,0.0,0.662,0.012
6.0,25.0,23.0,0.8451816745655609,0.6825,0.0230179028132992,0.0,0.637,0.02
6.0,26.0,0.0,0.835703001579779,0.6405555555555555,0.0306905370843989,0.0,0.662,0.052
6.0,26.0,1.0,0.8293838862559243,0.6655555555555556,0.0230179028132992,0.0,0.6789999999999999,0.04
6.0,26.0,2.0,0.8135860979462877,0.0,0.0025575447570332,0.0,0.73,0.052
6.0,26.0,3.0,0.812006319115324,0.0,0.0051150895140664,0.0,0.753,0.064
6.0,26.0,4.0,0.821484992101106,0.0,0.0076726342710997,0.0,0.7320000000000001,0.048
6.0,26.0,5.0,0.8293838862559243,0.7761111111111111,0.0127877237851662,0.0,0.7050000000000001,0.056
6.0,26.0,6.0,0.8420221169036335,0.4122222222222222,0.0255754475703324,0.0,0.675,0.084
6.0,26.0,7.0,0.8483412322274883,0.6133333333333334,0.0281329923273657,0.0,0.663,0.072
6.0,26.0,8.0,0.8767772511848342,0.6411111111111112,0.0511508951406649,0.0,0.609,0.048
6.0,26.0,9.0,0.8957345971563981,0.6655555555555556,0.0588235294117647,0.0,0.5750000000000001,0.052
6.0,26.0,10.0,0.9052132701421802,0.645,0.1150895140664961,0.0,0.532,0.048
6.0,26.0,11.0,0.8957345971563981,0.6322222222222222,0.0741687979539642,0.0,0.5650000000000001,0.048
6.0,26.0,12.0,0.8941548183254346,0.6325,0.0792838874680307,0.0,0.5630000000000001,0.04
6.0,26.0,13.0,0.8957345971563981,0.6327777777777779,0.0741687979539642,0.0,0.5800000000000001,0.02
6.0,26.0,14.0,0.8973143759873619,0.6336111111111111,0.0792838874680307,0.0,0.581,0.028
6.0,26.0,15.0,0.8846761453396526,0.6461111111111111,0.0690537084398977,0.0,0.599,0.044
6.0,26.0,16.0,0.8657187993680886,0.64,0.0562659846547314,0.0,0.6659999999999999,0.06
6.0,26.0,17.0,0.84044233807267,0.643888888888889,0.0562659846547314,0.0,0.7839999999999999,0.052
6.0,26.0,18.0,0.8325434439178516,0.6883333333333334,0.0358056265984654,0.0,0.838,0.068
6.0,26.0,19.0,0.821484992101106,0.6347222222222223,0.0588235294117647,0.0,0.8820000000000001,0.056
6.0,26.0,20.0,0.8199052132701423,0.638888888888889,0.0485933503836317,0.0,0.886,0.044
6.0,26.0,21.0,0.8135860979462877,0.6658333333333333,0.0281329923273657,0.0,0.934,0.028
6.0,26.0,22.0,0.8104265402843602,0.6344444444444445,0.0255754475703324,0.0,0.945,0.052
6.0,26.0,23.0,0.8135860979462877,0.7302777777777777,0.0204603580562659,0.0,0.925,0.068
6.0,27.0,0.0,,,,,,
6.0,27.0,1.0,,,,,,
6.0,27.0,2.0,,,,,,
6.0,27.0,3.0,,,,,,
6.0,27.0,4.0,,,,,,
6.0,27.0,5.0,,,,,,
6.0,27.0,6.0,,,,,,
6.0,27.0,7.0,,,,,,
6.0,27.0,8.0,,,,,,
6.0,27.0,9.0,,,,,,
6.0,27.0,10.0,,,,,,
6.0,27.0,11.0,,,,,,
6.0,27.0,12.0,,,,,,
6.0,27.0,13.0,,,,,,
6.0,27.0,14.0,,,,,,
6.0,27.0,15.0,,,,,,
6.0,27.0,16.0,,,,,,
6.0,27.0,17.0,,,,,,
6.0,27.0,18.0,,,,,,
6.0,27.0,19.0,,,,,,
6.0,27.0,20.0,,,,,,
6.0,27.0,21.0,,,,,,
6.0,27.0,22.0,,,,,,
6.0,27.0,23.0,,,,,,
6.0,28.0,0.0,,,,,,
6.0,28.0,1.0,,,,,,
6.0,28.0,2.0,,,,,,
6.0,28.0,3.0,,,,,,
6.0,28.0,4.0,,,,,,
6.0,28.0,5.0,,,,,,
6.0,28.0,6.0,,,,,,
6.0,28.0,7.0,,,,,,
6.0,28.0,8.0,,,,,,
6.0,28.0,9.0,,,,,,
6.0,28.0,10.0,,,,,,
6.0,28.0,11.0,,,,,,
6.0,28.0,12.0,,,,,,
6.0,28.0,13.0,,,,,,
6.0,28.0,14.0,,,,,,
6.0,28.0,15.0,,,,,,
6.0,28.0,16.0,,,,,,
6.0,28.0,17.0,,,,,,
6.0,28.0,18.0,,,,,,
6.0,28.0,19.0,,,,,,
6.0,28.0,20.0,,,,,,
6.0,28.0,21.0,,,,,,
6.0,28.0,22.0,,,,,,
6.0,28.0,23.0,,,,,,
6.0,29.0,0.0,,,,,,
6.0,29.0,1.0,,,,,,
6.0,29.0,2.0,,,,,,
6.0,29.0,3.0,,,,,,
