월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
6.0,17.0,19.0,,,,,,
6.0,17.0,20.0,,,,,,
6.0,17.0,21.0,,,,,,
6.0,17.0,22.0,,,,,,
6.0,17.0,23.0,,,,,,
6.0,18.0,0.0,,,,,,
6.0,18.0,1.0,,,,,,
6.0,18.0,2.0,,,,,,
6.0,18.0,3.0,,,,,,
6.0,18.0,4.0,,,,,,
6.0,18.0,5.0,,,,,,
6.0,18.0,6.0,,,,,,
6.0,18.0,7.0,,,,,,
6.0,18.0,8.0,,,,,,
6.0,18.0,9.0,,,,,,
6.0,18.0,10.0,,,,,,
6.0,18.0,11.0,,,,,,
6.0,18.0,12.0,,,,,,
6.0,18.0,13.0,,,,,,
6.0,18.0,14.0,,,,,,
6.0,18.0,15.0,,,,,,
6.0,18.0,16.0,,,,,,
6.0,18.0,17.0,,,,,,
6.0,18.0,18.0,,,,,,
6.0,18.0,19.0,,,,,,
6.0,18.0,20.0,,,,,,
6.0,18.0,21.0,,,,,,
6.0,18.0,22.0,,,,,,
6.0,18.0,23.0,,,,,,
6.0,19.0,0.0,,,,,,
6.0,19.0,1.0,,,,,,
6.0,19.0,2.0,,,,,,
6.0,19.0,3.0,,,,,,
6.0,19.0,4.0,,,,,,
6.0,19.0,5.0,,,,,,
6.0,19.0,6.0,,,,,,
6.0,19.0,7.0,,,,,,
6.0,19.0,8.0,,,,,,
6.0,19.0,9.0,,,,,,
6.0,19.0,10.0,,,,,,
6.0,19.0,11.0,,,,,,
6.0,19.0,12.0,,,,,,
6.0,19.0,13.0,,,,,,
6.0,19.0,14.0,,,,,,
6.0,19.0,15.0,,,,,,
6.0,19.0,16.0,,,,,,
6.0,19.0,17.0,,,,,,
6.0,19.0,18.0,,,,,,
6.0,19.0,19.0,,,,,,
6.0,19.0,20.0,,,,,,
6.0,19.0,21.0,,,,,,
6.0,19.0,22.0,,,,,,
6.0,19.0,23.0,,,,,,
6.0,20.0,0.0,0.7582938388625593,0.3133333333333333,0.0434782608695652,0.0,0.942,0.008
6.0,20.0,1.0,0.7582938388625593,0.2927777777777778,0.0332480818414322,0.0,0.947,0.012
6.0,20.0,2.0,0.759873617693523,0.2988888888888888,0.0383631713554987,0.0,0.95,0.024
6.0,20.0,3.0,0.759873617693523,0.2955555555555555,0.0358056265984654,0.0,0.947,0.016
6.0,20.0,4.0,0.759873617693523,0.2688888888888889,0.0460358056265984,0.0,0.946,0.012
6.0,20.0,5.0,0.7756714060031596,0.3016666666666666,0.0460358056265984,0.0,0.919,0.016
6.0,20.0,6.0,0.7835703001579779,0.2983333333333333,0.0383631713554987,0.0,0.904,0.036
6.0,20.0,7.0,0.8041074249605056,0.3319444444444444,0.0485933503836317,0.0,0.843,0.028
6.0,20.0,8.0,0.8199052132701423,0.4533333333333333,0.0971867007672634,0.0,0.78,0.02
6.0,20.0,9.0,0.8246445497630333,0.5241666666666667,0.0843989769820971,0.0,0.8039999999999999,0.016
6.0,20.0,10.0,0.8341232227488152,0.5633333333333334,0.0997442455242966,0.0,0.755,0.02
6.0,20.0,11.0,0.8436018957345972,0.5861111111111111,0.0971867007672634,0.0,0.7470000000000001,0.012
6.0,20.0,12.0,0.84044233807267,0.5211111111111111,0.0971867007672634,0.0,0.766,0.016
6.0,20.0,13.0,0.84044233807267,0.5658333333333333,0.0946291560102301,0.0,0.76,0.016
6.0,20.0,14.0,0.8388625592417063,0.53,0.0690537084398977,0.0,0.797,0.012
6.0,20.0,15.0,0.826224328593997,0.5483333333333333,0.0920716112531969,0.0,0.808,0.008
6.0,20.0,16.0,0.7962085308056873,0.3994444444444445,0.0588235294117647,0.0,0.8770000000000001,0.016
6.0,20.0,17.0,0.788309636650869,0.325,0.0383631713554987,0.0,0.891,0.016
6.0,20.0,18.0,0.7725118483412323,0.2763888888888889,0.0179028132992327,0.0,0.915,0.012
6.0,20.0,19.0,0.769352290679305,0.2886111111111111,0.0281329923273657,0.0,0.92,0.036
6.0,20.0,20.0,0.7582938388625593,0.2447222222222222,0.0255754475703324,0.0,0.941,0.036
6.0,20.0,21.0,0.750394944707741,0.0,0.0102301790281329,0.0,0.947,0.032
6.0,20.0,22.0,0.7535545023696684,0.245,0.0281329923273657,0.0,0.952,0.032
6.0,20.0,23.0,0.7582938388625593,0.2347222222222222,0.0460358056265984,0.0,0.95,0.008
6.0,21.0,0.0,0.7535545023696684,0.2452777777777778,0.0383631713554987,0.0,0.955,0.028
6.0,21.0,1.0,0.7488151658767773,0.2355555555555555,0.0230179028132992,0.0,0.963,0.016
6.0,21.0,2.0,0.7488151658767773,0.2563888888888889,0.0204603580562659,0.0,0.966,0.016
6.0,21.0,3.0,0.7409162717219591,0.2447222222222222,0.0153452685421994,0.0,0.967,0.024
6.0,21.0,4.0,0.736176935229068,0.0,0.0,0.0,0.969,0.02
6.0,21.0,5.0,0.755134281200632,0.0,0.0025575447570332,0.0,0.966,0.04
6.0,21.0,6.0,0.7898894154818327,0.2713888888888889,0.0204603580562659,0.0,0.8620000000000001,0.06
6.0,21.0,7.0,0.821484992101106,0.0,0.0076726342710997,0.0,0.802,0.032
6.0,21.0,8.0,0.8309636650868879,0.2875,0.0255754475703324,0.0,0.731,0.016
6.0,21.0,9.0,0.8467614533965246,0.9313888888888888,0.0613810741687979,0.0,0.7689999999999999,0.04
6.0,21.0,10.0,0.8546603475513429,0.0530555555555555,0.0613810741687979,0.0,0.729,0.052
6.0,21.0,11.0,0.812006319115324,0.8516666666666668,0.0946291560102301,0.0,0.828,0.056
6.0,21.0,12.0,0.8420221169036335,0.0808333333333333,0.0485933503836317,0.0,0.7739999999999999,0.06
6.0,21.0,13.0,0.8609794628751977,0.2261111111111111,0.0332480818414322,0.0,0.745,0.084
6.0,21.0,14.0,0.8499210110584519,0.0141666666666666,0.0485933503836317,0.0,0.765,0.092
6.0,21.0,15.0,0.8515007898894156,0.1813888888888888,0.0358056265984654,0.0,0.744,0.072
6.0,21.0,16.0,0.8372827804107426,0.2525,0.0255754475703324,0.0,0.7689999999999999,0.088
6.0,21.0,17.0,0.8135860979462877,0.9683333333333334,0.0511508951406649,0.0,0.833,0.044
6.0,21.0,18.0,0.7819905213270144,0.2344444444444444,0.0383631713554987,0.0,0.898,0.072
6.0,21.0,19.0,0.7630331753554502,0.24,0.0153452685421994,0.0,0.932,0.084
6.0,21.0,20.0,0.7535545023696684,0.2005555555555555,0.0204603580562659,0.0,0.938,0.076
6.0,21.0,21.0,0.750394944707741,0.1991666666666667,0.0204603580562659,0.0,0.932,0.072
6.0,21.0,22.0,0.7424960505529228,0.0,0.0102301790281329,0.0,0.943,0.06
6.0,21.0,23.0,0.736176935229068,0.0,0.0,0.0,0.957,0.06
6.0,22.0,0.0,,,,,,
6.0,22.0,1.0,,,,,,
6.0,22.0,2.0,,,,,,
6.0,22.0,3.0,,,,,,
6.0,22.0,4.0,,,,,,
6.0,22.0,5.0,,,,,,
6.0,22.0,6.0,,,,,,
6.0,22.0,7.0,,,,,,
6.0,22.0,8.0,,,,,,
6.0,22.0,9.0,,,,,,
6.0,22.0,10.0,,,,,,
6.0,22.0,11.0,,,,,,
6.0,22.0,12.0,,,,,,
6.0,22.0,13.0,,,,,,
6.0,22.0,14.0,,,,,,
6.0,22.0,15.0,,,,,,
6.0,22.0,16.0,,,,,,
6.0,22.0,17.0,,,,,,
6.0,22.0,18.0,,,,,,
6.0,22.0,19.0,,,,,,
6.0,22.0,20.0,,,,,,
6.0,22.0,21.0,,,,,,
6.0,22.0,22.0,,,,,,
6.0,22.0,23.0,,,,,,
6.0,23.0,0.0,,,,,,
6.0,23.0,1.0,,,,,,
6.0,23.0,2.0,,,,,,
6.0,23.0,3.0,,,,,,
6.0,23.0,4.0,,,,,,
6.0,23.0,5.0,,,,,,
6.0,23.0,6.0,,,,,,
6.0,23.0,7.0,,,,,,
6.0,23.0,8.0,,,,,,
6.0,23.0,9.0,,,,,,
6.0,23.0,10.0,,,,,,
6.0,23.0,11.0,,,,,,
6.0,23.0,12.0,,,,,,
6.0,23.0,13.0,,,,,,
6.0,23.0,14.0,,,,,,
6.0,23.0,15.0,,,,,,
6.0,23.0,16.0,,,,,,
6.0,23.0,17.0,,,,,,
6.0,23.0,18.0,,,,,,
6.0,23.0,19.0,,,,,,
6.0,23.0,20.0,,,,,,
6.0,23.0,21.0,,,,,,
6.0,23.0,22.0,,,,,,
6.0,23.0,23.0,,,,,,
6.0,24.0,0.0,,,,,,
6.0,24.0,1.0,,,,,,
6.0,24.0,2.0,,,,,,
6.0,24.0,3.0,,,,,,
6.0,24.0,4.0,,,,,,
6.0,24.0,5.0,,,,,,
6.0,24.0,6.0,,,,,,
6.0,24.0,7.0,,,,,,
6.0,24.0,8.0,,,,,,
6.0,24.0,9.0,,,,,,
6.0,24.0,10.0,,,,,,
6.0,24.0,11.0,,,,,,
6.0,24.0,12.0,,,,,,
6.0,24.0,13.0,,,,,,
6.0,24.0,14.0,,,,,,
6.0,24.0,15.0,,,,,,
6.0,24.0,16.0,,,,,,
6.0,24.0,17.0,,,,,,
6.0,24.0,18.0,,,,,,
6.0,24.0,19.0,,,,,,
6.0,24.0,20.0,,,,,,
6.0,24.0,21.0,,,,,,
6.0,24.0,22.0,,,,,,
6.0,24.0,23.0,,,,,,
6.0,25.0,0.0,0.774091627172196,0.2402777777777777,0.0332480818414322,0.0,0.905,0.096
6.0,25.0,1.0,0.7630331753554502,0.0,0.0,0.0,0.934,0.064
6.0,25.0,2.0,0.7725118483412323,0.3052777777777778,0.0127877237851662,0.0,0.925,0.092
6.0,25.0,3.0,0.769352290679305,0.2505555555555556,0.0281329923273657,0.0,0.922,0.092
6.0,25.0,4.0,0.7709320695102686,0.2366666666666667,0.0485933503836317,0.0,0.934,0.096
6.0,25.0,5.0,0.7946287519747236,0.2638888888888889,0.0409207161125319,0.0,0.8889999999999999,0.08
6.0,25.0,6.0,0.8135860979462877,0.3236111111111111,0.0485933503836317,0.0,0.8180000000000001,0.06
6.0,25.0,7.0,0.8246445497630333,0.3244444444444444,0.0639386189258312,0.0,0.797,0.06
6.0,25.0,8.0,0.8325434439178516,0.3336111111111111,0.0895140664961636,0.0,0.782,0.068
6.0,25.0,9.0,0.8467614533965246,0.3519444444444444,0.0613810741687979,0.0,0.76,0.068
6.0,25.0,10.0,0.8578199052132702,0.3405555555555555,0.0946291560102301,0.0,0.725,0.052
6.0,25.0,11.0,0.8767772511848342,0.3608333333333333,0.0946291560102301,0.0,0.6880000000000001,0.024
6.0,25.0,12.0,0.8751974723538706,0.3622222222222223,0.1023017902813299,0.0,0.657,0.012
6.0,25.0,13.0,0.8909952606635072,0.3547222222222222,0.0843989769820971,0.0,0.615,0.008
6.0,25.0,14.0,0.9162717219589258,0.4133333333333334,0.0741687979539642,0.0,0.614,0.004
6.0,25.0,15.0,0.8941548183254346,0.3977777777777778,0.0562659846547314,0.0,0.642,0.024
6.0,25.0,16.0,0.8609794628751977,0.4944444444444444,0.0716112531969309,0.0,0.718,0.036
6.0,25.0,17.0,0.835703001579779,0.4305555555555556,0.0613810741687979,0.0,0.7689999999999999,0.056
6.0,25.0,18.0,0.8388625592417063,0.2716666666666666,0.0281329923273657,0.0,0.7520000000000001,0.04
6.0,25.0,19.0,0.835703001579779,0.3327777777777778,0.0537084398976982,0.0,0.77,0.044
6.0,25.0,20.0,0.8199052132701423,0.3686111111111111,0.0690537084398977,0.0,0.8150000000000001,0.024
6.0,25.0,21.0,0.8167456556082149,0.3016666666666666,0.0332480818414322,0.0,0.836,0.016
6.0,25.0,22.0,0.8246445497630333,0.3155555555555555,0.0613810741687979,0.0,0.824,0.028
6.0,25.0,23.0,0.8278041074249606,0.3302777777777778,0.0613810741687979,0.0,0.7909999999999999,0.048
6.0,26.0,0.0,0.826224328593997,0.3516666666666667,0.0869565217391304,0.0,0.777,0.032
6.0,26.0,1.0,0.8183254344391786,0.3444444444444444,0.1048593350383631,0.0,0.81,0.02
6.0,26.0,2.0,0.8167456556082149,0.3411111111111111,0.1023017902813299,0.0,0.823,0.008
6.0,26.0,3.0,0.8135860979462877,0.3527777777777778,0.1074168797953964,0.0,0.821,0.02
6.0,26.0,4.0,0.8135860979462877,0.345,0.0971867007672634,0.0,0.816,0.016
6.0,26.0,5.0,0.8151658767772513,0.3325,0.0869565217391304,0.0,0.819,0.02
6.0,26.0,6.0,0.8199052132701423,0.3511111111111111,0.1304347826086956,0.0,0.8109999999999999,0.02
6.0,26.0,7.0,0.8293838862559243,0.3977777777777778,0.1125319693094629,0.0,0.7959999999999999,0.012
6.0,26.0,8.0,0.8325434439178516,0.4005555555555555,0.1150895140664961,0.0,0.788,0.016
6.0,26.0,9.0,0.835703001579779,0.405,0.1099744245524296,0.0,0.775,0.036
6.0,26.0,10.0,0.8388625592417063,0.4369444444444444,0.1406649616368286,0.0,0.7639999999999999,0.024
6.0,26.0,11.0,0.8278041074249606,0.4,0.0946291560102301,0.0,0.8059999999999999,0.016
6.0,26.0,12.0,0.8135860979462877,0.4222222222222222,0.0664961636828644,0.0,0.856,0.024
6.0,26.0,13.0,0.8293838862559243,0.4836111111111111,0.0971867007672634,0.0,0.833,0.044
6.0,26.0,14.0,0.8183254344391786,0.4197222222222222,0.0843989769820971,0.0,0.87,0.044
6.0,26.0,15.0,0.8041074249605056,0.4688888888888889,0.0895140664961636,0.0,0.91,0.048
6.0,26.0,16.0,0.7914691943127963,0.4877777777777777,0.0818414322250639,0.0,0.932,0.04
6.0,26.0,17.0,0.7835703001579779,0.4497222222222222,0.0716112531969309,0.0,0.941,0.044
6.0,26.0,18.0,0.7804107424960507,0.5158333333333334,0.0664961636828644,0.0,0.945,0.036
6.0,26.0,19.0,0.7772511848341233,0.4266666666666667,0.0562659846547314,0.0,0.95,0.04
6.0,26.0,20.0,0.7756714060031596,0.3688888888888889,0.0434782608695652,0.0,0.947,0.044
6.0,26.0,21.0,0.774091627172196,0.2947222222222222,0.0281329923273657,0.0,0.948,0.04
6.0,26.0,22.0,0.7709320695102686,0.3269444444444445,0.0434782608695652,0.0,0.955,0.036
6.0,26.0,23.0,0.7661927330173777,0.5063888888888889,0.0639386189258312,0.0,0.966,0.04
6.0,27.0,0.0,,,,,,
6.0,27.0,1.0,,,,,,
6.0,27.0,2.0,,,,,,
6.0,27.0,3.0,,,,,,
6.0,27.0,4.0,,,,,,
6.0,27.0,5.0,,,,,,
6.0,27.0,6.0,,,,,,
6.0,27.0,7.0,,,,,,
6.0,27.0,8.0,,,,,,
6.0,27.0,9.0,,,,,,
6.0,27.0,10.0,,,,,,
6.0,27.0,11.0,,,,,,
6.0,27.0,12.0,,,,,,
6.0,27.0,13.0,,,,,,
6.0,27.0,14.0,,,,,,
6.0,27.0,15.0,,,,,,
6.0,27.0,16.0,,,,,,
6.0,27.0,17.0,,,,,,
6.0,27.0,18.0,,,,,,
6.0,27.0,19.0,,,,,,
6.0,27.0,20.0,,,,,,
6.0,27.0,21.0,,,,,,
6.0,27.0,22.0,,,,,,
6.0,27.0,23.0,,,,,,
6.0,28.0,0.0,,,,,,
6.0,28.0,1.0,,,,,,
6.0,28.0,2.0,,,,,,
6.0,28.0,3.0,,,,,,
6.0,28.0,4.0,,,,,,
6.0,28.0,5.0,,,,,,
6.0,28.0,6.0,,,,,,
6.0,28.0,7.0,,,,,,
6.0,28.0,8.0,,,,,,
6.0,28.0,9.0,,,,,,
6.0,28.0,10.0,,,,,,
6.0,28.0,11.0,,,,,,
6.0,28.0,12.0,,,,,,
6.0,28.0,13.0,,,,,,
6.0,28.0,14.0,,,,,,
6.0,28.0,15.0,,,,,,
6.0,28.0,16.0,,,,,,
6.0,28.0,17.0,,,,,,
6.0,28.0,18.0,,,,,,
6.0,28.0,19.0,,,,,,
6.0,28.0,20.0,,,,,,
6.0,28.0,21.0,,,,,,
6.0,28.0,22.0,,,,,,
6.0,28.0,23.0,,,,,,
6.0,29.0,0.0,,,,,,
6.0,29.0,1.0,,,,,,
6.0,29.0,2.0,,,,,,
6.0,29.0,3.0,,,,,,
6.0,29.0,4.0,,,,,,
6.0,29.0,5.0,,,,,,
6.0,29.0,6.0,,,,,,
6.0,29.0,7.0,,,,,,
6.0,29.0,8.0,,,,,,
6.0,29.0,9.0,,,,,,
6.0,29.0,10.0,,,,,,
6.0,29.0,11.0,,,,,,
6.0,29.0,12.0,,,,,,
6.0,29.0,13.0,,,,,,
6.0,29.0,14.0,,,,,,
6.0,29.0,15.0,,,,,,
6.0,29.0,16.0,,,,,,
6.0,29.0,17.0,,,,,,
6.0,29.0,18.0,,,,,,
6.0,29.0,19.0,,,,,,
6.0,29.0,20.0,,,,,,
6.0,29.0,21.0,,,,,,
6.0,29.0,22.0,,,,,,
6.0,29.0,23.0,,,,,,
6.0,30.0,0.0,0.7409162717219591,0.2294444444444444,0.0204603580562659,0.0,0.927,0.032
6.0,30.0,1.0,0.750394944707741,0.0,0.0051150895140664,0.0,0.929,0.06
6.0,30.0,2.0,0.7409162717219591,0.2355555555555555,0.0255754475703324,0.0056818181818181,0.95,0.064
6.0,30.0,3.0,0.736176935229068,0.2375,0.0306905370843989,0.0056818181818181,0.959,0.048
6.0,30.0,4.0,0.7409162717219591,0.245,0.0485933503836317,0.0,0.952,0.06
6.0,30.0,5.0,0.7424960505529228,0.2538888888888889,0.0332480818414322,0.0,0.958,0.052
6.0,30.0,6.0,0.7472353870458137,0.2558333333333333,0.0306905370843989,0.0,0.955,0.052
6.0,30.0,7.0,0.7582938388625593,0.2588888888888889,0.0332480818414322,0.0,0.929,0.064
6.0,30.0,8.0,0.759873617693523,0.3069444444444444,0.0690537084398977,0.0,0.928,0.04
6.0,30.0,9.0,0.764612954186414,0.2566666666666667,0.0409207161125319,0.0,0.926,0.04
6.0,30.0,10.0,0.778830963665087,0.2736111111111111,0.0409207161125319,0.0,0.888,0.052
6.0,30.0,11.0,0.8199052132701423,0.3119444444444444,0.0485933503836317,0.0,0.754,0.02
6.0,30.0,12.0,0.826224328593997,0.3255555555555556,0.0562659846547314,0.0,0.773,0.008
6.0,30.0,13.0,0.8451816745655609,0.3980555555555556,0.0485933503836317,0.0,0.762,0.008
6.0,30.0,14.0,0.8246445497630333,0.9830555555555556,0.0511508951406649,0.0,0.773,0.056
6.0,30.0,15.0,0.8183254344391786,0.2366666666666667,0.0255754475703324,0.0,0.781,0.06
6.0,30.0,16.0,0.8056872037914693,0.335,0.0383631713554987,0.0,0.7939999999999999,0.056
6.0,30.0,17.0,0.8041074249605056,0.2405555555555555,0.0306905370843989,0.0,0.802,0.032
6.0,30.0,18.0,0.788309636650869,0.1233333333333333,0.0562659846547314,0.0,0.839,0.048
6.0,30.0,19.0,0.7819905213270144,0.19,0.0332480818414322,0.0,0.8170000000000001,0.052
6.0,30.0,20.0,0.774091627172196,0.0,0.0102301790281329,0.0,0.8520000000000001,0.056
6.0,30.0,21.0,0.7567140600315956,0.0,0.0076726342710997,0.0,0.88,0.04
6.0,30.0,22.0,0.750394944707741,0.2233333333333333,0.0127877237851662,0.0,0.9,0.04
6.0,30.0,23.0,0.7409162717219591,0.0,0.0025575447570332,0.0,0.91,0.036
7.0,1.0,0.0,0.7377567140600316,0.0,0.0076726342710997,0.0,0.922,0.048
7.0,1.0,1.0,0.7345971563981044,0.0,0.0,0.0,0.93,0.044
7.0,1.0,2.0,0.736176935229068,0.0,0.0,0.0,0.931,0.068
7.0,1.0,3.0,0.7567140600315956,0.2666666666666666,0.0179028132992327,0.0,0.909,0.072
7.0,1.0,4.0,0.7582938388625593,0.2761111111111111,0.0537084398976982,0.0,0.92,0.06
7.0,1.0,5.0,0.764612954186414,0.2691666666666666,0.0511508951406649,0.0,0.918,0.048
7.0,1.0,6.0,0.7819905213270144,0.2633333333333333,0.0306905370843989,0.0,0.895,0.048
7.0,1.0,7.0,0.788309636650869,0.2677777777777778,0.0434782608695652,0.0,0.876,0.048
7.0,1.0,8.0,0.7993680884676146,0.2594444444444445,0.0127877237851662,0.0,0.851,0.056
7.0,1.0,9.0,0.812006319115324,0.2383333333333333,0.0153452685421994,0.0,0.848,0.044
7.0,1.0,10.0,0.807266982622433,0.2402777777777777,0.0153452685421994,0.0,0.846,0.052
7.0,1.0,11.0,0.8151658767772513,0.2802777777777778,0.0358056265984654,0.0,0.826,0.04
7.0,1.0,12.0,0.8230647709320695,0.305,0.0306905370843989,0.0,0.808,0.056
7.0,1.0,13.0,0.8230647709320695,0.3744444444444444,0.0460358056265984,0.0,0.838,0.052
7.0,1.0,14.0,0.8167456556082149,0.3169444444444444,0.0434782608695652,0.0,0.844,0.06
7.0,1.0,15.0,0.8056872037914693,0.26,0.0204603580562659,0.0,0.89,0.044
7.0,1.0,16.0,0.8041074249605056,0.2891666666666667,0.0230179028132992,0.0,0.906,0.048
7.0,1.0,17.0,0.7993680884676146,0.0,0.0051150895140664,0.0,0.913,0.084
7.0,1.0,18.0,0.79304897314376,0.0,0.0102301790281329,0.0,0.919,0.072
7.0,1.0,19.0,0.7851500789889416,0.2822222222222222,0.0127877237851662,0.0,0.927,0.056
7.0,1.0,20.0,0.7725118483412323,0.0,0.0025575447570332,0.0,0.944,0.056
7.0,1.0,21.0,0.7804107424960507,0.2769444444444444,0.0613810741687979,0.0,0.942,0.072
7.0,1.0,22.0,0.7851500789889416,0.2697222222222222,0.0255754475703324,0.0,0.942,0.072
7.0,1.0,23.0,0.7867298578199053,0.0,0.0076726342710997,0.0,0.917,0.056
7.0,2.0,0.0,,,,,,
7.0,2.0,1.0,,,,,,
7.0,2.0,2.0,,,,,,
7.0,2.0,3.0,,,,,,
7.0,2.0,4.0,,,,,,
7.0,2.0,5.0,,,,,,
7.0,2.0,6.0,,,,,,
7.0,2.0,7.0,,,,,,
7.0,2.0,8.0,,,,,,
7.0,2.0,9.0,,,,,,
7.0,2.0,10.0,,,,,,
7.0,2.0,11.0,,,,,,
7.0,2.0,12.0,,,,,,
7.0,2.0,13.0,,,,,,
7.0,2.0,14.0,,,,,,
7.0,2.0,15.0,,,,,,
7.0,2.0,16.0,,,,,,
7.0,2.0,17.0,,,,,,
7.0,2.0,18.0,,,,,,
7.0,2.0,19.0,,,,,,
7.0,2.0,20.0,,,,,,
7.0,2.0,21.0,,,,,,
7.0,2.0,22.0,,,,,,
7.0,2.0,23.0,,,,,,
7.0,3.0,0.0,,,,,,
7.0,3.0,1.0,,,,,,
7.0,3.0,2.0,,,,,,
7.0,3.0,3.0,,,,,,
7.0,3.0,4.0,,,,,,
7.0,3.0,5.0,,,,,,
7.0,3.0,6.0,,,,,,
7.0,3.0,7.0,,,,,,
7.0,3.0,8.0,,,,,,
7.0,3.0,9.0,,,,,,
7.0,3.0,10.0,,,,,,
7.0,3.0,11.0,,,,,,
7.0,3.0,12.0,,,,,,
7.0,3.0,13.0,,,,,,
7.0,3.0,14.0,,,,,,
7.0,3.0,15.0,,,,,,
7.0,3.0,16.0,,,,,,
7.0,3.0,17.0,,,,,,
7.0,3.0,18.0,,,,,,
7.0,3.0,19.0,,,,,,
7.0,3.0,20.0,,,,,,
7.0,3.0,21.0,,,,,,
7.0,3.0,22.0,,,,,,
7.0,3.0,23.0,,,,,,
7.0,4.0,0.0,,,,,,
7.0,4.0,1.0,,,,,,
7.0,4.0,2.0,,,,,,
7.0,4.0,3.0,,,,,,
7.0,4.0,4.0,,,,,,
7.0,4.0,5.0,,,,,,
7.0,4.0,6.0,,,,,,
7.0,4.0,7.0,,,,,,
7.0,4.0,8.0,,,,,,
7.0,4.0,9.0,,,,,,
7.0,4.0,10.0,,,,,,
7.0,4.0,11.0,,,,,,
7.0,4.0,12.0,,,,,,
7.0,4.0,13.0,,,,,,
7.0,4.0,14.0,,,,,,
7.0,4.0,15.0,,,,,,
7.0,4.0,16.0,,,,,,
7.0,4.0,17.0,,,,,,
7.0,4.0,18.0,,,,,,
7.0,4.0,19.0,,,,,,
7.0,4.0,20.0,,,,,,
7.0,4.0,21.0,,,,,,
7.0,4.0,22.0,,,,,,
7.0,4.0,23.0,,,,,,
7.0,5.0,0.0,0.7472353870458137,0.0,0.0102301790281329,0.0,0.965,0.076
7.0,5.0,1.0,0.7440758293838863,0.2816666666666667,0.0204603580562659,0.0,0.956,0.076
7.0,5.0,2.0,0.7424960505529228,0.0,0.0051150895140664,0.0,0.964,0.076
7.0,5.0,3.0,0.7440758293838863,0.2858333333333334,0.0179028132992327,0.0,0.96,0.064
7.0,5.0,4.0,0.7330173775671407,0.0,0.0,0.0,0.967,0.076
7.0,5.0,5.0,0.7488151658767773,0.0,0.0102301790281329,0.0,0.961,0.068
7.0,5.0,6.0,0.774091627172196,0.2394444444444444,0.0179028132992327,0.0,0.921,0.072
7.0,5.0,7.0,0.7993680884676146,0.3177777777777778,0.0281329923273657,0.0,0.8180000000000001,0.056
7.0,5.0,8.0,0.8199052132701423,0.5030555555555556,0.0613810741687979,0.0,0.7589999999999999,0.032
7.0,5.0,9.0,0.826224328593997,0.5463888888888889,0.0818414322250639,0.0,0.7150000000000001,0.008
7.0,5.0,10.0,0.821484992101106,0.5102777777777777,0.0664961636828644,0.0,0.739,0.024
7.0,5.0,11.0,0.8451816745655609,0.6358333333333334,0.0843989769820971,0.0,0.708,0.04
7.0,5.0,12.0,0.84044233807267,0.9291666666666668,0.0511508951406649,0.0,0.65,0.008
7.0,5.0,13.0,0.8246445497630333,0.8350000000000001,0.0613810741687979,0.0,0.6759999999999999,0.016
7.0,5.0,14.0,0.8183254344391786,0.6736111111111112,0.0895140664961636,0.0,0.709,0.008
7.0,5.0,15.0,0.807266982622433,0.8669444444444445,0.0613810741687979,0.0,0.7100000000000001,0.028
7.0,5.0,16.0,0.7977883096366509,0.1180555555555555,0.0485933503836317,0.0,0.744,0.036
7.0,5.0,17.0,0.7819905213270144,0.2563888888888889,0.0383631713554987,0.0,0.841,0.064
7.0,5.0,18.0,0.7661927330173777,0.2747222222222222,0.0306905370843989,0.0,0.902,0.064
7.0,5.0,19.0,0.7535545023696684,0.2188888888888888,0.0306905370843989,0.0,0.92,0.036
7.0,5.0,20.0,0.7440758293838863,0.1530555555555555,0.0332480818414322,0.0,0.936,0.068
7.0,5.0,21.0,0.7330173775671407,0.235,0.0127877237851662,0.0,0.944,0.048
7.0,5.0,22.0,0.7298578199052134,0.0,0.0102301790281329,0.0,0.949,0.04
7.0,5.0,23.0,0.7251184834123223,0.0,0.0102301790281329,0.0,0.957,0.032
7.0,6.0,0.0,0.7298578199052134,0.0,0.0076726342710997,0.0,0.962,0.032
7.0,6.0,1.0,0.7298578199052134,0.2780555555555555,0.0230179028132992,0.0,0.96,0.032
7.0,6.0,2.0,0.7251184834123223,0.2625,0.0179028132992327,0.0,0.964,0.048
7.0,6.0,3.0,0.726698262243286,0.2247222222222222,0.0204603580562659,0.0,0.961,0.04
7.0,6.0,4.0,0.7203791469194314,0.0,0.0,0.0,0.96,0.04
7.0,6.0,5.0,0.7519747235387046,0.2780555555555555,0.0153452685421994,0.0,0.907,0.056
7.0,6.0,6.0,0.764612954186414,0.2625,0.0255754475703324,0.0,0.8670000000000001,0.064
7.0,6.0,7.0,0.7677725118483414,0.3733333333333333,0.0409207161125319,0.0,0.8770000000000001,0.024
7.0,6.0,8.0,0.79304897314376,0.4088888888888888,0.0613810741687979,0.0,0.8200000000000001,0.02
7.0,6.0,9.0,0.8167456556082149,0.4286111111111111,0.0613810741687979,0.0,0.7639999999999999,0.028
7.0,6.0,10.0,0.8135860979462877,0.4297222222222222,0.0613810741687979,0.0,0.7150000000000001,0.016
7.0,6.0,11.0,0.8135860979462877,0.5491666666666667,0.0946291560102301,0.0,0.744,0.016
7.0,6.0,12.0,0.8009478672985784,0.5702777777777779,0.1074168797953964,0.0,0.783,0.008
