월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
7.0,4.0,10.0,,,,,,
7.0,4.0,11.0,,,,,,
7.0,4.0,12.0,,,,,,
7.0,4.0,13.0,,,,,,
7.0,4.0,14.0,,,,,,
7.0,4.0,15.0,,,,,,
7.0,4.0,16.0,,,,,,
7.0,4.0,17.0,,,,,,
7.0,4.0,18.0,,,,,,
7.0,4.0,19.0,,,,,,
7.0,4.0,20.0,,,,,,
7.0,4.0,21.0,,,,,,
7.0,4.0,22.0,,,,,,
7.0,4.0,23.0,,,,,,
7.0,5.0,0.0,0.731437598736177,0.6591666666666667,0.0179028132992327,0.0,0.915,0.048
7.0,5.0,1.0,0.7219589257503951,0.7825,0.0153452685421994,0.0,0.934,0.056
7.0,5.0,2.0,0.7156398104265403,0.7361111111111112,0.0179028132992327,0.0,0.932,0.056
7.0,5.0,3.0,0.7219589257503951,0.7050000000000001,0.0204603580562659,0.0,0.946,0.052
7.0,5.0,4.0,0.712480252764613,0.0,0.0,0.0,0.959,0.084
7.0,5.0,5.0,0.7298578199052134,0.7436111111111111,0.0358056265984654,0.0,0.923,0.088
7.0,5.0,6.0,0.755134281200632,0.7300000000000001,0.0434782608695652,0.0,0.869,0.1
7.0,5.0,7.0,0.7772511848341233,0.7300000000000001,0.0485933503836317,0.0,0.8220000000000001,0.096
7.0,5.0,8.0,0.7993680884676146,0.6958333333333334,0.0434782608695652,0.0,0.714,0.108
7.0,5.0,9.0,0.8183254344391786,0.7069444444444445,0.0409207161125319,0.0,0.6289999999999999,0.084
7.0,5.0,10.0,0.8546603475513429,0.6791666666666667,0.0460358056265984,0.0,0.5509999999999999,0.072
7.0,5.0,11.0,0.8341232227488152,0.6786111111111112,0.0485933503836317,0.0,0.599,0.048
7.0,5.0,12.0,0.859399684044234,0.7586111111111112,0.0997442455242966,0.0,0.503,0.04
7.0,5.0,13.0,0.8530805687203793,0.7161111111111111,0.0664961636828644,0.0,0.531,0.048
7.0,5.0,14.0,0.8499210110584519,0.7163888888888889,0.0664961636828644,0.0,0.523,0.048
7.0,5.0,15.0,0.8309636650868879,0.7272222222222223,0.0664961636828644,0.0,0.572,0.032
7.0,5.0,16.0,0.8309636650868879,0.7213888888888889,0.0537084398976982,0.0,0.547,0.036
7.0,5.0,17.0,0.8088467614533966,0.7175,0.0562659846547314,0.0,0.5750000000000001,0.036
7.0,5.0,18.0,0.7819905213270144,0.7341666666666667,0.0434782608695652,0.0,0.662,0.032
7.0,5.0,19.0,0.7614533965244867,0.7519444444444444,0.0230179028132992,0.0,0.7420000000000001,0.028
7.0,5.0,20.0,0.7424960505529228,0.0,0.0102301790281329,0.0,0.8009999999999999,0.032
7.0,5.0,21.0,0.7330173775671407,0.0,0.0076726342710997,0.0,0.853,0.028
7.0,5.0,22.0,0.7298578199052134,0.851111111111111,0.0153452685421994,0.0,0.87,0.024
7.0,5.0,23.0,0.7235387045813586,0.0,0.0051150895140664,0.0,0.898,0.036
7.0,6.0,0.0,0.7156398104265403,0.0,0.0,0.0,0.922,0.028
7.0,6.0,1.0,0.712480252764613,0.0,0.0025575447570332,0.0,0.929,0.036
7.0,6.0,2.0,0.7093206951026857,0.0,0.0051150895140664,0.0,0.937,0.032
7.0,6.0,3.0,0.7061611374407584,0.0,0.0076726342710997,0.0,0.947,0.04
7.0,6.0,4.0,0.712480252764613,0.0,0.0051150895140664,0.0,0.944,0.04
7.0,6.0,5.0,0.7330173775671407,0.7258333333333334,0.0153452685421994,0.0,0.897,0.036
7.0,6.0,6.0,0.755134281200632,0.7308333333333334,0.0179028132992327,0.0,0.846,0.04
7.0,6.0,7.0,0.7772511848341233,0.6880555555555555,0.0255754475703324,0.0,0.783,0.056
7.0,6.0,8.0,0.79304897314376,0.6566666666666667,0.0230179028132992,0.0,0.7420000000000001,0.068
7.0,6.0,9.0,0.8104265402843602,0.6433333333333333,0.0306905370843989,0.0,0.6589999999999999,0.052
7.0,6.0,10.0,0.8325434439178516,0.5952777777777778,0.0306905370843989,0.0,0.616,0.056
7.0,6.0,11.0,0.8530805687203793,0.6422222222222222,0.0281329923273657,0.0,0.545,0.036
7.0,6.0,12.0,0.8451816745655609,0.7838888888888889,0.0613810741687979,0.0,0.532,0.02
7.0,6.0,13.0,0.8562401263823065,0.7211111111111111,0.0383631713554987,0.0,0.5359999999999999,0.024
7.0,6.0,14.0,0.8688783570300159,0.7516666666666667,0.0460358056265984,0.0,0.503,0.04
7.0,6.0,15.0,0.8515007898894156,0.7702777777777778,0.0434782608695652,0.0,0.523,0.036
7.0,6.0,16.0,0.8341232227488152,0.7083333333333334,0.0383631713554987,0.0,0.603,0.024
7.0,6.0,17.0,0.8135860979462877,0.5872222222222223,0.0409207161125319,0.0,0.6709999999999999,0.028
7.0,6.0,18.0,0.8025276461295419,0.6352777777777777,0.0230179028132992,0.0,0.724,0.036
7.0,6.0,19.0,0.788309636650869,0.0,0.0102301790281329,0.0,0.754,0.044
7.0,6.0,20.0,0.774091627172196,0.7405555555555556,0.0332480818414322,0.0,0.819,0.052
7.0,6.0,21.0,0.7677725118483414,0.8325,0.0127877237851662,0.0,0.8450000000000001,0.088
7.0,6.0,22.0,0.7630331753554502,0.0,0.0076726342710997,0.0,0.86,0.084
7.0,6.0,23.0,0.750394944707741,0.0,0.0076726342710997,0.0,0.896,0.08
7.0,7.0,0.0,,,,,,
7.0,7.0,1.0,,,,,,
7.0,7.0,2.0,,,,,,
7.0,7.0,3.0,,,,,,
7.0,7.0,4.0,,,,,,
7.0,7.0,5.0,,,,,,
7.0,7.0,6.0,,,,,,
7.0,7.0,7.0,,,,,,
7.0,7.0,8.0,,,,,,
7.0,7.0,9.0,,,,,,
7.0,7.0,10.0,,,,,,
7.0,7.0,11.0,,,,,,
7.0,7.0,12.0,,,,,,
7.0,7.0,13.0,,,,,,
7.0,7.0,14.0,,,,,,
7.0,7.0,15.0,,,,,,
7.0,7.0,16.0,,,,,,
7.0,7.0,17.0,,,,,,
7.0,7.0,18.0,,,,,,
7.0,7.0,19.0,,,,,,
7.0,7.0,20.0,,,,,,
7.0,7.0,21.0,,,,,,
7.0,7.0,22.0,,,,,,
7.0,7.0,23.0,,,,,,
7.0,8.0,0.0,,,,,,
7.0,8.0,1.0,,,,,,
7.0,8.0,2.0,,,,,,
7.0,8.0,3.0,,,,,,
7.0,8.0,4.0,,,,,,
7.0,8.0,5.0,,,,,,
7.0,8.0,6.0,,,,,,
7.0,8.0,7.0,,,,,,
7.0,8.0,8.0,,,,,,
7.0,8.0,9.0,,,,,,
7.0,8.0,10.0,,,,,,
7.0,8.0,11.0,,,,,,
7.0,8.0,12.0,,,,,,
7.0,8.0,13.0,,,,,,
7.0,8.0,14.0,,,,,,
7.0,8.0,15.0,,,,,,
7.0,8.0,16.0,,,,,,
7.0,8.0,17.0,,,,,,
7.0,8.0,18.0,,,,,,
7.0,8.0,19.0,,,,,,
7.0,8.0,20.0,,,,,,
7.0,8.0,21.0,,,,,,
7.0,8.0,22.0,,,,,,
7.0,8.0,23.0,,,,,,
7.0,9.0,0.0,,,,,,
7.0,9.0,1.0,,,,,,
7.0,9.0,2.0,,,,,,
7.0,9.0,3.0,,,,,,
7.0,9.0,4.0,,,,,,
7.0,9.0,5.0,,,,,,
7.0,9.0,6.0,,,,,,
7.0,9.0,7.0,,,,,,
7.0,9.0,8.0,,,,,,
7.0,9.0,9.0,,,,,,
7.0,9.0,10.0,,,,,,
7.0,9.0,11.0,,,,,,
7.0,9.0,12.0,,,,,,
7.0,9.0,13.0,,,,,,
7.0,9.0,14.0,,,,,,
7.0,9.0,15.0,,,,,,
7.0,9.0,16.0,,,,,,
7.0,9.0,17.0,,,,,,
7.0,9.0,18.0,,,,,,
7.0,9.0,19.0,,,,,,
7.0,9.0,20.0,,,,,,
7.0,9.0,21.0,,,,,,
7.0,9.0,22.0,,,,,,
7.0,9.0,23.0,,,,,,
7.0,10.0,0.0,0.7424960505529228,0.515,0.0281329923273657,0.0909090909090909,0.95,0.108
7.0,10.0,1.0,0.7345971563981044,0.12,0.0281329923273657,0.0625,0.952,0.132
7.0,10.0,2.0,0.7298578199052134,0.9711111111111111,0.0127877237851662,0.0511363636363636,0.968,0.056
7.0,10.0,3.0,0.7377567140600316,0.1758333333333333,0.0255754475703324,0.0056818181818181,0.969,0.036
7.0,10.0,4.0,0.7377567140600316,0.2238888888888889,0.0153452685421994,0.0056818181818181,0.971,0.048
7.0,10.0,5.0,0.7393364928909953,0.9855555555555556,0.0153452685421994,0.0,0.971,0.044
7.0,10.0,6.0,0.7472353870458137,0.8883333333333334,0.0179028132992327,0.0113636363636363,0.974,0.044
7.0,10.0,7.0,0.7677725118483414,0.6236111111111111,0.0485933503836317,0.0056818181818181,0.952,0.048
7.0,10.0,8.0,0.7725118483412323,0.5861111111111111,0.0511508951406649,0.0,0.929,0.032
7.0,10.0,9.0,0.7614533965244867,0.7763888888888889,0.0741687979539642,0.0113636363636363,0.936,0.016
7.0,10.0,10.0,0.7535545023696684,0.715,0.0690537084398977,0.0170454545454545,0.948,0.008
7.0,10.0,11.0,0.7409162717219591,0.7527777777777778,0.0537084398976982,0.0056818181818181,0.8989999999999999,0.008
7.0,10.0,12.0,0.736176935229068,0.7091666666666667,0.0460358056265984,0.0,0.891,0.02
7.0,10.0,13.0,0.755134281200632,0.7230555555555556,0.0562659846547314,0.0,0.805,0.056
7.0,10.0,14.0,0.764612954186414,0.7350000000000001,0.0690537084398977,0.0,0.775,0.068
7.0,10.0,15.0,0.7677725118483414,0.7383333333333334,0.0664961636828644,0.0,0.75,0.048
7.0,10.0,16.0,0.764612954186414,0.7280555555555557,0.0639386189258312,0.0,0.7570000000000001,0.032
7.0,10.0,17.0,0.7582938388625593,0.7366666666666667,0.0409207161125319,0.0,0.808,0.052
7.0,10.0,18.0,0.7472353870458137,0.6325,0.0127877237851662,0.0,0.863,0.068
7.0,10.0,19.0,0.7535545023696684,0.6391666666666667,0.0127877237851662,0.0,0.86,0.072
7.0,10.0,20.0,0.7535545023696684,0.6111111111111112,0.0306905370843989,0.0,0.8150000000000001,0.068
7.0,10.0,21.0,0.7393364928909953,0.7408333333333333,0.0434782608695652,0.0,0.8670000000000001,0.076
7.0,10.0,22.0,0.736176935229068,0.7691666666666667,0.0306905370843989,0.0,0.864,0.064
7.0,10.0,23.0,0.7330173775671407,0.7636111111111111,0.0409207161125319,0.0,0.8770000000000001,0.068
7.0,11.0,0.0,0.7251184834123223,0.7850000000000001,0.0306905370843989,0.0,0.902,0.068
7.0,11.0,1.0,0.726698262243286,0.8091666666666667,0.0332480818414322,0.0,0.903,0.076
7.0,11.0,2.0,0.731437598736177,0.7325,0.0562659846547314,0.0,0.856,0.068
7.0,11.0,3.0,0.7251184834123223,0.7386111111111111,0.0204603580562659,0.0,0.876,0.08
7.0,11.0,4.0,0.7187993680884677,0.7622222222222221,0.0306905370843989,0.0,0.898,0.044
7.0,11.0,5.0,0.726698262243286,0.0,0.0102301790281329,0.0,0.902,0.056
7.0,11.0,6.0,0.750394944707741,0.836388888888889,0.0127877237851662,0.0,0.8170000000000001,0.052
7.0,11.0,7.0,0.778830963665087,0.8111111111111111,0.0255754475703324,0.0,0.7150000000000001,0.056
7.0,11.0,8.0,0.7898894154818327,0.6291666666666667,0.0204603580562659,0.0,0.6609999999999999,0.044
7.0,11.0,9.0,0.821484992101106,0.6883333333333334,0.0306905370843989,0.0,0.65,0.044
7.0,11.0,10.0,0.835703001579779,0.6758333333333334,0.0383631713554987,0.0,0.594,0.032
7.0,11.0,11.0,0.8167456556082149,0.6808333333333333,0.0409207161125319,0.0,0.596,0.036
7.0,11.0,12.0,0.835703001579779,0.7030555555555555,0.0383631713554987,0.0,0.5609999999999999,0.036
7.0,11.0,13.0,0.8578199052132702,0.6738888888888889,0.0358056265984654,0.0,0.54,0.048
7.0,11.0,14.0,0.8309636650868879,0.6755555555555556,0.0306905370843989,0.0,0.5740000000000001,0.036
7.0,11.0,15.0,0.8135860979462877,0.7472222222222222,0.0281329923273657,0.0,0.6809999999999999,0.036
7.0,11.0,16.0,0.7993680884676146,0.6686111111111112,0.0127877237851662,0.0,0.74,0.024
7.0,11.0,17.0,0.79304897314376,0.6936111111111111,0.0179028132992327,0.0,0.773,0.048
7.0,11.0,18.0,0.778830963665087,0.7725000000000001,0.0230179028132992,0.0,0.733,0.056
7.0,11.0,19.0,0.7535545023696684,0.8358333333333333,0.0153452685421994,0.0,0.8520000000000001,0.048
7.0,11.0,20.0,0.7330173775671407,0.0,0.0,0.0,0.908,0.044
7.0,11.0,21.0,0.726698262243286,0.0,0.0,0.0,0.926,0.056
7.0,11.0,22.0,0.7219589257503951,0.0,0.0,0.0,0.942,0.044
7.0,11.0,23.0,0.7187993680884677,0.0,0.0,0.0,0.943,0.044
7.0,12.0,0.0,,,,,,
7.0,12.0,1.0,,,,,,
7.0,12.0,2.0,,,,,,
7.0,12.0,3.0,,,,,,
7.0,12.0,4.0,,,,,,
7.0,12.0,5.0,,,,,,
7.0,12.0,6.0,,,,,,
7.0,12.0,7.0,,,,,,
7.0,12.0,8.0,,,,,,
7.0,12.0,9.0,,,,,,
7.0,12.0,10.0,,,,,,
7.0,12.0,11.0,,,,,,
7.0,12.0,12.0,,,,,,
7.0,12.0,13.0,,,,,,
7.0,12.0,14.0,,,,,,
7.0,12.0,15.0,,,,,,
7.0,12.0,16.0,,,,,,
7.0,12.0,17.0,,,,,,
7.0,12.0,18.0,,,,,,
7.0,12.0,19.0,,,,,,
7.0,12.0,20.0,,,,,,
7.0,12.0,21.0,,,,,,
7.0,12.0,22.0,,,,,,
7.0,12.0,23.0,,,,,,
7.0,13.0,0.0,,,,,,
7.0,13.0,1.0,,,,,,
7.0,13.0,2.0,,,,,,
7.0,13.0,3.0,,,,,,
7.0,13.0,4.0,,,,,,
7.0,13.0,5.0,,,,,,
7.0,13.0,6.0,,,,,,
7.0,13.0,7.0,,,,,,
7.0,13.0,8.0,,,,,,
7.0,13.0,9.0,,,,,,
7.0,13.0,10.0,,,,,,
7.0,13.0,11.0,,,,,,
7.0,13.0,12.0,,,,,,
7.0,13.0,13.0,,,,,,
7.0,13.0,14.0,,,,,,
7.0,13.0,15.0,,,,,,
7.0,13.0,16.0,,,,,,
7.0,13.0,17.0,,,,,,
7.0,13.0,18.0,,,,,,
7.0,13.0,19.0,,,,,,
7.0,13.0,20.0,,,,,,
7.0,13.0,21.0,,,,,,
7.0,13.0,22.0,,,,,,
7.0,13.0,23.0,,,,,,
7.0,14.0,0.0,,,,,,
7.0,14.0,1.0,,,,,,
7.0,14.0,2.0,,,,,,
7.0,14.0,3.0,,,,,,
7.0,14.0,4.0,,,,,,
7.0,14.0,5.0,,,,,,
7.0,14.0,6.0,,,,,,
7.0,14.0,7.0,,,,,,
7.0,14.0,8.0,,,,,,
7.0,14.0,9.0,,,,,,
7.0,14.0,10.0,,,,,,
7.0,14.0,11.0,,,,,,
7.0,14.0,12.0,,,,,,
7.0,14.0,13.0,,,,,,
7.0,14.0,14.0,,,,,,
7.0,14.0,15.0,,,,,,
7.0,14.0,16.0,,,,,,
7.0,14.0,17.0,,,,,,
7.0,14.0,18.0,,,,,,
7.0,14.0,19.0,,,,,,
7.0,14.0,20.0,,,,,,
7.0,14.0,21.0,,,,,,
7.0,14.0,22.0,,,,,,
7.0,14.0,23.0,,,,,,
7.0,15.0,0.0,0.731437598736177,0.0,0.0,0.0,0.953,0.1
7.0,15.0,1.0,0.7282780410742498,0.0,0.0025575447570332,0.0,0.955,0.076
7.0,15.0,2.0,0.7235387045813586,0.0,0.0,0.0,0.961,0.1
7.0,15.0,3.0,0.7187993680884677,0.0,0.0025575447570332,0.0,0.955,0.072
7.0,15.0,4.0,0.7140600315955767,0.0,0.0025575447570332,0.0,0.957,0.064
7.0,15.0,5.0,0.7393364928909953,0.0,0.0025575447570332,0.0,0.926,0.064
7.0,15.0,6.0,0.7756714060031596,0.1047222222222222,0.0358056265984654,0.0,0.839,0.056
7.0,15.0,7.0,0.8009478672985784,0.1794444444444444,0.0306905370843989,0.0,0.785,0.068
7.0,15.0,8.0,0.8499210110584519,0.3408333333333334,0.0179028132992327,0.0,0.6900000000000001,0.092
7.0,15.0,9.0,0.8720379146919433,0.3036111111111111,0.0230179028132992,0.0,0.618,0.096
7.0,15.0,10.0,0.8720379146919433,0.7733333333333333,0.0179028132992327,0.0,0.593,0.084
7.0,15.0,11.0,0.8862559241706163,0.6152777777777778,0.0127877237851662,0.0,0.587,0.068
7.0,15.0,12.0,0.9036334913112164,0.982777777777778,0.0332480818414322,0.0,0.509,0.068
7.0,15.0,13.0,0.9052132701421802,0.7094444444444444,0.0332480818414322,0.0,0.491,0.06
7.0,15.0,14.0,0.9036334913112164,0.0,0.0102301790281329,0.0,0.477,0.064
7.0,15.0,15.0,0.9131121642969986,0.0427777777777777,0.0281329923273657,0.0,0.472,0.064
7.0,15.0,16.0,0.8957345971563981,0.0666666666666666,0.0230179028132992,0.0,0.497,0.072
7.0,15.0,17.0,0.8562401263823065,0.8886111111111111,0.0204603580562659,0.0,0.7050000000000001,0.064
7.0,15.0,18.0,0.8199052132701423,0.0,0.0102301790281329,0.0,0.787,0.096
7.0,15.0,19.0,0.7977883096366509,0.2077777777777777,0.0127877237851662,0.0,0.8170000000000001,0.108
7.0,15.0,20.0,0.7898894154818327,0.0,0.0025575447570332,0.0,0.861,0.14
7.0,15.0,21.0,0.788309636650869,0.0,0.0025575447570332,0.0,0.906,0.116
7.0,15.0,22.0,0.7851500789889416,0.0,0.0102301790281329,0.0,0.912,0.1
7.0,15.0,23.0,0.774091627172196,0.9427777777777776,0.0153452685421994,0.0,0.917,0.104
7.0,16.0,0.0,0.7567140600315956,0.2166666666666666,0.0153452685421994,0.0,0.908,0.1
7.0,16.0,1.0,0.7614533965244867,0.9075,0.0153452685421994,0.0,0.936,0.088
7.0,16.0,2.0,0.7677725118483414,0.0,0.0051150895140664,0.0,0.922,0.088
7.0,16.0,3.0,0.769352290679305,0.0,0.0051150895140664,0.0,0.918,0.08
7.0,16.0,4.0,0.7661927330173777,0.1233333333333333,0.0306905370843989,0.0,0.93,0.096
7.0,16.0,5.0,0.7819905213270144,0.1438888888888889,0.0127877237851662,0.0,0.849,0.108
7.0,16.0,6.0,0.7977883096366509,0.2658333333333333,0.0409207161125319,0.0,0.78,0.108
7.0,16.0,7.0,0.812006319115324,0.25,0.0434782608695652,0.0,0.714,0.084
7.0,16.0,8.0,0.8309636650868879,0.2716666666666666,0.0613810741687979,0.0,0.6339999999999999,0.052
7.0,16.0,9.0,0.8546603475513429,0.2922222222222222,0.0562659846547314,0.0,0.5609999999999999,0.06
7.0,16.0,10.0,0.8515007898894156,0.2897222222222222,0.0664961636828644,0.0,0.571,0.036
7.0,16.0,11.0,0.8625592417061612,0.215,0.0562659846547314,0.0,0.548,0.036
7.0,16.0,12.0,0.8609794628751977,0.1875,0.0537084398976982,0.0,0.535,0.028
7.0,16.0,13.0,0.8657187993680886,0.1530555555555555,0.0588235294117647,0.0,0.527,0.052
7.0,16.0,14.0,0.8609794628751977,0.2177777777777778,0.0511508951406649,0.0,0.516,0.048
7.0,16.0,15.0,0.8641390205371249,0.3155555555555555,0.0588235294117647,0.0,0.496,0.048
7.0,16.0,16.0,0.8530805687203793,0.0905555555555555,0.0537084398976982,0.0,0.55,0.052
7.0,16.0,17.0,0.821484992101106,0.1102777777777778,0.0230179028132992,0.0,0.6539999999999999,0.056
7.0,16.0,18.0,0.8088467614533966,0.1111111111111111,0.0409207161125319,0.0,0.672,0.048
7.0,16.0,19.0,0.8056872037914693,0.1019444444444444,0.0485933503836317,0.0,0.663,0.04
7.0,16.0,20.0,0.79304897314376,0.1072222222222222,0.0332480818414322,0.0,0.709,0.032
7.0,16.0,21.0,0.7898894154818327,0.2433333333333333,0.0230179028132992,0.0,0.733,0.048
7.0,16.0,22.0,0.7914691943127963,0.1458333333333333,0.0306905370843989,0.0,0.7220000000000001,0.068
7.0,16.0,23.0,0.788309636650869,0.1069444444444444,0.0741687979539642,0.0,0.714,0.056
7.0,17.0,0.0,,,,,,
7.0,17.0,1.0,,,,,,
7.0,17.0,2.0,,,,,,
7.0,17.0,3.0,,,,,,
7.0,17.0,4.0,,,,,,
7.0,17.0,5.0,,,,,,
7.0,17.0,6.0,,,,,,
7.0,17.0,7.0,,,,,,
7.0,17.0,8.0,,,,,,
7.0,17.0,9.0,,,,,,
7.0,17.0,10.0,,,,,,
7.0,17.0,11.0,,,,,,
7.0,17.0,12.0,,,,,,
7.0,17.0,13.0,,,,,,
7.0,17.0,14.0,,,,,,
7.0,17.0,15.0,,,,,,
7.0,17.0,16.0,,,,,,
7.0,17.0,17.0,,,,,,
7.0,17.0,18.0,,,,,,
7.0,17.0,19.0,,,,,,
7.0,17.0,20.0,,,,,,
7.0,17.0,21.0,,,,,,
7.0,17.0,22.0,,,,,,
7.0,17.0,23.0,,,,,,
7.0,18.0,0.0,,,,,,
7.0,18.0,1.0,,,,,,
7.0,18.0,2.0,,,,,,
7.0,18.0,3.0,,,,,,
7.0,18.0,4.0,,,,,,
7.0,18.0,5.0,,,,,,
7.0,18.0,6.0,,,,,,
7.0,18.0,7.0,,,,,,
7.0,18.0,8.0,,,,,,
7.0,18.0,9.0,,,,,,
7.0,18.0,10.0,,,,,,
7.0,18.0,11.0,,,,,,
7.0,18.0,12.0,,,,,,
7.0,18.0,13.0,,,,,,
7.0,18.0,14.0,,,,,,
7.0,18.0,15.0,,,,,,
7.0,18.0,16.0,,,,,,
7.0,18.0,17.0,,,,,,
7.0,18.0,18.0,,,,,,
7.0,18.0,19.0,,,,,,
7.0,18.0,20.0,,,,,,
7.0,18.0,21.0,,,,,,
7.0,18.0,22.0,,,,,,
7.0,18.0,23.0,,,,,,
7.0,19.0,0.0,,,,,,
7.0,19.0,1.0,,,,,,
7.0,19.0,2.0,,,,,,
7.0,19.0,3.0,,,,,,
7.0,19.0,4.0,,,,,,
7.0,19.0,5.0,,,,,,
7.0,19.0,6.0,,,,,,
7.0,19.0,7.0,,,,,,
7.0,19.0,8.0,,,,,,
7.0,19.0,9.0,,,,,,
7.0,19.0,10.0,,,,,,
7.0,19.0,11.0,,,,,,
7.0,19.0,12.0,,,,,,
7.0,19.0,13.0,,,,,,
7.0,19.0,14.0,,,,,,
7.0,19.0,15.0,,,,,,
7.0,19.0,16.0,,,,,,
7.0,19.0,17.0,,,,,,
7.0,19.0,18.0,,,,,,
7.0,19.0,19.0,,,,,,
7.0,19.0,20.0,,,,,,
7.0,19.0,21.0,,,,,,
7.0,19.0,22.0,,,,,,
7.0,19.0,23.0,,,,,,
7.0,20.0,0.0,0.8009478672985784,0.1027777777777777,0.0306905370843989,0.0,0.753,0.02
7.0,20.0,1.0,0.8009478672985784,0.1236111111111111,0.0306905370843989,0.0,0.7570000000000001,0.012
7.0,20.0,2.0,0.79304897314376,0.0,0.0051150895140664,0.0,0.786,0.008
7.0,20.0,3.0,0.7709320695102686,0.0,0.0,0.0056818181818181,0.914,0.004
7.0,20.0,4.0,0.7772511848341233,0.0797222222222222,0.0358056265984654,0.0056818181818181,0.879,0.008
7.0,20.0,5.0,0.769352290679305,0.2233333333333333,0.0204603580562659,0.0113636363636363,0.937,0.028
7.0,20.0,6.0,0.778830963665087,0.1069444444444444,0.0153452685421994,0.0056818181818181,0.941,0.032
7.0,20.0,7.0,0.7772511848341233,0.0219444444444444,0.0281329923273657,0.0454545454545454,0.948,0.02
7.0,20.0,8.0,0.7977883096366509,0.1147222222222222,0.0511508951406649,0.0056818181818181,0.909,0.024
7.0,20.0,9.0,0.788309636650869,0.1202777777777777,0.0588235294117647,0.0397727272727272,0.93,0.024
7.0,20.0,10.0,0.8009478672985784,0.1216666666666666,0.0664961636828644,0.0,0.9,0.024
7.0,20.0,11.0,0.79304897314376,0.1247222222222222,0.0255754475703324,0.0454545454545454,0.946,0.028
7.0,20.0,12.0,0.7898894154818327,0.2794444444444444,0.0281329923273657,0.0681818181818181,0.962,0.024
7.0,20.0,13.0,0.7867298578199053,0.2719444444444445,0.0358056265984654,0.0227272727272727,0.956,0.028
7.0,20.0,14.0,0.79304897314376,0.1974999999999999,0.0230179028132992,0.0056818181818181,0.955,0.024
7.0,20.0,15.0,0.7962085308056873,0.2630555555555556,0.0255754475703324,0.0056818181818181,0.95,0.008
7.0,20.0,16.0,0.7914691943127963,0.2155555555555555,0.0255754475703324,0.0113636363636363,0.955,0.02
7.0,20.0,17.0,0.7756714060031596,0.2127777777777777,0.0332480818414322,0.0227272727272727,0.962,0.016
7.0,20.0,18.0,0.7756714060031596,0.0955555555555555,0.0409207161125319,0.0170454545454545,0.959,0.016
7.0,20.0,19.0,0.7756714060031596,0.1266666666666666,0.0485933503836317,0.0,0.956,0.02
7.0,20.0,20.0,0.7725118483412323,0.1705555555555555,0.0153452685421994,0.0056818181818181,0.965,0.008
7.0,20.0,21.0,0.7725118483412323,0.2813888888888889,0.0153452685421994,0.0056818181818181,0.97,0.008
7.0,20.0,22.0,0.7725118483412323,0.2636111111111111,0.0179028132992327,0.0,0.966,0.012
7.0,20.0,23.0,0.7725118483412323,0.975,0.0179028132992327,0.0113636363636363,0.965,0.012
7.0,21.0,0.0,0.7709320695102686,0.19,0.0127877237851662,0.0227272727272727,0.969,0.02
7.0,21.0,1.0,0.7725118483412323,0.1347222222222222,0.0306905370843989,0.0170454545454545,0.97,0.02
7.0,21.0,2.0,0.7709320695102686,0.0,0.0102301790281329,0.0113636363636363,0.975,0.02
7.0,21.0,3.0,0.7725118483412323,0.0,0.0025575447570332,0.0056818181818181,0.975,0.02
7.0,21.0,4.0,0.7709320695102686,0.1708333333333333,0.0127877237851662,0.0227272727272727,0.972,0.02
7.0,21.0,5.0,0.7725118483412323,0.0252777777777777,0.0153452685421994,0.0170454545454545,0.977,0.016
7.0,21.0,6.0,0.7835703001579779,0.2683333333333333,0.0306905370843989,0.0056818181818181,0.974,0.016
7.0,21.0,7.0,0.7898894154818327,0.2255555555555555,0.0230179028132992,0.0,0.964,0.016
7.0,21.0,8.0,0.8025276461295419,0.0977777777777777,0.0230179028132992,0.0,0.94,0.024
7.0,21.0,9.0,0.859399684044234,0.2580555555555556,0.0537084398976982,0.0,0.772,0.02
7.0,21.0,10.0,0.8436018957345972,0.1672222222222222,0.0383631713554987,0.0,0.7570000000000001,0.024
7.0,21.0,11.0,0.8641390205371249,0.1805555555555555,0.0485933503836317,0.0,0.7020000000000001,0.016
7.0,21.0,12.0,0.8783570300157979,0.2966666666666667,0.0716112531969309,0.0,0.678,0.024
7.0,21.0,13.0,0.8815165876777251,0.2602777777777778,0.0818414322250639,0.0,0.656,0.024
7.0,21.0,14.0,0.8672985781990523,0.2744444444444444,0.0818414322250639,0.0,0.668,0.012
7.0,21.0,15.0,0.8499210110584519,0.2125,0.0588235294117647,0.0,0.6950000000000001,0.028
7.0,21.0,16.0,0.8420221169036335,0.2380555555555555,0.0588235294117647,0.0,0.704,0.024
7.0,21.0,17.0,0.835703001579779,0.2716666666666666,0.0716112531969309,0.0,0.721,0.024
7.0,21.0,18.0,0.8230647709320695,0.2558333333333333,0.0511508951406649,0.0,0.766,0.036
7.0,21.0,19.0,0.812006319115324,0.3352777777777778,0.0869565217391304,0.0,0.812,0.032
7.0,21.0,20.0,0.8041074249605056,0.3036111111111111,0.0818414322250639,0.0,0.855,0.024
7.0,21.0,21.0,0.8009478672985784,0.5672222222222222,0.0230179028132992,0.0056818181818181,0.896,0.012
7.0,21.0,22.0,0.788309636650869,0.1616666666666666,0.0332480818414322,0.0113636363636363,0.953,0.004
7.0,21.0,23.0,0.7898894154818327,0.0,0.0,0.0113636363636363,0.968,0.004
