월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
6.0,10.0,22.0,0.717219589257504,0.3497222222222222,0.0127877237851662,0.0,0.936,0.044
6.0,10.0,23.0,0.7156398104265403,0.0,0.0025575447570332,0.0,0.94,0.052
6.0,11.0,0.0,0.7109004739336494,0.5422222222222222,0.0179028132992327,0.0,0.949,0.064
6.0,11.0,1.0,0.7156398104265403,0.5619444444444445,0.0460358056265984,0.0,0.941,0.052
6.0,11.0,2.0,0.717219589257504,0.5961111111111111,0.0383631713554987,0.0,0.931,0.056
6.0,11.0,3.0,0.717219589257504,0.6286111111111111,0.0434782608695652,0.0,0.902,0.056
6.0,11.0,4.0,0.712480252764613,0.5563888888888889,0.0281329923273657,0.0,0.923,0.052
6.0,11.0,5.0,0.726698262243286,0.6219444444444445,0.0511508951406649,0.0,0.878,0.068
6.0,11.0,6.0,0.7393364928909953,0.6983333333333334,0.0383631713554987,0.0,0.8270000000000001,0.068
6.0,11.0,7.0,0.7535545023696684,0.6419444444444444,0.0332480818414322,0.0,0.782,0.084
6.0,11.0,8.0,0.7835703001579779,0.2241666666666666,0.0230179028132992,0.0,0.687,0.068
6.0,11.0,9.0,0.8056872037914693,0.2566666666666667,0.0255754475703324,0.0,0.651,0.068
6.0,11.0,10.0,0.8230647709320695,0.8497222222222222,0.0332480818414322,0.0,0.651,0.076
6.0,11.0,11.0,0.8530805687203793,0.7125,0.0613810741687979,0.0,0.45,0.068
6.0,11.0,12.0,0.8530805687203793,0.7697222222222223,0.0588235294117647,0.0,0.54,0.044
6.0,11.0,13.0,0.859399684044234,0.035,0.0690537084398977,0.0,0.599,0.068
6.0,11.0,14.0,0.8499210110584519,0.1152777777777777,0.0383631713554987,0.0,0.598,0.064
6.0,11.0,15.0,0.8499210110584519,0.6872222222222223,0.0537084398976982,0.0,0.472,0.064
6.0,11.0,16.0,0.7993680884676146,0.0425,0.0741687979539642,0.0,0.706,0.052
6.0,11.0,17.0,0.7709320695102686,0.0916666666666666,0.0664961636828644,0.0,0.772,0.08
6.0,11.0,18.0,0.7488151658767773,0.0758333333333333,0.0537084398976982,0.0,0.833,0.092
6.0,11.0,19.0,0.736176935229068,0.0977777777777777,0.0306905370843989,0.0,0.874,0.076
6.0,11.0,20.0,0.7330173775671407,0.0,0.0076726342710997,0.0,0.886,0.1
6.0,11.0,21.0,0.7282780410742498,0.0,0.0025575447570332,0.0,0.911,0.164
6.0,11.0,22.0,0.7235387045813586,0.6125,0.0204603580562659,0.0,0.93,0.132
6.0,11.0,23.0,0.7093206951026857,0.4102777777777777,0.0281329923273657,0.0,0.949,0.128
6.0,12.0,0.0,,,,,,
6.0,12.0,1.0,,,,,,
6.0,12.0,2.0,,,,,,
6.0,12.0,3.0,,,,,,
6.0,12.0,4.0,,,,,,
6.0,12.0,5.0,,,,,,
6.0,12.0,6.0,,,,,,
6.0,12.0,7.0,,,,,,
6.0,12.0,8.0,,,,,,
6.0,12.0,9.0,,,,,,
6.0,12.0,10.0,,,,,,
6.0,12.0,11.0,,,,,,
6.0,12.0,12.0,,,,,,
6.0,12.0,13.0,,,,,,
6.0,12.0,14.0,,,,,,
6.0,12.0,15.0,,,,,,
6.0,12.0,16.0,,,,,,
6.0,12.0,17.0,,,,,,
6.0,12.0,18.0,,,,,,
6.0,12.0,19.0,,,,,,
6.0,12.0,20.0,,,,,,
6.0,12.0,21.0,,,,,,
6.0,12.0,22.0,,,,,,
6.0,12.0,23.0,,,,,,
6.0,13.0,0.0,,,,,,
6.0,13.0,1.0,,,,,,
6.0,13.0,2.0,,,,,,
6.0,13.0,3.0,,,,,,
6.0,13.0,4.0,,,,,,
6.0,13.0,5.0,,,,,,
6.0,13.0,6.0,,,,,,
6.0,13.0,7.0,,,,,,
6.0,13.0,8.0,,,,,,
6.0,13.0,9.0,,,,,,
6.0,13.0,10.0,,,,,,
6.0,13.0,11.0,,,,,,
6.0,13.0,12.0,,,,,,
6.0,13.0,13.0,,,,,,
6.0,13.0,14.0,,,,,,
6.0,13.0,15.0,,,,,,
6.0,13.0,16.0,,,,,,
6.0,13.0,17.0,,,,,,
6.0,13.0,18.0,,,,,,
6.0,13.0,19.0,,,,,,
6.0,13.0,20.0,,,,,,
6.0,13.0,21.0,,,,,,
6.0,13.0,22.0,,,,,,
6.0,13.0,23.0,,,,,,
6.0,14.0,0.0,,,,,,
6.0,14.0,1.0,,,,,,
6.0,14.0,2.0,,,,,,
6.0,14.0,3.0,,,,,,
6.0,14.0,4.0,,,,,,
6.0,14.0,5.0,,,,,,
6.0,14.0,6.0,,,,,,
6.0,14.0,7.0,,,,,,
6.0,14.0,8.0,,,,,,
6.0,14.0,9.0,,,,,,
6.0,14.0,10.0,,,,,,
6.0,14.0,11.0,,,,,,
6.0,14.0,12.0,,,,,,
6.0,14.0,13.0,,,,,,
6.0,14.0,14.0,,,,,,
6.0,14.0,15.0,,,,,,
6.0,14.0,16.0,,,,,,
6.0,14.0,17.0,,,,,,
6.0,14.0,18.0,,,,,,
6.0,14.0,19.0,,,,,,
6.0,14.0,20.0,,,,,,
6.0,14.0,21.0,,,,,,
6.0,14.0,22.0,,,,,,
6.0,14.0,23.0,,,,,,
6.0,15.0,0.0,0.7677725118483414,0.5119444444444445,0.0741687979539642,0.0,0.858,0.076
6.0,15.0,1.0,0.7756714060031596,0.5986111111111111,0.0818414322250639,0.0,0.828,0.048
6.0,15.0,2.0,0.7725118483412323,0.6244444444444445,0.0383631713554987,0.0,0.8450000000000001,0.048
6.0,15.0,3.0,0.7677725118483414,0.5141666666666667,0.0230179028132992,0.0,0.87,0.032
6.0,15.0,4.0,0.7709320695102686,0.5772222222222223,0.0460358056265984,0.0,0.871,0.04
6.0,15.0,5.0,0.7756714060031596,0.6083333333333334,0.0434782608695652,0.0,0.8820000000000001,0.036
6.0,15.0,6.0,0.7772511848341233,0.5708333333333333,0.0485933503836317,0.0,0.883,0.04
6.0,15.0,7.0,0.7867298578199053,0.5791666666666667,0.0485933503836317,0.0,0.873,0.032
6.0,15.0,8.0,0.7993680884676146,0.5408333333333333,0.0690537084398977,0.0,0.826,0.044
6.0,15.0,9.0,0.8151658767772513,0.5355555555555556,0.0716112531969309,0.0,0.798,0.056
6.0,15.0,10.0,0.8151658767772513,0.5272222222222223,0.0537084398976982,0.0,0.812,0.052
6.0,15.0,11.0,0.821484992101106,0.6005555555555555,0.0818414322250639,0.0,0.7789999999999999,0.056
6.0,15.0,12.0,0.8183254344391786,0.5969444444444445,0.0690537084398977,0.0,0.798,0.056
6.0,15.0,13.0,0.8372827804107426,0.5558333333333333,0.0946291560102301,0.0,0.755,0.068
6.0,15.0,14.0,0.835703001579779,0.6094444444444445,0.1355498721227621,0.0,0.735,0.056
6.0,15.0,15.0,0.8451816745655609,0.5538888888888889,0.1023017902813299,0.0,0.7120000000000001,0.044
6.0,15.0,16.0,0.8372827804107426,0.615,0.1074168797953964,0.0,0.704,0.052
6.0,15.0,17.0,0.8183254344391786,0.6655555555555556,0.1048593350383631,0.0,0.782,0.04
6.0,15.0,18.0,0.8041074249605056,0.6269444444444444,0.0920716112531969,0.0,0.8089999999999999,0.028
6.0,15.0,19.0,0.8041074249605056,0.6169444444444444,0.0562659846547314,0.0,0.8150000000000001,0.032
6.0,15.0,20.0,0.7993680884676146,0.5725,0.0588235294117647,0.0,0.8400000000000001,0.028
6.0,15.0,21.0,0.8056872037914693,0.5275000000000001,0.0485933503836317,0.0,0.8039999999999999,0.028
6.0,15.0,22.0,0.7993680884676146,0.5894444444444444,0.0511508951406649,0.0,0.8180000000000001,0.02
6.0,15.0,23.0,0.7898894154818327,0.5197222222222222,0.0409207161125319,0.0,0.8450000000000001,0.016
6.0,16.0,0.0,0.7946287519747236,0.5163888888888889,0.0741687979539642,0.0,0.8089999999999999,0.036
6.0,16.0,1.0,0.7962085308056873,0.518888888888889,0.0818414322250639,0.0,0.807,0.02
6.0,16.0,2.0,0.7977883096366509,0.5180555555555556,0.0716112531969309,0.0,0.7959999999999999,0.024
6.0,16.0,3.0,0.7946287519747236,0.5405555555555556,0.0460358056265984,0.0,0.816,0.016
6.0,16.0,4.0,0.7914691943127963,0.525,0.0485933503836317,0.0,0.8420000000000001,0.008
6.0,16.0,5.0,0.7962085308056873,0.5211111111111111,0.0613810741687979,0.0,0.846,0.016
6.0,16.0,6.0,0.8104265402843602,0.4777777777777778,0.0741687979539642,0.0,0.821,0.024
6.0,16.0,7.0,0.8309636650868879,0.5008333333333334,0.1099744245524296,0.0,0.775,0.02
6.0,16.0,8.0,0.8325434439178516,0.5202777777777778,0.0971867007672634,0.0,0.753,0.008
6.0,16.0,9.0,0.835703001579779,0.5091666666666668,0.1074168797953964,0.0,0.743,0.004
6.0,16.0,10.0,0.8372827804107426,0.5125000000000001,0.0920716112531969,0.0,0.765,0.016
6.0,16.0,11.0,0.8530805687203793,0.5375,0.0792838874680307,0.0,0.7200000000000001,0.024
6.0,16.0,12.0,0.84044233807267,0.5902777777777778,0.1329923273657289,0.0,0.713,0.024
6.0,16.0,13.0,0.8451816745655609,0.5905555555555556,0.1432225063938619,0.0,0.685,0.02
6.0,16.0,14.0,0.8388625592417063,0.5841666666666667,0.1764705882352941,0.0,0.693,0.024
6.0,16.0,15.0,0.835703001579779,0.5911111111111111,0.1611253196930946,0.0,0.703,0.024
6.0,16.0,16.0,0.8293838862559243,0.543888888888889,0.1023017902813299,0.0,0.731,0.024
6.0,16.0,17.0,0.8230647709320695,0.5222222222222223,0.0997442455242966,0.0,0.768,0.012
6.0,16.0,18.0,0.821484992101106,0.5233333333333333,0.1023017902813299,0.0,0.77,0.008
6.0,16.0,19.0,0.8230647709320695,0.5255555555555556,0.1176470588235294,0.0,0.746,0.028
6.0,16.0,20.0,0.821484992101106,0.5177777777777778,0.1329923273657289,0.0,0.753,0.024
6.0,16.0,21.0,0.821484992101106,0.5152777777777778,0.1048593350383631,0.0,0.739,0.024
6.0,16.0,22.0,0.8183254344391786,0.5266666666666666,0.1227621483375959,0.0,0.738,0.016
6.0,16.0,23.0,0.8151658767772513,0.5191666666666667,0.1227621483375959,0.0,0.738,0.016
6.0,17.0,0.0,,,,,,
6.0,17.0,1.0,,,,,,
6.0,17.0,2.0,,,,,,
6.0,17.0,3.0,,,,,,
6.0,17.0,4.0,,,,,,
6.0,17.0,5.0,,,,,,
6.0,17.0,6.0,,,,,,
6.0,17.0,7.0,,,,,,
6.0,17.0,8.0,,,,,,
6.0,17.0,9.0,,,,,,
6.0,17.0,10.0,,,,,,
6.0,17.0,11.0,,,,,,
6.0,17.0,12.0,,,,,,
6.0,17.0,13.0,,,,,,
6.0,17.0,14.0,,,,,,
6.0,17.0,15.0,,,,,,
6.0,17.0,16.0,,,,,,
6.0,17.0,17.0,,,,,,
6.0,17.0,18.0,,,,,,
6.0,17.0,19.0,,,,,,
6.0,17.0,20.0,,,,,,
6.0,17.0,21.0,,,,,,
6.0,17.0,22.0,,,,,,
6.0,17.0,23.0,,,,,,
6.0,18.0,0.0,,,,,,
6.0,18.0,1.0,,,,,,
6.0,18.0,2.0,,,,,,
6.0,18.0,3.0,,,,,,
6.0,18.0,4.0,,,,,,
6.0,18.0,5.0,,,,,,
6.0,18.0,6.0,,,,,,
6.0,18.0,7.0,,,,,,
6.0,18.0,8.0,,,,,,
6.0,18.0,9.0,,,,,,
6.0,18.0,10.0,,,,,,
6.0,18.0,11.0,,,,,,
6.0,18.0,12.0,,,,,,
6.0,18.0,13.0,,,,,,
6.0,18.0,14.0,,,,,,
6.0,18.0,15.0,,,,,,
6.0,18.0,16.0,,,,,,
6.0,18.0,17.0,,,,,,
6.0,18.0,18.0,,,,,,
6.0,18.0,19.0,,,,,,
6.0,18.0,20.0,,,,,,
6.0,18.0,21.0,,,,,,
6.0,18.0,22.0,,,,,,
6.0,18.0,23.0,,,,,,
6.0,19.0,0.0,,,,,,
6.0,19.0,1.0,,,,,,
6.0,19.0,2.0,,,,,,
6.0,19.0,3.0,,,,,,
6.0,19.0,4.0,,,,,,
6.0,19.0,5.0,,,,,,
6.0,19.0,6.0,,,,,,
6.0,19.0,7.0,,,,,,
6.0,19.0,8.0,,,,,,
6.0,19.0,9.0,,,,,,
6.0,19.0,10.0,,,,,,
6.0,19.0,11.0,,,,,,
6.0,19.0,12.0,,,,,,
6.0,19.0,13.0,,,,,,
6.0,19.0,14.0,,,,,,
6.0,19.0,15.0,,,,,,
6.0,19.0,16.0,,,,,,
6.0,19.0,17.0,,,,,,
6.0,19.0,18.0,,,,,,
6.0,19.0,19.0,,,,,,
6.0,19.0,20.0,,,,,,
6.0,19.0,21.0,,,,,,
6.0,19.0,22.0,,,,,,
6.0,19.0,23.0,,,,,,
6.0,20.0,0.0,0.769352290679305,0.5641666666666667,0.0179028132992327,0.0,0.881,0.036
6.0,20.0,1.0,0.7567140600315956,0.0,0.0025575447570332,0.0,0.915,0.028
6.0,20.0,2.0,0.759873617693523,0.0,0.0,0.0,0.917,0.024
6.0,20.0,3.0,0.7519747235387046,0.0,0.0102301790281329,0.0,0.926,0.016
6.0,20.0,4.0,0.7614533965244867,0.0,0.0025575447570332,0.0,0.907,0.004
6.0,20.0,5.0,0.7851500789889416,0.5469444444444445,0.0230179028132992,0.0,0.864,0.016
6.0,20.0,6.0,0.8104265402843602,0.4936111111111111,0.0588235294117647,0.0,0.776,0.016
6.0,20.0,7.0,0.8388625592417063,0.5158333333333334,0.0716112531969309,0.0,0.728,0.028
6.0,20.0,8.0,0.8625592417061612,0.5416666666666667,0.0537084398976982,0.0,0.6609999999999999,0.036
6.0,20.0,9.0,0.859399684044234,0.5480555555555556,0.0485933503836317,0.0,0.607,0.024
6.0,20.0,10.0,0.8609794628751977,0.6566666666666667,0.0588235294117647,0.0,0.623,0.02
6.0,20.0,11.0,0.8751974723538706,0.7202777777777778,0.1099744245524296,0.0,0.6,0.024
6.0,20.0,12.0,0.8783570300157979,0.6986111111111112,0.0971867007672634,0.0,0.581,0.02
6.0,20.0,13.0,0.8767772511848342,0.6522222222222223,0.0997442455242966,0.0,0.577,0.028
6.0,20.0,14.0,0.8799368088467616,0.6127777777777778,0.0716112531969309,0.0,0.589,0.028
6.0,20.0,15.0,0.8704581358609795,0.706388888888889,0.0946291560102301,0.0,0.586,0.02
6.0,20.0,16.0,0.8562401263823065,0.71,0.0818414322250639,0.0,0.641,0.032
6.0,20.0,17.0,0.8325434439178516,0.7316666666666666,0.0664961636828644,0.0,0.713,0.024
6.0,20.0,18.0,0.8088467614533966,0.6311111111111111,0.0485933503836317,0.0,0.783,0.024
6.0,20.0,19.0,0.8009478672985784,0.7347222222222223,0.0179028132992327,0.0,0.808,0.02
6.0,20.0,20.0,0.7851500789889416,0.0,0.0051150895140664,0.0,0.8720000000000001,0.064
6.0,20.0,21.0,0.7772511848341233,0.0,0.0025575447570332,0.0,0.8989999999999999,0.036
6.0,20.0,22.0,0.7677725118483414,0.0,0.0,0.0,0.908,0.032
6.0,20.0,23.0,0.759873617693523,0.2222222222222222,0.0127877237851662,0.0,0.931,0.036
6.0,21.0,0.0,0.7567140600315956,0.5355555555555556,0.0255754475703324,0.0,0.945,0.036
6.0,21.0,1.0,0.7472353870458137,0.5205555555555555,0.0204603580562659,0.0,0.965,0.04
6.0,21.0,2.0,0.7488151658767773,0.5900000000000001,0.0230179028132992,0.0,0.966,0.044
6.0,21.0,3.0,0.7440758293838863,0.0,0.0076726342710997,0.0,0.971,0.04
6.0,21.0,4.0,0.7488151658767773,0.0,0.0025575447570332,0.0,0.97,0.028
6.0,21.0,5.0,0.759873617693523,0.6486111111111111,0.0179028132992327,0.0,0.956,0.036
6.0,21.0,6.0,0.7898894154818327,0.1288888888888889,0.0204603580562659,0.0,0.887,0.048
6.0,21.0,7.0,0.8167456556082149,0.0252777777777777,0.0204603580562659,0.0,0.803,0.036
6.0,21.0,8.0,0.8499210110584519,0.1977777777777778,0.0204603580562659,0.0,0.7170000000000001,0.032
6.0,21.0,9.0,0.8578199052132702,0.8647222222222223,0.0460358056265984,0.0,0.709,0.052
6.0,21.0,10.0,0.8657187993680886,0.8758333333333334,0.0358056265984654,0.0,0.637,0.048
6.0,21.0,11.0,0.8783570300157979,0.8986111111111111,0.0255754475703324,0.0,0.537,0.06
6.0,21.0,12.0,0.8672985781990523,0.0491666666666666,0.0690537084398977,0.0,0.6920000000000001,0.068
6.0,21.0,13.0,0.8609794628751977,0.0502777777777777,0.0613810741687979,0.0,0.7100000000000001,0.068
6.0,21.0,14.0,0.8751974723538706,0.0625,0.0511508951406649,0.0,0.6589999999999999,0.076
6.0,21.0,15.0,0.8736176935229069,0.0613888888888888,0.0511508951406649,0.0,0.6950000000000001,0.124
6.0,21.0,16.0,0.8609794628751977,0.0958333333333333,0.0537084398976982,0.0,0.724,0.096
6.0,21.0,17.0,0.84044233807267,0.1052777777777777,0.0383631713554987,0.0,0.766,0.112
6.0,21.0,18.0,0.8056872037914693,0.1422222222222222,0.0460358056265984,0.0,0.871,0.132
6.0,21.0,19.0,0.7898894154818327,0.1591666666666666,0.0460358056265984,0.0,0.895,0.132
6.0,21.0,20.0,0.778830963665087,0.1463888888888889,0.0383631713554987,0.0,0.902,0.14
6.0,21.0,21.0,0.7677725118483414,0.0433333333333333,0.0485933503836317,0.0,0.8939999999999999,0.16
6.0,21.0,22.0,0.7630331753554502,0.0705555555555555,0.0204603580562659,0.0,0.916,0.156
6.0,21.0,23.0,0.7535545023696684,0.0,0.0025575447570332,0.0,0.934,0.216
6.0,22.0,0.0,,,,,,
6.0,22.0,1.0,,,,,,
6.0,22.0,2.0,,,,,,
6.0,22.0,3.0,,,,,,
6.0,22.0,4.0,,,,,,
6.0,22.0,5.0,,,,,,
6.0,22.0,6.0,,,,,,
6.0,22.0,7.0,,,,,,
6.0,22.0,8.0,,,,,,
6.0,22.0,9.0,,,,,,
6.0,22.0,10.0,,,,,,
6.0,22.0,11.0,,,,,,
6.0,22.0,12.0,,,,,,
6.0,22.0,13.0,,,,,,
6.0,22.0,14.0,,,,,,
6.0,22.0,15.0,,,,,,
6.0,22.0,16.0,,,,,,
6.0,22.0,17.0,,,,,,
6.0,22.0,18.0,,,,,,
6.0,22.0,19.0,,,,,,
6.0,22.0,20.0,,,,,,
6.0,22.0,21.0,,,,,,
6.0,22.0,22.0,,,,,,
6.0,22.0,23.0,,,,,,
6.0,23.0,0.0,,,,,,
6.0,23.0,1.0,,,,,,
6.0,23.0,2.0,,,,,,
6.0,23.0,3.0,,,,,,
6.0,23.0,4.0,,,,,,
6.0,23.0,5.0,,,,,,
6.0,23.0,6.0,,,,,,
6.0,23.0,7.0,,,,,,
6.0,23.0,8.0,,,,,,
6.0,23.0,9.0,,,,,,
6.0,23.0,10.0,,,,,,
6.0,23.0,11.0,,,,,,
6.0,23.0,12.0,,,,,,
6.0,23.0,13.0,,,,,,
6.0,23.0,14.0,,,,,,
6.0,23.0,15.0,,,,,,
6.0,23.0,16.0,,,,,,
6.0,23.0,17.0,,,,,,
6.0,23.0,18.0,,,,,,
6.0,23.0,19.0,,,,,,
6.0,23.0,20.0,,,,,,
6.0,23.0,21.0,,,,,,
6.0,23.0,22.0,,,,,,
6.0,23.0,23.0,,,,,,
6.0,24.0,0.0,,,,,,
6.0,24.0,1.0,,,,,,
6.0,24.0,2.0,,,,,,
6.0,24.0,3.0,,,,,,
6.0,24.0,4.0,,,,,,
6.0,24.0,5.0,,,,,,
6.0,24.0,6.0,,,,,,
6.0,24.0,7.0,,,,,,
6.0,24.0,8.0,,,,,,
6.0,24.0,9.0,,,,,,
6.0,24.0,10.0,,,,,,
6.0,24.0,11.0,,,,,,
6.0,24.0,12.0,,,,,,
6.0,24.0,13.0,,,,,,
6.0,24.0,14.0,,,,,,
6.0,24.0,15.0,,,,,,
6.0,24.0,16.0,,,,,,
6.0,24.0,17.0,,,,,,
6.0,24.0,18.0,,,,,,
6.0,24.0,19.0,,,,,,
6.0,24.0,20.0,,,,,,
6.0,24.0,21.0,,,,,,
6.0,24.0,22.0,,,,,,
6.0,24.0,23.0,,,,,,
6.0,25.0,0.0,0.7725118483412323,0.0,0.0102301790281329,0.0,0.952,0.108
6.0,25.0,1.0,0.764612954186414,0.0,0.0076726342710997,0.0,0.952,0.104
6.0,25.0,2.0,0.7677725118483414,0.6158333333333333,0.0153452685421994,0.0,0.966,0.112
6.0,25.0,3.0,0.7677725118483414,0.6186111111111111,0.0460358056265984,0.0,0.965,0.116
6.0,25.0,4.0,0.774091627172196,0.5580555555555556,0.0204603580562659,0.0,0.938,0.104
6.0,25.0,5.0,0.7898894154818327,0.0,0.0102301790281329,0.0,0.913,0.104
6.0,25.0,6.0,0.8056872037914693,0.4477777777777778,0.0204603580562659,0.0,0.859,0.096
6.0,25.0,7.0,0.8420221169036335,0.2388888888888889,0.0230179028132992,0.0,0.763,0.072
6.0,25.0,8.0,0.8483412322274883,0.4716666666666667,0.0588235294117647,0.0,0.731,0.088
6.0,25.0,9.0,0.8625592417061612,0.5608333333333334,0.0281329923273657,0.0,0.7070000000000001,0.08
6.0,25.0,10.0,0.8767772511848342,0.535,0.0383631713554987,0.0,0.678,0.092
6.0,25.0,11.0,0.8783570300157979,0.5280555555555556,0.0537084398976982,0.0,0.621,0.08
6.0,25.0,12.0,0.906793048973144,0.4758333333333334,0.0946291560102301,0.0,0.56,0.052
6.0,25.0,13.0,0.914691943127962,0.4625,0.0690537084398977,0.0,0.568,0.052
6.0,25.0,14.0,0.9083728278041076,0.4563888888888889,0.0537084398976982,0.0,0.5569999999999999,0.048
6.0,25.0,15.0,0.9083728278041076,0.4008333333333334,0.0485933503836317,0.0,0.573,0.048
6.0,25.0,16.0,0.8988941548183256,0.4963888888888889,0.0562659846547314,0.0,0.598,0.04
6.0,25.0,17.0,0.8862559241706163,0.4422222222222222,0.0383631713554987,0.0,0.65,0.048
6.0,25.0,18.0,0.8609794628751977,0.6747222222222222,0.0588235294117647,0.0,0.718,0.044
6.0,25.0,19.0,0.84044233807267,0.5475,0.0230179028132992,0.0,0.753,0.044
6.0,25.0,20.0,0.8278041074249606,0.5391666666666667,0.0179028132992327,0.0,0.786,0.044
6.0,25.0,21.0,0.8293838862559243,0.5627777777777778,0.0383631713554987,0.0,0.7989999999999999,0.06
6.0,25.0,22.0,0.8246445497630333,0.5591666666666667,0.0332480818414322,0.0,0.7959999999999999,0.064
6.0,25.0,23.0,0.8167456556082149,0.4830555555555555,0.0332480818414322,0.0,0.788,0.036
6.0,26.0,0.0,0.8056872037914693,0.5177777777777778,0.0281329923273657,0.0,0.807,0.028
6.0,26.0,1.0,0.8009478672985784,0.5144444444444445,0.0383631713554987,0.0,0.819,0.024
6.0,26.0,2.0,0.8088467614533966,0.4961111111111111,0.0639386189258312,0.0,0.798,0.02
6.0,26.0,3.0,0.807266982622433,0.485,0.0664961636828644,0.0,0.798,0.02
6.0,26.0,4.0,0.8104265402843602,0.4711111111111111,0.0562659846547314,0.0,0.79,0.024
6.0,26.0,5.0,0.821484992101106,0.4597222222222222,0.0869565217391304,0.0,0.765,0.028
6.0,26.0,6.0,0.8341232227488152,0.4922222222222222,0.0767263427109974,0.0,0.7639999999999999,0.056
6.0,26.0,7.0,0.8625592417061612,0.5272222222222223,0.1125319693094629,0.0,0.675,0.028
6.0,26.0,8.0,0.8641390205371249,0.5219444444444444,0.0997442455242966,0.0,0.652,0.02
6.0,26.0,9.0,0.8862559241706163,0.5172222222222222,0.1125319693094629,0.0,0.6289999999999999,0.024
6.0,26.0,10.0,0.8799368088467616,0.5461111111111111,0.1023017902813299,0.0,0.631,0.028
6.0,26.0,11.0,0.8909952606635072,0.5372222222222223,0.1074168797953964,0.0,0.622,0.024
6.0,26.0,12.0,0.8767772511848342,0.5561111111111111,0.0920716112531969,0.0,0.6539999999999999,0.028
6.0,26.0,13.0,0.8657187993680886,0.6627777777777778,0.0971867007672634,0.0,0.701,0.032
6.0,26.0,14.0,0.8609794628751977,0.6344444444444445,0.1048593350383631,0.0,0.73,0.032
6.0,26.0,15.0,0.8388625592417063,0.6291666666666667,0.1074168797953964,0.0,0.81,0.028
6.0,26.0,16.0,0.8278041074249606,0.6136111111111111,0.0946291560102301,0.0,0.8520000000000001,0.036
6.0,26.0,17.0,0.8278041074249606,0.5647222222222222,0.0588235294117647,0.0,0.851,0.044
6.0,26.0,18.0,0.8135860979462877,0.6369444444444445,0.0843989769820971,0.0,0.883,0.052
6.0,26.0,19.0,0.8041074249605056,0.6436111111111111,0.1125319693094629,0.0,0.909,0.048
6.0,26.0,20.0,0.7962085308056873,0.6175,0.1023017902813299,0.0,0.928,0.052
6.0,26.0,21.0,0.79304897314376,0.6144444444444445,0.0818414322250639,0.0,0.945,0.028
6.0,26.0,22.0,0.79304897314376,0.6236111111111111,0.0971867007672634,0.0,0.932,0.064
6.0,26.0,23.0,0.7914691943127963,0.6161111111111112,0.1150895140664961,0.0,0.929,0.024
6.0,27.0,0.0,,,,,,
6.0,27.0,1.0,,,,,,
6.0,27.0,2.0,,,,,,
6.0,27.0,3.0,,,,,,
6.0,27.0,4.0,,,,,,
6.0,27.0,5.0,,,,,,
6.0,27.0,6.0,,,,,,
6.0,27.0,7.0,,,,,,
6.0,27.0,8.0,,,,,,
6.0,27.0,9.0,,,,,,
6.0,27.0,10.0,,,,,,
6.0,27.0,11.0,,,,,,
6.0,27.0,12.0,,,,,,
6.0,27.0,13.0,,,,,,
6.0,27.0,14.0,,,,,,
6.0,27.0,15.0,,,,,,
6.0,27.0,16.0,,,,,,
6.0,27.0,17.0,,,,,,
6.0,27.0,18.0,,,,,,
6.0,27.0,19.0,,,,,,
6.0,27.0,20.0,,,,,,
6.0,27.0,21.0,,,,,,
6.0,27.0,22.0,,,,,,
6.0,27.0,23.0,,,,,,
6.0,28.0,0.0,,,,,,
6.0,28.0,1.0,,,,,,
6.0,28.0,2.0,,,,,,
6.0,28.0,3.0,,,,,,
6.0,28.0,4.0,,,,,,
6.0,28.0,5.0,,,,,,
6.0,28.0,6.0,,,,,,
6.0,28.0,7.0,,,,,,
6.0,28.0,8.0,,,,,,
6.0,28.0,9.0,,,,,,
6.0,28.0,10.0,,,,,,
6.0,28.0,11.0,,,,,,
6.0,28.0,12.0,,,,,,
6.0,28.0,13.0,,,,,,
6.0,28.0,14.0,,,,,,
6.0,28.0,15.0,,,,,,
6.0,28.0,16.0,,,,,,
6.0,28.0,17.0,,,,,,
6.0,28.0,18.0,,,,,,
6.0,28.0,19.0,,,,,,
6.0,28.0,20.0,,,,,,
6.0,28.0,21.0,,,,,,
6.0,28.0,22.0,,,,,,
6.0,28.0,23.0,,,,,,
6.0,29.0,0.0,,,,,,
6.0,29.0,1.0,,,,,,
6.0,29.0,2.0,,,,,,
6.0,29.0,3.0,,,,,,
6.0,29.0,4.0,,,,,,
6.0,29.0,5.0,,,,,,
6.0,29.0,6.0,,,,,,
6.0,29.0,7.0,,,,,,
6.0,29.0,8.0,,,,,,
6.0,29.0,9.0,,,,,,
6.0,29.0,10.0,,,,,,
6.0,29.0,11.0,,,,,,
6.0,29.0,12.0,,,,,,
6.0,29.0,13.0,,,,,,
6.0,29.0,14.0,,,,,,
6.0,29.0,15.0,,,,,,
6.0,29.0,16.0,,,,,,
6.0,29.0,17.0,,,,,,
6.0,29.0,18.0,,,,,,
6.0,29.0,19.0,,,,,,
6.0,29.0,20.0,,,,,,
6.0,29.0,21.0,,,,,,
6.0,29.0,22.0,,,,,,
6.0,29.0,23.0,,,,,,
6.0,30.0,0.0,0.7424960505529228,0.9411111111111112,0.0127877237851662,0.0568181818181818,0.94,0.08
6.0,30.0,1.0,0.7345971563981044,0.1577777777777777,0.0332480818414322,0.034090909090909,0.966,0.076
