월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
5.0,22.0,16.0,0.8183254344391786,0.6083333333333334,0.0946291560102301,0.0,0.366,0.032
5.0,22.0,17.0,0.774091627172196,0.9422222222222222,0.0690537084398977,0.0,0.548,0.04
5.0,22.0,18.0,0.731437598736177,0.8961111111111112,0.0664961636828644,0.0,0.643,0.072
5.0,22.0,19.0,0.7077409162717221,0.9013888888888888,0.0511508951406649,0.0,0.723,0.048
5.0,22.0,20.0,0.6872037914691944,0.9802777777777778,0.0179028132992327,0.0,0.772,0.028
5.0,22.0,21.0,0.6729857819905214,0.763888888888889,0.0127877237851662,0.0,0.833,0.02
5.0,22.0,22.0,0.6587677725118484,0.8413888888888889,0.0204603580562659,0.0,0.88,0.032
5.0,22.0,23.0,0.6540284360189574,0.7855555555555556,0.0306905370843989,0.0,0.88,0.032
5.0,23.0,0.0,,,,,,
5.0,23.0,1.0,,,,,,
5.0,23.0,2.0,,,,,,
5.0,23.0,3.0,,,,,,
5.0,23.0,4.0,,,,,,
5.0,23.0,5.0,,,,,,
5.0,23.0,6.0,,,,,,
5.0,23.0,7.0,,,,,,
5.0,23.0,8.0,,,,,,
5.0,23.0,9.0,,,,,,
5.0,23.0,10.0,,,,,,
5.0,23.0,11.0,,,,,,
5.0,23.0,12.0,,,,,,
5.0,23.0,13.0,,,,,,
5.0,23.0,14.0,,,,,,
5.0,23.0,15.0,,,,,,
5.0,23.0,16.0,,,,,,
5.0,23.0,17.0,,,,,,
5.0,23.0,18.0,,,,,,
5.0,23.0,19.0,,,,,,
5.0,23.0,20.0,,,,,,
5.0,23.0,21.0,,,,,,
5.0,23.0,22.0,,,,,,
5.0,23.0,23.0,,,,,,
5.0,24.0,0.0,,,,,,
5.0,24.0,1.0,,,,,,
5.0,24.0,2.0,,,,,,
5.0,24.0,3.0,,,,,,
5.0,24.0,4.0,,,,,,
5.0,24.0,5.0,,,,,,
5.0,24.0,6.0,,,,,,
5.0,24.0,7.0,,,,,,
5.0,24.0,8.0,,,,,,
5.0,24.0,9.0,,,,,,
5.0,24.0,10.0,,,,,,
5.0,24.0,11.0,,,,,,
5.0,24.0,12.0,,,,,,
5.0,24.0,13.0,,,,,,
5.0,24.0,14.0,,,,,,
5.0,24.0,15.0,,,,,,
5.0,24.0,16.0,,,,,,
5.0,24.0,17.0,,,,,,
5.0,24.0,18.0,,,,,,
5.0,24.0,19.0,,,,,,
5.0,24.0,20.0,,,,,,
5.0,24.0,21.0,,,,,,
5.0,24.0,22.0,,,,,,
5.0,24.0,23.0,,,,,,
5.0,25.0,0.0,,,,,,
5.0,25.0,1.0,,,,,,
5.0,25.0,2.0,,,,,,
5.0,25.0,3.0,,,,,,
5.0,25.0,4.0,,,,,,
5.0,25.0,5.0,,,,,,
5.0,25.0,6.0,,,,,,
5.0,25.0,7.0,,,,,,
5.0,25.0,8.0,,,,,,
5.0,25.0,9.0,,,,,,
5.0,25.0,10.0,,,,,,
5.0,25.0,11.0,,,,,,
5.0,25.0,12.0,,,,,,
5.0,25.0,13.0,,,,,,
5.0,25.0,14.0,,,,,,
5.0,25.0,15.0,,,,,,
5.0,25.0,16.0,,,,,,
5.0,25.0,17.0,,,,,,
5.0,25.0,18.0,,,,,,
5.0,25.0,19.0,,,,,,
5.0,25.0,20.0,,,,,,
5.0,25.0,21.0,,,,,,
5.0,25.0,22.0,,,,,,
5.0,25.0,23.0,,,,,,
5.0,26.0,0.0,0.6334913112164298,0.9183333333333334,0.0230179028132992,0.0,0.929,0.012
5.0,26.0,1.0,0.6350710900473935,0.7966666666666667,0.0281329923273657,0.0,0.936,0.012
5.0,26.0,2.0,0.6398104265402844,0.0102777777777777,0.0281329923273657,0.0,0.93,0.016
5.0,26.0,3.0,0.6413902053712481,0.3958333333333333,0.0306905370843989,0.0,0.933,0.012
5.0,26.0,4.0,0.6382306477093207,0.91,0.0204603580562659,0.0,0.939,0.016
5.0,26.0,5.0,0.6492890995260664,0.0,0.0051150895140664,0.0,0.926,0.036
5.0,26.0,6.0,0.665086887835703,0.02,0.0127877237851662,0.0,0.893,0.052
5.0,26.0,7.0,0.6729857819905214,0.9116666666666666,0.0230179028132992,0.0,0.838,0.032
5.0,26.0,8.0,0.6777251184834123,0.9872222222222222,0.0127877237851662,0.0,0.8350000000000001,0.084
5.0,26.0,9.0,0.679304897314376,0.981388888888889,0.0332480818414322,0.0,0.7889999999999999,0.048
5.0,26.0,10.0,0.7045813586097947,0.0783333333333333,0.0434782608695652,0.0,0.743,0.036
5.0,26.0,11.0,0.6872037914691944,0.0538888888888888,0.0664961636828644,0.0,0.7689999999999999,0.016
5.0,26.0,12.0,0.731437598736177,0.1383333333333333,0.0434782608695652,0.0056818181818181,0.653,0.008
5.0,26.0,13.0,0.7409162717219591,0.0388888888888888,0.0562659846547314,0.0,0.604,0.008
5.0,26.0,14.0,0.7488151658767773,0.2791666666666667,0.0588235294117647,0.0,0.549,0.012
5.0,26.0,15.0,0.750394944707741,0.1388888888888889,0.0409207161125319,0.0,0.538,0.012
5.0,26.0,16.0,0.731437598736177,0.1930555555555555,0.0460358056265984,0.0,0.553,0.008
5.0,26.0,17.0,0.717219589257504,0.1175,0.0358056265984654,0.0,0.548,0.008
5.0,26.0,18.0,0.6903633491311217,0.0452777777777777,0.0332480818414322,0.0,0.622,0.008
5.0,26.0,19.0,0.6540284360189574,0.9586111111111112,0.0230179028132992,0.0,0.766,0.008
5.0,26.0,20.0,0.6413902053712481,0.9511111111111112,0.0230179028132992,0.0,0.8109999999999999,0.012
5.0,26.0,21.0,0.631911532385466,0.9288888888888888,0.0204603580562659,0.0,0.793,0.012
5.0,26.0,22.0,0.6429699842022119,0.0036111111111111,0.0358056265984654,0.0,0.653,0.012
5.0,26.0,23.0,0.6271721958925751,0.0227777777777777,0.0179028132992327,0.0,0.67,0.012
5.0,27.0,0.0,0.6113744075829385,0.9061111111111112,0.0204603580562659,0.0,0.7170000000000001,0.008
5.0,27.0,1.0,0.6066350710900474,0.0,0.0102301790281329,0.0,0.711,0.008
5.0,27.0,2.0,0.5876777251184835,0.8677777777777778,0.0153452685421994,0.0,0.7739999999999999,0.008
5.0,27.0,3.0,0.5813586097946288,0.0,0.0102301790281329,0.0,0.788,0.016
5.0,27.0,4.0,0.5908372827804108,0.2177777777777778,0.0127877237851662,0.0,0.795,0.008
5.0,27.0,5.0,0.6303317535545024,0.9855555555555556,0.0255754475703324,0.0,0.677,0.012
5.0,27.0,6.0,0.6398104265402844,0.2111111111111111,0.0358056265984654,0.0,0.6539999999999999,0.02
5.0,27.0,7.0,0.6919431279620853,0.0927777777777777,0.0409207161125319,0.0,0.545,0.012
5.0,27.0,8.0,0.7077409162717221,0.1055555555555555,0.0383631713554987,0.0,0.528,0.016
5.0,27.0,9.0,0.7045813586097947,0.3047222222222222,0.0409207161125319,0.0,0.531,0.012
5.0,27.0,10.0,0.7187993680884677,0.3386111111111111,0.0511508951406649,0.0,0.518,0.008
5.0,27.0,11.0,0.7109004739336494,0.4105555555555556,0.0460358056265984,0.0,0.528,0.012
5.0,27.0,12.0,0.6966824644549764,0.4552777777777778,0.0409207161125319,0.0,0.5950000000000001,0.016
5.0,27.0,13.0,0.665086887835703,0.4386111111111111,0.0741687979539642,0.0,0.7370000000000001,0.012
5.0,27.0,14.0,0.6635071090047394,0.4291666666666667,0.0767263427109974,0.0,0.773,0.008
5.0,27.0,15.0,0.6603475513428121,0.4019444444444444,0.0537084398976982,0.0,0.773,0.016
5.0,27.0,16.0,0.6603475513428121,0.4061111111111111,0.0409207161125319,0.0,0.788,0.016
5.0,27.0,17.0,0.6556082148499212,0.3683333333333333,0.0690537084398977,0.0,0.77,0.024
5.0,27.0,18.0,0.6477093206951028,0.3747222222222222,0.0485933503836317,0.0,0.8,0.02
5.0,27.0,19.0,0.631911532385466,0.4197222222222222,0.0281329923273657,0.0,0.8570000000000001,0.016
5.0,27.0,20.0,0.6113744075829385,0.9466666666666668,0.0204603580562659,0.0,0.92,0.024
5.0,27.0,21.0,0.6082148499210112,0.0,0.0076726342710997,0.0,0.933,0.036
5.0,27.0,22.0,0.6003159557661928,0.8455555555555555,0.0127877237851662,0.0,0.938,0.032
5.0,27.0,23.0,0.6066350710900474,0.9772222222222224,0.0255754475703324,0.0,0.937,0.044
5.0,28.0,0.0,,,,,,
5.0,28.0,1.0,,,,,,
5.0,28.0,2.0,,,,,,
5.0,28.0,3.0,,,,,,
5.0,28.0,4.0,,,,,,
5.0,28.0,5.0,,,,,,
5.0,28.0,6.0,,,,,,
5.0,28.0,7.0,,,,,,
5.0,28.0,8.0,,,,,,
5.0,28.0,9.0,,,,,,
5.0,28.0,10.0,,,,,,
5.0,28.0,11.0,,,,,,
5.0,28.0,12.0,,,,,,
5.0,28.0,13.0,,,,,,
5.0,28.0,14.0,,,,,,
5.0,28.0,15.0,,,,,,
5.0,28.0,16.0,,,,,,
5.0,28.0,17.0,,,,,,
5.0,28.0,18.0,,,,,,
5.0,28.0,19.0,,,,,,
5.0,28.0,20.0,,,,,,
5.0,28.0,21.0,,,,,,
5.0,28.0,22.0,,,,,,
5.0,28.0,23.0,,,,,,
5.0,29.0,0.0,,,,,,
5.0,29.0,1.0,,,,,,
5.0,29.0,2.0,,,,,,
5.0,29.0,3.0,,,,,,
5.0,29.0,4.0,,,,,,
5.0,29.0,5.0,,,,,,
5.0,29.0,6.0,,,,,,
5.0,29.0,7.0,,,,,,
5.0,29.0,8.0,,,,,,
5.0,29.0,9.0,,,,,,
5.0,29.0,10.0,,,,,,
5.0,29.0,11.0,,,,,,
5.0,29.0,12.0,,,,,,
5.0,29.0,13.0,,,,,,
5.0,29.0,14.0,,,,,,
5.0,29.0,15.0,,,,,,
5.0,29.0,16.0,,,,,,
5.0,29.0,17.0,,,,,,
5.0,29.0,18.0,,,,,,
5.0,29.0,19.0,,,,,,
5.0,29.0,20.0,,,,,,
5.0,29.0,21.0,,,,,,
5.0,29.0,22.0,,,,,,
5.0,29.0,23.0,,,,,,
5.0,30.0,0.0,,,,,,
5.0,30.0,1.0,,,,,,
5.0,30.0,2.0,,,,,,
5.0,30.0,3.0,,,,,,
5.0,30.0,4.0,,,,,,
5.0,30.0,5.0,,,,,,
5.0,30.0,6.0,,,,,,
5.0,30.0,7.0,,,,,,
5.0,30.0,8.0,,,,,,
5.0,30.0,9.0,,,,,,
5.0,30.0,10.0,,,,,,
5.0,30.0,11.0,,,,,,
5.0,30.0,12.0,,,,,,
5.0,30.0,13.0,,,,,,
5.0,30.0,14.0,,,,,,
5.0,30.0,15.0,,,,,,
5.0,30.0,16.0,,,,,,
5.0,30.0,17.0,,,,,,
5.0,30.0,18.0,,,,,,
5.0,30.0,19.0,,,,,,
5.0,30.0,20.0,,,,,,
5.0,30.0,21.0,,,,,,
5.0,30.0,22.0,,,,,,
5.0,30.0,23.0,,,,,,
5.0,31.0,0.0,0.679304897314376,0.0,0.0102301790281329,0.0,0.7270000000000001,0.1
5.0,31.0,1.0,0.6445497630331753,0.9388888888888888,0.0281329923273657,0.0,0.8350000000000001,0.1
5.0,31.0,2.0,0.6413902053712481,0.9419444444444446,0.0230179028132992,0.0,0.8400000000000001,0.088
5.0,31.0,3.0,0.6350710900473935,0.0,0.0051150895140664,0.0,0.8500000000000001,0.092
5.0,31.0,4.0,0.6413902053712481,0.9038888888888889,0.0127877237851662,0.0,0.8500000000000001,0.068
5.0,31.0,5.0,0.6666666666666667,0.9388888888888888,0.0255754475703324,0.0,0.8,0.08
5.0,31.0,6.0,0.7093206951026857,0.3233333333333333,0.0358056265984654,0.0,0.6709999999999999,0.064
5.0,31.0,7.0,0.759873617693523,0.0441666666666666,0.0383631713554987,0.0,0.529,0.048
5.0,31.0,8.0,0.788309636650869,0.1933333333333333,0.0332480818414322,0.0,0.45,0.064
5.0,31.0,9.0,0.826224328593997,0.0961111111111111,0.0332480818414322,0.0,0.358,0.052
5.0,31.0,10.0,0.8546603475513429,0.9708333333333332,0.0537084398976982,0.0,0.2749999999999999,0.056
5.0,31.0,11.0,0.8720379146919433,0.0891666666666666,0.0588235294117647,0.0,0.2299999999999999,0.012
5.0,31.0,12.0,0.8925750394944709,0.1383333333333333,0.0434782608695652,0.0,0.2119999999999999,0.02
5.0,31.0,13.0,0.8720379146919433,0.01,0.0281329923273657,0.0,0.247,0.024
5.0,31.0,14.0,0.8878357030015798,0.245,0.0434782608695652,0.0,0.243,0.056
5.0,31.0,15.0,0.8767772511848342,0.0155555555555555,0.0306905370843989,0.0,0.2249999999999999,0.036
5.0,31.0,16.0,0.8372827804107426,0.4208333333333333,0.0869565217391304,0.0,0.3159999999999999,0.048
5.0,31.0,17.0,0.7093206951026857,0.465,0.0485933503836317,0.1193181818181818,0.8089999999999999,0.036
5.0,31.0,18.0,0.717219589257504,0.6627777777777778,0.0281329923273657,0.0113636363636363,0.861,0.176
5.0,31.0,19.0,0.7109004739336494,0.0,0.0076726342710997,0.0,0.898,0.096
5.0,31.0,20.0,0.6935229067930491,0.9622222222222222,0.0153452685421994,0.0,0.924,0.048
5.0,31.0,21.0,0.6919431279620853,0.2522222222222222,0.0179028132992327,0.0,0.904,0.02
5.0,31.0,22.0,0.6856240126382307,0.2844444444444444,0.0306905370843989,0.0,0.821,0.044
5.0,31.0,23.0,0.6666666666666667,0.1502777777777778,0.0204603580562659,0.0,0.89,0.012
6.0,1.0,0.0,0.6603475513428121,0.1147222222222222,0.0230179028132992,0.0,0.8820000000000001,0.04
6.0,1.0,1.0,0.6635071090047394,0.2991666666666667,0.0204603580562659,0.0,0.8450000000000001,0.012
6.0,1.0,2.0,0.6508688783570301,0.2319444444444444,0.0179028132992327,0.0,0.803,0.024
6.0,1.0,3.0,0.6445497630331753,0.0144444444444444,0.0179028132992327,0.0,0.8150000000000001,0.032
6.0,1.0,4.0,0.6350710900473935,0.9572222222222224,0.0255754475703324,0.0,0.8670000000000001,0.056
6.0,1.0,5.0,0.6903633491311217,0.245,0.0332480818414322,0.0,0.714,0.052
6.0,1.0,6.0,0.7235387045813586,0.3105555555555556,0.0332480818414322,0.0,0.577,0.04
6.0,1.0,7.0,0.755134281200632,0.325,0.0434782608695652,0.0,0.47,0.016
6.0,1.0,8.0,0.7756714060031596,0.4044444444444444,0.0690537084398977,0.0,0.4459999999999999,0.024
6.0,1.0,9.0,0.79304897314376,0.4119444444444445,0.0562659846547314,0.0,0.421,0.032
6.0,1.0,10.0,0.821484992101106,0.3463888888888889,0.0460358056265984,0.0,0.407,0.024
6.0,1.0,11.0,0.826224328593997,0.3875,0.0537084398976982,0.0,0.38,0.04
6.0,1.0,12.0,0.821484992101106,0.4475,0.0485933503836317,0.0,0.389,0.06
6.0,1.0,13.0,0.8388625592417063,0.4555555555555555,0.0460358056265984,0.0,0.359,0.048
6.0,1.0,14.0,0.8436018957345972,0.3716666666666667,0.0358056265984654,0.0,0.388,0.06
6.0,1.0,15.0,0.8309636650868879,0.36,0.0332480818414322,0.0,0.379,0.06
6.0,1.0,16.0,0.8151658767772513,0.4533333333333333,0.0613810741687979,0.0,0.409,0.056
6.0,1.0,17.0,0.8025276461295419,0.3847222222222222,0.0511508951406649,0.0,0.4509999999999999,0.052
6.0,1.0,18.0,0.7725118483412323,0.6911111111111111,0.0537084398976982,0.0,0.5740000000000001,0.052
6.0,1.0,19.0,0.7472353870458137,0.7297222222222223,0.0562659846547314,0.0,0.648,0.096
6.0,1.0,20.0,0.7330173775671407,0.6311111111111111,0.0434782608695652,0.0,0.7150000000000001,0.068
6.0,1.0,21.0,0.7219589257503951,0.7419444444444445,0.0434782608695652,0.0,0.7689999999999999,0.072
6.0,1.0,22.0,0.7109004739336494,0.6847222222222222,0.0306905370843989,0.0,0.81,0.032
6.0,1.0,23.0,0.703001579778831,0.7644444444444445,0.0230179028132992,0.0,0.826,0.028
6.0,2.0,0.0,,,,,,
6.0,2.0,1.0,,,,,,
6.0,2.0,2.0,,,,,,
6.0,2.0,3.0,,,,,,
6.0,2.0,4.0,,,,,,
6.0,2.0,5.0,,,,,,
6.0,2.0,6.0,,,,,,
6.0,2.0,7.0,,,,,,
6.0,2.0,8.0,,,,,,
6.0,2.0,9.0,,,,,,
6.0,2.0,10.0,,,,,,
6.0,2.0,11.0,,,,,,
6.0,2.0,12.0,,,,,,
6.0,2.0,13.0,,,,,,
6.0,2.0,14.0,,,,,,
6.0,2.0,15.0,,,,,,
6.0,2.0,16.0,,,,,,
6.0,2.0,17.0,,,,,,
6.0,2.0,18.0,,,,,,
6.0,2.0,19.0,,,,,,
6.0,2.0,20.0,,,,,,
6.0,2.0,21.0,,,,,,
6.0,2.0,22.0,,,,,,
6.0,2.0,23.0,,,,,,
6.0,3.0,0.0,,,,,,
6.0,3.0,1.0,,,,,,
6.0,3.0,2.0,,,,,,
6.0,3.0,3.0,,,,,,
6.0,3.0,4.0,,,,,,
6.0,3.0,5.0,,,,,,
6.0,3.0,6.0,,,,,,
6.0,3.0,7.0,,,,,,
6.0,3.0,8.0,,,,,,
6.0,3.0,9.0,,,,,,
6.0,3.0,10.0,,,,,,
6.0,3.0,11.0,,,,,,
6.0,3.0,12.0,,,,,,
6.0,3.0,13.0,,,,,,
6.0,3.0,14.0,,,,,,
6.0,3.0,15.0,,,,,,
6.0,3.0,16.0,,,,,,
6.0,3.0,17.0,,,,,,
6.0,3.0,18.0,,,,,,
6.0,3.0,19.0,,,,,,
6.0,3.0,20.0,,,,,,
6.0,3.0,21.0,,,,,,
6.0,3.0,22.0,,,,,,
6.0,3.0,23.0,,,,,,
6.0,4.0,0.0,,,,,,
6.0,4.0,1.0,,,,,,
6.0,4.0,2.0,,,,,,
6.0,4.0,3.0,,,,,,
6.0,4.0,4.0,,,,,,
6.0,4.0,5.0,,,,,,
6.0,4.0,6.0,,,,,,
6.0,4.0,7.0,,,,,,
6.0,4.0,8.0,,,,,,
6.0,4.0,9.0,,,,,,
6.0,4.0,10.0,,,,,,
6.0,4.0,11.0,,,,,,
6.0,4.0,12.0,,,,,,
6.0,4.0,13.0,,,,,,
6.0,4.0,14.0,,,,,,
6.0,4.0,15.0,,,,,,
6.0,4.0,16.0,,,,,,
6.0,4.0,17.0,,,,,,
6.0,4.0,18.0,,,,,,
6.0,4.0,19.0,,,,,,
6.0,4.0,20.0,,,,,,
6.0,4.0,21.0,,,,,,
6.0,4.0,22.0,,,,,,
6.0,4.0,23.0,,,,,,
6.0,5.0,0.0,0.6856240126382307,0.7088888888888889,0.0485933503836317,0.0,0.8009999999999999,0.008
6.0,5.0,1.0,0.679304897314376,0.7108333333333334,0.0613810741687979,0.0,0.773,0.064
6.0,5.0,2.0,0.6698262243285941,0.7108333333333334,0.0434782608695652,0.0,0.781,0.072
6.0,5.0,3.0,0.6635071090047394,0.7108333333333334,0.0460358056265984,0.0,0.7909999999999999,0.024
6.0,5.0,4.0,0.6635071090047394,0.6705555555555556,0.0383631713554987,0.0,0.776,0.032
6.0,5.0,5.0,0.6729857819905214,0.788888888888889,0.0639386189258312,0.0,0.724,0.012
6.0,5.0,6.0,0.679304897314376,0.7277777777777779,0.0511508951406649,0.0,0.698,0.008
6.0,5.0,7.0,0.6903633491311217,0.6975,0.0690537084398977,0.0,0.632,0.016
6.0,5.0,8.0,0.7298578199052134,0.7158333333333333,0.0383631713554987,0.0,0.544,0.008
6.0,5.0,9.0,0.7330173775671407,0.8166666666666667,0.0281329923273657,0.0,0.5640000000000001,0.008
6.0,5.0,10.0,0.7756714060031596,0.745,0.0613810741687979,0.0,0.4509999999999999,0.008
6.0,5.0,11.0,0.7661927330173777,0.7805555555555556,0.0741687979539642,0.0,0.478,0.008
6.0,5.0,12.0,0.774091627172196,0.7455555555555555,0.0613810741687979,0.0,0.431,0.02
6.0,5.0,13.0,0.7772511848341233,0.8555555555555556,0.0358056265984654,0.0,0.479,0.012
6.0,5.0,14.0,0.7946287519747236,0.9611111111111112,0.0358056265984654,0.0,0.443,0.024
6.0,5.0,15.0,0.8056872037914693,0.951388888888889,0.0537084398976982,0.0,0.405,0.012
6.0,5.0,16.0,0.7772511848341233,0.9338888888888888,0.0332480818414322,0.0,0.444,0.028
6.0,5.0,17.0,0.7630331753554502,0.9119444444444446,0.0230179028132992,0.0,0.515,0.032
6.0,5.0,18.0,0.726698262243286,0.7255555555555555,0.0204603580562659,0.0,0.653,0.04
6.0,5.0,19.0,0.7109004739336494,0.695,0.0153452685421994,0.0,0.687,0.088
6.0,5.0,20.0,0.679304897314376,0.82,0.0255754475703324,0.0,0.8170000000000001,0.064
6.0,5.0,21.0,0.6603475513428121,0.9272222222222224,0.0255754475703324,0.0,0.871,0.06
6.0,5.0,22.0,0.6508688783570301,0.823888888888889,0.0127877237851662,0.0,0.8889999999999999,0.056
6.0,5.0,23.0,0.6413902053712481,0.7350000000000001,0.0153452685421994,0.0,0.917,0.06
6.0,6.0,0.0,0.6382306477093207,0.6977777777777777,0.0127877237851662,0.0,0.927,0.052
6.0,6.0,1.0,0.6350710900473935,0.0,0.0102301790281329,0.0,0.927,0.016
6.0,6.0,2.0,0.6303317535545024,0.8038888888888889,0.0204603580562659,0.0,0.938,0.052
6.0,6.0,3.0,0.6271721958925751,0.0,0.0051150895140664,0.0,0.937,0.08
6.0,6.0,4.0,0.6287519747235388,0.0,0.0076726342710997,0.0,0.939,0.048
6.0,6.0,5.0,0.6635071090047394,0.4841666666666667,0.0127877237851662,0.0,0.864,0.048
6.0,6.0,6.0,0.69826224328594,0.0,0.0102301790281329,0.0,0.773,0.056
6.0,6.0,7.0,0.7203791469194314,0.6552777777777778,0.0562659846547314,0.0,0.733,0.06
6.0,6.0,8.0,0.7109004739336494,0.8275,0.0562659846547314,0.0,0.785,0.032
6.0,6.0,9.0,0.7409162717219591,0.7936111111111112,0.0230179028132992,0.0,0.711,0.012
6.0,6.0,10.0,0.755134281200632,0.2683333333333333,0.0383631713554987,0.0,0.673,0.02
6.0,6.0,11.0,0.759873617693523,0.3066666666666667,0.0434782608695652,0.0,0.6659999999999999,0.036
6.0,6.0,12.0,0.7851500789889416,0.81,0.0281329923273657,0.0,0.5950000000000001,0.008
6.0,6.0,13.0,0.7867298578199053,0.3397222222222222,0.0434782608695652,0.0,0.589,0.032
6.0,6.0,14.0,0.8151658767772513,0.9861111111111112,0.0204603580562659,0.0,0.545,0.048
6.0,6.0,15.0,0.812006319115324,0.0747222222222222,0.0204603580562659,0.0,0.542,0.032
6.0,6.0,16.0,0.8056872037914693,0.8452777777777778,0.0434782608695652,0.0,0.587,0.052
6.0,6.0,17.0,0.7867298578199053,0.8688888888888889,0.0281329923273657,0.0,0.637,0.076
6.0,6.0,18.0,0.764612954186414,0.0,0.0076726342710997,0.0,0.748,0.072
6.0,6.0,19.0,0.755134281200632,0.9225,0.0255754475703324,0.0,0.7739999999999999,0.148
6.0,6.0,20.0,0.750394944707741,0.7230555555555556,0.0204603580562659,0.0,0.785,0.104
6.0,6.0,21.0,0.7424960505529228,0.7347222222222223,0.0230179028132992,0.0,0.812,0.076
6.0,6.0,22.0,0.7377567140600316,0.7277777777777779,0.0409207161125319,0.0,0.78,0.052
6.0,6.0,23.0,0.7345971563981044,0.8091666666666667,0.0179028132992327,0.0,0.7909999999999999,0.048
6.0,7.0,0.0,,,,,,
6.0,7.0,1.0,,,,,,
6.0,7.0,2.0,,,,,,
6.0,7.0,3.0,,,,,,
6.0,7.0,4.0,,,,,,
6.0,7.0,5.0,,,,,,
6.0,7.0,6.0,,,,,,
6.0,7.0,7.0,,,,,,
6.0,7.0,8.0,,,,,,
6.0,7.0,9.0,,,,,,
6.0,7.0,10.0,,,,,,
6.0,7.0,11.0,,,,,,
6.0,7.0,12.0,,,,,,
6.0,7.0,13.0,,,,,,
6.0,7.0,14.0,,,,,,
6.0,7.0,15.0,,,,,,
6.0,7.0,16.0,,,,,,
6.0,7.0,17.0,,,,,,
6.0,7.0,18.0,,,,,,
6.0,7.0,19.0,,,,,,
6.0,7.0,20.0,,,,,,
6.0,7.0,21.0,,,,,,
6.0,7.0,22.0,,,,,,
6.0,7.0,23.0,,,,,,
6.0,8.0,0.0,,,,,,
6.0,8.0,1.0,,,,,,
6.0,8.0,2.0,,,,,,
6.0,8.0,3.0,,,,,,
6.0,8.0,4.0,,,,,,
6.0,8.0,5.0,,,,,,
6.0,8.0,6.0,,,,,,
6.0,8.0,7.0,,,,,,
6.0,8.0,8.0,,,,,,
6.0,8.0,9.0,,,,,,
6.0,8.0,10.0,,,,,,
6.0,8.0,11.0,,,,,,
6.0,8.0,12.0,,,,,,
6.0,8.0,13.0,,,,,,
6.0,8.0,14.0,,,,,,
6.0,8.0,15.0,,,,,,
6.0,8.0,16.0,,,,,,
6.0,8.0,17.0,,,,,,
6.0,8.0,18.0,,,,,,
6.0,8.0,19.0,,,,,,
6.0,8.0,20.0,,,,,,
6.0,8.0,21.0,,,,,,
6.0,8.0,22.0,,,,,,
6.0,8.0,23.0,,,,,,
6.0,9.0,0.0,,,,,,
6.0,9.0,1.0,,,,,,
6.0,9.0,2.0,,,,,,
6.0,9.0,3.0,,,,,,
6.0,9.0,4.0,,,,,,
6.0,9.0,5.0,,,,,,
6.0,9.0,6.0,,,,,,
6.0,9.0,7.0,,,,,,
6.0,9.0,8.0,,,,,,
6.0,9.0,9.0,,,,,,
6.0,9.0,10.0,,,,,,
6.0,9.0,11.0,,,,,,
6.0,9.0,12.0,,,,,,
6.0,9.0,13.0,,,,,,
6.0,9.0,14.0,,,,,,
6.0,9.0,15.0,,,,,,
6.0,9.0,16.0,,,,,,
6.0,9.0,17.0,,,,,,
6.0,9.0,18.0,,,,,,
6.0,9.0,19.0,,,,,,
6.0,9.0,20.0,,,,,,
6.0,9.0,21.0,,,,,,
6.0,9.0,22.0,,,,,,
6.0,9.0,23.0,,,,,,
6.0,10.0,0.0,0.7140600315955767,0.8811111111111111,0.0230179028132992,0.0,0.873,0.076
6.0,10.0,1.0,0.7093206951026857,0.818888888888889,0.0179028132992327,0.0,0.876,0.088
6.0,10.0,2.0,0.6966824644549764,0.9505555555555556,0.0230179028132992,0.0,0.913,0.076
6.0,10.0,3.0,0.703001579778831,0.7825,0.0127877237851662,0.0,0.896,0.04
6.0,10.0,4.0,0.69826224328594,0.0,0.0076726342710997,0.0,0.91,0.044
6.0,10.0,5.0,0.7298578199052134,0.0,0.0076726342710997,0.0,0.8270000000000001,0.072
6.0,10.0,6.0,0.7630331753554502,0.8569444444444445,0.0153452685421994,0.0,0.75,0.06
6.0,10.0,7.0,0.8025276461295419,0.3644444444444444,0.0409207161125319,0.0,0.6439999999999999,0.068
6.0,10.0,8.0,0.84044233807267,0.81,0.0179028132992327,0.0,0.5569999999999999,0.064
6.0,10.0,9.0,0.8625592417061612,0.3633333333333334,0.0306905370843989,0.0,0.493,0.088
6.0,10.0,10.0,0.8751974723538706,0.1797222222222222,0.0281329923273657,0.0,0.455,0.08
6.0,10.0,11.0,0.9083728278041076,0.9427777777777776,0.0332480818414322,0.0,0.398,0.104
6.0,10.0,12.0,0.9178515007898896,0.8947222222222223,0.0358056265984654,0.0,0.3309999999999999,0.1
6.0,10.0,13.0,0.9320695102685626,0.918888888888889,0.0434782608695652,0.0,0.313,0.072
6.0,10.0,14.0,0.9320695102685626,0.9475,0.0485933503836317,0.0,0.3159999999999999,0.092
6.0,10.0,15.0,0.902053712480253,0.9261111111111112,0.0920716112531969,0.0,0.4009999999999999,0.112
6.0,10.0,16.0,0.8751974723538706,0.9391666666666668,0.0920716112531969,0.0,0.423,0.108
6.0,10.0,17.0,0.8372827804107426,0.9369444444444444,0.0562659846547314,0.0,0.478,0.076
6.0,10.0,18.0,0.7962085308056873,0.9319444444444444,0.0562659846547314,0.0,0.553,0.04
