월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
6.0,5.0,2.0,0.665086887835703,0.7175,0.0460358056265984,0.0,0.841,0.056
6.0,5.0,3.0,0.6556082148499212,0.6908333333333333,0.0562659846547314,0.0,0.8109999999999999,0.056
6.0,5.0,4.0,0.6477093206951028,0.7477777777777778,0.0716112531969309,0.0,0.8370000000000001,0.036
6.0,5.0,5.0,0.6540284360189574,0.7294444444444446,0.0690537084398977,0.0,0.8089999999999999,0.032
6.0,5.0,6.0,0.6619273301737758,0.7547222222222222,0.0588235294117647,0.0,0.773,0.024
6.0,5.0,7.0,0.6682464454976305,0.6961111111111111,0.0818414322250639,0.0,0.6950000000000001,0.02
6.0,5.0,8.0,0.6951026856240128,0.7600000000000001,0.0613810741687979,0.0,0.65,0.012
6.0,5.0,9.0,0.7235387045813586,0.678888888888889,0.0818414322250639,0.0,0.584,0.016
6.0,5.0,10.0,0.736176935229068,0.7016666666666667,0.0818414322250639,0.0,0.5690000000000001,0.016
6.0,5.0,11.0,0.7424960505529228,0.6508333333333334,0.0895140664961636,0.0,0.527,0.016
6.0,5.0,12.0,0.764612954186414,0.7388888888888889,0.1023017902813299,0.0,0.495,0.016
6.0,5.0,13.0,0.7756714060031596,0.6630555555555555,0.0741687979539642,0.0,0.515,0.012
6.0,5.0,14.0,0.7725118483412323,0.6927777777777778,0.0664961636828644,0.0,0.488,0.028
6.0,5.0,15.0,0.778830963665087,0.7222222222222222,0.0716112531969309,0.0,0.4669999999999999,0.028
6.0,5.0,16.0,0.7709320695102686,0.7388888888888889,0.0716112531969309,0.0,0.483,0.024
6.0,5.0,17.0,0.750394944707741,0.7347222222222223,0.0358056265984654,0.0,0.505,0.024
6.0,5.0,18.0,0.7156398104265403,0.5647222222222222,0.0204603580562659,0.0,0.5950000000000001,0.02
6.0,5.0,19.0,0.6824644549763035,0.4538888888888889,0.0179028132992327,0.0,0.7170000000000001,0.024
6.0,5.0,20.0,0.6698262243285941,0.4866666666666666,0.0179028132992327,0.0,0.7689999999999999,0.052
6.0,5.0,21.0,0.6524486571879937,0.4247222222222223,0.0485933503836317,0.0,0.8320000000000001,0.048
6.0,5.0,22.0,0.6366508688783571,0.4152777777777778,0.0511508951406649,0.0,0.8720000000000001,0.04
6.0,5.0,23.0,0.6350710900473935,0.425,0.0434782608695652,0.0,0.8839999999999999,0.048
6.0,6.0,0.0,0.6303317535545024,0.4755555555555555,0.0383631713554987,0.0,0.8889999999999999,0.048
6.0,6.0,1.0,0.6176935229067931,0.475,0.0230179028132992,0.0,0.91,0.036
6.0,6.0,2.0,0.6129541864139021,0.4469444444444445,0.0562659846547314,0.0,0.918,0.04
6.0,6.0,3.0,0.6208530805687205,0.4488888888888889,0.0562659846547314,0.0,0.913,0.04
6.0,6.0,4.0,0.6176935229067931,0.4488888888888889,0.0485933503836317,0.0,0.917,0.052
6.0,6.0,5.0,0.6445497630331753,0.4347222222222222,0.0306905370843989,0.0,0.868,0.052
6.0,6.0,6.0,0.6998420221169037,0.5444444444444445,0.0332480818414322,0.0,0.728,0.04
6.0,6.0,7.0,0.7109004739336494,0.5305555555555556,0.0537084398976982,0.0,0.7570000000000001,0.056
6.0,6.0,8.0,0.7219589257503951,0.685,0.0792838874680307,0.0,0.738,0.072
6.0,6.0,9.0,0.726698262243286,0.7550000000000001,0.0358056265984654,0.0,0.734,0.088
6.0,6.0,10.0,0.7519747235387046,0.4813888888888889,0.0230179028132992,0.0,0.658,0.084
6.0,6.0,11.0,0.7725118483412323,0.9575,0.0460358056265984,0.0,0.635,0.064
6.0,6.0,12.0,0.788309636650869,0.5719444444444445,0.0255754475703324,0.0,0.601,0.04
6.0,6.0,13.0,0.807266982622433,0.8169444444444446,0.0383631713554987,0.0,0.568,0.036
6.0,6.0,14.0,0.8230647709320695,0.8227777777777778,0.0562659846547314,0.0,0.5650000000000001,0.06
6.0,6.0,15.0,0.826224328593997,0.7263888888888889,0.0537084398976982,0.0,0.568,0.056
6.0,6.0,16.0,0.788309636650869,0.715,0.0716112531969309,0.0,0.648,0.052
6.0,6.0,17.0,0.774091627172196,0.7361111111111112,0.0690537084398977,0.0,0.6859999999999999,0.064
6.0,6.0,18.0,0.7567140600315956,0.7161111111111111,0.0511508951406649,0.0,0.733,0.072
6.0,6.0,19.0,0.74565560821485,0.6802777777777779,0.0588235294117647,0.0,0.79,0.076
6.0,6.0,20.0,0.726698262243286,0.7361111111111112,0.0741687979539642,0.0,0.808,0.084
6.0,6.0,21.0,0.7219589257503951,0.5663888888888889,0.0460358056265984,0.0,0.8180000000000001,0.064
6.0,6.0,22.0,0.717219589257504,0.6397222222222223,0.0255754475703324,0.0,0.828,0.04
6.0,6.0,23.0,0.7109004739336494,0.4930555555555556,0.0127877237851662,0.0,0.853,0.032
6.0,7.0,0.0,,,,,,
6.0,7.0,1.0,,,,,,
6.0,7.0,2.0,,,,,,
6.0,7.0,3.0,,,,,,
6.0,7.0,4.0,,,,,,
6.0,7.0,5.0,,,,,,
6.0,7.0,6.0,,,,,,
6.0,7.0,7.0,,,,,,
6.0,7.0,8.0,,,,,,
6.0,7.0,9.0,,,,,,
6.0,7.0,10.0,,,,,,
6.0,7.0,11.0,,,,,,
6.0,7.0,12.0,,,,,,
6.0,7.0,13.0,,,,,,
6.0,7.0,14.0,,,,,,
6.0,7.0,15.0,,,,,,
6.0,7.0,16.0,,,,,,
6.0,7.0,17.0,,,,,,
6.0,7.0,18.0,,,,,,
6.0,7.0,19.0,,,,,,
6.0,7.0,20.0,,,,,,
6.0,7.0,21.0,,,,,,
6.0,7.0,22.0,,,,,,
6.0,7.0,23.0,,,,,,
6.0,8.0,0.0,,,,,,
6.0,8.0,1.0,,,,,,
6.0,8.0,2.0,,,,,,
6.0,8.0,3.0,,,,,,
6.0,8.0,4.0,,,,,,
6.0,8.0,5.0,,,,,,
6.0,8.0,6.0,,,,,,
6.0,8.0,7.0,,,,,,
6.0,8.0,8.0,,,,,,
6.0,8.0,9.0,,,,,,
6.0,8.0,10.0,,,,,,
6.0,8.0,11.0,,,,,,
6.0,8.0,12.0,,,,,,
6.0,8.0,13.0,,,,,,
6.0,8.0,14.0,,,,,,
6.0,8.0,15.0,,,,,,
6.0,8.0,16.0,,,,,,
6.0,8.0,17.0,,,,,,
6.0,8.0,18.0,,,,,,
6.0,8.0,19.0,,,,,,
6.0,8.0,20.0,,,,,,
6.0,8.0,21.0,,,,,,
6.0,8.0,22.0,,,,,,
6.0,8.0,23.0,,,,,,
6.0,9.0,0.0,,,,,,
6.0,9.0,1.0,,,,,,
6.0,9.0,2.0,,,,,,
6.0,9.0,3.0,,,,,,
6.0,9.0,4.0,,,,,,
6.0,9.0,5.0,,,,,,
6.0,9.0,6.0,,,,,,
6.0,9.0,7.0,,,,,,
6.0,9.0,8.0,,,,,,
6.0,9.0,9.0,,,,,,
6.0,9.0,10.0,,,,,,
6.0,9.0,11.0,,,,,,
6.0,9.0,12.0,,,,,,
6.0,9.0,13.0,,,,,,
6.0,9.0,14.0,,,,,,
6.0,9.0,15.0,,,,,,
6.0,9.0,16.0,,,,,,
6.0,9.0,17.0,,,,,,
6.0,9.0,18.0,,,,,,
6.0,9.0,19.0,,,,,,
6.0,9.0,20.0,,,,,,
6.0,9.0,21.0,,,,,,
6.0,9.0,22.0,,,,,,
6.0,9.0,23.0,,,,,,
6.0,10.0,0.0,0.7219589257503951,0.0,0.0076726342710997,0.0,0.924,0.064
6.0,10.0,1.0,0.717219589257504,0.0,0.0051150895140664,0.0,0.928,0.068
6.0,10.0,2.0,0.7093206951026857,0.0,0.0051150895140664,0.0,0.941,0.064
6.0,10.0,3.0,0.6998420221169037,0.3888888888888889,0.0230179028132992,0.0,0.947,0.076
6.0,10.0,4.0,0.6998420221169037,0.0,0.0102301790281329,0.0,0.945,0.076
6.0,10.0,5.0,0.7235387045813586,0.0,0.0025575447570332,0.0,0.918,0.072
6.0,10.0,6.0,0.7614533965244867,0.8247222222222222,0.0230179028132992,0.0,0.7939999999999999,0.064
6.0,10.0,7.0,0.7914691943127963,0.836388888888889,0.0460358056265984,0.0,0.711,0.112
6.0,10.0,8.0,0.812006319115324,0.8966666666666667,0.0716112531969309,0.0,0.662,0.144
6.0,10.0,9.0,0.8625592417061612,0.8638888888888889,0.0485933503836317,0.0,0.6339999999999999,0.16
6.0,10.0,10.0,0.8704581358609795,0.8769444444444444,0.0588235294117647,0.0,0.5559999999999999,0.144
6.0,10.0,11.0,0.8767772511848342,0.7591666666666668,0.0306905370843989,0.0,0.528,0.104
6.0,10.0,12.0,0.9004739336492893,0.8216666666666668,0.0613810741687979,0.0,0.428,0.072
6.0,10.0,13.0,0.906793048973144,0.895,0.0716112531969309,0.0,0.404,0.132
6.0,10.0,14.0,0.8973143759873619,0.0055555555555555,0.0588235294117647,0.0,0.41,0.132
6.0,10.0,15.0,0.8894154818325435,0.7850000000000001,0.0332480818414322,0.0,0.4519999999999999,0.112
6.0,10.0,16.0,0.8846761453396526,0.7311111111111112,0.1048593350383631,0.0,0.517,0.12
6.0,10.0,17.0,0.8546603475513429,0.7252777777777779,0.0741687979539642,0.0,0.598,0.12
6.0,10.0,18.0,0.821484992101106,0.7716666666666667,0.0537084398976982,0.0,0.6759999999999999,0.144
6.0,10.0,19.0,0.79304897314376,0.7377777777777779,0.0613810741687979,0.0,0.738,0.148
6.0,10.0,20.0,0.7725118483412323,0.7550000000000001,0.0460358056265984,0.0,0.743,0.156
6.0,10.0,21.0,0.7519747235387046,0.7455555555555555,0.0562659846547314,0.0,0.8,0.132
6.0,10.0,22.0,0.7393364928909953,0.6758333333333334,0.0358056265984654,0.0,0.8059999999999999,0.128
6.0,10.0,23.0,0.7282780410742498,0.6630555555555555,0.0306905370843989,0.0,0.8130000000000001,0.144
6.0,11.0,0.0,0.717219589257504,0.7458333333333333,0.0358056265984654,0.0,0.846,0.104
6.0,11.0,1.0,0.7140600315955767,0.5994444444444444,0.0332480818414322,0.0,0.8620000000000001,0.072
6.0,11.0,2.0,0.717219589257504,0.6919444444444445,0.0588235294117647,0.0,0.863,0.056
6.0,11.0,3.0,0.7140600315955767,0.6775,0.0358056265984654,0.0,0.88,0.064
6.0,11.0,4.0,0.7140600315955767,0.5413888888888889,0.0204603580562659,0.0,0.87,0.088
6.0,11.0,5.0,0.717219589257504,0.7055555555555556,0.0537084398976982,0.0,0.8420000000000001,0.1
6.0,11.0,6.0,0.7393364928909953,0.6972222222222223,0.0255754475703324,0.0,0.8059999999999999,0.084
6.0,11.0,7.0,0.764612954186414,0.5688888888888889,0.0230179028132992,0.0,0.73,0.068
6.0,11.0,8.0,0.8056872037914693,0.7141666666666667,0.0409207161125319,0.0,0.641,0.048
6.0,11.0,9.0,0.8341232227488152,0.4577777777777778,0.0179028132992327,0.0,0.505,0.072
6.0,11.0,10.0,0.8625592417061612,0.7555555555555555,0.0767263427109974,0.0,0.3809999999999999,0.048
6.0,11.0,11.0,0.8767772511848342,0.7850000000000001,0.0664961636828644,0.0,0.388,0.044
6.0,11.0,12.0,0.8830963665086888,0.7480555555555556,0.0946291560102301,0.0,0.422,0.044
6.0,11.0,13.0,0.8799368088467616,0.7377777777777779,0.1227621483375959,0.0,0.4009999999999999,0.052
6.0,11.0,14.0,0.8909952606635072,0.6808333333333333,0.0690537084398977,0.0,0.3909999999999999,0.064
6.0,11.0,15.0,0.8720379146919433,0.81,0.0818414322250639,0.0,0.481,0.064
6.0,11.0,16.0,0.8546603475513429,0.7580555555555555,0.0843989769820971,0.0,0.499,0.08
6.0,11.0,17.0,0.8309636650868879,0.7475,0.0716112531969309,0.0,0.538,0.068
6.0,11.0,18.0,0.8025276461295419,0.6197222222222223,0.0281329923273657,0.0,0.636,0.068
6.0,11.0,19.0,0.778830963665087,0.5408333333333333,0.0485933503836317,0.0,0.696,0.068
6.0,11.0,20.0,0.7535545023696684,0.45,0.0281329923273657,0.0,0.767,0.068
6.0,11.0,21.0,0.7409162717219591,0.4075,0.0358056265984654,0.0,0.8059999999999999,0.076
6.0,11.0,22.0,0.7219589257503951,0.4225,0.0358056265984654,0.0,0.858,0.06
6.0,11.0,23.0,0.7140600315955767,0.4305555555555556,0.0306905370843989,0.0,0.876,0.052
6.0,12.0,0.0,,,,,,
6.0,12.0,1.0,,,,,,
6.0,12.0,2.0,,,,,,
6.0,12.0,3.0,,,,,,
6.0,12.0,4.0,,,,,,
6.0,12.0,5.0,,,,,,
6.0,12.0,6.0,,,,,,
6.0,12.0,7.0,,,,,,
6.0,12.0,8.0,,,,,,
6.0,12.0,9.0,,,,,,
6.0,12.0,10.0,,,,,,
6.0,12.0,11.0,,,,,,
6.0,12.0,12.0,,,,,,
6.0,12.0,13.0,,,,,,
6.0,12.0,14.0,,,,,,
6.0,12.0,15.0,,,,,,
6.0,12.0,16.0,,,,,,
6.0,12.0,17.0,,,,,,
6.0,12.0,18.0,,,,,,
6.0,12.0,19.0,,,,,,
6.0,12.0,20.0,,,,,,
6.0,12.0,21.0,,,,,,
6.0,12.0,22.0,,,,,,
6.0,12.0,23.0,,,,,,
6.0,13.0,0.0,,,,,,
6.0,13.0,1.0,,,,,,
6.0,13.0,2.0,,,,,,
6.0,13.0,3.0,,,,,,
6.0,13.0,4.0,,,,,,
6.0,13.0,5.0,,,,,,
6.0,13.0,6.0,,,,,,
6.0,13.0,7.0,,,,,,
6.0,13.0,8.0,,,,,,
6.0,13.0,9.0,,,,,,
6.0,13.0,10.0,,,,,,
6.0,13.0,11.0,,,,,,
6.0,13.0,12.0,,,,,,
6.0,13.0,13.0,,,,,,
6.0,13.0,14.0,,,,,,
6.0,13.0,15.0,,,,,,
6.0,13.0,16.0,,,,,,
6.0,13.0,17.0,,,,,,
6.0,13.0,18.0,,,,,,
6.0,13.0,19.0,,,,,,
6.0,13.0,20.0,,,,,,
6.0,13.0,21.0,,,,,,
6.0,13.0,22.0,,,,,,
6.0,13.0,23.0,,,,,,
6.0,14.0,0.0,,,,,,
6.0,14.0,1.0,,,,,,
6.0,14.0,2.0,,,,,,
6.0,14.0,3.0,,,,,,
6.0,14.0,4.0,,,,,,
6.0,14.0,5.0,,,,,,
6.0,14.0,6.0,,,,,,
6.0,14.0,7.0,,,,,,
6.0,14.0,8.0,,,,,,
6.0,14.0,9.0,,,,,,
6.0,14.0,10.0,,,,,,
6.0,14.0,11.0,,,,,,
6.0,14.0,12.0,,,,,,
6.0,14.0,13.0,,,,,,
6.0,14.0,14.0,,,,,,
6.0,14.0,15.0,,,,,,
6.0,14.0,16.0,,,,,,
6.0,14.0,17.0,,,,,,
6.0,14.0,18.0,,,,,,
6.0,14.0,19.0,,,,,,
6.0,14.0,20.0,,,,,,
6.0,14.0,21.0,,,,,,
6.0,14.0,22.0,,,,,,
6.0,14.0,23.0,,,,,,
6.0,15.0,0.0,0.7709320695102686,0.5313888888888889,0.0716112531969309,0.0,0.73,0.048
6.0,15.0,1.0,0.7677725118483414,0.4516666666666666,0.0690537084398977,0.0,0.741,0.052
6.0,15.0,2.0,0.764612954186414,0.1488888888888889,0.0230179028132992,0.0,0.758,0.04
6.0,15.0,3.0,0.7519747235387046,0.1772222222222222,0.0153452685421994,0.0,0.808,0.052
6.0,15.0,4.0,0.7409162717219591,0.4377777777777777,0.0434782608695652,0.0,0.861,0.04
6.0,15.0,5.0,0.7582938388625593,0.4827777777777778,0.0383631713554987,0.0,0.831,0.04
6.0,15.0,6.0,0.774091627172196,0.0,0.0076726342710997,0.0,0.795,0.036
6.0,15.0,7.0,0.7835703001579779,0.0,0.0102301790281329,0.0,0.771,0.032
6.0,15.0,8.0,0.8199052132701423,0.5583333333333333,0.0383631713554987,0.0,0.745,0.04
6.0,15.0,9.0,0.8199052132701423,0.5855555555555556,0.0511508951406649,0.0,0.7150000000000001,0.048
6.0,15.0,10.0,0.8309636650868879,0.576388888888889,0.0690537084398977,0.0,0.7220000000000001,0.048
6.0,15.0,11.0,0.835703001579779,0.4961111111111111,0.0537084398976982,0.0,0.734,0.056
6.0,15.0,12.0,0.7819905213270144,0.4791666666666667,0.0460358056265984,0.0,0.886,0.044
6.0,15.0,13.0,0.769352290679305,0.4125,0.0409207161125319,0.0795454545454545,0.948,0.04
6.0,15.0,14.0,0.8199052132701423,0.5486111111111112,0.0409207161125319,0.0,0.8670000000000001,0.056
6.0,15.0,15.0,0.835703001579779,0.5636111111111112,0.0843989769820971,0.0,0.728,0.048
6.0,15.0,16.0,0.8420221169036335,0.5413888888888889,0.0664961636828644,0.0,0.665,0.04
6.0,15.0,17.0,0.8199052132701423,0.5094444444444445,0.0306905370843989,0.0,0.724,0.024
6.0,15.0,18.0,0.8009478672985784,0.5033333333333333,0.0434782608695652,0.0,0.775,0.04
6.0,15.0,19.0,0.7851500789889416,0.0,0.0102301790281329,0.0,0.8350000000000001,0.036
6.0,15.0,20.0,0.769352290679305,0.4311111111111111,0.0127877237851662,0.0,0.864,0.032
6.0,15.0,21.0,0.778830963665087,0.4558333333333333,0.0358056265984654,0.0,0.81,0.032
6.0,15.0,22.0,0.7898894154818327,0.4813888888888889,0.0485933503836317,0.0,0.726,0.024
6.0,15.0,23.0,0.7614533965244867,0.4141666666666667,0.0409207161125319,0.0,0.819,0.028
6.0,16.0,0.0,0.7582938388625593,0.3930555555555555,0.0204603580562659,0.0,0.841,0.028
6.0,16.0,1.0,0.7535545023696684,0.4319444444444444,0.0332480818414322,0.0,0.871,0.028
6.0,16.0,2.0,0.7472353870458137,0.3925,0.0230179028132992,0.0,0.91,0.016
6.0,16.0,3.0,0.74565560821485,0.4316666666666667,0.0434782608695652,0.0,0.913,0.012
6.0,16.0,4.0,0.750394944707741,0.3980555555555556,0.0153452685421994,0.0,0.911,0.02
6.0,16.0,5.0,0.7567140600315956,0.0,0.0051150895140664,0.0,0.919,0.024
6.0,16.0,6.0,0.79304897314376,0.4669444444444444,0.0281329923273657,0.0,0.8320000000000001,0.016
6.0,16.0,7.0,0.807266982622433,0.5119444444444445,0.0383631713554987,0.0,0.7839999999999999,0.012
6.0,16.0,8.0,0.8388625592417063,0.5327777777777778,0.0434782608695652,0.0,0.7520000000000001,0.008
6.0,16.0,9.0,0.8372827804107426,0.5619444444444445,0.0588235294117647,0.0,0.713,0.012
6.0,16.0,10.0,0.84044233807267,0.5786111111111112,0.0920716112531969,0.0,0.693,0.012
6.0,16.0,11.0,0.8436018957345972,0.5969444444444445,0.0792838874680307,0.0,0.6920000000000001,0.012
6.0,16.0,12.0,0.7772511848341233,0.4530555555555555,0.0562659846547314,0.1477272727272727,0.931,0.016
6.0,16.0,13.0,0.7993680884676146,0.5091666666666668,0.0537084398976982,0.0,0.916,0.016
6.0,16.0,14.0,0.7993680884676146,0.4952777777777778,0.0511508951406649,0.0,0.89,0.016
6.0,16.0,15.0,0.7977883096366509,0.5216666666666667,0.0562659846547314,0.0,0.848,0.024
6.0,16.0,16.0,0.8041074249605056,0.4891666666666667,0.0843989769820971,0.0,0.762,0.016
6.0,16.0,17.0,0.8009478672985784,0.4944444444444444,0.0639386189258312,0.0,0.7470000000000001,0.012
6.0,16.0,18.0,0.7977883096366509,0.4869444444444445,0.0741687979539642,0.0,0.731,0.02
6.0,16.0,19.0,0.8041074249605056,0.5108333333333334,0.0741687979539642,0.0,0.683,0.032
6.0,16.0,20.0,0.8135860979462877,0.5325,0.1048593350383631,0.0,0.646,0.016
6.0,16.0,21.0,0.807266982622433,0.5166666666666667,0.0792838874680307,0.0,0.66,0.036
6.0,16.0,22.0,0.8056872037914693,0.5166666666666667,0.0843989769820971,0.0,0.653,0.032
6.0,16.0,23.0,0.807266982622433,0.5222222222222223,0.0869565217391304,0.0,0.642,0.024
6.0,17.0,0.0,,,,,,
6.0,17.0,1.0,,,,,,
6.0,17.0,2.0,,,,,,
6.0,17.0,3.0,,,,,,
6.0,17.0,4.0,,,,,,
6.0,17.0,5.0,,,,,,
6.0,17.0,6.0,,,,,,
6.0,17.0,7.0,,,,,,
6.0,17.0,8.0,,,,,,
6.0,17.0,9.0,,,,,,
6.0,17.0,10.0,,,,,,
6.0,17.0,11.0,,,,,,
6.0,17.0,12.0,,,,,,
6.0,17.0,13.0,,,,,,
6.0,17.0,14.0,,,,,,
6.0,17.0,15.0,,,,,,
6.0,17.0,16.0,,,,,,
6.0,17.0,17.0,,,,,,
6.0,17.0,18.0,,,,,,
6.0,17.0,19.0,,,,,,
6.0,17.0,20.0,,,,,,
6.0,17.0,21.0,,,,,,
6.0,17.0,22.0,,,,,,
6.0,17.0,23.0,,,,,,
6.0,18.0,0.0,,,,,,
6.0,18.0,1.0,,,,,,
6.0,18.0,2.0,,,,,,
6.0,18.0,3.0,,,,,,
6.0,18.0,4.0,,,,,,
6.0,18.0,5.0,,,,,,
6.0,18.0,6.0,,,,,,
6.0,18.0,7.0,,,,,,
6.0,18.0,8.0,,,,,,
6.0,18.0,9.0,,,,,,
6.0,18.0,10.0,,,,,,
6.0,18.0,11.0,,,,,,
6.0,18.0,12.0,,,,,,
6.0,18.0,13.0,,,,,,
6.0,18.0,14.0,,,,,,
6.0,18.0,15.0,,,,,,
6.0,18.0,16.0,,,,,,
6.0,18.0,17.0,,,,,,
6.0,18.0,18.0,,,,,,
6.0,18.0,19.0,,,,,,
6.0,18.0,20.0,,,,,,
6.0,18.0,21.0,,,,,,
6.0,18.0,22.0,,,,,,
6.0,18.0,23.0,,,,,,
6.0,19.0,0.0,,,,,,
6.0,19.0,1.0,,,,,,
6.0,19.0,2.0,,,,,,
6.0,19.0,3.0,,,,,,
6.0,19.0,4.0,,,,,,
6.0,19.0,5.0,,,,,,
6.0,19.0,6.0,,,,,,
6.0,19.0,7.0,,,,,,
6.0,19.0,8.0,,,,,,
6.0,19.0,9.0,,,,,,
6.0,19.0,10.0,,,,,,
6.0,19.0,11.0,,,,,,
6.0,19.0,12.0,,,,,,
6.0,19.0,13.0,,,,,,
6.0,19.0,14.0,,,,,,
6.0,19.0,15.0,,,,,,
6.0,19.0,16.0,,,,,,
6.0,19.0,17.0,,,,,,
6.0,19.0,18.0,,,,,,
6.0,19.0,19.0,,,,,,
6.0,19.0,20.0,,,,,,
6.0,19.0,21.0,,,,,,
6.0,19.0,22.0,,,,,,
6.0,19.0,23.0,,,,,,
6.0,20.0,0.0,0.7219589257503951,0.465,0.0179028132992327,0.0,0.96,0.02
6.0,20.0,1.0,0.7203791469194314,0.4247222222222223,0.0127877237851662,0.0,0.963,0.02
6.0,20.0,2.0,0.7156398104265403,0.455,0.0153452685421994,0.0,0.962,0.02
6.0,20.0,3.0,0.712480252764613,0.0,0.0076726342710997,0.0,0.964,0.028
6.0,20.0,4.0,0.712480252764613,0.4397222222222223,0.0179028132992327,0.0,0.964,0.024
6.0,20.0,5.0,0.7282780410742498,0.4091666666666667,0.0306905370843989,0.0,0.965,0.024
6.0,20.0,6.0,0.759873617693523,0.0,0.0102301790281329,0.0,0.944,0.028
6.0,20.0,7.0,0.8135860979462877,0.6319444444444444,0.0127877237851662,0.0,0.716,0.028
6.0,20.0,8.0,0.84044233807267,0.5019444444444444,0.0409207161125319,0.0,0.646,0.028
6.0,20.0,9.0,0.8530805687203793,0.6269444444444444,0.0434782608695652,0.0,0.632,0.032
6.0,20.0,10.0,0.8815165876777251,0.8055555555555556,0.0511508951406649,0.0,0.637,0.044
6.0,20.0,11.0,0.8767772511848342,0.7433333333333334,0.0588235294117647,0.0,0.527,0.056
6.0,20.0,12.0,0.8799368088467616,0.7163888888888889,0.0767263427109974,0.0,0.5519999999999999,0.064
6.0,20.0,13.0,0.8957345971563981,0.7819444444444444,0.0588235294117647,0.0,0.571,0.064
6.0,20.0,14.0,0.8846761453396526,0.6905555555555556,0.0716112531969309,0.0,0.53,0.048
6.0,20.0,15.0,0.8341232227488152,0.7277777777777779,0.0562659846547314,0.0,0.6789999999999999,0.052
6.0,20.0,16.0,0.8578199052132702,0.7066666666666667,0.0562659846547314,0.0,0.64,0.048
6.0,20.0,17.0,0.8467614533965246,0.693888888888889,0.0204603580562659,0.0,0.6880000000000001,0.056
6.0,20.0,18.0,0.8104265402843602,0.4708333333333333,0.0127877237851662,0.0,0.7989999999999999,0.056
6.0,20.0,19.0,0.7946287519747236,0.525,0.0153452685421994,0.0,0.834,0.068
6.0,20.0,20.0,0.7867298578199053,0.0,0.0025575447570332,0.0,0.856,0.056
6.0,20.0,21.0,0.774091627172196,0.0,0.0025575447570332,0.0,0.881,0.06
6.0,20.0,22.0,0.7582938388625593,0.4466666666666667,0.0204603580562659,0.0,0.917,0.056
6.0,20.0,23.0,0.7488151658767773,0.4233333333333333,0.0204603580562659,0.0,0.942,0.048
6.0,21.0,0.0,0.7424960505529228,0.4488888888888889,0.0230179028132992,0.0,0.952,0.044
6.0,21.0,1.0,0.7377567140600316,0.4627777777777778,0.0383631713554987,0.0,0.955,0.04
6.0,21.0,2.0,0.7282780410742498,0.4283333333333333,0.0255754475703324,0.0,0.959,0.036
6.0,21.0,3.0,0.7203791469194314,0.4330555555555556,0.0153452685421994,0.0,0.96,0.028
6.0,21.0,4.0,0.7235387045813586,0.4555555555555555,0.0383631713554987,0.0,0.962,0.04
6.0,21.0,5.0,0.7409162717219591,0.0,0.0102301790281329,0.0,0.959,0.04
6.0,21.0,6.0,0.7898894154818327,0.0,0.0051150895140664,0.0,0.833,0.032
6.0,21.0,7.0,0.8088467614533966,0.0,0.0025575447570332,0.0,0.773,0.04
6.0,21.0,8.0,0.859399684044234,0.6158333333333333,0.0230179028132992,0.0,0.667,0.032
6.0,21.0,9.0,0.8672985781990523,0.6936111111111111,0.0485933503836317,0.0,0.604,0.056
6.0,21.0,10.0,0.8894154818325435,0.5936111111111111,0.0306905370843989,0.0,0.528,0.06
6.0,21.0,11.0,0.906793048973144,0.6561111111111111,0.0358056265984654,0.0,0.472,0.048
6.0,21.0,12.0,0.9099526066350712,0.5613888888888889,0.0204603580562659,0.0,0.415,0.044
6.0,21.0,13.0,0.9099526066350712,0.7202777777777778,0.0639386189258312,0.0,0.469,0.032
6.0,21.0,14.0,0.8799368088467616,0.0427777777777777,0.0409207161125319,0.0,0.532,0.052
6.0,21.0,15.0,0.914691943127962,0.7663888888888889,0.0460358056265984,0.0,0.475,0.048
6.0,21.0,16.0,0.8862559241706163,0.7438888888888889,0.0383631713554987,0.0,0.518,0.056
6.0,21.0,17.0,0.8609794628751977,0.4655555555555555,0.0230179028132992,0.0,0.6,0.056
6.0,21.0,18.0,0.8246445497630333,0.0,0.0076726342710997,0.0,0.7050000000000001,0.056
6.0,21.0,19.0,0.8009478672985784,0.0,0.0051150895140664,0.0,0.733,0.076
6.0,21.0,20.0,0.7819905213270144,0.4330555555555556,0.0332480818414322,0.0,0.8150000000000001,0.072
6.0,21.0,21.0,0.7835703001579779,0.45,0.0179028132992327,0.0,0.7989999999999999,0.08
6.0,21.0,22.0,0.7677725118483414,0.0,0.0102301790281329,0.0,0.868,0.076
6.0,21.0,23.0,0.769352290679305,0.4525,0.0383631713554987,0.0,0.86,0.08
6.0,22.0,0.0,,,,,,
6.0,22.0,1.0,,,,,,
6.0,22.0,2.0,,,,,,
6.0,22.0,3.0,,,,,,
6.0,22.0,4.0,,,,,,
6.0,22.0,5.0,,,,,,
6.0,22.0,6.0,,,,,,
6.0,22.0,7.0,,,,,,
6.0,22.0,8.0,,,,,,
6.0,22.0,9.0,,,,,,
6.0,22.0,10.0,,,,,,
6.0,22.0,11.0,,,,,,
6.0,22.0,12.0,,,,,,
6.0,22.0,13.0,,,,,,
6.0,22.0,14.0,,,,,,
6.0,22.0,15.0,,,,,,
6.0,22.0,16.0,,,,,,
6.0,22.0,17.0,,,,,,
6.0,22.0,18.0,,,,,,
6.0,22.0,19.0,,,,,,
