월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
6.0,21.0,20.0,0.8088467614533966,0.6986111111111112,0.0204603580562659,0.0,0.829,0.148
6.0,21.0,21.0,0.7867298578199053,0.0,0.0,0.0,0.896,0.16
6.0,21.0,22.0,0.7835703001579779,0.0,0.0076726342710997,0.0,0.8989999999999999,0.1
6.0,21.0,23.0,0.7914691943127963,0.8516666666666668,0.0179028132992327,0.0,0.8250000000000001,0.092
6.0,22.0,0.0,,,,,,
6.0,22.0,1.0,,,,,,
6.0,22.0,2.0,,,,,,
6.0,22.0,3.0,,,,,,
6.0,22.0,4.0,,,,,,
6.0,22.0,5.0,,,,,,
6.0,22.0,6.0,,,,,,
6.0,22.0,7.0,,,,,,
6.0,22.0,8.0,,,,,,
6.0,22.0,9.0,,,,,,
6.0,22.0,10.0,,,,,,
6.0,22.0,11.0,,,,,,
6.0,22.0,12.0,,,,,,
6.0,22.0,13.0,,,,,,
6.0,22.0,14.0,,,,,,
6.0,22.0,15.0,,,,,,
6.0,22.0,16.0,,,,,,
6.0,22.0,17.0,,,,,,
6.0,22.0,18.0,,,,,,
6.0,22.0,19.0,,,,,,
6.0,22.0,20.0,,,,,,
6.0,22.0,21.0,,,,,,
6.0,22.0,22.0,,,,,,
6.0,22.0,23.0,,,,,,
6.0,23.0,0.0,,,,,,
6.0,23.0,1.0,,,,,,
6.0,23.0,2.0,,,,,,
6.0,23.0,3.0,,,,,,
6.0,23.0,4.0,,,,,,
6.0,23.0,5.0,,,,,,
6.0,23.0,6.0,,,,,,
6.0,23.0,7.0,,,,,,
6.0,23.0,8.0,,,,,,
6.0,23.0,9.0,,,,,,
6.0,23.0,10.0,,,,,,
6.0,23.0,11.0,,,,,,
6.0,23.0,12.0,,,,,,
6.0,23.0,13.0,,,,,,
6.0,23.0,14.0,,,,,,
6.0,23.0,15.0,,,,,,
6.0,23.0,16.0,,,,,,
6.0,23.0,17.0,,,,,,
6.0,23.0,18.0,,,,,,
6.0,23.0,19.0,,,,,,
6.0,23.0,20.0,,,,,,
6.0,23.0,21.0,,,,,,
6.0,23.0,22.0,,,,,,
6.0,23.0,23.0,,,,,,
6.0,24.0,0.0,,,,,,
6.0,24.0,1.0,,,,,,
6.0,24.0,2.0,,,,,,
6.0,24.0,3.0,,,,,,
6.0,24.0,4.0,,,,,,
6.0,24.0,5.0,,,,,,
6.0,24.0,6.0,,,,,,
6.0,24.0,7.0,,,,,,
6.0,24.0,8.0,,,,,,
6.0,24.0,9.0,,,,,,
6.0,24.0,10.0,,,,,,
6.0,24.0,11.0,,,,,,
6.0,24.0,12.0,,,,,,
6.0,24.0,13.0,,,,,,
6.0,24.0,14.0,,,,,,
6.0,24.0,15.0,,,,,,
6.0,24.0,16.0,,,,,,
6.0,24.0,17.0,,,,,,
6.0,24.0,18.0,,,,,,
6.0,24.0,19.0,,,,,,
6.0,24.0,20.0,,,,,,
6.0,24.0,21.0,,,,,,
6.0,24.0,22.0,,,,,,
6.0,24.0,23.0,,,,,,
6.0,25.0,0.0,0.7756714060031596,0.0,0.0,0.0,0.983,0.076
6.0,25.0,1.0,0.774091627172196,0.0,0.0,0.0,0.981,0.084
6.0,25.0,2.0,0.774091627172196,0.0,0.0,0.0,0.983,0.108
6.0,25.0,3.0,0.7756714060031596,0.0,0.0,0.0,0.984,0.084
6.0,25.0,4.0,0.778830963665087,0.0,0.0,0.0,0.983,0.104
6.0,25.0,5.0,0.7946287519747236,0.0,0.0,0.0,0.984,0.096
6.0,25.0,6.0,0.8199052132701423,0.0,0.0,0.0,0.909,0.1
6.0,25.0,7.0,0.826224328593997,0.0,0.0025575447570332,0.0,0.869,0.108
6.0,25.0,8.0,0.8420221169036335,0.2908333333333333,0.0179028132992327,0.0,0.7959999999999999,0.1
6.0,25.0,9.0,0.8515007898894156,0.4463888888888889,0.0127877237851662,0.0,0.7639999999999999,0.064
6.0,25.0,10.0,0.8830963665086888,0.5355555555555556,0.0204603580562659,0.0,0.656,0.04
6.0,25.0,11.0,0.8894154818325435,0.5888888888888889,0.0306905370843989,0.0,0.657,0.008
6.0,25.0,12.0,0.8925750394944709,0.6147222222222223,0.0306905370843989,0.0,0.61,0.052
6.0,25.0,13.0,0.906793048973144,0.57,0.0358056265984654,0.0,0.5850000000000001,0.028
6.0,25.0,14.0,0.8925750394944709,0.0,0.0025575447570332,0.0,0.637,0.008
6.0,25.0,15.0,0.8815165876777251,0.0,0.0,0.0,0.6709999999999999,0.02
6.0,25.0,16.0,0.8846761453396526,0.3383333333333333,0.0332480818414322,0.0,0.685,0.016
6.0,25.0,17.0,0.8736176935229069,0.3063888888888889,0.0485933503836317,0.0,0.687,0.048
6.0,25.0,18.0,0.84044233807267,0.0,0.0,0.0,0.786,0.036
6.0,25.0,19.0,0.8515007898894156,0.0,0.0,0.0,0.765,0.12
6.0,25.0,20.0,0.8578199052132702,0.6044444444444445,0.0664961636828644,0.0,0.68,0.076
6.0,25.0,21.0,0.8530805687203793,0.6366666666666667,0.0383631713554987,0.0,0.637,0.028
6.0,25.0,22.0,0.8293838862559243,0.0,0.0102301790281329,0.0,0.7050000000000001,0.008
6.0,25.0,23.0,0.8041074249605056,0.0,0.0,0.0,0.78,0.008
6.0,26.0,0.0,0.7946287519747236,0.0,0.0,0.0,0.816,0.008
6.0,26.0,1.0,0.7914691943127963,0.0,0.0,0.0,0.8059999999999999,0.032
6.0,26.0,2.0,0.7946287519747236,0.0,0.0076726342710997,0.0,0.826,0.012
6.0,26.0,3.0,0.7962085308056873,0.3311111111111111,0.0179028132992327,0.0,0.821,0.036
6.0,26.0,4.0,0.7851500789889416,0.2436111111111111,0.0179028132992327,0.0,0.878,0.052
6.0,26.0,5.0,0.7993680884676146,0.3458333333333333,0.0230179028132992,0.0,0.8300000000000001,0.048
6.0,26.0,6.0,0.8293838862559243,0.4016666666666666,0.0434782608695652,0.0,0.7589999999999999,0.06
6.0,26.0,7.0,0.8515007898894156,0.4488888888888889,0.0306905370843989,0.0,0.696,0.08
6.0,26.0,8.0,0.8736176935229069,0.5494444444444445,0.0562659846547314,0.0,0.667,0.052
6.0,26.0,9.0,0.8878357030015798,0.5688888888888889,0.0767263427109974,0.0,0.598,0.016
6.0,26.0,10.0,0.8783570300157979,0.5819444444444445,0.0895140664961636,0.0,0.624,0.008
6.0,26.0,11.0,0.8846761453396526,0.5780555555555555,0.0690537084398977,0.0,0.625,0.008
6.0,26.0,12.0,0.8846761453396526,0.5677777777777778,0.0664961636828644,0.0,0.641,0.008
6.0,26.0,13.0,0.8767772511848342,0.5658333333333333,0.0562659846547314,0.0,0.651,0.008
6.0,26.0,14.0,0.8783570300157979,0.6044444444444445,0.0664961636828644,0.0,0.651,0.008
6.0,26.0,15.0,0.8830963665086888,0.5891666666666667,0.0767263427109974,0.0,0.648,0.024
6.0,26.0,16.0,0.7993680884676146,0.6758333333333334,0.1074168797953964,0.0454545454545454,0.941,0.032
6.0,26.0,17.0,0.8056872037914693,0.6297222222222222,0.0664961636828644,0.0056818181818181,0.983,0.02
6.0,26.0,18.0,0.8025276461295419,0.6441666666666667,0.0383631713554987,0.0,0.984,0.028
6.0,26.0,19.0,0.8025276461295419,0.6005555555555555,0.0230179028132992,0.0056818181818181,0.982,0.056
6.0,26.0,20.0,0.8041074249605056,0.6222222222222222,0.0306905370843989,0.0,0.983,0.036
6.0,26.0,21.0,0.8009478672985784,0.6597222222222222,0.0358056265984654,0.0056818181818181,0.978,0.02
6.0,26.0,22.0,0.7977883096366509,0.6277777777777778,0.0562659846547314,0.034090909090909,0.982,0.016
6.0,26.0,23.0,0.7962085308056873,0.6336111111111111,0.0537084398976982,0.0,0.979,0.04
6.0,27.0,0.0,,,,,,
6.0,27.0,1.0,,,,,,
6.0,27.0,2.0,,,,,,
6.0,27.0,3.0,,,,,,
6.0,27.0,4.0,,,,,,
6.0,27.0,5.0,,,,,,
6.0,27.0,6.0,,,,,,
6.0,27.0,7.0,,,,,,
6.0,27.0,8.0,,,,,,
6.0,27.0,9.0,,,,,,
6.0,27.0,10.0,,,,,,
6.0,27.0,11.0,,,,,,
6.0,27.0,12.0,,,,,,
6.0,27.0,13.0,,,,,,
6.0,27.0,14.0,,,,,,
6.0,27.0,15.0,,,,,,
6.0,27.0,16.0,,,,,,
6.0,27.0,17.0,,,,,,
6.0,27.0,18.0,,,,,,
6.0,27.0,19.0,,,,,,
6.0,27.0,20.0,,,,,,
6.0,27.0,21.0,,,,,,
6.0,27.0,22.0,,,,,,
6.0,27.0,23.0,,,,,,
6.0,28.0,0.0,,,,,,
6.0,28.0,1.0,,,,,,
6.0,28.0,2.0,,,,,,
6.0,28.0,3.0,,,,,,
6.0,28.0,4.0,,,,,,
6.0,28.0,5.0,,,,,,
6.0,28.0,6.0,,,,,,
6.0,28.0,7.0,,,,,,
6.0,28.0,8.0,,,,,,
6.0,28.0,9.0,,,,,,
6.0,28.0,10.0,,,,,,
6.0,28.0,11.0,,,,,,
6.0,28.0,12.0,,,,,,
6.0,28.0,13.0,,,,,,
6.0,28.0,14.0,,,,,,
6.0,28.0,15.0,,,,,,
6.0,28.0,16.0,,,,,,
6.0,28.0,17.0,,,,,,
6.0,28.0,18.0,,,,,,
6.0,28.0,19.0,,,,,,
6.0,28.0,20.0,,,,,,
6.0,28.0,21.0,,,,,,
6.0,28.0,22.0,,,,,,
6.0,28.0,23.0,,,,,,
6.0,29.0,0.0,,,,,,
6.0,29.0,1.0,,,,,,
6.0,29.0,2.0,,,,,,
6.0,29.0,3.0,,,,,,
6.0,29.0,4.0,,,,,,
6.0,29.0,5.0,,,,,,
6.0,29.0,6.0,,,,,,
6.0,29.0,7.0,,,,,,
6.0,29.0,8.0,,,,,,
6.0,29.0,9.0,,,,,,
6.0,29.0,10.0,,,,,,
6.0,29.0,11.0,,,,,,
6.0,29.0,12.0,,,,,,
6.0,29.0,13.0,,,,,,
6.0,29.0,14.0,,,,,,
6.0,29.0,15.0,,,,,,
6.0,29.0,16.0,,,,,,
6.0,29.0,17.0,,,,,,
6.0,29.0,18.0,,,,,,
6.0,29.0,19.0,,,,,,
6.0,29.0,20.0,,,,,,
6.0,29.0,21.0,,,,,,
6.0,29.0,22.0,,,,,,
6.0,29.0,23.0,,,,,,
6.0,30.0,0.0,0.759873617693523,0.7580555555555555,0.0306905370843989,0.0,0.978,0.096
6.0,30.0,1.0,0.750394944707741,0.0,0.0,0.034090909090909,0.983,0.084
6.0,30.0,2.0,0.7424960505529228,0.1327777777777777,0.0204603580562659,0.0,0.982,0.104
6.0,30.0,3.0,0.736176935229068,0.0,0.0,0.0056818181818181,0.978,0.08
6.0,30.0,4.0,0.736176935229068,0.0,0.0,0.0056818181818181,0.983,0.028
6.0,30.0,5.0,0.7393364928909953,0.0,0.0,0.0,0.984,0.04
6.0,30.0,6.0,0.736176935229068,0.1316666666666666,0.0127877237851662,0.0,0.981,0.06
6.0,30.0,7.0,0.7409162717219591,0.0,0.0,0.0,0.983,0.024
6.0,30.0,8.0,0.7409162717219591,0.0,0.0,0.0113636363636363,0.979,0.032
6.0,30.0,9.0,0.7409162717219591,0.0,0.0,0.0113636363636363,0.984,0.024
6.0,30.0,10.0,0.750394944707741,0.0,0.0,0.0,0.983,0.04
6.0,30.0,11.0,0.7630331753554502,0.0,0.0281329923273657,0.0,0.986,0.028
6.0,30.0,12.0,0.7819905213270144,0.0,0.0204603580562659,0.0,0.97,0.032
6.0,30.0,13.0,0.7835703001579779,0.0,0.0204603580562659,0.0,0.985,0.04
6.0,30.0,14.0,0.7898894154818327,0.0,0.0332480818414322,0.0,0.972,0.008
6.0,30.0,15.0,0.7993680884676146,0.4022222222222222,0.0409207161125319,0.0,0.945,0.008
6.0,30.0,16.0,0.8183254344391786,0.41,0.0230179028132992,0.0,0.7889999999999999,0.032
6.0,30.0,17.0,0.8009478672985784,0.0,0.0,0.0,0.86,0.068
6.0,30.0,18.0,0.769352290679305,0.0,0.0051150895140664,0.0,0.983,0.032
6.0,30.0,19.0,0.7582938388625593,0.1736111111111111,0.0127877237851662,0.0,0.982,0.092
6.0,30.0,20.0,0.755134281200632,0.0,0.0,0.0,0.985,0.068
6.0,30.0,21.0,0.7535545023696684,0.0,0.0,0.0,0.981,0.072
6.0,30.0,22.0,0.750394944707741,0.0,0.0025575447570332,0.0,0.983,0.052
6.0,30.0,23.0,0.7440758293838863,0.0,0.0,0.0,0.982,0.02
7.0,1.0,0.0,0.7424960505529228,0.0,0.0051150895140664,0.0,0.983,0.008
7.0,1.0,1.0,0.7488151658767773,0.0,0.0102301790281329,0.0,0.982,0.024
7.0,1.0,2.0,0.7472353870458137,0.0,0.0102301790281329,0.0,0.984,0.064
7.0,1.0,3.0,0.7472353870458137,0.1302777777777777,0.0281329923273657,0.0,0.984,0.048
7.0,1.0,4.0,0.7488151658767773,0.1083333333333333,0.0179028132992327,0.0,0.983,0.044
7.0,1.0,5.0,0.7535545023696684,0.1086111111111111,0.0255754475703324,0.0,0.983,0.028
7.0,1.0,6.0,0.7661927330173777,0.1591666666666666,0.0383631713554987,0.0,0.982,0.056
7.0,1.0,7.0,0.7867298578199053,0.1880555555555555,0.0230179028132992,0.0,0.95,0.024
7.0,1.0,8.0,0.8009478672985784,0.1577777777777777,0.0281329923273657,0.0,0.903,0.008
7.0,1.0,9.0,0.821484992101106,0.2947222222222222,0.0179028132992327,0.0,0.8320000000000001,0.04
7.0,1.0,10.0,0.8183254344391786,0.175,0.0409207161125319,0.0,0.824,0.068
7.0,1.0,11.0,0.8309636650868879,0.1294444444444444,0.0306905370843989,0.0,0.814,0.024
7.0,1.0,12.0,0.8388625592417063,0.1113888888888889,0.0230179028132992,0.0,0.802,0.008
7.0,1.0,13.0,0.8483412322274883,0.4702777777777778,0.0153452685421994,0.0,0.7170000000000001,0.024
7.0,1.0,14.0,0.8436018957345972,0.6727777777777778,0.0281329923273657,0.0,0.755,0.012
7.0,1.0,15.0,0.8372827804107426,0.6225,0.0358056265984654,0.0,0.798,0.016
7.0,1.0,16.0,0.8230647709320695,0.7661111111111112,0.0204603580562659,0.0,0.874,0.04
7.0,1.0,17.0,0.8167456556082149,0.7327777777777779,0.0230179028132992,0.0,0.874,0.008
7.0,1.0,18.0,0.7962085308056873,0.0,0.0076726342710997,0.0,0.946,0.032
7.0,1.0,19.0,0.7898894154818327,0.8975000000000001,0.0127877237851662,0.0,0.947,0.024
7.0,1.0,20.0,0.79304897314376,0.0,0.0051150895140664,0.0,0.955,0.08
7.0,1.0,21.0,0.7835703001579779,0.0,0.0102301790281329,0.0,0.982,0.04
7.0,1.0,22.0,0.7946287519747236,0.3688888888888889,0.0383631713554987,0.0,0.921,0.088
7.0,1.0,23.0,0.79304897314376,0.3541666666666667,0.0383631713554987,0.0,0.864,0.06
7.0,2.0,0.0,,,,,,
7.0,2.0,1.0,,,,,,
7.0,2.0,2.0,,,,,,
7.0,2.0,3.0,,,,,,
7.0,2.0,4.0,,,,,,
7.0,2.0,5.0,,,,,,
7.0,2.0,6.0,,,,,,
7.0,2.0,7.0,,,,,,
7.0,2.0,8.0,,,,,,
7.0,2.0,9.0,,,,,,
7.0,2.0,10.0,,,,,,
7.0,2.0,11.0,,,,,,
7.0,2.0,12.0,,,,,,
7.0,2.0,13.0,,,,,,
7.0,2.0,14.0,,,,,,
7.0,2.0,15.0,,,,,,
7.0,2.0,16.0,,,,,,
7.0,2.0,17.0,,,,,,
7.0,2.0,18.0,,,,,,
7.0,2.0,19.0,,,,,,
7.0,2.0,20.0,,,,,,
7.0,2.0,21.0,,,,,,
7.0,2.0,22.0,,,,,,
7.0,2.0,23.0,,,,,,
7.0,3.0,0.0,,,,,,
7.0,3.0,1.0,,,,,,
7.0,3.0,2.0,,,,,,
7.0,3.0,3.0,,,,,,
7.0,3.0,4.0,,,,,,
7.0,3.0,5.0,,,,,,
7.0,3.0,6.0,,,,,,
7.0,3.0,7.0,,,,,,
7.0,3.0,8.0,,,,,,
7.0,3.0,9.0,,,,,,
7.0,3.0,10.0,,,,,,
7.0,3.0,11.0,,,,,,
7.0,3.0,12.0,,,,,,
7.0,3.0,13.0,,,,,,
7.0,3.0,14.0,,,,,,
7.0,3.0,15.0,,,,,,
7.0,3.0,16.0,,,,,,
7.0,3.0,17.0,,,,,,
7.0,3.0,18.0,,,,,,
7.0,3.0,19.0,,,,,,
7.0,3.0,20.0,,,,,,
7.0,3.0,21.0,,,,,,
7.0,3.0,22.0,,,,,,
7.0,3.0,23.0,,,,,,
7.0,4.0,0.0,,,,,,
7.0,4.0,1.0,,,,,,
7.0,4.0,2.0,,,,,,
7.0,4.0,3.0,,,,,,
7.0,4.0,4.0,,,,,,
7.0,4.0,5.0,,,,,,
7.0,4.0,6.0,,,,,,
7.0,4.0,7.0,,,,,,
7.0,4.0,8.0,,,,,,
7.0,4.0,9.0,,,,,,
7.0,4.0,10.0,,,,,,
7.0,4.0,11.0,,,,,,
7.0,4.0,12.0,,,,,,
7.0,4.0,13.0,,,,,,
7.0,4.0,14.0,,,,,,
7.0,4.0,15.0,,,,,,
7.0,4.0,16.0,,,,,,
7.0,4.0,17.0,,,,,,
7.0,4.0,18.0,,,,,,
7.0,4.0,19.0,,,,,,
7.0,4.0,20.0,,,,,,
7.0,4.0,21.0,,,,,,
7.0,4.0,22.0,,,,,,
7.0,4.0,23.0,,,,,,
7.0,5.0,0.0,0.731437598736177,0.6230555555555556,0.0255754475703324,0.0,0.984,0.096
7.0,5.0,1.0,0.7219589257503951,0.5511111111111111,0.0434782608695652,0.0,0.978,0.108
7.0,5.0,2.0,0.7235387045813586,0.7083333333333334,0.0332480818414322,0.0,0.981,0.064
7.0,5.0,3.0,0.7235387045813586,0.6544444444444445,0.0562659846547314,0.0,0.982,0.048
7.0,5.0,4.0,0.7156398104265403,0.5822222222222222,0.0204603580562659,0.0,0.98,0.08
7.0,5.0,5.0,0.7377567140600316,0.6936111111111111,0.0230179028132992,0.0,0.982,0.064
7.0,5.0,6.0,0.7519747235387046,0.6680555555555556,0.0383631713554987,0.0,0.966,0.068
7.0,5.0,7.0,0.7756714060031596,0.6661111111111112,0.0716112531969309,0.0,0.871,0.036
7.0,5.0,8.0,0.788309636650869,0.5927777777777778,0.0716112531969309,0.0,0.787,0.028
7.0,5.0,9.0,0.8167456556082149,0.6663888888888889,0.0716112531969309,0.0,0.7020000000000001,0.012
7.0,5.0,10.0,0.8309636650868879,0.6911111111111111,0.0869565217391304,0.0,0.652,0.008
7.0,5.0,11.0,0.8199052132701423,0.6086111111111111,0.0792838874680307,0.0,0.6900000000000001,0.028
7.0,5.0,12.0,0.8562401263823065,0.7277777777777779,0.1099744245524296,0.0,0.553,0.036
7.0,5.0,13.0,0.8483412322274883,0.6825,0.0920716112531969,0.0,0.573,0.036
7.0,5.0,14.0,0.8515007898894156,0.6905555555555556,0.0792838874680307,0.0,0.591,0.008
7.0,5.0,15.0,0.8372827804107426,0.6966666666666668,0.0818414322250639,0.0,0.622,0.028
7.0,5.0,16.0,0.8278041074249606,0.7497222222222222,0.0971867007672634,0.0,0.592,0.024
7.0,5.0,17.0,0.8009478672985784,0.7597222222222223,0.0690537084398977,0.0,0.6709999999999999,0.02
7.0,5.0,18.0,0.7725118483412323,0.7011111111111111,0.0358056265984654,0.0,0.751,0.048
7.0,5.0,19.0,0.7567140600315956,0.7422222222222222,0.0281329923273657,0.0,0.81,0.064
7.0,5.0,20.0,0.7440758293838863,0.7569444444444444,0.0153452685421994,0.0,0.86,0.076
7.0,5.0,21.0,0.731437598736177,0.0,0.0102301790281329,0.0,0.903,0.04
7.0,5.0,22.0,0.7393364928909953,0.5855555555555556,0.0281329923273657,0.0,0.8620000000000001,0.056
7.0,5.0,23.0,0.7251184834123223,0.7541666666666667,0.0204603580562659,0.0,0.921,0.044
7.0,6.0,0.0,0.7203791469194314,0.5508333333333334,0.0255754475703324,0.0,0.965,0.076
7.0,6.0,1.0,0.7235387045813586,0.625,0.0204603580562659,0.0,0.951,0.068
7.0,6.0,2.0,0.717219589257504,0.5825,0.0281329923273657,0.0,0.969,0.052
7.0,6.0,3.0,0.7203791469194314,0.7019444444444445,0.0306905370843989,0.0,0.983,0.052
7.0,6.0,4.0,0.7187993680884677,0.0,0.0076726342710997,0.0,0.983,0.068
7.0,6.0,5.0,0.7409162717219591,0.6416666666666667,0.0255754475703324,0.0,0.969,0.08
7.0,6.0,6.0,0.7567140600315956,0.6597222222222222,0.0358056265984654,0.0,0.903,0.056
7.0,6.0,7.0,0.7709320695102686,0.6791666666666667,0.0562659846547314,0.0,0.8500000000000001,0.056
7.0,6.0,8.0,0.7804107424960507,0.7197222222222223,0.0741687979539642,0.0,0.7889999999999999,0.052
7.0,6.0,9.0,0.79304897314376,0.6402777777777778,0.0588235294117647,0.0,0.751,0.012
7.0,6.0,10.0,0.8325434439178516,0.7152777777777778,0.0690537084398977,0.0,0.624,0.008
7.0,6.0,11.0,0.8372827804107426,0.6597222222222222,0.0306905370843989,0.0,0.694,0.032
7.0,6.0,12.0,0.8451816745655609,0.6897222222222222,0.0741687979539642,0.0,0.5900000000000001,0.028
7.0,6.0,13.0,0.8483412322274883,0.7244444444444446,0.0792838874680307,0.0,0.584,0.032
7.0,6.0,14.0,0.8483412322274883,0.7477777777777778,0.0588235294117647,0.0,0.597,0.024
7.0,6.0,15.0,0.859399684044234,0.7461111111111112,0.0639386189258312,0.0,0.547,0.008
7.0,6.0,16.0,0.8293838862559243,0.6858333333333334,0.0434782608695652,0.0,0.626,0.024
7.0,6.0,17.0,0.8088467614533966,0.6086111111111111,0.0511508951406649,0.0,0.741,0.02
7.0,6.0,18.0,0.7962085308056873,0.6283333333333333,0.0460358056265984,0.0,0.78,0.044
7.0,6.0,19.0,0.7898894154818327,0.5908333333333333,0.0511508951406649,0.0,0.798,0.132
7.0,6.0,20.0,0.7772511848341233,0.6116666666666667,0.0690537084398977,0.0,0.848,0.048
7.0,6.0,21.0,0.7709320695102686,0.668888888888889,0.0537084398976982,0.0,0.863,0.14
7.0,6.0,22.0,0.7661927330173777,0.6433333333333333,0.0127877237851662,0.0,0.893,0.116
7.0,6.0,23.0,0.7488151658767773,0.1180555555555555,0.0204603580562659,0.0,0.983,0.116
7.0,7.0,0.0,,,,,,
7.0,7.0,1.0,,,,,,
7.0,7.0,2.0,,,,,,
7.0,7.0,3.0,,,,,,
7.0,7.0,4.0,,,,,,
7.0,7.0,5.0,,,,,,
7.0,7.0,6.0,,,,,,
7.0,7.0,7.0,,,,,,
7.0,7.0,8.0,,,,,,
7.0,7.0,9.0,,,,,,
7.0,7.0,10.0,,,,,,
7.0,7.0,11.0,,,,,,
7.0,7.0,12.0,,,,,,
7.0,7.0,13.0,,,,,,
7.0,7.0,14.0,,,,,,
7.0,7.0,15.0,,,,,,
7.0,7.0,16.0,,,,,,
7.0,7.0,17.0,,,,,,
7.0,7.0,18.0,,,,,,
7.0,7.0,19.0,,,,,,
7.0,7.0,20.0,,,,,,
7.0,7.0,21.0,,,,,,
7.0,7.0,22.0,,,,,,
7.0,7.0,23.0,,,,,,
7.0,8.0,0.0,,,,,,
7.0,8.0,1.0,,,,,,
7.0,8.0,2.0,,,,,,
7.0,8.0,3.0,,,,,,
7.0,8.0,4.0,,,,,,
7.0,8.0,5.0,,,,,,
7.0,8.0,6.0,,,,,,
7.0,8.0,7.0,,,,,,
7.0,8.0,8.0,,,,,,
7.0,8.0,9.0,,,,,,
7.0,8.0,10.0,,,,,,
7.0,8.0,11.0,,,,,,
7.0,8.0,12.0,,,,,,
7.0,8.0,13.0,,,,,,
7.0,8.0,14.0,,,,,,
7.0,8.0,15.0,,,,,,
7.0,8.0,16.0,,,,,,
7.0,8.0,17.0,,,,,,
7.0,8.0,18.0,,,,,,
7.0,8.0,19.0,,,,,,
7.0,8.0,20.0,,,,,,
7.0,8.0,21.0,,,,,,
7.0,8.0,22.0,,,,,,
7.0,8.0,23.0,,,,,,
7.0,9.0,0.0,,,,,,
7.0,9.0,1.0,,,,,,
7.0,9.0,2.0,,,,,,
7.0,9.0,3.0,,,,,,
7.0,9.0,4.0,,,,,,
7.0,9.0,5.0,,,,,,
7.0,9.0,6.0,,,,,,
7.0,9.0,7.0,,,,,,
7.0,9.0,8.0,,,,,,
7.0,9.0,9.0,,,,,,
7.0,9.0,10.0,,,,,,
7.0,9.0,11.0,,,,,,
7.0,9.0,12.0,,,,,,
7.0,9.0,13.0,,,,,,
7.0,9.0,14.0,,,,,,
7.0,9.0,15.0,,,,,,
7.0,9.0,16.0,,,,,,
7.0,9.0,17.0,,,,,,
7.0,9.0,18.0,,,,,,
7.0,9.0,19.0,,,,,,
7.0,9.0,20.0,,,,,,
7.0,9.0,21.0,,,,,,
7.0,9.0,22.0,,,,,,
7.0,9.0,23.0,,,,,,
7.0,10.0,0.0,0.7567140600315956,0.5544444444444444,0.0230179028132992,0.0397727272727272,0.978,0.084
7.0,10.0,1.0,0.7440758293838863,0.0,0.0051150895140664,0.0795454545454545,0.981,0.088
7.0,10.0,2.0,0.7393364928909953,0.2325,0.0230179028132992,0.0568181818181818,0.98,0.08
7.0,10.0,3.0,0.7393364928909953,0.0069444444444444,0.0127877237851662,0.0113636363636363,0.979,0.048
7.0,10.0,4.0,0.7393364928909953,0.1155555555555555,0.0179028132992327,0.0,0.98,0.024
7.0,10.0,5.0,0.7440758293838863,0.2011111111111111,0.0204603580562659,0.0056818181818181,0.983,0.048
7.0,10.0,6.0,0.7440758293838863,0.0,0.0102301790281329,0.0056818181818181,0.978,0.06
7.0,10.0,7.0,0.7582938388625593,0.5888888888888889,0.0230179028132992,0.0170454545454545,0.981,0.036
7.0,10.0,8.0,0.769352290679305,0.5933333333333334,0.0690537084398977,0.0,0.985,0.02
7.0,10.0,9.0,0.778830963665087,0.6041666666666667,0.0537084398976982,0.0,0.982,0.016
7.0,10.0,10.0,0.759873617693523,0.7736111111111111,0.0741687979539642,0.0227272727272727,0.978,0.008
7.0,10.0,11.0,0.7409162717219591,0.7922222222222223,0.0664961636828644,0.0056818181818181,0.98,0.012
7.0,10.0,12.0,0.7393364928909953,0.7705555555555555,0.0639386189258312,0.0,0.98,0.008
7.0,10.0,13.0,0.7440758293838863,0.7119444444444445,0.0562659846547314,0.0,0.951,0.008
7.0,10.0,14.0,0.7519747235387046,0.6138888888888889,0.0409207161125319,0.0,0.951,0.008
7.0,10.0,15.0,0.774091627172196,0.6825,0.0537084398976982,0.0,0.885,0.012
7.0,10.0,16.0,0.7772511848341233,0.6866666666666666,0.0434782608695652,0.0,0.768,0.008
7.0,10.0,17.0,0.7614533965244867,0.6555555555555556,0.0588235294117647,0.0,0.8370000000000001,0.008
7.0,10.0,18.0,0.7472353870458137,0.6711111111111111,0.0460358056265984,0.0,0.898,0.02
7.0,10.0,19.0,0.7393364928909953,0.6777777777777778,0.0409207161125319,0.0,0.932,0.068
7.0,10.0,20.0,0.7424960505529228,0.6761111111111111,0.0511508951406649,0.0,0.94,0.096
7.0,10.0,21.0,0.7393364928909953,0.6761111111111111,0.0537084398976982,0.0,0.921,0.08
7.0,10.0,22.0,0.7377567140600316,0.6802777777777779,0.0562659846547314,0.0,0.905,0.064
7.0,10.0,23.0,0.7345971563981044,0.6866666666666666,0.0664961636828644,0.0,0.913,0.064
7.0,11.0,0.0,0.731437598736177,0.6813888888888889,0.0639386189258312,0.0,0.929,0.032
7.0,11.0,1.0,0.7298578199052134,0.6747222222222222,0.0690537084398977,0.0,0.934,0.064
7.0,11.0,2.0,0.7282780410742498,0.6830555555555556,0.0383631713554987,0.0,0.923,0.076
7.0,11.0,3.0,0.7251184834123223,0.5766666666666667,0.0383631713554987,0.0,0.912,0.064
