월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
6.0,16.0,22.0,0.7977883096366509,0.7125,0.0664961636828644,0.0,0.653,0.004
6.0,16.0,23.0,0.7977883096366509,0.7377777777777779,0.0664961636828644,0.0,0.6489999999999999,0.004
6.0,17.0,0.0,,,,,,
6.0,17.0,1.0,,,,,,
6.0,17.0,2.0,,,,,,
6.0,17.0,3.0,,,,,,
6.0,17.0,4.0,,,,,,
6.0,17.0,5.0,,,,,,
6.0,17.0,6.0,,,,,,
6.0,17.0,7.0,,,,,,
6.0,17.0,8.0,,,,,,
6.0,17.0,9.0,,,,,,
6.0,17.0,10.0,,,,,,
6.0,17.0,11.0,,,,,,
6.0,17.0,12.0,,,,,,
6.0,17.0,13.0,,,,,,
6.0,17.0,14.0,,,,,,
6.0,17.0,15.0,,,,,,
6.0,17.0,16.0,,,,,,
6.0,17.0,17.0,,,,,,
6.0,17.0,18.0,,,,,,
6.0,17.0,19.0,,,,,,
6.0,17.0,20.0,,,,,,
6.0,17.0,21.0,,,,,,
6.0,17.0,22.0,,,,,,
6.0,17.0,23.0,,,,,,
6.0,18.0,0.0,,,,,,
6.0,18.0,1.0,,,,,,
6.0,18.0,2.0,,,,,,
6.0,18.0,3.0,,,,,,
6.0,18.0,4.0,,,,,,
6.0,18.0,5.0,,,,,,
6.0,18.0,6.0,,,,,,
6.0,18.0,7.0,,,,,,
6.0,18.0,8.0,,,,,,
6.0,18.0,9.0,,,,,,
6.0,18.0,10.0,,,,,,
6.0,18.0,11.0,,,,,,
6.0,18.0,12.0,,,,,,
6.0,18.0,13.0,,,,,,
6.0,18.0,14.0,,,,,,
6.0,18.0,15.0,,,,,,
6.0,18.0,16.0,,,,,,
6.0,18.0,17.0,,,,,,
6.0,18.0,18.0,,,,,,
6.0,18.0,19.0,,,,,,
6.0,18.0,20.0,,,,,,
6.0,18.0,21.0,,,,,,
6.0,18.0,22.0,,,,,,
6.0,18.0,23.0,,,,,,
6.0,19.0,0.0,,,,,,
6.0,19.0,1.0,,,,,,
6.0,19.0,2.0,,,,,,
6.0,19.0,3.0,,,,,,
6.0,19.0,4.0,,,,,,
6.0,19.0,5.0,,,,,,
6.0,19.0,6.0,,,,,,
6.0,19.0,7.0,,,,,,
6.0,19.0,8.0,,,,,,
6.0,19.0,9.0,,,,,,
6.0,19.0,10.0,,,,,,
6.0,19.0,11.0,,,,,,
6.0,19.0,12.0,,,,,,
6.0,19.0,13.0,,,,,,
6.0,19.0,14.0,,,,,,
6.0,19.0,15.0,,,,,,
6.0,19.0,16.0,,,,,,
6.0,19.0,17.0,,,,,,
6.0,19.0,18.0,,,,,,
6.0,19.0,19.0,,,,,,
6.0,19.0,20.0,,,,,,
6.0,19.0,21.0,,,,,,
6.0,19.0,22.0,,,,,,
6.0,19.0,23.0,,,,,,
6.0,20.0,0.0,0.7045813586097947,0.0,0.0076726342710997,0.0,0.8839999999999999,0.008
6.0,20.0,1.0,0.7045813586097947,0.0,0.0,0.0,0.8889999999999999,0.052
6.0,20.0,2.0,0.7014218009478674,0.0,0.0025575447570332,0.0,0.881,0.048
6.0,20.0,3.0,0.69826224328594,0.0,0.0025575447570332,0.0,0.888,0.028
6.0,20.0,4.0,0.7061611374407584,0.0,0.0076726342710997,0.0,0.913,0.064
6.0,20.0,5.0,0.736176935229068,0.0,0.0051150895140664,0.0,0.9,0.02
6.0,20.0,6.0,0.7851500789889416,0.0,0.0076726342710997,0.0,0.755,0.004
6.0,20.0,7.0,0.8183254344391786,0.325,0.0230179028132992,0.0,0.6839999999999999,0.004
6.0,20.0,8.0,0.8309636650868879,0.5363888888888889,0.0511508951406649,0.0,0.593,0.004
6.0,20.0,9.0,0.8515007898894156,0.6633333333333334,0.0434782608695652,0.0,0.521,0.024
6.0,20.0,10.0,0.8657187993680886,0.7952777777777779,0.0613810741687979,0.0,0.52,0.016
6.0,20.0,11.0,0.8720379146919433,0.9397222222222222,0.0511508951406649,0.0,0.543,0.016
6.0,20.0,12.0,0.8799368088467616,0.8666666666666667,0.0485933503836317,0.0,0.52,0.016
6.0,20.0,13.0,0.8799368088467616,0.9083333333333332,0.0613810741687979,0.0,0.4559999999999999,0.016
6.0,20.0,14.0,0.8767772511848342,0.8836111111111112,0.0460358056265984,0.0,0.507,0.004
6.0,20.0,15.0,0.8672985781990523,0.8558333333333334,0.0537084398976982,0.0,0.499,0.06
6.0,20.0,16.0,0.8499210110584519,0.7108333333333334,0.0204603580562659,0.0,0.611,0.012
6.0,20.0,17.0,0.8135860979462877,0.2727777777777778,0.0255754475703324,0.0,0.749,0.008
6.0,20.0,18.0,0.774091627172196,0.2175,0.0204603580562659,0.0,0.8270000000000001,0.032
6.0,20.0,19.0,0.7567140600315956,0.2175,0.0230179028132992,0.0,0.863,0.024
6.0,20.0,20.0,0.7440758293838863,0.2408333333333333,0.0127877237851662,0.0,0.865,0.028
6.0,20.0,21.0,0.7409162717219591,0.0,0.0076726342710997,0.0,0.8770000000000001,0.036
6.0,20.0,22.0,0.7377567140600316,0.3902777777777778,0.0204603580562659,0.0,0.881,0.032
6.0,20.0,23.0,0.736176935229068,0.0,0.0025575447570332,0.0,0.881,0.012
6.0,21.0,0.0,0.7219589257503951,0.0,0.0051150895140664,0.0,0.876,0.004
6.0,21.0,1.0,0.7140600315955767,0.0,0.0102301790281329,0.0,0.888,0.008
6.0,21.0,2.0,0.7077409162717221,0.0,0.0,0.0,0.892,0.02
6.0,21.0,3.0,0.703001579778831,0.0,0.0025575447570332,0.0,0.895,0.028
6.0,21.0,4.0,0.7077409162717221,0.0,0.0,0.0,0.895,0.032
6.0,21.0,5.0,0.7582938388625593,0.0,0.0051150895140664,0.0,0.7989999999999999,0.016
6.0,21.0,6.0,0.8088467614533966,0.0,0.0051150895140664,0.0,0.7000000000000001,0.048
6.0,21.0,7.0,0.8293838862559243,0.5483333333333333,0.0306905370843989,0.0,0.65,0.012
6.0,21.0,8.0,0.8436018957345972,0.805,0.0204603580562659,0.0,0.61,0.024
6.0,21.0,9.0,0.8704581358609795,0.0538888888888888,0.0358056265984654,0.0,0.52,0.048
6.0,21.0,10.0,0.8909952606635072,0.3308333333333333,0.0153452685421994,0.0,0.42,0.064
6.0,21.0,11.0,0.8925750394944709,0.865,0.0562659846547314,0.0,0.437,0.092
6.0,21.0,12.0,0.8941548183254346,0.8872222222222222,0.0537084398976982,0.0,0.422,0.032
6.0,21.0,13.0,0.906793048973144,0.9786111111111112,0.0383631713554987,0.0,0.355,0.044
6.0,21.0,14.0,0.902053712480253,0.9933333333333334,0.0485933503836317,0.0,0.3969999999999999,0.048
6.0,21.0,15.0,0.9099526066350712,0.0352777777777777,0.0153452685421994,0.0,0.3919999999999999,0.072
6.0,21.0,16.0,0.8894154818325435,0.0144444444444444,0.0358056265984654,0.0,0.464,0.04
6.0,21.0,17.0,0.8420221169036335,0.1736111111111111,0.0204603580562659,0.0,0.6389999999999999,0.052
6.0,21.0,18.0,0.7851500789889416,0.1641666666666666,0.0127877237851662,0.0,0.725,0.048
6.0,21.0,19.0,0.759873617693523,0.0,0.0051150895140664,0.0,0.8059999999999999,0.048
6.0,21.0,20.0,0.7582938388625593,0.0,0.0051150895140664,0.0,0.8320000000000001,0.04
6.0,21.0,21.0,0.755134281200632,0.2886111111111111,0.0127877237851662,0.0,0.843,0.072
6.0,21.0,22.0,0.755134281200632,0.0,0.0051150895140664,0.0,0.858,0.088
6.0,21.0,23.0,0.7472353870458137,0.0,0.0051150895140664,0.0,0.864,0.116
6.0,22.0,0.0,,,,,,
6.0,22.0,1.0,,,,,,
6.0,22.0,2.0,,,,,,
6.0,22.0,3.0,,,,,,
6.0,22.0,4.0,,,,,,
6.0,22.0,5.0,,,,,,
6.0,22.0,6.0,,,,,,
6.0,22.0,7.0,,,,,,
6.0,22.0,8.0,,,,,,
6.0,22.0,9.0,,,,,,
6.0,22.0,10.0,,,,,,
6.0,22.0,11.0,,,,,,
6.0,22.0,12.0,,,,,,
6.0,22.0,13.0,,,,,,
6.0,22.0,14.0,,,,,,
6.0,22.0,15.0,,,,,,
6.0,22.0,16.0,,,,,,
6.0,22.0,17.0,,,,,,
6.0,22.0,18.0,,,,,,
6.0,22.0,19.0,,,,,,
6.0,22.0,20.0,,,,,,
6.0,22.0,21.0,,,,,,
6.0,22.0,22.0,,,,,,
6.0,22.0,23.0,,,,,,
6.0,23.0,0.0,,,,,,
6.0,23.0,1.0,,,,,,
6.0,23.0,2.0,,,,,,
6.0,23.0,3.0,,,,,,
6.0,23.0,4.0,,,,,,
6.0,23.0,5.0,,,,,,
6.0,23.0,6.0,,,,,,
6.0,23.0,7.0,,,,,,
6.0,23.0,8.0,,,,,,
6.0,23.0,9.0,,,,,,
6.0,23.0,10.0,,,,,,
6.0,23.0,11.0,,,,,,
6.0,23.0,12.0,,,,,,
6.0,23.0,13.0,,,,,,
6.0,23.0,14.0,,,,,,
6.0,23.0,15.0,,,,,,
6.0,23.0,16.0,,,,,,
6.0,23.0,17.0,,,,,,
6.0,23.0,18.0,,,,,,
6.0,23.0,19.0,,,,,,
6.0,23.0,20.0,,,,,,
6.0,23.0,21.0,,,,,,
6.0,23.0,22.0,,,,,,
6.0,23.0,23.0,,,,,,
6.0,24.0,0.0,,,,,,
6.0,24.0,1.0,,,,,,
6.0,24.0,2.0,,,,,,
6.0,24.0,3.0,,,,,,
6.0,24.0,4.0,,,,,,
6.0,24.0,5.0,,,,,,
6.0,24.0,6.0,,,,,,
6.0,24.0,7.0,,,,,,
6.0,24.0,8.0,,,,,,
6.0,24.0,9.0,,,,,,
6.0,24.0,10.0,,,,,,
6.0,24.0,11.0,,,,,,
6.0,24.0,12.0,,,,,,
6.0,24.0,13.0,,,,,,
6.0,24.0,14.0,,,,,,
6.0,24.0,15.0,,,,,,
6.0,24.0,16.0,,,,,,
6.0,24.0,17.0,,,,,,
6.0,24.0,18.0,,,,,,
6.0,24.0,19.0,,,,,,
6.0,24.0,20.0,,,,,,
6.0,24.0,21.0,,,,,,
6.0,24.0,22.0,,,,,,
6.0,24.0,23.0,,,,,,
6.0,25.0,0.0,0.7409162717219591,0.0,0.0076726342710997,0.0,0.883,0.124
6.0,25.0,1.0,0.736176935229068,0.2766666666666666,0.0230179028132992,0.0,0.892,0.1
6.0,25.0,2.0,0.736176935229068,0.0,0.0051150895140664,0.0,0.891,0.1
6.0,25.0,3.0,0.7472353870458137,0.9669444444444444,0.0127877237851662,0.034090909090909,0.892,0.108
6.0,25.0,4.0,0.750394944707741,0.0,0.0025575447570332,0.0,0.888,0.116
6.0,25.0,5.0,0.764612954186414,0.0,0.0,0.0,0.876,0.076
6.0,25.0,6.0,0.7914691943127963,0.0,0.0025575447570332,0.0,0.8320000000000001,0.088
6.0,25.0,7.0,0.826224328593997,0.6955555555555556,0.0179028132992327,0.0,0.708,0.056
6.0,25.0,8.0,0.8499210110584519,0.7522222222222222,0.0153452685421994,0.0,0.651,0.072
6.0,25.0,9.0,0.8578199052132702,0.4825,0.0230179028132992,0.0,0.621,0.076
6.0,25.0,10.0,0.8688783570300159,0.8852777777777778,0.0153452685421994,0.0,0.597,0.052
6.0,25.0,11.0,0.8704581358609795,0.77,0.0332480818414322,0.0,0.5630000000000001,0.076
6.0,25.0,12.0,0.8878357030015798,0.756388888888889,0.0613810741687979,0.0,0.511,0.036
6.0,25.0,13.0,0.9004739336492893,0.6430555555555556,0.0204603580562659,0.0,0.495,0.04
6.0,25.0,14.0,0.8894154818325435,0.6458333333333334,0.0281329923273657,0.0,0.525,0.024
6.0,25.0,15.0,0.9115323854660348,0.5633333333333334,0.0204603580562659,0.0,0.473,0.052
6.0,25.0,16.0,0.8894154818325435,0.6,0.0460358056265984,0.0,0.55,0.084
6.0,25.0,17.0,0.8657187993680886,0.8672222222222222,0.0153452685421994,0.0,0.653,0.088
6.0,25.0,18.0,0.8246445497630333,0.1966666666666666,0.0127877237851662,0.0,0.7789999999999999,0.096
6.0,25.0,19.0,0.807266982622433,0.2258333333333333,0.0204603580562659,0.0,0.824,0.096
6.0,25.0,20.0,0.8041074249605056,0.3025,0.0230179028132992,0.0,0.777,0.076
6.0,25.0,21.0,0.7756714060031596,0.1936111111111111,0.0255754475703324,0.0,0.836,0.068
6.0,25.0,22.0,0.7582938388625593,0.0,0.0102301790281329,0.0,0.8420000000000001,0.032
6.0,25.0,23.0,0.7535545023696684,0.0,0.0051150895140664,0.0,0.8520000000000001,0.004
6.0,26.0,0.0,0.7440758293838863,0.0,0.0076726342710997,0.0,0.8670000000000001,0.004
6.0,26.0,1.0,0.736176935229068,0.0,0.0076726342710997,0.0,0.876,0.016
6.0,26.0,2.0,0.7345971563981044,0.0,0.0076726342710997,0.0,0.883,0.032
6.0,26.0,3.0,0.731437598736177,0.0,0.0051150895140664,0.0,0.881,0.036
6.0,26.0,4.0,0.731437598736177,0.0,0.0051150895140664,0.0,0.883,0.048
6.0,26.0,5.0,0.7804107424960507,0.0,0.0051150895140664,0.0,0.79,0.04
6.0,26.0,6.0,0.8388625592417063,0.0,0.0102301790281329,0.0,0.6589999999999999,0.036
6.0,26.0,7.0,0.8451816745655609,0.5461111111111111,0.0613810741687979,0.0,0.609,0.012
6.0,26.0,8.0,0.8672985781990523,0.7108333333333334,0.0664961636828644,0.0,0.54,0.004
6.0,26.0,9.0,0.8688783570300159,0.7091666666666667,0.0920716112531969,0.0,0.529,0.004
6.0,26.0,10.0,0.8783570300157979,0.7208333333333333,0.0767263427109974,0.0,0.528,0.008
6.0,26.0,11.0,0.8799368088467616,0.7227777777777777,0.0741687979539642,0.0,0.533,0.012
6.0,26.0,12.0,0.8720379146919433,0.6930555555555555,0.0920716112531969,0.0,0.545,0.004
6.0,26.0,13.0,0.8909952606635072,0.6969444444444445,0.0869565217391304,0.0,0.512,0.008
6.0,26.0,14.0,0.8657187993680886,0.6891666666666667,0.0434782608695652,0.0,0.576,0.028
6.0,26.0,15.0,0.859399684044234,0.67,0.0485933503836317,0.0,0.587,0.012
6.0,26.0,16.0,0.8341232227488152,0.7602777777777778,0.0434782608695652,0.0,0.656,0.004
6.0,26.0,17.0,0.7898894154818327,0.5,0.0204603580562659,0.0284090909090909,0.864,0.004
6.0,26.0,18.0,0.7851500789889416,0.0741666666666666,0.0127877237851662,0.0,0.883,0.016
6.0,26.0,19.0,0.7804107424960507,0.1430555555555555,0.0204603580562659,0.0,0.883,0.004
6.0,26.0,20.0,0.7819905213270144,0.0,0.0051150895140664,0.0,0.8889999999999999,0.004
6.0,26.0,21.0,0.7835703001579779,0.5572222222222222,0.0127877237851662,0.0056818181818181,0.883,0.008
6.0,26.0,22.0,0.788309636650869,0.7491666666666666,0.0460358056265984,0.0113636363636363,0.863,0.04
6.0,26.0,23.0,0.7914691943127963,0.7858333333333333,0.0997442455242966,0.0,0.848,0.048
6.0,27.0,0.0,,,,,,
6.0,27.0,1.0,,,,,,
6.0,27.0,2.0,,,,,,
6.0,27.0,3.0,,,,,,
6.0,27.0,4.0,,,,,,
6.0,27.0,5.0,,,,,,
6.0,27.0,6.0,,,,,,
6.0,27.0,7.0,,,,,,
6.0,27.0,8.0,,,,,,
6.0,27.0,9.0,,,,,,
6.0,27.0,10.0,,,,,,
6.0,27.0,11.0,,,,,,
6.0,27.0,12.0,,,,,,
6.0,27.0,13.0,,,,,,
6.0,27.0,14.0,,,,,,
6.0,27.0,15.0,,,,,,
6.0,27.0,16.0,,,,,,
6.0,27.0,17.0,,,,,,
6.0,27.0,18.0,,,,,,
6.0,27.0,19.0,,,,,,
6.0,27.0,20.0,,,,,,
6.0,27.0,21.0,,,,,,
6.0,27.0,22.0,,,,,,
6.0,27.0,23.0,,,,,,
6.0,28.0,0.0,,,,,,
6.0,28.0,1.0,,,,,,
6.0,28.0,2.0,,,,,,
6.0,28.0,3.0,,,,,,
6.0,28.0,4.0,,,,,,
6.0,28.0,5.0,,,,,,
6.0,28.0,6.0,,,,,,
6.0,28.0,7.0,,,,,,
6.0,28.0,8.0,,,,,,
6.0,28.0,9.0,,,,,,
6.0,28.0,10.0,,,,,,
6.0,28.0,11.0,,,,,,
6.0,28.0,12.0,,,,,,
6.0,28.0,13.0,,,,,,
6.0,28.0,14.0,,,,,,
6.0,28.0,15.0,,,,,,
6.0,28.0,16.0,,,,,,
6.0,28.0,17.0,,,,,,
6.0,28.0,18.0,,,,,,
6.0,28.0,19.0,,,,,,
6.0,28.0,20.0,,,,,,
6.0,28.0,21.0,,,,,,
6.0,28.0,22.0,,,,,,
6.0,28.0,23.0,,,,,,
6.0,29.0,0.0,,,,,,
6.0,29.0,1.0,,,,,,
6.0,29.0,2.0,,,,,,
6.0,29.0,3.0,,,,,,
6.0,29.0,4.0,,,,,,
6.0,29.0,5.0,,,,,,
6.0,29.0,6.0,,,,,,
6.0,29.0,7.0,,,,,,
6.0,29.0,8.0,,,,,,
6.0,29.0,9.0,,,,,,
6.0,29.0,10.0,,,,,,
6.0,29.0,11.0,,,,,,
6.0,29.0,12.0,,,,,,
6.0,29.0,13.0,,,,,,
6.0,29.0,14.0,,,,,,
6.0,29.0,15.0,,,,,,
6.0,29.0,16.0,,,,,,
6.0,29.0,17.0,,,,,,
6.0,29.0,18.0,,,,,,
6.0,29.0,19.0,,,,,,
6.0,29.0,20.0,,,,,,
6.0,29.0,21.0,,,,,,
6.0,29.0,22.0,,,,,,
6.0,29.0,23.0,,,,,,
6.0,30.0,0.0,0.7472353870458137,0.4947222222222222,0.0153452685421994,0.0170454545454545,0.893,0.036
6.0,30.0,1.0,0.7424960505529228,0.0,0.0076726342710997,0.0,0.888,0.076
6.0,30.0,2.0,0.7409162717219591,0.0,0.0076726342710997,0.0,0.893,0.02
6.0,30.0,3.0,0.7409162717219591,0.0,0.0051150895140664,0.0,0.891,0.08
6.0,30.0,4.0,0.7424960505529228,0.635,0.0255754475703324,0.0056818181818181,0.89,0.084
6.0,30.0,5.0,0.7424960505529228,0.3394444444444445,0.0153452685421994,0.034090909090909,0.893,0.048
6.0,30.0,6.0,0.7377567140600316,0.3319444444444444,0.0230179028132992,0.0454545454545454,0.886,0.052
6.0,30.0,7.0,0.7345971563981044,0.2691666666666666,0.0358056265984654,0.0284090909090909,0.875,0.036
6.0,30.0,8.0,0.750394944707741,0.28,0.0230179028132992,0.0,0.863,0.044
6.0,30.0,9.0,0.759873617693523,0.3538888888888889,0.0179028132992327,0.0,0.8270000000000001,0.032
6.0,30.0,10.0,0.769352290679305,0.2616666666666666,0.0306905370843989,0.0056818181818181,0.8420000000000001,0.044
6.0,30.0,11.0,0.769352290679305,0.2397222222222222,0.0434782608695652,0.0056818181818181,0.848,0.036
6.0,30.0,12.0,0.821484992101106,0.1491666666666666,0.0255754475703324,0.0,0.701,0.052
6.0,30.0,13.0,0.8278041074249606,0.5552777777777779,0.0306905370843989,0.0,0.691,0.06
6.0,30.0,14.0,0.8088467614533966,0.24,0.0306905370843989,0.0,0.7470000000000001,0.06
6.0,30.0,15.0,0.807266982622433,0.2288888888888889,0.0358056265984654,0.0,0.754,0.032
6.0,30.0,16.0,0.8041074249605056,0.2577777777777778,0.0230179028132992,0.0,0.743,0.044
6.0,30.0,17.0,0.788309636650869,0.275,0.0332480818414322,0.0,0.782,0.064
6.0,30.0,18.0,0.7677725118483414,0.3769444444444444,0.0204603580562659,0.0,0.8520000000000001,0.048
6.0,30.0,19.0,0.750394944707741,0.0,0.0,0.0,0.8820000000000001,0.036
6.0,30.0,20.0,0.7393364928909953,0.0,0.0,0.0,0.891,0.048
6.0,30.0,21.0,0.736176935229068,0.0,0.0,0.0,0.888,0.044
6.0,30.0,22.0,0.7235387045813586,0.0,0.0,0.0,0.892,0.044
6.0,30.0,23.0,0.7203791469194314,0.1202777777777777,0.0204603580562659,0.0,0.8939999999999999,0.044
7.0,1.0,0.0,0.7203791469194314,0.3375,0.0153452685421994,0.0,0.903,0.016
7.0,1.0,1.0,0.7140600315955767,0.0522222222222222,0.0306905370843989,0.0,0.9,0.052
7.0,1.0,2.0,0.712480252764613,0.0438888888888888,0.0255754475703324,0.0,0.8989999999999999,0.028
7.0,1.0,3.0,0.7109004739336494,0.1391666666666667,0.0230179028132992,0.0,0.902,0.02
7.0,1.0,4.0,0.7109004739336494,0.2966666666666667,0.0306905370843989,0.0,0.9,0.008
7.0,1.0,5.0,0.736176935229068,0.1347222222222222,0.0255754475703324,0.0,0.897,0.008
7.0,1.0,6.0,0.7709320695102686,0.1575,0.0255754475703324,0.0,0.824,0.012
7.0,1.0,7.0,0.79304897314376,0.225,0.0204603580562659,0.0,0.7589999999999999,0.048
7.0,1.0,8.0,0.807266982622433,0.0,0.0025575447570332,0.0,0.701,0.048
7.0,1.0,9.0,0.826224328593997,0.0,0.0,0.0,0.6880000000000001,0.024
7.0,1.0,10.0,0.8372827804107426,0.0,0.0,0.0,0.6589999999999999,0.04
7.0,1.0,11.0,0.826224328593997,0.0,0.0025575447570332,0.0,0.703,0.04
7.0,1.0,12.0,0.8341232227488152,0.0,0.0,0.0,0.7020000000000001,0.016
7.0,1.0,13.0,0.8341232227488152,0.0,0.0,0.0,0.658,0.028
7.0,1.0,14.0,0.8309636650868879,0.0,0.0,0.0,0.677,0.052
7.0,1.0,15.0,0.8246445497630333,0.0,0.0,0.0,0.683,0.02
7.0,1.0,16.0,0.812006319115324,0.0,0.0,0.0,0.758,0.02
7.0,1.0,17.0,0.7977883096366509,0.0,0.0,0.0,0.819,0.016
7.0,1.0,18.0,0.7804107424960507,0.0,0.0,0.0,0.836,0.012
7.0,1.0,19.0,0.7567140600315956,0.0,0.0,0.0,0.866,0.024
7.0,1.0,20.0,0.7582938388625593,0.0,0.0,0.0,0.8570000000000001,0.044
7.0,1.0,21.0,0.7535545023696684,0.0,0.0,0.0,0.876,0.048
7.0,1.0,22.0,0.7567140600315956,0.0,0.0025575447570332,0.0,0.8670000000000001,0.044
7.0,1.0,23.0,0.7519747235387046,0.0,0.0025575447570332,0.0,0.883,0.028
7.0,2.0,0.0,,,,,,
7.0,2.0,1.0,,,,,,
7.0,2.0,2.0,,,,,,
7.0,2.0,3.0,,,,,,
7.0,2.0,4.0,,,,,,
7.0,2.0,5.0,,,,,,
7.0,2.0,6.0,,,,,,
7.0,2.0,7.0,,,,,,
7.0,2.0,8.0,,,,,,
7.0,2.0,9.0,,,,,,
7.0,2.0,10.0,,,,,,
7.0,2.0,11.0,,,,,,
7.0,2.0,12.0,,,,,,
7.0,2.0,13.0,,,,,,
7.0,2.0,14.0,,,,,,
7.0,2.0,15.0,,,,,,
7.0,2.0,16.0,,,,,,
7.0,2.0,17.0,,,,,,
7.0,2.0,18.0,,,,,,
7.0,2.0,19.0,,,,,,
7.0,2.0,20.0,,,,,,
7.0,2.0,21.0,,,,,,
7.0,2.0,22.0,,,,,,
7.0,2.0,23.0,,,,,,
7.0,3.0,0.0,,,,,,
7.0,3.0,1.0,,,,,,
7.0,3.0,2.0,,,,,,
7.0,3.0,3.0,,,,,,
7.0,3.0,4.0,,,,,,
7.0,3.0,5.0,,,,,,
7.0,3.0,6.0,,,,,,
7.0,3.0,7.0,,,,,,
7.0,3.0,8.0,,,,,,
7.0,3.0,9.0,,,,,,
7.0,3.0,10.0,,,,,,
7.0,3.0,11.0,,,,,,
7.0,3.0,12.0,,,,,,
7.0,3.0,13.0,,,,,,
7.0,3.0,14.0,,,,,,
7.0,3.0,15.0,,,,,,
7.0,3.0,16.0,,,,,,
7.0,3.0,17.0,,,,,,
7.0,3.0,18.0,,,,,,
7.0,3.0,19.0,,,,,,
7.0,3.0,20.0,,,,,,
7.0,3.0,21.0,,,,,,
7.0,3.0,22.0,,,,,,
7.0,3.0,23.0,,,,,,
7.0,4.0,0.0,,,,,,
7.0,4.0,1.0,,,,,,
7.0,4.0,2.0,,,,,,
7.0,4.0,3.0,,,,,,
7.0,4.0,4.0,,,,,,
7.0,4.0,5.0,,,,,,
7.0,4.0,6.0,,,,,,
7.0,4.0,7.0,,,,,,
7.0,4.0,8.0,,,,,,
7.0,4.0,9.0,,,,,,
7.0,4.0,10.0,,,,,,
7.0,4.0,11.0,,,,,,
7.0,4.0,12.0,,,,,,
7.0,4.0,13.0,,,,,,
7.0,4.0,14.0,,,,,,
7.0,4.0,15.0,,,,,,
7.0,4.0,16.0,,,,,,
7.0,4.0,17.0,,,,,,
7.0,4.0,18.0,,,,,,
7.0,4.0,19.0,,,,,,
7.0,4.0,20.0,,,,,,
7.0,4.0,21.0,,,,,,
7.0,4.0,22.0,,,,,,
7.0,4.0,23.0,,,,,,
7.0,5.0,0.0,0.6872037914691944,0.4566666666666667,0.0434782608695652,0.0,0.902,0.088
7.0,5.0,1.0,0.6824644549763035,0.4122222222222222,0.0485933503836317,0.0,0.8989999999999999,0.088
7.0,5.0,2.0,0.6919431279620853,0.2227777777777778,0.0485933503836317,0.0,0.902,0.068
7.0,5.0,3.0,0.7093206951026857,0.4047222222222222,0.0588235294117647,0.0,0.896,0.08
7.0,5.0,4.0,0.7077409162717221,0.3997222222222222,0.0511508951406649,0.0,0.898,0.052
7.0,5.0,5.0,0.7251184834123223,0.3213888888888889,0.0383631713554987,0.0,0.8820000000000001,0.076
7.0,5.0,6.0,0.7535545023696684,0.3227777777777778,0.0127877237851662,0.0,0.8089999999999999,0.044
7.0,5.0,7.0,0.7725118483412323,0.9036111111111113,0.0281329923273657,0.0,0.711,0.084
7.0,5.0,8.0,0.7835703001579779,0.8552777777777777,0.0460358056265984,0.0,0.683,0.072
7.0,5.0,9.0,0.8104265402843602,0.8866666666666667,0.0306905370843989,0.0,0.626,0.072
7.0,5.0,10.0,0.7946287519747236,0.7772222222222223,0.0511508951406649,0.0,0.646,0.044
7.0,5.0,11.0,0.8325434439178516,0.8208333333333334,0.0485933503836317,0.0,0.548,0.036
7.0,5.0,12.0,0.835703001579779,0.8275,0.1048593350383631,0.0,0.526,0.052
7.0,5.0,13.0,0.8230647709320695,0.82,0.0767263427109974,0.0,0.5619999999999999,0.068
7.0,5.0,14.0,0.8183254344391786,0.8352777777777778,0.0741687979539642,0.0,0.547,0.032
7.0,5.0,15.0,0.8135860979462877,0.805,0.0690537084398977,0.0,0.5409999999999999,0.02
7.0,5.0,16.0,0.7993680884676146,0.8477777777777777,0.0843989769820971,0.0,0.589,0.048
7.0,5.0,17.0,0.7914691943127963,0.9277777777777778,0.0562659846547314,0.0,0.599,0.024
7.0,5.0,18.0,0.7661927330173777,0.948888888888889,0.0511508951406649,0.0,0.632,0.064
7.0,5.0,19.0,0.712480252764613,0.0,0.0025575447570332,0.0,0.8180000000000001,0.036
7.0,5.0,20.0,0.6998420221169037,0.0,0.0,0.0,0.846,0.008
7.0,5.0,21.0,0.6903633491311217,0.0,0.0,0.0,0.87,0.008
7.0,5.0,22.0,0.6856240126382307,0.0,0.0,0.0,0.8770000000000001,0.036
7.0,5.0,23.0,0.6824644549763035,0.0,0.0,0.0,0.883,0.008
7.0,6.0,0.0,0.6808846761453398,0.4377777777777777,0.0332480818414322,0.0,0.887,0.056
7.0,6.0,1.0,0.6745655608214851,0.2655555555555555,0.0358056265984654,0.0,0.891,0.044
7.0,6.0,2.0,0.6729857819905214,0.2258333333333333,0.0358056265984654,0.0,0.89,0.04
7.0,6.0,3.0,0.6856240126382307,0.2741666666666666,0.0358056265984654,0.0,0.891,0.052
7.0,6.0,4.0,0.6966824644549764,0.4936111111111111,0.0409207161125319,0.0,0.89,0.036
7.0,6.0,5.0,0.7251184834123223,0.3530555555555555,0.0332480818414322,0.0,0.865,0.056
7.0,6.0,6.0,0.750394944707741,0.4316666666666667,0.0460358056265984,0.0,0.788,0.056
7.0,6.0,7.0,0.7567140600315956,0.8202777777777779,0.0306905370843989,0.0,0.73,0.036
