월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
6.0,20.0,23.0,0.7709320695102686,0.6122222222222222,0.0153452685421994,0.0,0.913,0.044
6.0,21.0,0.0,0.7567140600315956,0.1991666666666667,0.0204603580562659,0.0,0.93,0.04
6.0,21.0,1.0,0.7519747235387046,0.3147222222222222,0.0127877237851662,0.0,0.93,0.044
6.0,21.0,2.0,0.7440758293838863,0.0,0.0076726342710997,0.0,0.932,0.032
6.0,21.0,3.0,0.7424960505529228,0.9605555555555556,0.0127877237851662,0.0,0.94,0.028
6.0,21.0,4.0,0.7440758293838863,0.1947222222222222,0.0358056265984654,0.0,0.944,0.032
6.0,21.0,5.0,0.755134281200632,0.0,0.0102301790281329,0.0,0.947,0.036
6.0,21.0,6.0,0.7677725118483414,0.1319444444444444,0.0179028132992327,0.0,0.942,0.048
6.0,21.0,7.0,0.826224328593997,0.0666666666666666,0.0204603580562659,0.0,0.775,0.056
6.0,21.0,8.0,0.8467614533965246,0.6930555555555555,0.0358056265984654,0.0,0.719,0.04
6.0,21.0,9.0,0.8672985781990523,0.8380555555555556,0.0332480818414322,0.0,0.6439999999999999,0.052
6.0,21.0,10.0,0.8720379146919433,0.5394444444444444,0.0281329923273657,0.0,0.533,0.032
6.0,21.0,11.0,0.8830963665086888,0.7644444444444445,0.0741687979539642,0.0,0.538,0.048
6.0,21.0,12.0,0.8988941548183256,0.7775,0.0690537084398977,0.0,0.394,0.048
6.0,21.0,13.0,0.9162717219589258,0.7722222222222223,0.0383631713554987,0.0,0.382,0.024
6.0,21.0,14.0,0.9194312796208532,0.7775,0.0358056265984654,0.0,0.371,0.06
6.0,21.0,15.0,0.9083728278041076,0.8163888888888888,0.0588235294117647,0.0,0.433,0.064
6.0,21.0,16.0,0.906793048973144,0.8966666666666667,0.0409207161125319,0.0,0.471,0.088
6.0,21.0,17.0,0.8783570300157979,0.7636111111111111,0.0690537084398977,0.0,0.623,0.108
6.0,21.0,18.0,0.8483412322274883,0.8083333333333333,0.0383631713554987,0.0,0.733,0.136
6.0,21.0,19.0,0.826224328593997,0.0,0.0025575447570332,0.0,0.805,0.144
6.0,21.0,20.0,0.821484992101106,0.0,0.0,0.0,0.834,0.14
6.0,21.0,21.0,0.8167456556082149,0.7088888888888889,0.0358056265984654,0.0,0.795,0.1
6.0,21.0,22.0,0.7993680884676146,0.6166666666666667,0.0383631713554987,0.0,0.787,0.112
6.0,21.0,23.0,0.7914691943127963,0.0,0.0102301790281329,0.0,0.8200000000000001,0.064
6.0,22.0,0.0,,,,,,
6.0,22.0,1.0,,,,,,
6.0,22.0,2.0,,,,,,
6.0,22.0,3.0,,,,,,
6.0,22.0,4.0,,,,,,
6.0,22.0,5.0,,,,,,
6.0,22.0,6.0,,,,,,
6.0,22.0,7.0,,,,,,
6.0,22.0,8.0,,,,,,
6.0,22.0,9.0,,,,,,
6.0,22.0,10.0,,,,,,
6.0,22.0,11.0,,,,,,
6.0,22.0,12.0,,,,,,
6.0,22.0,13.0,,,,,,
6.0,22.0,14.0,,,,,,
6.0,22.0,15.0,,,,,,
6.0,22.0,16.0,,,,,,
6.0,22.0,17.0,,,,,,
6.0,22.0,18.0,,,,,,
6.0,22.0,19.0,,,,,,
6.0,22.0,20.0,,,,,,
6.0,22.0,21.0,,,,,,
6.0,22.0,22.0,,,,,,
6.0,22.0,23.0,,,,,,
6.0,23.0,0.0,,,,,,
6.0,23.0,1.0,,,,,,
6.0,23.0,2.0,,,,,,
6.0,23.0,3.0,,,,,,
6.0,23.0,4.0,,,,,,
6.0,23.0,5.0,,,,,,
6.0,23.0,6.0,,,,,,
6.0,23.0,7.0,,,,,,
6.0,23.0,8.0,,,,,,
6.0,23.0,9.0,,,,,,
6.0,23.0,10.0,,,,,,
6.0,23.0,11.0,,,,,,
6.0,23.0,12.0,,,,,,
6.0,23.0,13.0,,,,,,
6.0,23.0,14.0,,,,,,
6.0,23.0,15.0,,,,,,
6.0,23.0,16.0,,,,,,
6.0,23.0,17.0,,,,,,
6.0,23.0,18.0,,,,,,
6.0,23.0,19.0,,,,,,
6.0,23.0,20.0,,,,,,
6.0,23.0,21.0,,,,,,
6.0,23.0,22.0,,,,,,
6.0,23.0,23.0,,,,,,
6.0,24.0,0.0,,,,,,
6.0,24.0,1.0,,,,,,
6.0,24.0,2.0,,,,,,
6.0,24.0,3.0,,,,,,
6.0,24.0,4.0,,,,,,
6.0,24.0,5.0,,,,,,
6.0,24.0,6.0,,,,,,
6.0,24.0,7.0,,,,,,
6.0,24.0,8.0,,,,,,
6.0,24.0,9.0,,,,,,
6.0,24.0,10.0,,,,,,
6.0,24.0,11.0,,,,,,
6.0,24.0,12.0,,,,,,
6.0,24.0,13.0,,,,,,
6.0,24.0,14.0,,,,,,
6.0,24.0,15.0,,,,,,
6.0,24.0,16.0,,,,,,
6.0,24.0,17.0,,,,,,
6.0,24.0,18.0,,,,,,
6.0,24.0,19.0,,,,,,
6.0,24.0,20.0,,,,,,
6.0,24.0,21.0,,,,,,
6.0,24.0,22.0,,,,,,
6.0,24.0,23.0,,,,,,
6.0,25.0,0.0,0.774091627172196,0.0,0.0,0.0,0.8889999999999999,0.084
6.0,25.0,1.0,0.769352290679305,0.0,0.0102301790281329,0.0,0.907,0.104
6.0,25.0,2.0,0.769352290679305,0.7694444444444445,0.0358056265984654,0.0,0.906,0.1
6.0,25.0,3.0,0.7725118483412323,0.1691666666666666,0.0306905370843989,0.0,0.89,0.088
6.0,25.0,4.0,0.7756714060031596,0.15,0.0153452685421994,0.0,0.896,0.096
6.0,25.0,5.0,0.7898894154818327,0.0,0.0076726342710997,0.0,0.864,0.112
6.0,25.0,6.0,0.8167456556082149,0.0533333333333333,0.0332480818414322,0.0,0.823,0.116
6.0,25.0,7.0,0.8578199052132702,0.0719444444444444,0.0306905370843989,0.0,0.723,0.104
6.0,25.0,8.0,0.8688783570300159,0.2872222222222222,0.0537084398976982,0.0,0.623,0.056
6.0,25.0,9.0,0.8830963665086888,0.5886111111111112,0.0306905370843989,0.0,0.5740000000000001,0.04
6.0,25.0,10.0,0.8830963665086888,0.5900000000000001,0.0537084398976982,0.0,0.5740000000000001,0.052
6.0,25.0,11.0,0.9162717219589258,0.5208333333333334,0.0537084398976982,0.0,0.528,0.04
6.0,25.0,12.0,0.9131121642969986,0.4752777777777778,0.0588235294117647,0.0,0.555,0.056
6.0,25.0,13.0,0.906793048973144,0.3522222222222222,0.0613810741687979,0.0,0.521,0.052
6.0,25.0,14.0,0.9352290679304898,0.3030555555555556,0.0485933503836317,0.0,0.479,0.032
6.0,25.0,15.0,0.9178515007898896,0.4116666666666666,0.0485933503836317,0.0,0.499,0.044
6.0,25.0,16.0,0.9162717219589258,0.4825,0.0409207161125319,0.0,0.52,0.056
6.0,25.0,17.0,0.9004739336492893,0.4952777777777778,0.0409207161125319,0.0,0.5359999999999999,0.068
6.0,25.0,18.0,0.8720379146919433,0.5555555555555556,0.0332480818414322,0.0,0.593,0.036
6.0,25.0,19.0,0.8609794628751977,0.4944444444444444,0.0460358056265984,0.0,0.609,0.04
6.0,25.0,20.0,0.8499210110584519,0.4730555555555556,0.0588235294117647,0.0,0.61,0.024
6.0,25.0,21.0,0.84044233807267,0.4344444444444444,0.0306905370843989,0.0,0.631,0.016
6.0,25.0,22.0,0.8325434439178516,0.5083333333333333,0.0230179028132992,0.0,0.6609999999999999,0.024
6.0,25.0,23.0,0.8199052132701423,0.0,0.0102301790281329,0.0,0.718,0.016
6.0,26.0,0.0,0.7977883096366509,0.0,0.0076726342710997,0.0,0.782,0.036
6.0,26.0,1.0,0.8199052132701423,0.4836111111111111,0.0409207161125319,0.0,0.698,0.06
6.0,26.0,2.0,0.8041074249605056,0.3605555555555556,0.0306905370843989,0.0,0.745,0.036
6.0,26.0,3.0,0.79304897314376,0.3283333333333333,0.0179028132992327,0.0,0.788,0.02
6.0,26.0,4.0,0.8025276461295419,0.3152777777777777,0.0306905370843989,0.0,0.755,0.016
6.0,26.0,5.0,0.8388625592417063,0.4083333333333333,0.0230179028132992,0.0,0.675,0.02
6.0,26.0,6.0,0.8736176935229069,0.3902777777777778,0.0537084398976982,0.0,0.594,0.016
6.0,26.0,7.0,0.8720379146919433,0.4977777777777777,0.0920716112531969,0.0,0.587,0.012
6.0,26.0,8.0,0.8941548183254346,0.3952777777777778,0.0792838874680307,0.0,0.555,0.02
6.0,26.0,9.0,0.902053712480253,0.5675,0.0792838874680307,0.0,0.542,0.048
6.0,26.0,10.0,0.8957345971563981,0.5275000000000001,0.0716112531969309,0.0,0.54,0.024
6.0,26.0,11.0,0.9099526066350712,0.5827777777777778,0.0741687979539642,0.0,0.523,0.012
6.0,26.0,12.0,0.906793048973144,0.5608333333333334,0.0613810741687979,0.0,0.523,0.048
6.0,26.0,13.0,0.8909952606635072,0.5713888888888888,0.0537084398976982,0.0,0.568,0.028
6.0,26.0,14.0,0.8988941548183256,0.5230555555555556,0.0485933503836317,0.0,0.568,0.016
6.0,26.0,15.0,0.8799368088467616,0.4647222222222222,0.0613810741687979,0.0,0.584,0.032
6.0,26.0,16.0,0.8088467614533966,0.6447222222222222,0.0843989769820971,0.0284090909090909,0.895,0.048
6.0,26.0,17.0,0.8056872037914693,0.5825,0.0281329923273657,0.0284090909090909,0.8989999999999999,0.06
6.0,26.0,18.0,0.8041074249605056,0.2975,0.0153452685421994,0.0,0.913,0.02
6.0,26.0,19.0,0.8056872037914693,0.0,0.0102301790281329,0.0,0.917,0.02
6.0,26.0,20.0,0.8088467614533966,0.5727777777777777,0.0204603580562659,0.0,0.906,0.032
6.0,26.0,21.0,0.8056872037914693,0.5327777777777778,0.0460358056265984,0.0,0.906,0.036
6.0,26.0,22.0,0.8041074249605056,0.6008333333333334,0.0434782608695652,0.0056818181818181,0.901,0.028
6.0,26.0,23.0,0.8025276461295419,0.6108333333333333,0.0460358056265984,0.0,0.8989999999999999,0.012
6.0,27.0,0.0,,,,,,
6.0,27.0,1.0,,,,,,
6.0,27.0,2.0,,,,,,
6.0,27.0,3.0,,,,,,
6.0,27.0,4.0,,,,,,
6.0,27.0,5.0,,,,,,
6.0,27.0,6.0,,,,,,
6.0,27.0,7.0,,,,,,
6.0,27.0,8.0,,,,,,
6.0,27.0,9.0,,,,,,
6.0,27.0,10.0,,,,,,
6.0,27.0,11.0,,,,,,
6.0,27.0,12.0,,,,,,
6.0,27.0,13.0,,,,,,
6.0,27.0,14.0,,,,,,
6.0,27.0,15.0,,,,,,
6.0,27.0,16.0,,,,,,
6.0,27.0,17.0,,,,,,
6.0,27.0,18.0,,,,,,
6.0,27.0,19.0,,,,,,
6.0,27.0,20.0,,,,,,
6.0,27.0,21.0,,,,,,
6.0,27.0,22.0,,,,,,
6.0,27.0,23.0,,,,,,
6.0,28.0,0.0,,,,,,
6.0,28.0,1.0,,,,,,
6.0,28.0,2.0,,,,,,
6.0,28.0,3.0,,,,,,
6.0,28.0,4.0,,,,,,
6.0,28.0,5.0,,,,,,
6.0,28.0,6.0,,,,,,
6.0,28.0,7.0,,,,,,
6.0,28.0,8.0,,,,,,
6.0,28.0,9.0,,,,,,
6.0,28.0,10.0,,,,,,
6.0,28.0,11.0,,,,,,
6.0,28.0,12.0,,,,,,
6.0,28.0,13.0,,,,,,
6.0,28.0,14.0,,,,,,
6.0,28.0,15.0,,,,,,
6.0,28.0,16.0,,,,,,
6.0,28.0,17.0,,,,,,
6.0,28.0,18.0,,,,,,
6.0,28.0,19.0,,,,,,
6.0,28.0,20.0,,,,,,
6.0,28.0,21.0,,,,,,
6.0,28.0,22.0,,,,,,
6.0,28.0,23.0,,,,,,
6.0,29.0,0.0,,,,,,
6.0,29.0,1.0,,,,,,
6.0,29.0,2.0,,,,,,
6.0,29.0,3.0,,,,,,
6.0,29.0,4.0,,,,,,
6.0,29.0,5.0,,,,,,
6.0,29.0,6.0,,,,,,
6.0,29.0,7.0,,,,,,
6.0,29.0,8.0,,,,,,
6.0,29.0,9.0,,,,,,
6.0,29.0,10.0,,,,,,
6.0,29.0,11.0,,,,,,
6.0,29.0,12.0,,,,,,
6.0,29.0,13.0,,,,,,
6.0,29.0,14.0,,,,,,
6.0,29.0,15.0,,,,,,
6.0,29.0,16.0,,,,,,
6.0,29.0,17.0,,,,,,
6.0,29.0,18.0,,,,,,
6.0,29.0,19.0,,,,,,
6.0,29.0,20.0,,,,,,
6.0,29.0,21.0,,,,,,
6.0,29.0,22.0,,,,,,
6.0,29.0,23.0,,,,,,
6.0,30.0,0.0,0.7725118483412323,0.0716666666666666,0.0127877237851662,0.0056818181818181,0.881,0.128
6.0,30.0,1.0,0.7709320695102686,0.1711111111111111,0.0255754475703324,0.0,0.907,0.096
6.0,30.0,2.0,0.7677725118483414,0.0336111111111111,0.0153452685421994,0.0,0.924,0.088
6.0,30.0,3.0,0.7630331753554502,0.0,0.0,0.0,0.924,0.08
6.0,30.0,4.0,0.764612954186414,0.2486111111111111,0.0255754475703324,0.0,0.912,0.076
6.0,30.0,5.0,0.759873617693523,0.8688888888888889,0.0153452685421994,0.0738636363636363,0.931,0.072
6.0,30.0,6.0,0.7614533965244867,0.0305555555555555,0.0306905370843989,0.034090909090909,0.935,0.056
6.0,30.0,7.0,0.7677725118483414,0.0005555555555555,0.0255754475703324,0.0056818181818181,0.916,0.068
6.0,30.0,8.0,0.774091627172196,0.1333333333333333,0.0358056265984654,0.0,0.905,0.056
6.0,30.0,9.0,0.79304897314376,0.0805555555555555,0.0255754475703324,0.0,0.836,0.068
6.0,30.0,10.0,0.8199052132701423,0.0119444444444444,0.0306905370843989,0.0,0.743,0.024
6.0,30.0,11.0,0.8167456556082149,0.0119444444444444,0.0383631713554987,0.0,0.767,0.06
6.0,30.0,12.0,0.8309636650868879,0.1138888888888888,0.0358056265984654,0.0,0.718,0.08
6.0,30.0,13.0,0.84044233807267,0.0952777777777777,0.0281329923273657,0.0,0.689,0.072
6.0,30.0,14.0,0.835703001579779,0.8905555555555557,0.0332480818414322,0.0,0.704,0.056
6.0,30.0,15.0,0.8309636650868879,0.9388888888888888,0.0511508951406649,0.0,0.716,0.068
6.0,30.0,16.0,0.821484992101106,0.8116666666666666,0.0537084398976982,0.0,0.7589999999999999,0.1
6.0,30.0,17.0,0.821484992101106,0.898888888888889,0.0358056265984654,0.0,0.7520000000000001,0.052
6.0,30.0,18.0,0.8041074249605056,0.2377777777777777,0.0281329923273657,0.0,0.814,0.052
6.0,30.0,19.0,0.7867298578199053,0.0913888888888889,0.0127877237851662,0.0,0.869,0.064
6.0,30.0,20.0,0.7725118483412323,0.0,0.0025575447570332,0.0,0.918,0.072
6.0,30.0,21.0,0.778830963665087,0.3475,0.0127877237851662,0.0,0.904,0.096
6.0,30.0,22.0,0.7756714060031596,0.9433333333333336,0.0127877237851662,0.0,0.902,0.064
6.0,30.0,23.0,0.7630331753554502,0.0,0.0102301790281329,0.0,0.923,0.076
7.0,1.0,0.0,0.7567140600315956,0.0,0.0102301790281329,0.0,0.933,0.084
7.0,1.0,1.0,0.7535545023696684,0.2066666666666667,0.0255754475703324,0.0,0.936,0.06
7.0,1.0,2.0,0.74565560821485,0.0488888888888888,0.0127877237851662,0.0,0.934,0.064
7.0,1.0,3.0,0.7440758293838863,0.0330555555555555,0.0127877237851662,0.0,0.938,0.06
7.0,1.0,4.0,0.7472353870458137,0.0,0.0,0.0,0.942,0.068
7.0,1.0,5.0,0.7614533965244867,0.8380555555555556,0.0179028132992327,0.0,0.92,0.072
7.0,1.0,6.0,0.8041074249605056,0.1222222222222222,0.0230179028132992,0.0,0.81,0.06
7.0,1.0,7.0,0.8246445497630333,0.0736111111111111,0.0255754475703324,0.0,0.7370000000000001,0.048
7.0,1.0,8.0,0.8341232227488152,0.0747222222222222,0.0230179028132992,0.0,0.716,0.052
7.0,1.0,9.0,0.8325434439178516,0.9780555555555556,0.0358056265984654,0.0,0.749,0.056
7.0,1.0,10.0,0.8436018957345972,0.0788888888888888,0.0383631713554987,0.0,0.696,0.056
7.0,1.0,11.0,0.835703001579779,0.9358333333333332,0.0383631713554987,0.0,0.729,0.064
7.0,1.0,12.0,0.8499210110584519,0.943888888888889,0.0332480818414322,0.0,0.716,0.12
7.0,1.0,13.0,0.8420221169036335,0.8044444444444445,0.0460358056265984,0.0,0.719,0.096
7.0,1.0,14.0,0.8436018957345972,0.7786111111111111,0.0460358056265984,0.0,0.719,0.08
7.0,1.0,15.0,0.8388625592417063,0.9002777777777778,0.0255754475703324,0.0,0.7200000000000001,0.088
7.0,1.0,16.0,0.8420221169036335,0.0430555555555555,0.0179028132992327,0.0,0.713,0.076
7.0,1.0,17.0,0.8325434439178516,0.8850000000000001,0.0153452685421994,0.0,0.741,0.092
7.0,1.0,18.0,0.8183254344391786,0.8077777777777778,0.0332480818414322,0.0,0.826,0.076
7.0,1.0,19.0,0.8056872037914693,0.8833333333333334,0.0230179028132992,0.0,0.87,0.076
7.0,1.0,20.0,0.8009478672985784,0.1786111111111111,0.0409207161125319,0.0,0.874,0.068
7.0,1.0,21.0,0.79304897314376,0.2975,0.0281329923273657,0.0,0.887,0.076
7.0,1.0,22.0,0.7914691943127963,0.0,0.0,0.0,0.893,0.06
7.0,1.0,23.0,0.8009478672985784,0.5111111111111112,0.0409207161125319,0.0,0.821,0.076
7.0,2.0,0.0,,,,,,
7.0,2.0,1.0,,,,,,
7.0,2.0,2.0,,,,,,
7.0,2.0,3.0,,,,,,
7.0,2.0,4.0,,,,,,
7.0,2.0,5.0,,,,,,
7.0,2.0,6.0,,,,,,
7.0,2.0,7.0,,,,,,
7.0,2.0,8.0,,,,,,
7.0,2.0,9.0,,,,,,
7.0,2.0,10.0,,,,,,
7.0,2.0,11.0,,,,,,
7.0,2.0,12.0,,,,,,
7.0,2.0,13.0,,,,,,
7.0,2.0,14.0,,,,,,
7.0,2.0,15.0,,,,,,
7.0,2.0,16.0,,,,,,
7.0,2.0,17.0,,,,,,
7.0,2.0,18.0,,,,,,
7.0,2.0,19.0,,,,,,
7.0,2.0,20.0,,,,,,
7.0,2.0,21.0,,,,,,
7.0,2.0,22.0,,,,,,
7.0,2.0,23.0,,,,,,
7.0,3.0,0.0,,,,,,
7.0,3.0,1.0,,,,,,
7.0,3.0,2.0,,,,,,
7.0,3.0,3.0,,,,,,
7.0,3.0,4.0,,,,,,
7.0,3.0,5.0,,,,,,
7.0,3.0,6.0,,,,,,
7.0,3.0,7.0,,,,,,
7.0,3.0,8.0,,,,,,
7.0,3.0,9.0,,,,,,
7.0,3.0,10.0,,,,,,
7.0,3.0,11.0,,,,,,
7.0,3.0,12.0,,,,,,
7.0,3.0,13.0,,,,,,
7.0,3.0,14.0,,,,,,
7.0,3.0,15.0,,,,,,
7.0,3.0,16.0,,,,,,
7.0,3.0,17.0,,,,,,
7.0,3.0,18.0,,,,,,
7.0,3.0,19.0,,,,,,
7.0,3.0,20.0,,,,,,
7.0,3.0,21.0,,,,,,
7.0,3.0,22.0,,,,,,
7.0,3.0,23.0,,,,,,
7.0,4.0,0.0,,,,,,
7.0,4.0,1.0,,,,,,
7.0,4.0,2.0,,,,,,
7.0,4.0,3.0,,,,,,
7.0,4.0,4.0,,,,,,
7.0,4.0,5.0,,,,,,
7.0,4.0,6.0,,,,,,
7.0,4.0,7.0,,,,,,
7.0,4.0,8.0,,,,,,
7.0,4.0,9.0,,,,,,
7.0,4.0,10.0,,,,,,
7.0,4.0,11.0,,,,,,
7.0,4.0,12.0,,,,,,
7.0,4.0,13.0,,,,,,
7.0,4.0,14.0,,,,,,
7.0,4.0,15.0,,,,,,
7.0,4.0,16.0,,,,,,
7.0,4.0,17.0,,,,,,
7.0,4.0,18.0,,,,,,
7.0,4.0,19.0,,,,,,
7.0,4.0,20.0,,,,,,
7.0,4.0,21.0,,,,,,
7.0,4.0,22.0,,,,,,
7.0,4.0,23.0,,,,,,
7.0,5.0,0.0,0.731437598736177,0.0,0.0076726342710997,0.0,0.908,0.084
7.0,5.0,1.0,0.7298578199052134,0.4525,0.0179028132992327,0.0,0.916,0.116
7.0,5.0,2.0,0.7219589257503951,0.3105555555555556,0.0281329923273657,0.0,0.927,0.072
7.0,5.0,3.0,0.7140600315955767,0.0,0.0102301790281329,0.0,0.93,0.032
7.0,5.0,4.0,0.726698262243286,0.0,0.0025575447570332,0.0,0.927,0.052
7.0,5.0,5.0,0.750394944707741,0.0,0.0076726342710997,0.0,0.878,0.028
7.0,5.0,6.0,0.7835703001579779,0.5994444444444444,0.0485933503836317,0.0,0.819,0.088
7.0,5.0,7.0,0.79304897314376,0.6483333333333334,0.0562659846547314,0.0,0.767,0.112
7.0,5.0,8.0,0.8056872037914693,0.6088888888888889,0.0690537084398977,0.0,0.735,0.088
7.0,5.0,9.0,0.8104265402843602,0.5947222222222223,0.0664961636828644,0.0,0.651,0.052
7.0,5.0,10.0,0.8246445497630333,0.6041666666666667,0.0639386189258312,0.0,0.637,0.06
7.0,5.0,11.0,0.8483412322274883,0.6669444444444445,0.1329923273657289,0.0,0.5509999999999999,0.076
7.0,5.0,12.0,0.8499210110584519,0.6647222222222223,0.1534526854219949,0.0,0.535,0.08
7.0,5.0,13.0,0.8467614533965246,0.6583333333333333,0.1560102301790281,0.0,0.545,0.072
7.0,5.0,14.0,0.8451816745655609,0.6741666666666667,0.1381074168797954,0.0,0.53,0.048
7.0,5.0,15.0,0.835703001579779,0.6916666666666667,0.1355498721227621,0.0,0.578,0.036
7.0,5.0,16.0,0.8230647709320695,0.7305555555555556,0.1278772378516624,0.0,0.577,0.032
7.0,5.0,17.0,0.8056872037914693,0.74,0.0818414322250639,0.0,0.626,0.024
7.0,5.0,18.0,0.7804107424960507,0.7066666666666667,0.0588235294117647,0.0,0.6920000000000001,0.036
7.0,5.0,19.0,0.7725118483412323,0.7094444444444444,0.0767263427109974,0.0,0.726,0.032
7.0,5.0,20.0,0.7630331753554502,0.7041666666666667,0.0562659846547314,0.0,0.782,0.008
7.0,5.0,21.0,0.7440758293838863,0.2302777777777778,0.0255754475703324,0.0,0.834,0.048
7.0,5.0,22.0,0.7377567140600316,0.0,0.0102301790281329,0.0,0.858,0.064
7.0,5.0,23.0,0.7282780410742498,0.1116666666666666,0.0153452685421994,0.0,0.896,0.076
7.0,6.0,0.0,0.7219589257503951,0.1411111111111111,0.0179028132992327,0.0,0.906,0.08
7.0,6.0,1.0,0.7156398104265403,0.1116666666666666,0.0179028132992327,0.0,0.918,0.08
7.0,6.0,2.0,0.712480252764613,0.0111111111111111,0.0127877237851662,0.0,0.925,0.088
7.0,6.0,3.0,0.7045813586097947,0.0,0.0051150895140664,0.0,0.927,0.06
7.0,6.0,4.0,0.7156398104265403,0.0,0.0051150895140664,0.0,0.921,0.032
7.0,6.0,5.0,0.7409162717219591,0.1580555555555555,0.0153452685421994,0.0,0.878,0.08
7.0,6.0,6.0,0.7661927330173777,0.0,0.0102301790281329,0.0,0.829,0.036
7.0,6.0,7.0,0.7772511848341233,0.7175,0.0434782608695652,0.0,0.785,0.044
7.0,6.0,8.0,0.7977883096366509,0.668888888888889,0.0792838874680307,0.0,0.699,0.044
7.0,6.0,9.0,0.8230647709320695,0.6716666666666667,0.0767263427109974,0.0,0.6439999999999999,0.036
7.0,6.0,10.0,0.8278041074249606,0.6825,0.0767263427109974,0.0,0.589,0.028
7.0,6.0,11.0,0.8483412322274883,0.576388888888889,0.0485933503836317,0.0,0.5459999999999999,0.032
7.0,6.0,12.0,0.8341232227488152,0.6541666666666667,0.0869565217391304,0.0,0.594,0.044
7.0,6.0,13.0,0.8309636650868879,0.6413888888888889,0.1074168797953964,0.0,0.65,0.016
7.0,6.0,14.0,0.826224328593997,0.6905555555555556,0.0971867007672634,0.0,0.641,0.036
7.0,6.0,15.0,0.8278041074249606,0.6672222222222222,0.0767263427109974,0.0,0.641,0.04
7.0,6.0,16.0,0.821484992101106,0.6158333333333333,0.0639386189258312,0.0,0.6789999999999999,0.048
7.0,6.0,17.0,0.807266982622433,0.5522222222222223,0.0383631713554987,0.0,0.721,0.064
7.0,6.0,18.0,0.7946287519747236,0.6297222222222222,0.0281329923273657,0.0,0.77,0.052
7.0,6.0,19.0,0.7819905213270144,0.4527777777777778,0.0127877237851662,0.0,0.8150000000000001,0.052
7.0,6.0,20.0,0.7804107424960507,0.5936111111111111,0.0204603580562659,0.0,0.812,0.032
7.0,6.0,21.0,0.7661927330173777,0.1363888888888889,0.0383631713554987,0.0,0.863,0.048
7.0,6.0,22.0,0.755134281200632,0.0,0.0025575447570332,0.0,0.895,0.088
7.0,6.0,23.0,0.750394944707741,0.0,0.0,0.0,0.915,0.108
7.0,7.0,0.0,,,,,,
7.0,7.0,1.0,,,,,,
7.0,7.0,2.0,,,,,,
7.0,7.0,3.0,,,,,,
7.0,7.0,4.0,,,,,,
7.0,7.0,5.0,,,,,,
7.0,7.0,6.0,,,,,,
7.0,7.0,7.0,,,,,,
7.0,7.0,8.0,,,,,,
7.0,7.0,9.0,,,,,,
7.0,7.0,10.0,,,,,,
7.0,7.0,11.0,,,,,,
7.0,7.0,12.0,,,,,,
7.0,7.0,13.0,,,,,,
7.0,7.0,14.0,,,,,,
7.0,7.0,15.0,,,,,,
7.0,7.0,16.0,,,,,,
7.0,7.0,17.0,,,,,,
7.0,7.0,18.0,,,,,,
7.0,7.0,19.0,,,,,,
7.0,7.0,20.0,,,,,,
7.0,7.0,21.0,,,,,,
7.0,7.0,22.0,,,,,,
7.0,7.0,23.0,,,,,,
7.0,8.0,0.0,,,,,,
7.0,8.0,1.0,,,,,,
7.0,8.0,2.0,,,,,,
7.0,8.0,3.0,,,,,,
7.0,8.0,4.0,,,,,,
7.0,8.0,5.0,,,,,,
7.0,8.0,6.0,,,,,,
7.0,8.0,7.0,,,,,,
7.0,8.0,8.0,,,,,,
7.0,8.0,9.0,,,,,,
7.0,8.0,10.0,,,,,,
7.0,8.0,11.0,,,,,,
7.0,8.0,12.0,,,,,,
7.0,8.0,13.0,,,,,,
7.0,8.0,14.0,,,,,,
7.0,8.0,15.0,,,,,,
7.0,8.0,16.0,,,,,,
7.0,8.0,17.0,,,,,,
7.0,8.0,18.0,,,,,,
7.0,8.0,19.0,,,,,,
7.0,8.0,20.0,,,,,,
7.0,8.0,21.0,,,,,,
7.0,8.0,22.0,,,,,,
7.0,8.0,23.0,,,,,,
7.0,9.0,0.0,,,,,,
7.0,9.0,1.0,,,,,,
7.0,9.0,2.0,,,,,,
7.0,9.0,3.0,,,,,,
7.0,9.0,4.0,,,,,,
7.0,9.0,5.0,,,,,,
7.0,9.0,6.0,,,,,,
7.0,9.0,7.0,,,,,,
7.0,9.0,8.0,,,,,,
7.0,9.0,9.0,,,,,,
7.0,9.0,10.0,,,,,,
7.0,9.0,11.0,,,,,,
7.0,9.0,12.0,,,,,,
7.0,9.0,13.0,,,,,,
7.0,9.0,14.0,,,,,,
7.0,9.0,15.0,,,,,,
7.0,9.0,16.0,,,,,,
7.0,9.0,17.0,,,,,,
7.0,9.0,18.0,,,,,,
7.0,9.0,19.0,,,,,,
7.0,9.0,20.0,,,,,,
7.0,9.0,21.0,,,,,,
7.0,9.0,22.0,,,,,,
7.0,9.0,23.0,,,,,,
7.0,10.0,0.0,0.7519747235387046,0.2236111111111111,0.0485933503836317,0.1079545454545454,0.928,0.06
7.0,10.0,1.0,0.7440758293838863,0.2805555555555555,0.0562659846547314,0.0511363636363636,0.925,0.064
7.0,10.0,2.0,0.74565560821485,0.8338888888888889,0.0127877237851662,0.0,0.908,0.044
7.0,10.0,3.0,0.7488151658767773,0.1236111111111111,0.0255754475703324,0.0,0.919,0.04
7.0,10.0,4.0,0.7725118483412323,0.5066666666666667,0.0281329923273657,0.0056818181818181,0.8720000000000001,0.044
