월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
5.0,31.0,6.0,0.7156398104265403,0.2847222222222222,0.0767263427109974,0.0,0.677,0.136
5.0,31.0,7.0,0.7298578199052134,0.3047222222222222,0.0613810741687979,0.0,0.63,0.16
5.0,31.0,8.0,0.769352290679305,0.2583333333333333,0.1048593350383631,0.0,0.5359999999999999,0.18
5.0,31.0,9.0,0.8088467614533966,0.2211111111111111,0.0792838874680307,0.0,0.464,0.144
5.0,31.0,10.0,0.8309636650868879,0.2461111111111111,0.0843989769820971,0.0,0.3969999999999999,0.1
5.0,31.0,11.0,0.8467614533965246,0.2347222222222222,0.0792838874680307,0.0,0.329,0.108
5.0,31.0,12.0,0.8293838862559243,0.2605555555555555,0.0562659846547314,0.0,0.3859999999999999,0.08
5.0,31.0,13.0,0.8436018957345972,0.2230555555555555,0.0639386189258312,0.0,0.358,0.072
5.0,31.0,14.0,0.859399684044234,0.2441666666666667,0.0434782608695652,0.0,0.323,0.084
5.0,31.0,15.0,0.8436018957345972,0.2563888888888889,0.0460358056265984,0.0,0.361,0.072
5.0,31.0,16.0,0.812006319115324,0.9475,0.0383631713554987,0.0,0.418,0.056
5.0,31.0,17.0,0.778830963665087,0.0,0.0076726342710997,0.0,0.487,0.068
5.0,31.0,18.0,0.7345971563981044,0.7663888888888889,0.0179028132992327,0.0,0.609,0.052
5.0,31.0,19.0,0.7330173775671407,0.2991666666666667,0.0869565217391304,0.0,0.615,0.048
5.0,31.0,20.0,0.7077409162717221,0.7002777777777778,0.0306905370843989,0.0,0.6789999999999999,0.056
5.0,31.0,21.0,0.7061611374407584,0.2627777777777778,0.0460358056265984,0.0,0.698,0.064
5.0,31.0,22.0,0.7093206951026857,0.1427777777777777,0.0204603580562659,0.0,0.677,0.068
5.0,31.0,23.0,0.6966824644549764,0.2366666666666667,0.0383631713554987,0.0,0.73,0.104
6.0,1.0,0.0,0.688783570300158,0.2352777777777778,0.0255754475703324,0.0,0.728,0.088
6.0,1.0,1.0,0.6808846761453398,0.2369444444444444,0.0383631713554987,0.0,0.7270000000000001,0.08
6.0,1.0,2.0,0.6761453396524487,0.2322222222222222,0.0204603580562659,0.0,0.728,0.076
6.0,1.0,3.0,0.6540284360189574,0.0,0.0025575447570332,0.0,0.782,0.068
6.0,1.0,4.0,0.6540284360189574,0.2761111111111111,0.0230179028132992,0.0,0.8170000000000001,0.056
6.0,1.0,5.0,0.6966824644549764,0.2955555555555555,0.0306905370843989,0.0,0.704,0.06
6.0,1.0,6.0,0.731437598736177,0.3163888888888889,0.0460358056265984,0.0,0.589,0.056
6.0,1.0,7.0,0.7630331753554502,0.2888888888888889,0.0562659846547314,0.0,0.544,0.056
6.0,1.0,8.0,0.7914691943127963,0.5025000000000001,0.0358056265984654,0.0,0.501,0.056
6.0,1.0,9.0,0.807266982622433,0.2180555555555555,0.0562659846547314,0.0,0.484,0.08
6.0,1.0,10.0,0.8341232227488152,0.3261111111111111,0.0537084398976982,0.0,0.4459999999999999,0.076
6.0,1.0,11.0,0.8167456556082149,0.7586111111111112,0.0562659846547314,0.0,0.553,0.088
6.0,1.0,12.0,0.84044233807267,0.7658333333333334,0.0664961636828644,0.0,0.497,0.112
6.0,1.0,13.0,0.8183254344391786,0.7469444444444444,0.0767263427109974,0.0,0.531,0.104
6.0,1.0,14.0,0.7851500789889416,0.7588888888888888,0.0818414322250639,0.0,0.5569999999999999,0.088
6.0,1.0,15.0,0.7535545023696684,0.7786111111111111,0.0613810741687979,0.0,0.645,0.068
6.0,1.0,16.0,0.7298578199052134,0.7483333333333333,0.0537084398976982,0.0,0.7120000000000001,0.06
6.0,1.0,17.0,0.7109004739336494,0.7636111111111111,0.0664961636828644,0.0,0.726,0.068
6.0,1.0,18.0,0.6919431279620853,0.7466666666666667,0.0537084398976982,0.0,0.785,0.06
6.0,1.0,19.0,0.684044233807267,0.7747222222222222,0.0588235294117647,0.0,0.8520000000000001,0.064
6.0,1.0,20.0,0.679304897314376,0.7483333333333333,0.0409207161125319,0.0,0.886,0.06
6.0,1.0,21.0,0.6745655608214851,0.4983333333333333,0.0306905370843989,0.0,0.904,0.056
6.0,1.0,22.0,0.6682464454976305,0.0,0.0,0.0,0.931,0.068
6.0,1.0,23.0,0.665086887835703,0.0,0.0,0.0,0.982,0.072
6.0,2.0,0.0,,,,,,
6.0,2.0,1.0,,,,,,
6.0,2.0,2.0,,,,,,
6.0,2.0,3.0,,,,,,
6.0,2.0,4.0,,,,,,
6.0,2.0,5.0,,,,,,
6.0,2.0,6.0,,,,,,
6.0,2.0,7.0,,,,,,
6.0,2.0,8.0,,,,,,
6.0,2.0,9.0,,,,,,
6.0,2.0,10.0,,,,,,
6.0,2.0,11.0,,,,,,
6.0,2.0,12.0,,,,,,
6.0,2.0,13.0,,,,,,
6.0,2.0,14.0,,,,,,
6.0,2.0,15.0,,,,,,
6.0,2.0,16.0,,,,,,
6.0,2.0,17.0,,,,,,
6.0,2.0,18.0,,,,,,
6.0,2.0,19.0,,,,,,
6.0,2.0,20.0,,,,,,
6.0,2.0,21.0,,,,,,
6.0,2.0,22.0,,,,,,
6.0,2.0,23.0,,,,,,
6.0,3.0,0.0,,,,,,
6.0,3.0,1.0,,,,,,
6.0,3.0,2.0,,,,,,
6.0,3.0,3.0,,,,,,
6.0,3.0,4.0,,,,,,
6.0,3.0,5.0,,,,,,
6.0,3.0,6.0,,,,,,
6.0,3.0,7.0,,,,,,
6.0,3.0,8.0,,,,,,
6.0,3.0,9.0,,,,,,
6.0,3.0,10.0,,,,,,
6.0,3.0,11.0,,,,,,
6.0,3.0,12.0,,,,,,
6.0,3.0,13.0,,,,,,
6.0,3.0,14.0,,,,,,
6.0,3.0,15.0,,,,,,
6.0,3.0,16.0,,,,,,
6.0,3.0,17.0,,,,,,
6.0,3.0,18.0,,,,,,
6.0,3.0,19.0,,,,,,
6.0,3.0,20.0,,,,,,
6.0,3.0,21.0,,,,,,
6.0,3.0,22.0,,,,,,
6.0,3.0,23.0,,,,,,
6.0,4.0,0.0,,,,,,
6.0,4.0,1.0,,,,,,
6.0,4.0,2.0,,,,,,
6.0,4.0,3.0,,,,,,
6.0,4.0,4.0,,,,,,
6.0,4.0,5.0,,,,,,
6.0,4.0,6.0,,,,,,
6.0,4.0,7.0,,,,,,
6.0,4.0,8.0,,,,,,
6.0,4.0,9.0,,,,,,
6.0,4.0,10.0,,,,,,
6.0,4.0,11.0,,,,,,
6.0,4.0,12.0,,,,,,
6.0,4.0,13.0,,,,,,
6.0,4.0,14.0,,,,,,
6.0,4.0,15.0,,,,,,
6.0,4.0,16.0,,,,,,
6.0,4.0,17.0,,,,,,
6.0,4.0,18.0,,,,,,
6.0,4.0,19.0,,,,,,
6.0,4.0,20.0,,,,,,
6.0,4.0,21.0,,,,,,
6.0,4.0,22.0,,,,,,
6.0,4.0,23.0,,,,,,
6.0,5.0,0.0,0.6398104265402844,0.7375,0.0332480818414322,0.0,0.982,0.044
6.0,5.0,1.0,0.6350710900473935,0.7388888888888889,0.0281329923273657,0.0,0.982,0.04
6.0,5.0,2.0,0.6334913112164298,0.7675000000000001,0.0179028132992327,0.0,0.956,0.036
6.0,5.0,3.0,0.631911532385466,0.6991666666666667,0.0127877237851662,0.0,0.937,0.028
6.0,5.0,4.0,0.6334913112164298,0.7272222222222223,0.0127877237851662,0.0,0.952,0.028
6.0,5.0,5.0,0.6413902053712481,0.7341666666666667,0.0153452685421994,0.0,0.938,0.024
6.0,5.0,6.0,0.6556082148499212,0.7497222222222222,0.0281329923273657,0.0,0.859,0.036
6.0,5.0,7.0,0.6872037914691944,0.8116666666666666,0.0383631713554987,0.0,0.726,0.028
6.0,5.0,8.0,0.7045813586097947,0.665,0.0306905370843989,0.0,0.559,0.02
6.0,5.0,9.0,0.74565560821485,0.6666666666666667,0.0332480818414322,0.0,0.544,0.024
6.0,5.0,10.0,0.7614533965244867,0.6247222222222223,0.0562659846547314,0.0,0.507,0.028
6.0,5.0,11.0,0.7772511848341233,0.7875,0.0460358056265984,0.0,0.53,0.028
6.0,5.0,12.0,0.7535545023696684,0.7580555555555555,0.0613810741687979,0.0,0.591,0.04
6.0,5.0,13.0,0.7835703001579779,0.7372222222222222,0.0511508951406649,0.0,0.527,0.024
6.0,5.0,14.0,0.7898894154818327,0.7702777777777778,0.0511508951406649,0.0,0.531,0.036
6.0,5.0,15.0,0.7819905213270144,0.756388888888889,0.0485933503836317,0.0,0.5700000000000001,0.028
6.0,5.0,16.0,0.7567140600315956,0.7177777777777777,0.0383631713554987,0.0,0.604,0.036
6.0,5.0,17.0,0.7187993680884677,0.7788888888888889,0.0281329923273657,0.0,0.701,0.032
6.0,5.0,18.0,0.688783570300158,0.7844444444444444,0.0383631713554987,0.0,0.766,0.032
6.0,5.0,19.0,0.6666666666666667,0.8380555555555556,0.0460358056265984,0.0,0.8320000000000001,0.04
6.0,5.0,20.0,0.6508688783570301,0.8366666666666667,0.0332480818414322,0.0,0.8720000000000001,0.052
6.0,5.0,21.0,0.631911532385466,0.7508333333333334,0.0281329923273657,0.0,0.951,0.048
6.0,5.0,22.0,0.6224328593996842,0.0,0.0,0.0,0.982,0.04
6.0,5.0,23.0,0.6050552922590838,0.8113888888888889,0.0332480818414322,0.0,0.91,0.036
6.0,6.0,0.0,0.6113744075829385,0.761388888888889,0.0306905370843989,0.0,0.892,0.04
6.0,6.0,1.0,0.6097946287519748,0.0,0.0,0.0,0.937,0.04
6.0,6.0,2.0,0.6050552922590838,0.7566666666666666,0.0204603580562659,0.0,0.881,0.04
6.0,6.0,3.0,0.6382306477093207,0.8441666666666666,0.0332480818414322,0.0,0.814,0.036
6.0,6.0,4.0,0.6445497630331753,0.8288888888888889,0.0204603580562659,0.0,0.849,0.032
6.0,6.0,5.0,0.6714060031595578,0.0,0.0076726342710997,0.0,0.856,0.036
6.0,6.0,6.0,0.6935229067930491,0.6113888888888889,0.0511508951406649,0.0,0.858,0.06
6.0,6.0,7.0,0.6998420221169037,0.6916666666666667,0.0639386189258312,0.0,0.8470000000000001,0.064
6.0,6.0,8.0,0.7187993680884677,0.6080555555555556,0.0383631713554987,0.0,0.777,0.072
6.0,6.0,9.0,0.7330173775671407,0.4475,0.0434782608695652,0.0,0.7639999999999999,0.072
6.0,6.0,10.0,0.7582938388625593,0.4486111111111111,0.0281329923273657,0.0,0.703,0.056
6.0,6.0,11.0,0.7440758293838863,0.2625,0.0588235294117647,0.0,0.719,0.052
6.0,6.0,12.0,0.74565560821485,0.3255555555555556,0.0281329923273657,0.0,0.7320000000000001,0.048
6.0,6.0,13.0,0.7677725118483414,0.3827777777777778,0.0255754475703324,0.0,0.685,0.056
6.0,6.0,14.0,0.7677725118483414,0.678888888888889,0.0179028132992327,0.0,0.721,0.072
6.0,6.0,15.0,0.7661927330173777,0.7102777777777778,0.0306905370843989,0.0,0.721,0.076
6.0,6.0,16.0,0.7440758293838863,0.7444444444444445,0.0358056265984654,0.0,0.7739999999999999,0.076
6.0,6.0,17.0,0.731437598736177,0.7272222222222223,0.0460358056265984,0.0,0.775,0.028
6.0,6.0,18.0,0.7093206951026857,0.7163888888888889,0.0562659846547314,0.0,0.8300000000000001,0.032
6.0,6.0,19.0,0.7061611374407584,0.6883333333333334,0.0332480818414322,0.0,0.851,0.028
6.0,6.0,20.0,0.7045813586097947,0.0,0.0051150895140664,0.0,0.88,0.028
6.0,6.0,21.0,0.7045813586097947,0.7372222222222222,0.0153452685421994,0.0,0.896,0.028
6.0,6.0,22.0,0.703001579778831,0.7441666666666666,0.0179028132992327,0.0,0.897,0.036
6.0,6.0,23.0,0.69826224328594,0.0,0.0,0.0,0.923,0.048
6.0,7.0,0.0,,,,,,
6.0,7.0,1.0,,,,,,
6.0,7.0,2.0,,,,,,
6.0,7.0,3.0,,,,,,
6.0,7.0,4.0,,,,,,
6.0,7.0,5.0,,,,,,
6.0,7.0,6.0,,,,,,
6.0,7.0,7.0,,,,,,
6.0,7.0,8.0,,,,,,
6.0,7.0,9.0,,,,,,
6.0,7.0,10.0,,,,,,
6.0,7.0,11.0,,,,,,
6.0,7.0,12.0,,,,,,
6.0,7.0,13.0,,,,,,
6.0,7.0,14.0,,,,,,
6.0,7.0,15.0,,,,,,
6.0,7.0,16.0,,,,,,
6.0,7.0,17.0,,,,,,
6.0,7.0,18.0,,,,,,
6.0,7.0,19.0,,,,,,
6.0,7.0,20.0,,,,,,
6.0,7.0,21.0,,,,,,
6.0,7.0,22.0,,,,,,
6.0,7.0,23.0,,,,,,
6.0,8.0,0.0,,,,,,
6.0,8.0,1.0,,,,,,
6.0,8.0,2.0,,,,,,
6.0,8.0,3.0,,,,,,
6.0,8.0,4.0,,,,,,
6.0,8.0,5.0,,,,,,
6.0,8.0,6.0,,,,,,
6.0,8.0,7.0,,,,,,
6.0,8.0,8.0,,,,,,
6.0,8.0,9.0,,,,,,
6.0,8.0,10.0,,,,,,
6.0,8.0,11.0,,,,,,
6.0,8.0,12.0,,,,,,
6.0,8.0,13.0,,,,,,
6.0,8.0,14.0,,,,,,
6.0,8.0,15.0,,,,,,
6.0,8.0,16.0,,,,,,
6.0,8.0,17.0,,,,,,
6.0,8.0,18.0,,,,,,
6.0,8.0,19.0,,,,,,
6.0,8.0,20.0,,,,,,
6.0,8.0,21.0,,,,,,
6.0,8.0,22.0,,,,,,
6.0,8.0,23.0,,,,,,
6.0,9.0,0.0,,,,,,
6.0,9.0,1.0,,,,,,
6.0,9.0,2.0,,,,,,
6.0,9.0,3.0,,,,,,
6.0,9.0,4.0,,,,,,
6.0,9.0,5.0,,,,,,
6.0,9.0,6.0,,,,,,
6.0,9.0,7.0,,,,,,
6.0,9.0,8.0,,,,,,
6.0,9.0,9.0,,,,,,
6.0,9.0,10.0,,,,,,
6.0,9.0,11.0,,,,,,
6.0,9.0,12.0,,,,,,
6.0,9.0,13.0,,,,,,
6.0,9.0,14.0,,,,,,
6.0,9.0,15.0,,,,,,
6.0,9.0,16.0,,,,,,
6.0,9.0,17.0,,,,,,
6.0,9.0,18.0,,,,,,
6.0,9.0,19.0,,,,,,
6.0,9.0,20.0,,,,,,
6.0,9.0,21.0,,,,,,
6.0,9.0,22.0,,,,,,
6.0,9.0,23.0,,,,,,
6.0,10.0,0.0,0.6777251184834123,0.0,0.0,0.0,0.982,0.048
6.0,10.0,1.0,0.6777251184834123,0.0,0.0,0.0,0.982,0.044
6.0,10.0,2.0,0.679304897314376,0.25,0.0306905370843989,0.0,0.982,0.056
6.0,10.0,3.0,0.6714060031595578,0.0,0.0025575447570332,0.0,0.982,0.068
6.0,10.0,4.0,0.6777251184834123,0.2791666666666667,0.0434782608695652,0.0,0.982,0.12
6.0,10.0,5.0,0.6856240126382307,0.2447222222222222,0.0332480818414322,0.0,0.982,0.12
6.0,10.0,6.0,0.7219589257503951,0.3008333333333333,0.0460358056265984,0.0,0.856,0.104
6.0,10.0,7.0,0.7630331753554502,0.3236111111111111,0.0383631713554987,0.0,0.76,0.128
6.0,10.0,8.0,0.807266982622433,0.255,0.0664961636828644,0.0,0.645,0.104
6.0,10.0,9.0,0.8278041074249606,0.2533333333333333,0.0767263427109974,0.0,0.594,0.14
6.0,10.0,10.0,0.8499210110584519,0.2561111111111111,0.0792838874680307,0.0,0.533,0.14
6.0,10.0,11.0,0.8751974723538706,0.3230555555555555,0.0588235294117647,0.0,0.491,0.16
6.0,10.0,12.0,0.8830963665086888,0.6319444444444444,0.0281329923273657,0.0,0.474,0.14
6.0,10.0,13.0,0.8941548183254346,0.8111111111111111,0.0383631713554987,0.0,0.512,0.148
6.0,10.0,14.0,0.8988941548183256,0.7811111111111111,0.0537084398976982,0.0,0.493,0.116
6.0,10.0,15.0,0.8751974723538706,0.7808333333333334,0.0690537084398977,0.0,0.527,0.084
6.0,10.0,16.0,0.835703001579779,0.7797222222222222,0.0639386189258312,0.0,0.588,0.076
6.0,10.0,17.0,0.7914691943127963,0.8136111111111111,0.0485933503836317,0.0,0.685,0.048
6.0,10.0,18.0,0.7535545023696684,0.0,0.0102301790281329,0.0,0.758,0.048
6.0,10.0,19.0,0.7330173775671407,0.3063888888888889,0.0255754475703324,0.0,0.798,0.064
6.0,10.0,20.0,0.7140600315955767,0.0,0.0,0.0,0.87,0.048
6.0,10.0,21.0,0.703001579778831,0.0,0.0,0.0,0.907,0.048
6.0,10.0,22.0,0.6903633491311217,0.7202777777777778,0.0204603580562659,0.0,0.982,0.036
6.0,10.0,23.0,0.6919431279620853,0.7811111111111111,0.0332480818414322,0.0,0.982,0.036
6.0,11.0,0.0,0.6998420221169037,0.7491666666666666,0.0230179028132992,0.0,0.957,0.036
6.0,11.0,1.0,0.703001579778831,0.7508333333333334,0.0153452685421994,0.0,0.927,0.044
6.0,11.0,2.0,0.6951026856240128,0.5783333333333334,0.0306905370843989,0.0,0.897,0.036
6.0,11.0,3.0,0.6872037914691944,0.0,0.0,0.0,0.934,0.028
6.0,11.0,4.0,0.6998420221169037,0.71,0.0153452685421994,0.0,0.925,0.036
6.0,11.0,5.0,0.7093206951026857,0.0,0.0076726342710997,0.0,0.866,0.08
6.0,11.0,6.0,0.7377567140600316,0.788888888888889,0.0255754475703324,0.0,0.7739999999999999,0.088
6.0,11.0,7.0,0.7614533965244867,0.7377777777777779,0.0204603580562659,0.0,0.718,0.06
6.0,11.0,8.0,0.79304897314376,0.2277777777777777,0.0434782608695652,0.0,0.615,0.068
6.0,11.0,9.0,0.8167456556082149,0.2625,0.0485933503836317,0.0,0.5509999999999999,0.056
6.0,11.0,10.0,0.8499210110584519,0.638888888888889,0.0281329923273657,0.0,0.455,0.068
6.0,11.0,11.0,0.8672985781990523,0.7211111111111111,0.0588235294117647,0.0,0.486,0.06
6.0,11.0,12.0,0.8704581358609795,0.7183333333333334,0.0664961636828644,0.0,0.453,0.072
6.0,11.0,13.0,0.8688783570300159,0.7744444444444445,0.0741687979539642,0.0,0.494,0.06
6.0,11.0,14.0,0.8546603475513429,0.7133333333333334,0.0588235294117647,0.0,0.473,0.068
6.0,11.0,15.0,0.8467614533965246,0.7716666666666667,0.0434782608695652,0.0,0.519,0.068
6.0,11.0,16.0,0.821484992101106,0.7763888888888889,0.0562659846547314,0.0,0.604,0.064
6.0,11.0,17.0,0.7804107424960507,0.775,0.0409207161125319,0.0,0.6809999999999999,0.076
6.0,11.0,18.0,0.7472353870458137,0.7274999999999999,0.0230179028132992,0.0,0.778,0.032
6.0,11.0,19.0,0.726698262243286,0.2644444444444445,0.0204603580562659,0.0,0.863,0.048
6.0,11.0,20.0,0.7140600315955767,0.0,0.0102301790281329,0.0,0.893,0.072
6.0,11.0,21.0,0.6998420221169037,0.0,0.0,0.0,0.936,0.104
6.0,11.0,22.0,0.6903633491311217,0.0,0.0,0.0,0.982,0.1
6.0,11.0,23.0,0.6935229067930491,0.7936111111111112,0.0306905370843989,0.0,0.982,0.08
6.0,12.0,0.0,,,,,,
6.0,12.0,1.0,,,,,,
6.0,12.0,2.0,,,,,,
6.0,12.0,3.0,,,,,,
6.0,12.0,4.0,,,,,,
6.0,12.0,5.0,,,,,,
6.0,12.0,6.0,,,,,,
6.0,12.0,7.0,,,,,,
6.0,12.0,8.0,,,,,,
6.0,12.0,9.0,,,,,,
6.0,12.0,10.0,,,,,,
6.0,12.0,11.0,,,,,,
6.0,12.0,12.0,,,,,,
6.0,12.0,13.0,,,,,,
6.0,12.0,14.0,,,,,,
6.0,12.0,15.0,,,,,,
6.0,12.0,16.0,,,,,,
6.0,12.0,17.0,,,,,,
6.0,12.0,18.0,,,,,,
6.0,12.0,19.0,,,,,,
6.0,12.0,20.0,,,,,,
6.0,12.0,21.0,,,,,,
6.0,12.0,22.0,,,,,,
6.0,12.0,23.0,,,,,,
6.0,13.0,0.0,,,,,,
6.0,13.0,1.0,,,,,,
6.0,13.0,2.0,,,,,,
6.0,13.0,3.0,,,,,,
6.0,13.0,4.0,,,,,,
6.0,13.0,5.0,,,,,,
6.0,13.0,6.0,,,,,,
6.0,13.0,7.0,,,,,,
6.0,13.0,8.0,,,,,,
6.0,13.0,9.0,,,,,,
6.0,13.0,10.0,,,,,,
6.0,13.0,11.0,,,,,,
6.0,13.0,12.0,,,,,,
6.0,13.0,13.0,,,,,,
6.0,13.0,14.0,,,,,,
6.0,13.0,15.0,,,,,,
6.0,13.0,16.0,,,,,,
6.0,13.0,17.0,,,,,,
6.0,13.0,18.0,,,,,,
6.0,13.0,19.0,,,,,,
6.0,13.0,20.0,,,,,,
6.0,13.0,21.0,,,,,,
6.0,13.0,22.0,,,,,,
6.0,13.0,23.0,,,,,,
6.0,14.0,0.0,,,,,,
6.0,14.0,1.0,,,,,,
6.0,14.0,2.0,,,,,,
6.0,14.0,3.0,,,,,,
6.0,14.0,4.0,,,,,,
6.0,14.0,5.0,,,,,,
6.0,14.0,6.0,,,,,,
6.0,14.0,7.0,,,,,,
6.0,14.0,8.0,,,,,,
6.0,14.0,9.0,,,,,,
6.0,14.0,10.0,,,,,,
6.0,14.0,11.0,,,,,,
6.0,14.0,12.0,,,,,,
6.0,14.0,13.0,,,,,,
6.0,14.0,14.0,,,,,,
6.0,14.0,15.0,,,,,,
6.0,14.0,16.0,,,,,,
6.0,14.0,17.0,,,,,,
6.0,14.0,18.0,,,,,,
6.0,14.0,19.0,,,,,,
6.0,14.0,20.0,,,,,,
6.0,14.0,21.0,,,,,,
6.0,14.0,22.0,,,,,,
6.0,14.0,23.0,,,,,,
6.0,15.0,0.0,0.7535545023696684,0.585,0.0613810741687979,0.0,0.8220000000000001,0.044
6.0,15.0,1.0,0.7519747235387046,0.6366666666666667,0.0741687979539642,0.0,0.858,0.032
6.0,15.0,2.0,0.7488151658767773,0.5869444444444445,0.0588235294117647,0.0,0.888,0.04
6.0,15.0,3.0,0.750394944707741,0.6366666666666667,0.0613810741687979,0.0,0.89,0.032
6.0,15.0,4.0,0.7519747235387046,0.6186111111111111,0.0639386189258312,0.0,0.893,0.036
6.0,15.0,5.0,0.755134281200632,0.6897222222222222,0.0716112531969309,0.0,0.876,0.036
6.0,15.0,6.0,0.7519747235387046,0.6816666666666668,0.0690537084398977,0.0,0.89,0.024
6.0,15.0,7.0,0.7756714060031596,0.5652777777777778,0.0767263427109974,0.0,0.821,0.036
6.0,15.0,8.0,0.7914691943127963,0.5972222222222222,0.0792838874680307,0.0,0.786,0.044
6.0,15.0,9.0,0.8009478672985784,0.6236111111111111,0.0716112531969309,0.0,0.762,0.052
6.0,15.0,10.0,0.8199052132701423,0.5638888888888889,0.0767263427109974,0.0,0.736,0.044
6.0,15.0,11.0,0.7977883096366509,0.5658333333333333,0.0664961636828644,0.0,0.772,0.048
6.0,15.0,12.0,0.7962085308056873,0.5447222222222222,0.0767263427109974,0.0,0.777,0.04
6.0,15.0,13.0,0.7962085308056873,0.5683333333333334,0.0588235294117647,0.0,0.7689999999999999,0.036
6.0,15.0,14.0,0.8167456556082149,0.6083333333333334,0.0690537084398977,0.0,0.719,0.04
6.0,15.0,15.0,0.821484992101106,0.6,0.0741687979539642,0.0,0.7050000000000001,0.032
6.0,15.0,16.0,0.8041074249605056,0.6113888888888889,0.0843989769820971,0.0,0.736,0.024
6.0,15.0,17.0,0.788309636650869,0.6527777777777778,0.0716112531969309,0.0,0.773,0.024
6.0,15.0,18.0,0.7819905213270144,0.6058333333333333,0.0920716112531969,0.0,0.7839999999999999,0.04
6.0,15.0,19.0,0.7772511848341233,0.6794444444444444,0.0792838874680307,0.0,0.803,0.028
6.0,15.0,20.0,0.7819905213270144,0.6569444444444444,0.0639386189258312,0.0,0.787,0.028
6.0,15.0,21.0,0.788309636650869,0.5722222222222223,0.0741687979539642,0.0,0.765,0.032
6.0,15.0,22.0,0.7709320695102686,0.6025,0.0537084398976982,0.0,0.823,0.028
6.0,15.0,23.0,0.778830963665087,0.6238888888888889,0.0485933503836317,0.0,0.7520000000000001,0.024
6.0,16.0,0.0,0.7804107424960507,0.5716666666666668,0.0511508951406649,0.0,0.749,0.024
6.0,16.0,1.0,0.7819905213270144,0.5261111111111112,0.0537084398976982,0.0,0.75,0.02
6.0,16.0,2.0,0.7835703001579779,0.5836111111111111,0.0613810741687979,0.0,0.755,0.016
6.0,16.0,3.0,0.7851500789889416,0.5386111111111112,0.0639386189258312,0.0,0.7589999999999999,0.016
6.0,16.0,4.0,0.7819905213270144,0.5555555555555556,0.0639386189258312,0.0,0.803,0.016
6.0,16.0,5.0,0.7835703001579779,0.5513888888888889,0.0511508951406649,0.0,0.8059999999999999,0.012
6.0,16.0,6.0,0.8025276461295419,0.5369444444444444,0.0358056265984654,0.0,0.778,0.012
6.0,16.0,7.0,0.8246445497630333,0.4961111111111111,0.0690537084398977,0.0,0.6950000000000001,0.012
6.0,16.0,8.0,0.8309636650868879,0.5566666666666668,0.0895140664961636,0.0,0.667,0.012
6.0,16.0,9.0,0.8278041074249606,0.4922222222222222,0.0562659846547314,0.0,0.691,0.012
6.0,16.0,10.0,0.8167456556082149,0.5552777777777779,0.0767263427109974,0.0,0.754,0.016
6.0,16.0,11.0,0.8372827804107426,0.4991666666666666,0.0843989769820971,0.0,0.6759999999999999,0.012
6.0,16.0,12.0,0.8167456556082149,0.5844444444444444,0.0869565217391304,0.0,0.728,0.012
6.0,16.0,13.0,0.8151658767772513,0.5922222222222222,0.1150895140664961,0.0,0.719,0.016
6.0,16.0,14.0,0.8056872037914693,0.5758333333333334,0.1202046035805626,0.0,0.733,0.012
6.0,16.0,15.0,0.7993680884676146,0.5938888888888889,0.1202046035805626,0.0,0.7570000000000001,0.02
6.0,16.0,16.0,0.7977883096366509,0.6163888888888889,0.0895140664961636,0.0,0.75,0.02
6.0,16.0,17.0,0.7946287519747236,0.5905555555555556,0.0818414322250639,0.0,0.762,0.008
6.0,16.0,18.0,0.79304897314376,0.5563888888888889,0.0946291560102301,0.0,0.756,0.028
6.0,16.0,19.0,0.7946287519747236,0.5516666666666666,0.0869565217391304,0.0,0.749,0.024
6.0,16.0,20.0,0.7977883096366509,0.5205555555555555,0.0920716112531969,0.0,0.7320000000000001,0.016
6.0,16.0,21.0,0.7993680884676146,0.5441666666666667,0.0869565217391304,0.0,0.7150000000000001,0.016
6.0,16.0,22.0,0.7993680884676146,0.5316666666666667,0.0946291560102301,0.0,0.706,0.024
6.0,16.0,23.0,0.7993680884676146,0.5372222222222223,0.1099744245524296,0.0,0.6970000000000001,0.016
6.0,17.0,0.0,,,,,,
6.0,17.0,1.0,,,,,,
6.0,17.0,2.0,,,,,,
6.0,17.0,3.0,,,,,,
6.0,17.0,4.0,,,,,,
6.0,17.0,5.0,,,,,,
6.0,17.0,6.0,,,,,,
6.0,17.0,7.0,,,,,,
6.0,17.0,8.0,,,,,,
6.0,17.0,9.0,,,,,,
6.0,17.0,10.0,,,,,,
6.0,17.0,11.0,,,,,,
6.0,17.0,12.0,,,,,,
6.0,17.0,13.0,,,,,,
6.0,17.0,14.0,,,,,,
6.0,17.0,15.0,,,,,,
6.0,17.0,16.0,,,,,,
6.0,17.0,17.0,,,,,,
6.0,17.0,18.0,,,,,,
6.0,17.0,19.0,,,,,,
6.0,17.0,20.0,,,,,,
6.0,17.0,21.0,,,,,,
6.0,17.0,22.0,,,,,,
6.0,17.0,23.0,,,,,,
6.0,18.0,0.0,,,,,,
6.0,18.0,1.0,,,,,,
6.0,18.0,2.0,,,,,,
6.0,18.0,3.0,,,,,,
6.0,18.0,4.0,,,,,,
6.0,18.0,5.0,,,,,,
6.0,18.0,6.0,,,,,,
6.0,18.0,7.0,,,,,,
6.0,18.0,8.0,,,,,,
6.0,18.0,9.0,,,,,,
6.0,18.0,10.0,,,,,,
6.0,18.0,11.0,,,,,,
6.0,18.0,12.0,,,,,,
