월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
6.0,26.0,23.0,0.7993680884676146,0.6197222222222223,0.0869565217391304,0.0,0.893,0.024
6.0,27.0,0.0,,,,,,
6.0,27.0,1.0,,,,,,
6.0,27.0,2.0,,,,,,
6.0,27.0,3.0,,,,,,
6.0,27.0,4.0,,,,,,
6.0,27.0,5.0,,,,,,
6.0,27.0,6.0,,,,,,
6.0,27.0,7.0,,,,,,
6.0,27.0,8.0,,,,,,
6.0,27.0,9.0,,,,,,
6.0,27.0,10.0,,,,,,
6.0,27.0,11.0,,,,,,
6.0,27.0,12.0,,,,,,
6.0,27.0,13.0,,,,,,
6.0,27.0,14.0,,,,,,
6.0,27.0,15.0,,,,,,
6.0,27.0,16.0,,,,,,
6.0,27.0,17.0,,,,,,
6.0,27.0,18.0,,,,,,
6.0,27.0,19.0,,,,,,
6.0,27.0,20.0,,,,,,
6.0,27.0,21.0,,,,,,
6.0,27.0,22.0,,,,,,
6.0,27.0,23.0,,,,,,
6.0,28.0,0.0,,,,,,
6.0,28.0,1.0,,,,,,
6.0,28.0,2.0,,,,,,
6.0,28.0,3.0,,,,,,
6.0,28.0,4.0,,,,,,
6.0,28.0,5.0,,,,,,
6.0,28.0,6.0,,,,,,
6.0,28.0,7.0,,,,,,
6.0,28.0,8.0,,,,,,
6.0,28.0,9.0,,,,,,
6.0,28.0,10.0,,,,,,
6.0,28.0,11.0,,,,,,
6.0,28.0,12.0,,,,,,
6.0,28.0,13.0,,,,,,
6.0,28.0,14.0,,,,,,
6.0,28.0,15.0,,,,,,
6.0,28.0,16.0,,,,,,
6.0,28.0,17.0,,,,,,
6.0,28.0,18.0,,,,,,
6.0,28.0,19.0,,,,,,
6.0,28.0,20.0,,,,,,
6.0,28.0,21.0,,,,,,
6.0,28.0,22.0,,,,,,
6.0,28.0,23.0,,,,,,
6.0,29.0,0.0,,,,,,
6.0,29.0,1.0,,,,,,
6.0,29.0,2.0,,,,,,
6.0,29.0,3.0,,,,,,
6.0,29.0,4.0,,,,,,
6.0,29.0,5.0,,,,,,
6.0,29.0,6.0,,,,,,
6.0,29.0,7.0,,,,,,
6.0,29.0,8.0,,,,,,
6.0,29.0,9.0,,,,,,
6.0,29.0,10.0,,,,,,
6.0,29.0,11.0,,,,,,
6.0,29.0,12.0,,,,,,
6.0,29.0,13.0,,,,,,
6.0,29.0,14.0,,,,,,
6.0,29.0,15.0,,,,,,
6.0,29.0,16.0,,,,,,
6.0,29.0,17.0,,,,,,
6.0,29.0,18.0,,,,,,
6.0,29.0,19.0,,,,,,
6.0,29.0,20.0,,,,,,
6.0,29.0,21.0,,,,,,
6.0,29.0,22.0,,,,,,
6.0,29.0,23.0,,,,,,
6.0,30.0,0.0,0.7472353870458137,0.9247222222222222,0.0255754475703324,0.0,0.957,0.032
6.0,30.0,1.0,0.7488151658767773,0.9844444444444445,0.0383631713554987,0.0,0.942,0.052
6.0,30.0,2.0,0.7393364928909953,0.0,0.0102301790281329,0.0,0.972,0.056
6.0,30.0,3.0,0.7709320695102686,0.7041666666666667,0.0204603580562659,0.0,0.895,0.06
6.0,30.0,4.0,0.778830963665087,0.1952777777777777,0.0409207161125319,0.0,0.849,0.068
6.0,30.0,5.0,0.7819905213270144,0.6713888888888889,0.0153452685421994,0.0,0.839,0.056
6.0,30.0,6.0,0.79304897314376,0.3375,0.0332480818414322,0.0,0.793,0.052
6.0,30.0,7.0,0.807266982622433,0.5852777777777778,0.0537084398976982,0.0,0.7070000000000001,0.068
6.0,30.0,8.0,0.7977883096366509,0.5775,0.0639386189258312,0.0,0.75,0.076
6.0,30.0,9.0,0.807266982622433,0.5580555555555556,0.0588235294117647,0.0,0.756,0.056
6.0,30.0,10.0,0.8436018957345972,0.5972222222222222,0.0664961636828644,0.0,0.647,0.032
6.0,30.0,11.0,0.7867298578199053,0.0219444444444444,0.0409207161125319,0.0,0.777,0.032
6.0,30.0,12.0,0.807266982622433,0.9694444444444444,0.0332480818414322,0.0,0.725,0.056
6.0,30.0,13.0,0.8009478672985784,0.9786111111111112,0.0511508951406649,0.0,0.725,0.048
6.0,30.0,14.0,0.774091627172196,0.8986111111111111,0.0639386189258312,0.0,0.792,0.044
6.0,30.0,15.0,0.7819905213270144,0.8869444444444445,0.0741687979539642,0.0,0.776,0.024
6.0,30.0,16.0,0.7914691943127963,0.8141666666666668,0.0613810741687979,0.0,0.744,0.036
6.0,30.0,17.0,0.7709320695102686,0.8669444444444445,0.0460358056265984,0.0,0.775,0.024
6.0,30.0,18.0,0.755134281200632,0.9027777777777778,0.0409207161125319,0.0,0.8170000000000001,0.008
6.0,30.0,19.0,0.7567140600315956,0.9625,0.0460358056265984,0.0,0.846,0.004
6.0,30.0,20.0,0.755134281200632,0.9069444444444444,0.0383631713554987,0.0,0.8570000000000001,0.012
6.0,30.0,21.0,0.7582938388625593,0.9091666666666668,0.0434782608695652,0.0,0.8450000000000001,0.036
6.0,30.0,22.0,0.7488151658767773,0.9580555555555555,0.0358056265984654,0.0,0.885,0.024
6.0,30.0,23.0,0.7519747235387046,0.9819444444444444,0.0332480818414322,0.0,0.873,0.036
7.0,1.0,0.0,0.7519747235387046,0.0597222222222222,0.0306905370843989,0.0,0.927,0.072
7.0,1.0,1.0,0.7914691943127963,0.2786111111111111,0.1585677749360614,0.0,0.812,0.088
7.0,1.0,2.0,0.7898894154818327,0.2755555555555555,0.1253196930946291,0.0,0.775,0.084
7.0,1.0,3.0,0.79304897314376,0.2955555555555555,0.1764705882352941,0.0,0.7739999999999999,0.068
7.0,1.0,4.0,0.778830963665087,0.2411111111111111,0.1560102301790281,0.0,0.772,0.024
7.0,1.0,5.0,0.7835703001579779,0.2555555555555556,0.1432225063938619,0.0,0.761,0.012
7.0,1.0,6.0,0.788309636650869,0.2694444444444444,0.1636828644501279,0.0,0.785,0.024
7.0,1.0,7.0,0.8041074249605056,0.2366666666666667,0.1048593350383631,0.0,0.765,0.016
7.0,1.0,8.0,0.79304897314376,0.1883333333333333,0.0281329923273657,0.0,0.79,0.044
7.0,1.0,9.0,0.8041074249605056,0.1819444444444444,0.0716112531969309,0.0,0.765,0.028
7.0,1.0,10.0,0.8135860979462877,0.1811111111111111,0.0511508951406649,0.0,0.741,0.04
7.0,1.0,11.0,0.8325434439178516,0.3219444444444445,0.0716112531969309,0.0,0.716,0.084
7.0,1.0,12.0,0.84044233807267,0.3097222222222222,0.0792838874680307,0.0,0.7200000000000001,0.092
7.0,1.0,13.0,0.7962085308056873,0.895,0.0383631713554987,0.0,0.7789999999999999,0.072
7.0,1.0,14.0,0.8420221169036335,0.5136111111111111,0.0639386189258312,0.0,0.725,0.072
7.0,1.0,15.0,0.7725118483412323,0.893888888888889,0.0358056265984654,0.0,0.8450000000000001,0.06
7.0,1.0,16.0,0.774091627172196,0.9958333333333332,0.0332480818414322,0.0,0.891,0.048
7.0,1.0,17.0,0.774091627172196,0.9533333333333334,0.0255754475703324,0.0,0.912,0.08
7.0,1.0,18.0,0.7709320695102686,0.0175,0.0383631713554987,0.0,0.921,0.056
7.0,1.0,19.0,0.7772511848341233,0.9111111111111112,0.0434782608695652,0.0,0.924,0.068
7.0,1.0,20.0,0.7709320695102686,0.0475,0.0153452685421994,0.0,0.959,0.092
7.0,1.0,21.0,0.8056872037914693,0.2811111111111111,0.1099744245524296,0.0,0.851,0.084
7.0,1.0,22.0,0.8104265402843602,0.5461111111111111,0.0767263427109974,0.0,0.8370000000000001,0.08
7.0,1.0,23.0,0.8056872037914693,0.5938888888888889,0.0664961636828644,0.0,0.856,0.088
7.0,2.0,0.0,,,,,,
7.0,2.0,1.0,,,,,,
7.0,2.0,2.0,,,,,,
7.0,2.0,3.0,,,,,,
7.0,2.0,4.0,,,,,,
7.0,2.0,5.0,,,,,,
7.0,2.0,6.0,,,,,,
7.0,2.0,7.0,,,,,,
7.0,2.0,8.0,,,,,,
7.0,2.0,9.0,,,,,,
7.0,2.0,10.0,,,,,,
7.0,2.0,11.0,,,,,,
7.0,2.0,12.0,,,,,,
7.0,2.0,13.0,,,,,,
7.0,2.0,14.0,,,,,,
7.0,2.0,15.0,,,,,,
7.0,2.0,16.0,,,,,,
7.0,2.0,17.0,,,,,,
7.0,2.0,18.0,,,,,,
7.0,2.0,19.0,,,,,,
7.0,2.0,20.0,,,,,,
7.0,2.0,21.0,,,,,,
7.0,2.0,22.0,,,,,,
7.0,2.0,23.0,,,,,,
7.0,3.0,0.0,,,,,,
7.0,3.0,1.0,,,,,,
7.0,3.0,2.0,,,,,,
7.0,3.0,3.0,,,,,,
7.0,3.0,4.0,,,,,,
7.0,3.0,5.0,,,,,,
7.0,3.0,6.0,,,,,,
7.0,3.0,7.0,,,,,,
7.0,3.0,8.0,,,,,,
7.0,3.0,9.0,,,,,,
7.0,3.0,10.0,,,,,,
7.0,3.0,11.0,,,,,,
7.0,3.0,12.0,,,,,,
7.0,3.0,13.0,,,,,,
7.0,3.0,14.0,,,,,,
7.0,3.0,15.0,,,,,,
7.0,3.0,16.0,,,,,,
7.0,3.0,17.0,,,,,,
7.0,3.0,18.0,,,,,,
7.0,3.0,19.0,,,,,,
7.0,3.0,20.0,,,,,,
7.0,3.0,21.0,,,,,,
7.0,3.0,22.0,,,,,,
7.0,3.0,23.0,,,,,,
7.0,4.0,0.0,,,,,,
7.0,4.0,1.0,,,,,,
7.0,4.0,2.0,,,,,,
7.0,4.0,3.0,,,,,,
7.0,4.0,4.0,,,,,,
7.0,4.0,5.0,,,,,,
7.0,4.0,6.0,,,,,,
7.0,4.0,7.0,,,,,,
7.0,4.0,8.0,,,,,,
7.0,4.0,9.0,,,,,,
7.0,4.0,10.0,,,,,,
7.0,4.0,11.0,,,,,,
7.0,4.0,12.0,,,,,,
7.0,4.0,13.0,,,,,,
7.0,4.0,14.0,,,,,,
7.0,4.0,15.0,,,,,,
7.0,4.0,16.0,,,,,,
7.0,4.0,17.0,,,,,,
7.0,4.0,18.0,,,,,,
7.0,4.0,19.0,,,,,,
7.0,4.0,20.0,,,,,,
7.0,4.0,21.0,,,,,,
7.0,4.0,22.0,,,,,,
7.0,4.0,23.0,,,,,,
7.0,5.0,0.0,0.764612954186414,0.5516666666666666,0.0741687979539642,0.0,0.937,0.056
7.0,5.0,1.0,0.7630331753554502,0.5816666666666667,0.0664961636828644,0.0,0.93,0.06
7.0,5.0,2.0,0.7709320695102686,0.7519444444444444,0.0332480818414322,0.0,0.907,0.088
7.0,5.0,3.0,0.764612954186414,0.77,0.0792838874680307,0.0,0.923,0.068
7.0,5.0,4.0,0.7661927330173777,0.7566666666666666,0.0511508951406649,0.0,0.878,0.076
7.0,5.0,5.0,0.7677725118483414,0.7947222222222223,0.0588235294117647,0.0,0.864,0.044
7.0,5.0,6.0,0.7677725118483414,0.8072222222222223,0.0639386189258312,0.0,0.86,0.06
7.0,5.0,7.0,0.7804107424960507,0.8161111111111111,0.0537084398976982,0.0,0.812,0.088
7.0,5.0,8.0,0.7898894154818327,0.7966666666666667,0.0767263427109974,0.0,0.76,0.064
7.0,5.0,9.0,0.8104265402843602,0.81,0.0818414322250639,0.0,0.699,0.024
7.0,5.0,10.0,0.7962085308056873,0.8127777777777778,0.1048593350383631,0.0,0.7689999999999999,0.024
7.0,5.0,11.0,0.7914691943127963,0.8119444444444445,0.1048593350383631,0.0,0.7839999999999999,0.02
7.0,5.0,12.0,0.7977883096366509,0.8063888888888889,0.0869565217391304,0.0,0.714,0.008
7.0,5.0,13.0,0.8041074249605056,0.7766666666666667,0.0818414322250639,0.0,0.675,0.004
7.0,5.0,14.0,0.807266982622433,0.7869444444444446,0.0971867007672634,0.0,0.6950000000000001,0.004
7.0,5.0,15.0,0.7993680884676146,0.7955555555555556,0.0664961636828644,0.0,0.725,0.004
7.0,5.0,16.0,0.7898894154818327,0.7772222222222223,0.0767263427109974,0.0,0.733,0.004
7.0,5.0,17.0,0.7804107424960507,0.7819444444444444,0.0741687979539642,0.0,0.783,0.004
7.0,5.0,18.0,0.7567140600315956,0.7822222222222223,0.0588235294117647,0.0,0.875,0.02
7.0,5.0,19.0,0.750394944707741,0.7913888888888888,0.0562659846547314,0.0,0.914,0.036
7.0,5.0,20.0,0.7535545023696684,0.7947222222222223,0.0511508951406649,0.0,0.8420000000000001,0.056
7.0,5.0,21.0,0.755134281200632,0.7480555555555556,0.0434782608695652,0.0,0.8400000000000001,0.004
7.0,5.0,22.0,0.7535545023696684,0.7841666666666667,0.0588235294117647,0.0,0.86,0.008
7.0,5.0,23.0,0.74565560821485,0.7788888888888889,0.0690537084398977,0.0,0.916,0.012
7.0,6.0,0.0,0.7424960505529228,0.7930555555555556,0.0639386189258312,0.0,0.929,0.02
7.0,6.0,1.0,0.7424960505529228,0.793888888888889,0.0511508951406649,0.0,0.936,0.048
7.0,6.0,2.0,0.7472353870458137,0.7413888888888889,0.0255754475703324,0.0,0.933,0.036
7.0,6.0,3.0,0.7393364928909953,0.7952777777777779,0.0434782608695652,0.0,0.947,0.028
7.0,6.0,4.0,0.7377567140600316,0.8130555555555555,0.0562659846547314,0.0,0.972,0.044
7.0,6.0,5.0,0.7409162717219591,0.8236111111111112,0.0613810741687979,0.0,0.961,0.048
7.0,6.0,6.0,0.7582938388625593,0.7969444444444445,0.0588235294117647,0.0,0.8889999999999999,0.06
7.0,6.0,7.0,0.7835703001579779,0.7091666666666667,0.0230179028132992,0.0,0.785,0.084
7.0,6.0,8.0,0.8167456556082149,0.6811111111111111,0.0485933503836317,0.0,0.677,0.04
7.0,6.0,9.0,0.7914691943127963,0.7936111111111112,0.0741687979539642,0.0,0.741,0.02
7.0,6.0,10.0,0.7977883096366509,0.8122222222222222,0.0895140664961636,0.0,0.7470000000000001,0.04
7.0,6.0,11.0,0.7977883096366509,0.8300000000000001,0.0843989769820971,0.0,0.755,0.032
7.0,6.0,12.0,0.7962085308056873,0.8300000000000001,0.0920716112531969,0.0,0.756,0.032
7.0,6.0,13.0,0.79304897314376,0.8402777777777778,0.0843989769820971,0.0,0.718,0.016
7.0,6.0,14.0,0.7962085308056873,0.8147222222222222,0.0792838874680307,0.0,0.728,0.004
7.0,6.0,15.0,0.8167456556082149,0.786388888888889,0.0511508951406649,0.0,0.6589999999999999,0.004
7.0,6.0,16.0,0.8041074249605056,0.7325,0.0358056265984654,0.0,0.6659999999999999,0.032
7.0,6.0,17.0,0.8041074249605056,0.5377777777777778,0.0869565217391304,0.0,0.76,0.012
7.0,6.0,18.0,0.7946287519747236,0.5344444444444445,0.0997442455242966,0.0,0.773,0.032
7.0,6.0,19.0,0.788309636650869,0.5461111111111111,0.0818414322250639,0.0,0.783,0.068
7.0,6.0,20.0,0.7819905213270144,0.5577777777777778,0.0971867007672634,0.0,0.851,0.08
7.0,6.0,21.0,0.7819905213270144,0.5586111111111112,0.1023017902813299,0.0,0.883,0.104
7.0,6.0,22.0,0.7819905213270144,0.52,0.0741687979539642,0.0,0.903,0.076
7.0,6.0,23.0,0.778830963665087,0.5975,0.0179028132992327,0.0,0.895,0.052
7.0,7.0,0.0,,,,,,
7.0,7.0,1.0,,,,,,
7.0,7.0,2.0,,,,,,
7.0,7.0,3.0,,,,,,
7.0,7.0,4.0,,,,,,
7.0,7.0,5.0,,,,,,
7.0,7.0,6.0,,,,,,
7.0,7.0,7.0,,,,,,
7.0,7.0,8.0,,,,,,
7.0,7.0,9.0,,,,,,
7.0,7.0,10.0,,,,,,
7.0,7.0,11.0,,,,,,
7.0,7.0,12.0,,,,,,
7.0,7.0,13.0,,,,,,
7.0,7.0,14.0,,,,,,
7.0,7.0,15.0,,,,,,
7.0,7.0,16.0,,,,,,
7.0,7.0,17.0,,,,,,
7.0,7.0,18.0,,,,,,
7.0,7.0,19.0,,,,,,
7.0,7.0,20.0,,,,,,
7.0,7.0,21.0,,,,,,
7.0,7.0,22.0,,,,,,
7.0,7.0,23.0,,,,,,
7.0,8.0,0.0,,,,,,
7.0,8.0,1.0,,,,,,
7.0,8.0,2.0,,,,,,
7.0,8.0,3.0,,,,,,
7.0,8.0,4.0,,,,,,
7.0,8.0,5.0,,,,,,
7.0,8.0,6.0,,,,,,
7.0,8.0,7.0,,,,,,
7.0,8.0,8.0,,,,,,
7.0,8.0,9.0,,,,,,
7.0,8.0,10.0,,,,,,
7.0,8.0,11.0,,,,,,
7.0,8.0,12.0,,,,,,
7.0,8.0,13.0,,,,,,
7.0,8.0,14.0,,,,,,
7.0,8.0,15.0,,,,,,
7.0,8.0,16.0,,,,,,
7.0,8.0,17.0,,,,,,
7.0,8.0,18.0,,,,,,
7.0,8.0,19.0,,,,,,
7.0,8.0,20.0,,,,,,
7.0,8.0,21.0,,,,,,
7.0,8.0,22.0,,,,,,
7.0,8.0,23.0,,,,,,
7.0,9.0,0.0,,,,,,
7.0,9.0,1.0,,,,,,
7.0,9.0,2.0,,,,,,
7.0,9.0,3.0,,,,,,
7.0,9.0,4.0,,,,,,
7.0,9.0,5.0,,,,,,
7.0,9.0,6.0,,,,,,
7.0,9.0,7.0,,,,,,
7.0,9.0,8.0,,,,,,
7.0,9.0,9.0,,,,,,
7.0,9.0,10.0,,,,,,
7.0,9.0,11.0,,,,,,
7.0,9.0,12.0,,,,,,
7.0,9.0,13.0,,,,,,
7.0,9.0,14.0,,,,,,
7.0,9.0,15.0,,,,,,
7.0,9.0,16.0,,,,,,
7.0,9.0,17.0,,,,,,
7.0,9.0,18.0,,,,,,
7.0,9.0,19.0,,,,,,
7.0,9.0,20.0,,,,,,
7.0,9.0,21.0,,,,,,
7.0,9.0,22.0,,,,,,
7.0,9.0,23.0,,,,,,
7.0,10.0,0.0,0.7409162717219591,0.9936111111111112,0.0588235294117647,0.0909090909090909,0.977,0.072
7.0,10.0,1.0,0.7219589257503951,0.1886111111111111,0.0741687979539642,0.0738636363636363,0.977,0.08
7.0,10.0,2.0,0.7219589257503951,0.1961111111111111,0.0818414322250639,0.034090909090909,0.977,0.04
7.0,10.0,3.0,0.7235387045813586,0.1652777777777777,0.0485933503836317,0.0397727272727272,0.977,0.008
7.0,10.0,4.0,0.7187993680884677,0.1891666666666666,0.0639386189258312,0.0227272727272727,0.977,0.032
7.0,10.0,5.0,0.7219589257503951,0.0533333333333333,0.1074168797953964,0.034090909090909,0.977,0.008
7.0,10.0,6.0,0.7187993680884677,0.0130555555555555,0.1483375959079284,0.0170454545454545,0.977,0.004
7.0,10.0,7.0,0.7219589257503951,0.1680555555555555,0.0690537084398977,0.0113636363636363,0.977,0.012
7.0,10.0,8.0,0.7282780410742498,0.9411111111111112,0.0843989769820971,0.0,0.95,0.004
7.0,10.0,9.0,0.74565560821485,0.9086111111111111,0.1074168797953964,0.0,0.906,0.028
7.0,10.0,10.0,0.7614533965244867,0.9975,0.0613810741687979,0.0,0.87,0.024
7.0,10.0,11.0,0.7661927330173777,0.9555555555555556,0.0588235294117647,0.0,0.834,0.036
7.0,10.0,12.0,0.7772511848341233,0.9097222222222222,0.0639386189258312,0.0,0.754,0.008
7.0,10.0,13.0,0.7756714060031596,0.8908333333333334,0.0818414322250639,0.0,0.761,0.008
7.0,10.0,14.0,0.7804107424960507,0.8536111111111112,0.1023017902813299,0.0,0.776,0.052
7.0,10.0,15.0,0.7835703001579779,0.8397222222222223,0.0920716112531969,0.0,0.765,0.096
7.0,10.0,16.0,0.7661927330173777,0.8322222222222223,0.0869565217391304,0.0,0.805,0.092
7.0,10.0,17.0,0.7614533965244867,0.8336111111111112,0.0869565217391304,0.0,0.8200000000000001,0.04
7.0,10.0,18.0,0.7582938388625593,0.8427777777777777,0.1099744245524296,0.0,0.819,0.012
7.0,10.0,19.0,0.7567140600315956,0.84,0.1176470588235294,0.0,0.8220000000000001,0.016
7.0,10.0,20.0,0.750394944707741,0.8497222222222222,0.1176470588235294,0.0,0.917,0.04
7.0,10.0,21.0,0.7472353870458137,0.8347222222222223,0.1048593350383631,0.0,0.905,0.048
7.0,10.0,22.0,0.7424960505529228,0.81,0.0818414322250639,0.0,0.918,0.048
7.0,10.0,23.0,0.7440758293838863,0.8219444444444444,0.1125319693094629,0.0,0.905,0.028
7.0,11.0,0.0,0.7424960505529228,0.7905555555555557,0.0716112531969309,0.0,0.916,0.028
7.0,11.0,1.0,0.7472353870458137,0.8116666666666666,0.0869565217391304,0.0,0.942,0.016
7.0,11.0,2.0,0.7424960505529228,0.7966666666666667,0.0511508951406649,0.0,0.966,0.02
7.0,11.0,3.0,0.7424960505529228,0.8033333333333333,0.0664961636828644,0.0,0.961,0.044
7.0,11.0,4.0,0.7409162717219591,0.7916666666666667,0.0664961636828644,0.0,0.959,0.04
7.0,11.0,5.0,0.750394944707741,0.7766666666666667,0.0767263427109974,0.0,0.914,0.044
7.0,11.0,6.0,0.7630331753554502,0.7936111111111112,0.0588235294117647,0.0,0.86,0.028
7.0,11.0,7.0,0.7677725118483414,0.8133333333333334,0.0716112531969309,0.0,0.844,0.044
7.0,11.0,8.0,0.7804107424960507,0.8325,0.0588235294117647,0.0,0.8059999999999999,0.048
7.0,11.0,9.0,0.7867298578199053,0.8038888888888889,0.0741687979539642,0.0,0.795,0.056
7.0,11.0,10.0,0.7898894154818327,0.8058333333333334,0.0818414322250639,0.0,0.762,0.06
7.0,11.0,11.0,0.79304897314376,0.8016666666666667,0.0843989769820971,0.0,0.755,0.056
7.0,11.0,12.0,0.7962085308056873,0.8111111111111111,0.0843989769820971,0.0,0.755,0.064
7.0,11.0,13.0,0.7977883096366509,0.81,0.0869565217391304,0.0,0.75,0.064
7.0,11.0,14.0,0.7962085308056873,0.7983333333333333,0.0895140664961636,0.0,0.7689999999999999,0.024
7.0,11.0,15.0,0.8025276461295419,0.793888888888889,0.0843989769820971,0.0,0.7320000000000001,0.04
7.0,11.0,16.0,0.79304897314376,0.7877777777777779,0.0767263427109974,0.0,0.755,0.084
7.0,11.0,17.0,0.778830963665087,0.7997222222222222,0.0562659846547314,0.0,0.787,0.084
7.0,11.0,18.0,0.7677725118483414,0.8144444444444444,0.0613810741687979,0.0,0.826,0.08
7.0,11.0,19.0,0.7630331753554502,0.8033333333333333,0.0537084398976982,0.0,0.8620000000000001,0.06
7.0,11.0,20.0,0.7567140600315956,0.8527777777777779,0.0409207161125319,0.0,0.925,0.076
7.0,11.0,21.0,0.7567140600315956,0.0,0.0076726342710997,0.0,0.923,0.1
7.0,11.0,22.0,0.755134281200632,0.0,0.0076726342710997,0.0,0.949,0.108
7.0,11.0,23.0,0.7519747235387046,0.0,0.0076726342710997,0.0,0.94,0.116
7.0,12.0,0.0,,,,,,
7.0,12.0,1.0,,,,,,
7.0,12.0,2.0,,,,,,
7.0,12.0,3.0,,,,,,
7.0,12.0,4.0,,,,,,
7.0,12.0,5.0,,,,,,
7.0,12.0,6.0,,,,,,
7.0,12.0,7.0,,,,,,
7.0,12.0,8.0,,,,,,
7.0,12.0,9.0,,,,,,
7.0,12.0,10.0,,,,,,
7.0,12.0,11.0,,,,,,
7.0,12.0,12.0,,,,,,
7.0,12.0,13.0,,,,,,
7.0,12.0,14.0,,,,,,
7.0,12.0,15.0,,,,,,
7.0,12.0,16.0,,,,,,
7.0,12.0,17.0,,,,,,
7.0,12.0,18.0,,,,,,
7.0,12.0,19.0,,,,,,
7.0,12.0,20.0,,,,,,
7.0,12.0,21.0,,,,,,
7.0,12.0,22.0,,,,,,
7.0,12.0,23.0,,,,,,
7.0,13.0,0.0,,,,,,
7.0,13.0,1.0,,,,,,
7.0,13.0,2.0,,,,,,
7.0,13.0,3.0,,,,,,
7.0,13.0,4.0,,,,,,
7.0,13.0,5.0,,,,,,
7.0,13.0,6.0,,,,,,
7.0,13.0,7.0,,,,,,
7.0,13.0,8.0,,,,,,
7.0,13.0,9.0,,,,,,
7.0,13.0,10.0,,,,,,
7.0,13.0,11.0,,,,,,
7.0,13.0,12.0,,,,,,
7.0,13.0,13.0,,,,,,
7.0,13.0,14.0,,,,,,
7.0,13.0,15.0,,,,,,
7.0,13.0,16.0,,,,,,
7.0,13.0,17.0,,,,,,
7.0,13.0,18.0,,,,,,
7.0,13.0,19.0,,,,,,
7.0,13.0,20.0,,,,,,
7.0,13.0,21.0,,,,,,
7.0,13.0,22.0,,,,,,
7.0,13.0,23.0,,,,,,
7.0,14.0,0.0,,,,,,
7.0,14.0,1.0,,,,,,
7.0,14.0,2.0,,,,,,
7.0,14.0,3.0,,,,,,
7.0,14.0,4.0,,,,,,
7.0,14.0,5.0,,,,,,
7.0,14.0,6.0,,,,,,
7.0,14.0,7.0,,,,,,
7.0,14.0,8.0,,,,,,
7.0,14.0,9.0,,,,,,
7.0,14.0,10.0,,,,,,
7.0,14.0,11.0,,,,,,
7.0,14.0,12.0,,,,,,
7.0,14.0,13.0,,,,,,
7.0,14.0,14.0,,,,,,
7.0,14.0,15.0,,,,,,
7.0,14.0,16.0,,,,,,
7.0,14.0,17.0,,,,,,
7.0,14.0,18.0,,,,,,
7.0,14.0,19.0,,,,,,
7.0,14.0,20.0,,,,,,
7.0,14.0,21.0,,,,,,
7.0,14.0,22.0,,,,,,
7.0,14.0,23.0,,,,,,
7.0,15.0,0.0,0.759873617693523,0.0,0.0,0.0,0.959,0.06
7.0,15.0,1.0,0.7567140600315956,0.0,0.0051150895140664,0.0,0.961,0.04
7.0,15.0,2.0,0.7582938388625593,0.0,0.0076726342710997,0.0,0.977,0.052
7.0,15.0,3.0,0.7535545023696684,0.0,0.0076726342710997,0.0,0.977,0.06
7.0,15.0,4.0,0.7567140600315956,0.0730555555555555,0.0230179028132992,0.0,0.977,0.092
7.0,15.0,5.0,0.7661927330173777,0.1669444444444444,0.0332480818414322,0.0,0.969,0.084
7.0,15.0,6.0,0.7946287519747236,0.5172222222222222,0.0153452685421994,0.0,0.904,0.108
7.0,15.0,7.0,0.821484992101106,0.4394444444444444,0.0255754475703324,0.0,0.819,0.104
7.0,15.0,8.0,0.84044233807267,0.2380555555555555,0.0818414322250639,0.0,0.7570000000000001,0.068
7.0,15.0,9.0,0.8783570300157979,0.305,0.0562659846547314,0.0,0.5640000000000001,0.108
7.0,15.0,10.0,0.8167456556082149,0.8158333333333333,0.0153452685421994,0.0,0.754,0.06
7.0,15.0,11.0,0.8151658767772513,0.9013888888888888,0.0230179028132992,0.0,0.7270000000000001,0.044
7.0,15.0,12.0,0.8167456556082149,0.8811111111111111,0.0460358056265984,0.0,0.728,0.028
7.0,15.0,13.0,0.8199052132701423,0.85,0.0588235294117647,0.0,0.74,0.052
7.0,15.0,14.0,0.8167456556082149,0.8319444444444445,0.0613810741687979,0.0,0.719,0.036
7.0,15.0,15.0,0.8167456556082149,0.8091666666666667,0.0741687979539642,0.0,0.719,0.044
7.0,15.0,16.0,0.7977883096366509,0.7930555555555556,0.0690537084398977,0.0,0.782,0.056
7.0,15.0,17.0,0.7946287519747236,0.7905555555555557,0.0588235294117647,0.0,0.8009999999999999,0.072
7.0,15.0,18.0,0.7851500789889416,0.793888888888889,0.0485933503836317,0.0,0.866,0.064
7.0,15.0,19.0,0.7819905213270144,0.8016666666666667,0.0537084398976982,0.0,0.924,0.04
7.0,15.0,20.0,0.7851500789889416,0.8308333333333334,0.0332480818414322,0.0,0.915,0.076
7.0,15.0,21.0,0.788309636650869,0.7588888888888888,0.0434782608695652,0.0,0.919,0.104
7.0,15.0,22.0,0.7962085308056873,0.6547222222222222,0.0230179028132992,0.0,0.907,0.12
7.0,15.0,23.0,0.7946287519747236,0.6802777777777779,0.0358056265984654,0.0,0.848,0.064
7.0,16.0,0.0,0.7756714060031596,0.9297222222222222,0.0281329923273657,0.0,0.92,0.112
7.0,16.0,1.0,0.7677725118483414,0.9905555555555556,0.0281329923273657,0.0,0.963,0.08
